id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
94,Aplike Federated Pataje,Mettre en œuvre le partage fédéré,Appliquer Fédated Partage,mettre en place le partage fédéré | déployer le partage fédéré,57.14285714285714,False
95,"Se fèy fe asye ak 316L plak itilize nan plizyè kalite aplikasyon pou endistriyèl, tankou:","Les tôles en acier inoxydable et les plaques 316L sont utilisées dans diverses applications industrielles, notamment :","La feuille d'acier inoxydable et 316L plaque est utilisée dans de nombreux types d'applications industrielles, telles que:","Les tôles et plaques en acier inoxydable 316L sont utilisées dans diverses applications industrielles, notamment : | Les tôles et plaques en acier inoxydable 316L trouvent de nombreuses applications industrielles, notamment :",72.1311475409836,False
96,ASTM B338 Gr2 Tib Titanium san pwoblèm pou ec...,Tube en titane sans soudure ASTM B338 Gr2 pour E...,ASTM B338 Gr2 Titanium Tube sans soudure pour ec...,Tube en titane sans soudure ASTM B338 Gr2 pour échangeur de chaleur | Tube titane sans soudure ASTM B338 Gr2 pour échange thermique,60.75949367088608,False
97,modpas ou a:,Votre mot de passe :,Votre mot de passe:,Votre mot de passe :|Mot de passe :,97.2972972972973,True
98,Sa se kote protèines obtenir produits.,C'est là que les protéines sont produites.,C'est là que les protèines obsolvent les cosmétiques.,C’est là que les protéines sont fabriquées | C’est ici que sont produites les protéines,73.6842105263158,False
99,nouvo karakteristik teknik – Gran TV:,Nouvelles fonctionnalités techniques – Gran TV :,Nouveaux paramètres techniques – Grand TV:,Nouvelles caractéristiques techniques – Grand écran TV | Nouveautés techniques – Grand TV,83.78378378378379,True
100,"Byenveni kliyan vizite nou faktori[May 18, 2016]",Nous invitons nos clients à visiter notre usine [18 mai 2016],"Bienvenue sur les clients visiter notre usine[May 18, 2016]",Nous invitons nos clients à visiter notre usine | Bienvenue à nos clients pour visiter notre usine,74.76635514018693,False
101,Aplikasyon de baz fè sans pou Et Scènarios,Les applications de base sont pertinentes pour et dans certains scénarios,Application de base pour les scénarios et Scénarios,Les applications de base sont utiles dans certains cas | Les applications de base ont du sens dans certains scénarios,70.58823529411764,False
102,sa a mekanik roulo manyen ak NC vakyòm ak RF ak 32KHZ ultrason,"Cette poignée à rouleau mécanique est équipée d'un système d'aspiration à courant continu, de radiofréquences et d'ultrasons à 32 kHz.",ce rouleau tactile mécanique avec vide NC et RF avec ultrasons 32KHZ,"Cette poignée à rouleau mécanique est équipée d’un système d’aspiration à courant continu, de radiofréquences et d’ultrasons à 32 kHz. | Poignée mécanique à rouleau avec aspiration CC, RF et ultrasons 32 kHz",65.57377049180329,False
103,Jwenn eBook gratis ou soti nan Mike Gillette,Obtenez votre eBook gratuit de Mike Gillette,Obtenez votre eBook gratuit de Mike Gillette,Téléchargez gratuitement votre eBook de Mike Gillette | Obtenez gratuitement votre eBook de Mike Gillette,81.57894736842105,True
104,Dènye konsèy itil,Dernières astuces utiles,Les dernières conseils utiles,Derniers conseils pratiques | Quelques astuces utiles,75.0,False
105,"Tout moun sa yo esansyèl pati nan kò nou travay tankou yon byen mins règlè machin ki bezwen konstan atansyon ak onèt gaz pou kouri efektivman. Lè yon pati nan kò nou commence ralanti, ni pèdi bon travay li, sa se lè malè a kapab kòmanse e nou kòmanse remake pwoblèm sante nan yon lòt kondi non zòn yo.","Tous ces organes essentiels fonctionnent comme une machine bien huilée qui nécessite une attention constante et un apport adéquat pour fonctionner efficacement. Lorsqu'un organe commence à ralentir ou à dysfonctionner, des problèmes peuvent survenir et d'autres troubles de santé se manifester.","Toutes ces parties essentielles de notre corps fonctionnent comme un puits de règles de la machine qui a besoin d'attention constante et honnête gaz pour courir efficacement. Quand une partie de notre corps commence à ralentir ou à perdre son bon travail, c'est quand le malheur peut commencer et nous commençons à remarquer des problèmes de santé d'un autre conduit les noms des zones.","Tous ces organes essentiels fonctionnent comme une machine bien huilée qui a besoin d’une attention constante et d’un bon apport pour tourner efficacement. Lorsqu’un organe commence à ralentir ou à dysfonctionner, des problèmes peuvent apparaître et d’autres troubles de santé se manifester. | Tous ces organes vitaux travaillent comme une machine bien réglée, qui demande une attention régulière et un apport suffisant pour fonctionner correctement. Dès qu’un organe se met à ralentir ou à mal fonctionner, des complications peuvent survenir et d’autres problèmes de santé apparaître.",63.2183908045977,False
106,"enh. tradiksyon tanperati: pran an,sk,ajou cz ki disponib sou liy (installation ak sit entènèt)","traduction de température améliorée : prenez un an, sk, mise à jour cz disponible en ligne (installation et site web)","enh. traduction de la température: prise en charge,sk, cz disponible en ligne (installation et site Web)",mise à jour de température améliorée | traduction de température optimisée,56.14035087719298,False
107,INT-THG Estati Pouse Rale Round koud Connector w ...,Connecteur coudé rond métallique à pousser-tirer INT-THG avec...,INT-THG métal Push Connecteur ronde couture w ...,Connecteur coudé rond à pousser-tirer INT-THG avec… | Connecteur métallique rond coudé à pousser-tirer INT-THG avec…,63.26530612244898,False
108,"Entelijan Machin Kamera, Digital Monitè LCD, HD Dèyè View Systems - topo","Caméra embarquée intelligente, moniteur LCD numérique, système de vision arrière HD - topo","Caméra de voiture intelligent, Moniteurs LCD numérique, HD Derrière Systèmes de vue - topo","Caméra embarquée intelligente, écran LCD numérique, système de recul HD - topo | Caméra de bord intelligente, moniteur LCD digital, vision arrière HD - topo",71.42857142857143,False
109,"Swiv metòd sekirite pou asire sekirite pakè pa moun, ak yachts èpaves.","Respectez les consignes de sécurité pour assurer la sécurité des colis, des personnes et des yachts naufragés.","Suivez les méthodes de sécurité pour assurer la sécurité des paquets de personnes, et yachts herpaves.","Respectez les consignes de sécurité pour garantir la sécurité des colis, des personnes et des épaves de yachts | Suivez les règles de sécurité afin d’assurer la protection des colis, des personnes et des yachts naufragés",73.26732673267327,False
110,"Manadjè finansye, Florence","Directrice financière, Florence","Directeur financier, Florence","Directrice financière, Florence | Responsable financière, Florence",82.75862068965517,True
111,PVC milar Foil Mini Sak zip Pou Depo Koreyen Facial Mask Depo,Pochette zippée miniature en PVC et Mylar pour ranger les masques faciaux coréens,Mini sac zippée de papier de mylar de PVC pour le stockage de masque facial de stockage de la coréen,Mini pochette zippée en PVC/Mylar pour masques coréens | Petite pochette de rangement zippée pour masques faciaux coréens,54.90196078431373,False
112,Blue Glass Medal ak Logo Sandblasting pou Kado Espò,"Médaille en verre bleu avec logo sablé, idéale pour les cadeaux sportifs.",Médiale en verre bleu avec logo Sablage pour les cadeaux de sport,"Médaille en verre bleu avec logo sablé, idéale pour les cadeaux sportifs | Médaille en verre bleu avec logo sablé, parfaite pour offrir lors d’événements sportifs",87.6923076923077,True
113,Nou se yon manifakti ki mennen nan pwodwi bòdi kònen ak pwodwi manifakti plastik itilize nan yon varyete de mache ak endistriyèl aplikasyon yo.,Nous sommes un fabricant de premier plan de produits de moulage par soufflage et de fabrication de plastique utilisés dans une variété de marchés et d'applications industrielles.,Nous sommes un important fabricant de produits de moulage par soufflage et de fabrication de plastique utilisés dans une variété d'applications de marché et industrielles.,Nous sommes un fabricant de premier plan de produits moulés par soufflage et de pièces en plastique destinés à divers marchés et applications industrielles. | Nous sommes un acteur majeur dans la fabrication de produits de soufflage et de solutions plastiques pour de nombreux secteurs et usages industriels.,71.55963302752293,False
114,MOVE konsilte plis (2011),MOVE consulter plus (2011),MOVE consulter plus (2011),consulter davantage | voir plus loin,55.55555555555556,False
115,a nasyonal medikal sondaj,l'enquête médicale nationale,le National Medical Survey,enquête nationale de santé | enquête médicale nationale,63.1578947368421,False
116,Plastik Geogrid Pwodiksyon Liy plastik GeoNet Pwodiksyon Liy plastik Drenaj Komisyon Konsèy machin,"Ligne de production de géogrilles en plastique, ligne de production de géonets en plastique, machine à panneaux de drainage en plastique",Ligne de production de géogrilles en plastique géogrilles Ligne de production de tuyaux en plastique,"Ligne de production de géogrilles plastiques, ligne de production de géonets plastiques, machine à panneaux de drainage en plastique | Ligne de fabrication de géogrilles en plastique, ligne de fabrication de géonets en plastique, machine pour panneaux de drainage en plastique",84.94623655913979,True
117,GK-S28 360degree Omni-direksyon E39 15w-54W Limyè limyè ekleraj,Projecteur LED omnidirectionnel GK-S28 à 360° E39 de 15 à 54 W,GK-S28 360degree Omni-directionnel E39 15w-54W lumière d'éclairage,Projecteur LED omnidirectionnel GK-S28 360° E39 15 à 54 W | Projecteur LED 360° GK-S28 E39 de 15 à 54 W omnidirectionnel,54.54545454545454,False
118,Pase ak fè egzèsis mouvman ki itilize nan Liverpool FC Academy pou ankouraje imedyat ang sipò pou konpayi asirans foutbòl la. Sa a jenere wotasyon pozisyon ak yon fason dinamik pou bay sipò pou jwè a sou boul la.,Les exercices de passes et de déplacements utilisés à l'académie du Liverpool FC visent à développer des angles de soutien immédiats pour le porteur du ballon. Cela favorise la rotation des positions et offre une manière dynamique d'apporter un soutien au joueur en possession du ballon.,Passant et exercice de mouvement utilisé dans l'Académie FC de Liverpool pour promouvoir un angle de soutien immédiat pour l'assurance du football. Cela génère la position de rotation et un moyen dynamique de fournir un soutien au joueur sur la balle.,Les exercices de passes et de déplacements de l’académie du Liverpool FC visent à créer des solutions de soutien immédiates pour le porteur du ballon. Cela favorise les rotations de postes et apporte un soutien dynamique au joueur en possession du ballon. | Les séances de passes et de mouvements utilisées à l’académie du Liverpool FC servent à générer des angles de soutien rapides pour le joueur qui a le ballon. Elles encouragent les permutations de positions et offrent un appui dynamique au porteur du ballon.,61.25760649087222,False
119,11. sa ki gen kapasite ou?,11. Quelles sont vos capacités ?,11. Qu'est-ce que votre capacité?,Quelles sont vos compétences ? | De quoi êtes-vous capable ?,48.275862068965516,False
120,Glucomannan anbake pou Seychelles?,Du glucomannane expédié aux Seychelles ?,Glucomannan expédition à Seychelles ?,Du glucomannane envoyé aux Seychelles ? | Du glucomannane à destination des Seychelles ?,75.67567567567568,False
121,Gid Beginner a absoli nan yo ale ...,Le guide du débutant absolu pour aller...,Le guide de Beginner absolu d'aller ...,Le guide du parfait débutant pour aller... | Le guide du débutant complet pour aller...,58.97435897435898,False
122,4 pwensonaj pwensonaj presyon 3500 KN,"4 coups de poing, pression de frappe 3500 kN",4 poinçonnage pression 3500 KN,"4 poinçons, pression de frappe 3500 kN | 4 coups de poinçon, pression de frappe 3500 kN",74.50980392156863,False
123,"Shenzhen Vinco Soundproufin Materyèl co, Ltd se youn nan pi bon acoustic izolasyon etaj manifaktirè yo ak Swèd nan Lachin, Byenveni nan enstalasyon izolasyon etaj Customize acoustic te fè nan UK, epi tou li akeyi yo tcheke pri a avèk nou.","Shenzhen Vinco Soundproofing Materials Co., Ltd. est l'un des meilleurs fabricants et fournisseurs de revêtements de sol à isolation acoustique en Chine. Nous vous invitons à installer des revêtements de sol à isolation acoustique sur mesure fabriqués au Royaume-Uni et à consulter nos prix.","Shenzhen Vinco insonorisation Materials Co., Ltd est l'un des meilleurs fabricants et fournisseurs de plancher d'isolation acoustique en Chine, bienvenue à la vente en gros de l'installation d'isolation de plancher acoustique personnalisée faite au Royaume-Uni, et également bienvenue pour vérifier le prix avec nous.","Shenzhen Vinco Soundproofing Materials Co., Ltd. compte parmi les meilleurs fabricants et fournisseurs de solutions d’isolation acoustique pour sols en Chine. Nous vous invitons à découvrir nos revêtements de sol acoustiques sur mesure fabriqués au Royaume-Uni et à nous demander un devis. | Shenzhen Vinco Soundproofing Materials Co., Ltd. est l’un des principaux fabricants et fournisseurs de revêtements de sol à isolation phonique en Chine. N’hésitez pas à nous contacter pour des solutions sur mesure fabriquées au Royaume-Uni et pour connaître nos tarifs.",64.21404682274247,False
124,18 Vire adiyis milimèt 2470,Rayon de braquage de 18 mm 2470,18 Rayon de braquage mm 2470,Rayon de braquage de 18 mm 2470 | Rayon de braquage 18 mm 2470,89.28571428571429,True
125,"Pou kèk mwazi espesyal, ka nan 30days, espesyalman pou kèk mwazi kawotchou otomobil","Pour certains moules spéciaux, le délai peut être de 30 jours, notamment pour certains moules de pneus automobiles.","Pour certains moules spéciaux, peut être dans 30 jours, en particulier pour certains moules en caoutchouc automobile","Pour certains moules spéciaux, le délai peut être de 30 jours, notamment pour certains moules de pneus automobiles. | Le délai peut aller jusqu’à 30 jours pour certains moules spéciaux, en particulier les moules de pneus automobiles.",80.34934497816593,True
126,Nouvo modèl eskòt nan Barcelona,Nouvelle escort girl à Barcelone,Nouveau modèle d'escorte à Barcelone,nouvelle fille de compagnie à Barcelone | nouvelle escort à Barcelone,82.53968253968253,True
127,"Klinik la nan Inivèsite nou an, se yon milti-jaden enstitisyon medikal, ki te gen opòtinite lajè nan syans modèn dyagnostik ak yon wo nivo de efikas konsiltatif espesyalize, dyagnostik ak medikal swen nan popilasyon an nan Rejyon an Rostov ak lòt teritwa nan Distrik Sid Eta Federal la ak Federasyon Larisi la. Li se tou baz la fòmasyon pi gwo, ki te gen tout kondisyon pou pwosesis edikasyon lè l sèvi avèk fòm yo avanse ak metòd nan fòmasyon ak reyalizasyon modèn nan syans medikal. Nan klinik la elèv yo genyen konesans ki nesesè epi pou yo jwenn konnen ak ekipman ki pi modèn medikal.","La clinique de notre université est un établissement médical multidisciplinaire qui offre un large éventail de possibilités en sciences diagnostiques modernes et assure un haut niveau de soins médicaux, de consultation et de diagnostic spécialisés et efficaces à la population de la région de Rostov et d'autres territoires du district fédéral du Sud et de la Fédération de Russie. Elle constitue également le plus grand centre de formation, doté de toutes les conditions nécessaires à un enseignement utilisant des méthodes pédagogiques de pointe et les dernières avancées des sciences médicales. Au sein de la clinique, les étudiants acquièrent les connaissances nécessaires et se familiarisent avec les équipements médicaux les plus modernes.","La clinique de notre université, est une institution médicale multi-jardin, qui a eu de larges possibilités de la science moderne du diagnostic et un niveau élevé de consultatif spécialisé efficace, de diagnostic et de soins médicaux de la population de la région de Rostov et d'autres territoires du district fédéral du Sud et de la Fédération de Russie. Il est également la plus grande base de formation, qui a toutes les exigences pour le traitement de l'éducation en utilisant les formes de formation et les modes de réalisation modernes de la science médicale. Dans la clinique, les étudiants ont des connaissances nécessaires et de trouver des connaissances et des équipements médicaux les plus modernes.","La clinique de notre université est un centre médical pluridisciplinaire offrant un large éventail de diagnostics modernes et des soins spécialisés de haut niveau à la population de la région de Rostov, du district fédéral du Sud et de la Fédération de Russie. Elle constitue aussi un important centre de formation, doté de toutes les conditions nécessaires pour un enseignement moderne fondé sur les avancées des sciences médicales. Les étudiants y acquièrent les connaissances requises et se familiarisent avec les équipements médicaux les plus récents. | La clinique universitaire est un établissement médical multidisciplinaire qui propose des diagnostics de pointe et des soins spécialisés de qualité aux habitants de la région de Rostov, du Sud de la Russie et d’autres territoires de la Fédération de Russie. C’est également un grand centre de formation, offrant un cadre complet pour un enseignement moderne et l’accès aux technologies médicales les plus avancées.",64.66403162055336,False
128,Bòs otè: Shay Ramani,Auteur : Shay Ramani,Auteur expert: Shay Ramani,Auteur : Shay Ramani | Auteur : Shay Ramani,86.95652173913044,True
129,"Azòt Lachin Purge sistèm Fabricants, ke founisè, faktori, Ekspòtè yo, machann - pwodwi - Zhejiang Yuanda de lè separasyon ekipman co, Ltd","Fabricants, fournisseurs, usine, exportateurs et vendeurs de systèmes de purge à l'azote en Chine - Produits - Zhejiang Yuanda Air Separation Equipment Co., Ltd.","Chine d'azote Purge système fabricants, fournisseurs, usine, exportateurs, vendeur - produits - Zhejiang Yuanda Air séparation Equipment Co., Ltd","Systèmes de purge à l’azote en Chine – Fabricants, fournisseurs, usine, exportateurs et vendeurs – Produits – Zhejiang Yuanda Air Separation Equipment Co., Ltd. | Purge à l’azote : fabricants, fournisseurs, usine, exportateurs et vendeurs en Chine – Produits – Zhejiang Yuanda Air Separation Equipment Co., Ltd.",86.20689655172413,True
130,"Hot Tags: kawotchou selan ranje yon kawotchou plat, Lachin, Swèd, manifaktirè, wholesale, achte, pri","Mots-clés : produit anti-crevaison, réparation de pneu crevé, Chine, fournisseurs, fabricants, vente en gros, achat, prix","Hot Tags: mastic de pneu pour fixer un pneu plat, Chine, fournisseurs, fabricants, vente en gros, acheter, prix","Mots-clés : produit anti-crevaison, réparation de pneu crevé, Chine, fournisseurs, fabricants, vente en gros, achat, prix | Tags : produit anti-crevaison, réparation de pneu crevé, Chine, fournisseurs, fabricants, vente en gros, achat, prix",77.720207253886,False
131,RFID kat faktori - Lachin RFID kat Konpayi fabrikasyon yo ak Founisè,Usine de cartes RFID - Fabricants et fournisseurs de cartes RFID en Chine,Rfid carte d'usine - Chine Rfid carte fabricants et fournisseurs,Usine de cartes RFID en Chine | Fabricants et fournisseurs de cartes RFID en Chine,73.77049180327869,False
132,TCDD pa anonse rezilta egzamen oral li pou rekritman travayè pou twa mwa konplè. Nan nouvèl la sou echèk la anonse rezilta yo nan entèvyou an rekritman TCDD; Egzamen ki gen rapò ak pwosesis la rekritman te pote soti nan TCDD [Plis ...],Le TCDD n'a toujours pas publié les résultats de son examen oral de recrutement de personnel après trois mois. À propos de ce retard : examens liés au processus de recrutement du TCDD [suite...],"TCDD ne annonce pas ses résultats à l'examen oral pour le recrutement des travailleurs pendant trois mois. Dans les nouvelles sur l'échec, l'annonce des résultats de l'entrevue de recrutement de TCDD; Les examens liés au processus de recrutement ont été effectués à partir de TCDD [Plus ...]","Le TCDD n’a toujours pas publié les résultats de son entretien de recrutement de personnel, trois mois après. | Trois mois après, le TCDD n’a toujours pas annoncé les résultats de son examen oral de recrutement.",60.69651741293532,False
133,Medikal tablo Tablo,Tableau médical,Tableau médical,dossier médical | dossier clinique,60.0,False
134,Nord Pas-de-Kalè a se yon bato espesyalman rezève pou MyFerryLink long distans kliyan chofè lori. Li ka accomodate 85 kamyon.,Le Nord Pas-de-Calais est un navire spécialement réservé aux clients poids lourds de MyFerryLink effectuant des traversées longue distance. Il peut accueillir 85 camions.,Le Nord Pas-de-Calais est un navire spécialement réservé à MyFerryLink longue distance client pilote de lori. Il peut accueillir des camions 85.,Le Nord Pas-de-Calais est un navire réservé aux poids lourds de MyFerryLink pour les longues traversées. Il peut accueillir 85 camions | Le Nord Pas-de-Calais est un bateau spécialement dédié aux clients camionneurs de MyFerryLink sur les trajets longue distance. Il peut embarquer 85 camions,70.96774193548387,False
135,"Mwen te ekri yon pote lestonmak li bay Demon sistèm pou fin de avèti pa yon bot sa mwen programmè pou Whatsapp moun an chaj etablisman de ki pa otorize nan fèmen tan Sur pou piblik la, Se konsa, ou kapab wè vye zidòl egzat moman ki kont atakan; Se tou posib pou configure alertes via fè kouryèll.","J'ai développé un système Demon simple pour alerter, via un bot WhatsApp que j'ai programmé, la personne chargée de la mise en place des horaires de fermeture non autorisés pour le public, afin qu'elle puisse voir le moment précis de l'attaque ; il est également possible de configurer des alertes par e-mail.","J'ai écrit un simple simple système pour deux mises à jour par un bot ce que j'ai programmé pour Whatsapp utilisateurs en charge de l'installation de n'est pas autorisé à fermer le temps de navigation pour le public, donc vous pouvez voir des images exactes moment contre l'attaquant; Il est également possible de configurer les alertes par e-mail.","J’ai mis au point un système d’alerte simple, via un bot WhatsApp, pour prévenir la personne responsable des horaires de fermeture non autorisés au public, afin qu’elle puisse voir le moment exact de l’attaque ; il est aussi possible de configurer des alertes par e-mail. | J’ai développé un dispositif d’alerte, avec un bot WhatsApp, pour informer la personne chargée des horaires de fermeture interdits au public, afin qu’elle puisse identifier précisément le moment de l’attaque ; des alertes par e-mail peuvent également être mises en place.",58.80452342487883,False
136,Anaheim Sant Konvansyon an,Centre de congrès d'Anaheim,la Convention Center Anaheim,Centre des congrès d’Anaheim | Centre de congrès d’Anaheim,60.71428571428572,False
137,"2002-a pwemye idwolik yo opere vandè CNC kout pwen an FMS pou kamyon carling yo te mete sèvi ak nan peyi Lachin Dongfeng oto travay, premye Automobiles te fè nan peyi Lachin ak Liuzhou oto co, Ltd.","2002 - La première presse à poinçonner CNC hydraulique FMS pour camions Carling a été mise en service chez China Dongfeng Automobile Works, la première usine automobile fabriquée en Chine, et Liuzhou Automobile Co., Ltd.","2002-la première automobile hydraulique CNC Punch FMS pour les camions carling ont été mis en service en Chine Dongfeng Automobile travail, première Automobiles faite en Chine et Liuzhou Auto Co., Ltd.","En 2002, la première poinçonneuse CNC hydraulique FMS pour camions Carling a été mise en service chez Dongfeng Automobile, en Chine, ainsi qu’à Liuzhou Automobile Co., Ltd. | En 2002, la première presse poinçonneuse CNC hydraulique FMS pour camions Carling a été installée chez China Dongfeng Automobile Works et Liuzhou Automobile Co., Ltd.",72.38605898123325,False
138,Super treno kous ak Dodge Moun sa yo ki fache luten,Courses de super traîneaux et esquivez les elfes en colère,Super train de course et Dodge ces personnes qui bouleversent luten,Courses de super traîneaux et évitez les lutins en colère | Course de super traîneaux et esquivez les lutins furieux,53.73134328358209,False
139,Laboratwa: Planifikasyon ak pèfòmans Sovgad ak restore,Laboratoire : Planification et exécution de la sauvegarde et de la restauration,Atelier: Planification et performance de sauvegarde et restauration,Laboratoire : planification et mise en œuvre de la sauvegarde et de la restauration | Laboratoire : préparation et exécution des opérations de sauvegarde et de restauration,71.64179104477613,False
140,Inik teknoloji desulfurization ak desulfurizer,Technologie de désulfuration et désulfuriseur uniques,Technologie de désulfuration unique et désulfuration,Technologie unique de désulfuration et désulfuriseur | Technologie innovante de désulfuration et désulfuriseur,82.0,True
141,Materyèl: PC ak ABS plastik,Matériaux : plastique PC et ABS,Matériel: PC et plastique ABS,Matériaux : plastique PC et ABS | Matière : plastique PC et ABS,70.58823529411764,False
142,"Moun ki afiche nan Uncategorized atenn parayj, matrak, bonis, coinflip, pyès monnen, csbets, csgo, csgobird, csgobrawl, csgofast, csgoroyale, csgoswapper, baskile, gratis, po, pwen, reflink, Cam, sit!, skinsproject, tremorgames, ou fè konfyans, winaskin","Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, fiable, gagner un skin","Publié dans Non classé Tagged pari, blackjack, prime, coinflip, pièces de monnaie, csbets, CSGO, csgobird, csgobrawl, csgofast, CSGOroyale, csgobrawl, net, gratuit, JACKPOT, points, reflink, roulette, site!, skinsproject, tremorgames, confiance, winaskin","Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, fiable, gagner un skin | Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, digne de confiance, gagner un skin",74.40944881889764,False
143,Pifò rechèch sijere ke foutbòl aktivite cho-up ta dwe simulation yon varyete de entansite (pousantaj kè) ki ta rive natirèlman nan yon jwèt. 15 20-minit se sijere kòm yon peryòd bon nan tan yo ki pèmèt misk yo rive jwenn efikasite pi gwo. Fonksyonèl aktivite espesifik yo sijere yo dwe itil ki gen rapò ak aktivite yo nan pozisyon sèten. Efektif woutin cho-up ka gen ladan tou de tan kout detire estatik oswa detire dinamik.,"La plupart des études suggèrent que l'échauffement au football doit simuler une gamme d'intensités (fréquence cardiaque) similaires à celles rencontrées en match. Une durée de 15 à 20 minutes est recommandée pour permettre aux muscles d'atteindre leur efficacité optimale. Des exercices fonctionnels spécifiques, liés aux mouvements à certains postes, sont conseillés. Un échauffement efficace peut inclure de courtes périodes d'étirements statiques ou dynamiques.",La plupart des recherches suggèrent que les activités d'échauffement de football devraient simuler une variété d'intensité (poids cardiaque) qui se produisent naturellement dans un jeu. 15-minutes est suggéré comme une bonne période de temps pour permettre aux muscles d'atteindre une efficacité plus grande. Les activités spécifiques spécifiques suggèrent d'être utiles liées aux activités de certaines positions. La routine d'échauffement efficace peut inclure à la fois de courtes étirements statiques ou dynamiques.,"La plupart des études indiquent que l’échauffement au football devrait reproduire différentes intensités, comme celles observées pendant un match. Une durée de 15 à 20 minutes est conseillée pour permettre aux muscles d’atteindre leur rendement optimal. Des exercices fonctionnels adaptés aux exigences de certains postes sont également recommandés. Un bon échauffement peut inclure de courtes phases d’étirements statiques ou dynamiques. | Selon la plupart des recherches, l’échauffement au football doit imiter la variété d’intensités, notamment la fréquence cardiaque, que l’on retrouve naturellement en match. Quinze à vingt minutes constituent une durée idéale pour que les muscles atteignent une efficacité maximale. Des activités fonctionnelles spécifiques, en lien avec les actions propres à certains postes, sont jugées utiles. Un échauffement efficace peut aussi comporter de brefs étirements statiques ou dynamiques.",66.26626626626626,False
144,(2) Rezistans chimik ekselan,(2) Excellente résistance chimique,(2) excellente résistance chimique,Excellente résistance chimique | Très bonne résistance chimique,93.75,True
145,Dirije Smart limyè,Lumière intelligente LED,LED Smart Light,Lampe LED intelligente | Éclairage LED intelligent,60.0,False
146,Dino ozòn sistèm dlo,Système d'eau à l'ozone Dino,Système d'ozone Dino,Système d’eau à l’ozone Dino | Système de traitement d’eau à l’ozone Dino,66.66666666666667,False
147,CSGO zo Jwèt se yon verifyabl jis CSGO sit parayj. Depoze po CSGO ou ak jwe jwèt pou pou genyen plis. retrè Instant.,CSGO Dice Game est un site de paris CSGO équitable et vérifiable. Déposez vos skins CSGO et jouez pour gagner encore plus. Retraits instantanés.,CSGO jeu os est un site de paris CSGO très agréable. Déposer votre peau de CSGO et jouer à des jeux pour gagner plus. retraits instantané.,CSGO Dice Game est un site de paris CSGO équitable et vérifiable. Déposez vos skins CSGO et jouez pour gagner plus. Retraits instantanés. | CSGO Dice Game est un site de paris CSGO juste et vérifiable. Déposez vos skins CSGO et jouez pour tenter de gagner davantage. Retraits immédiats.,76.36363636363637,False
148,"Dlo Flow distribitè, Copper Pip ekipman, Flow distribitè - Hengsheng","Distributeur de débit d'eau, raccords de tuyauterie en cuivre, distributeur de débit - Hengsheng","Distributeur de flux d'eau, raccords de tuyauterie en cuivre, Flow Fournisseur - Hengsheng","Distributeur de débit d’eau, raccords de tuyauterie en cuivre, distributeur de débit - Hengsheng | Répartiteur de débit d’eau, raccords de tuyauterie en cuivre, répartiteur de débit - Hengsheng",76.19047619047619,False
149,"Mètrès nan plan lejislatè yo DFL 'al goumen ak kriz klima a se yon manda ki ta fè rezo enèji nan kabòn-gratis pa 2050. Men, nan [...] plis",Au cœur du plan des élus démocrates-paysans-ouvriers (DFL) pour lutter contre la crise climatique figure l'obligation de décarboner le réseau électrique d'ici 2050. Mais en [...] plus,Les propriétaires du plan législateur DFL se battent avec la crise climatique est un mandat qui ferait les réseaux d'énergie sans carbone par 2050. Mais dans [...] Plus,Au cœur du plan des élus DFL pour lutter contre la crise climatique figure l’obligation de décarboner le réseau électrique d’ici 2050. Mais en… | Au centre du plan des démocrates-paysans-ouvriers (DFL) pour combattre la crise climatique se trouve l’exigence de rendre le réseau électrique sans carbone d’ici 2050. Mais en…,60.30769230769231,False
150,"Segondè vòltaj dèlko 220V, 320MA, 32KW 40-150kv Made nan Lachin (Neusoft mak) 1 PC","Générateur haute tension 220 V, 320 mA, 32 kW 40-150 kV, fabriqué en Chine (marque Neusoft), 1 unité","Générateur haute tension 220V, 320MA, 32KW 40-150kv Fabriqué en Chine (nouvelle marque Newusoft) 1 pc","Générateur haute tension 220 V, 320 mA, 32 kW, 40-150 kV, fabriqué en Chine (marque Neusoft), 1 pièce | Générateur haute tension 220 V, 320 mA, 32 kW, 40-150 kV, origine Chine (Neusoft), 1 unité",90.9090909090909,True
