id,src_text,reference,explanation,expected_translation
206,"Epi se te konsa, yon espas plizyè èdtan te pase anvan Moyiz te repran fòs natirèl li kòm moun ankò;",And it came to pass that a space of many hours passed away before Moses did again receive his natural strength as a man;,"It means that after a significant event, a long period of time passed before Moses fully recovered his normal human strength.","And so it was that many hours passed before Moses regained his strength as a man | After many hours, Moses finally recovered his strength as a man"
207,Veterinè Medsin Bachelor - Etid nan Ikrèn. Ukrainian Admission Center,Veterinary Medicine Bachelor - Study in Ukraine. Ukrainian Admission Center,This phrase is a promotional heading advertising a bachelor’s degree in veterinary medicine as an educational opportunity for international students to study in Ukraine through an admission center.,Bachelor of Veterinary Medicine - Study in Ukraine | Veterinary Medicine Degree - Study in Ukraine
208,M te aprann anpil leson jou sa a.,I learned many lessons that day.,It conveys that the speaker gained important life wisdom or a meaningful takeaway from that day’s experience.,I learned a lot that day | That day taught me a lot
209,M te konn ajenou pou priye avèk yo.,I used to kneel to pray with them.,"It reflects a shared religious practice of humble, communal prayer, showing respect and devotion within a group setting.",I used to pray with them on my knees | I would kneel and pray with them
210,"De-interlacing, bri Rediksyon, file","De-interlacing, Noise Reduction, Sharpening","This expression refers to common video or image enhancement settings used to improve picture quality by reducing visual noise, smoothing interlaced footage, and making details appear sharper.","Deinterlacing, Noise Reduction, Sharpening | Deinterlace, Reduce Noise, Sharpen"
211,"Kominikasyon avèk ""Angosatom"" te kapab Gòlf la akòz egzeyat pil","Communication with ""Angosatom"" could be the Gulf due to battery discharge","It suggests that a communication failure or disruption may have been caused by a dead battery, highlighting how everyday technical problems can interrupt important contact.","Communication with ""Angosatom"" may be down due to battery failure | ""Angosatom"" communication could be lost because the battery is dead"
212,Kouman pou m mande yo revoye yon imèl verifikasyon pou aktive kont FamilySearch mwen an?,How do I request a verification email to be sent to activate my FamilySearch account?,"It reflects a practical, service-oriented way of asking for help to complete an online account setup, showing the importance of clear, polite communication in digital access.",How can I ask them to resend the verification email to activate my FamilySearch account? | How do I get a new verification email sent so I can activate my FamilySearch account?
213,"Epi, poutèt wa Noye ak prèt li yo te fè pèp la fè tout peche ak inikite sa yo devan Bondye; e yo te kriye pou lanmò Abinadi; ak vwayaj Alma ak pèp la ki te ale avèk li a, ki te fòme legliz Bondye a nan fòs ak pouvwa Bondye, ak lafwa nan pawòl Abinadi te pale yo.","And because of king Noah and his priests, who had caused the people to commit all these sins and iniquities before God; and they mourned for the death of Abinadi; and the journeying of Alma and the people who went with him, who had formed the church of God in the strength and power of God, and in faith in the words which Abinadi had spoken.","This expression reflects a religious narrative about corrupt leadership leading a community into sin, while also honoring the grief over a martyr’s death and the hopeful founding of a faithful church through divine strength and belief in prophetic words.","Because King Noah and his priests led the people into sin before God, they mourned Abinadi’s death, and Alma and his followers established God’s church in faith and power. | King Noah and his priests caused the people to sin, the people grieved for Abinadi, and Alma’s group went on to form the church of God through faith in Abinadi’s words."
214,Pri ki ba bon pri Deyò limyè Dyod lari Spesifikasyon:,Low price good price Outdoor LED street light Specification:,"This phrase reflects a practical, sales-oriented style common in advertising, emphasizing affordability and quality to attract buyers.","Low-price, high-quality outdoor LED street light specifications | Affordable outdoor LED street light specifications"
215,"Nou gen pou n soufri anpil tribilasyon nan mond lan; men, pran kouraj, mwen venk mond lan. Jan 16:33","In the world you will have much tribulation; but be of good cheer, I have overcome the world. John 16:33","This expression offers comfort and resilience by reminding people that hardship is inevitable in life, but courage and hope are possible because victory over suffering is already assured.","We will have many troubles in this world, but take heart, I have overcome the world. | In this world you will face much suffering, but be encouraged, I have conquered the world."
216,Enfòmasyon syantifik sou Milimè Terapi Vag,Scientific information about Millimeter Wave Therapy,"A phrase like this is typically used as a formal, informational heading introducing scientific or medical content about millimeter wave therapy.",Scientific information on Millimeter Wave Therapy | Scientific facts about Millimeter Wave Therapy
217,"Egzekite tès anndan pwogram lan, kidonk sant la PA egzije pandan ekzekisyon script la an avanse.","Execute tests within the program, so the center is NOT required during advanced script execution.","It means the testing is done internally within the program itself, so there is no need to rely on an external central system or setup beforehand.","Run tests inside the program, so the hub isn’t needed ahead of script execution. | Execute tests within the application, so the core isn’t required before running the script."
218,"Yon monocycle oswa bi-sik ane pou inisyasyon ak atlèt jinyò se maksimòm la. Avantaj ki genyen nan tankou yon plan se ke li gen tan preparasyon faz, gratis nan estrès la nan konpetisyon. Sa a pèmèt antrenè a konsantre sou devlope ladrès ak yon fondasyon solid nan fòmasyon fizik.","A one-year unicycle or bi-cycle program for beginners and junior athletes is the maximum. The advantage of such a plan is that it has a preparation phase, free from the stress of competition. This allows the coach to focus on developing skills and a solid foundation of physical training.","The expression reflects a coaching approach that values a structured, low-pressure training period for young athletes so they can build skills and physical fundamentals before facing competition.","A one-year training plan for beginners and junior athletes is ideal. It includes a preparation phase without competition pressure, allowing the coach to focus on building skills and a strong physical foundation. | For novice and junior athletes, a one-year cycle is the maximum recommended. This gives time for preparation, free from competition stress, so the coach can concentrate on skill development and physical conditioning."
219,Bay manje blenndè riban pou Mèlange de Pellets nouriti,Feed Ribbon Blender for Mixing Feed Pellets,"This expression refers to using a ribbon blender as a practical piece of equipment for thoroughly mixing feed pellets, reflecting the importance of efficient feed preparation in agricultural or livestock settings.",Feed ribbon blender for mixing feed pellets | Ribbon blender for feed pellet mixing
220,Yon lòt Gayan loto Kredi Fortune bonbon,Another Lotto Winner Credit Fortune Cookie,"A playful phrase evoking the idea of someone suddenly getting lucky or receiving an unexpected windfall, like winning the lottery or finding a fortune in a cookie.",Another lucky lottery winner | Another fortune cookie winner
221,"Russell M. Nelson, ""Divine Love,"" Ensign, Fev. 2003, 24; Liahona, Fev. 2003, 16. Epi ankò, ""Se pa tout moun k ap di m, Senyè, Senyè, k ap antre nan wayòm syèl la; men moun ki fè volonte Papa m ki nan syèl la"" (Matye 7:21; gade tou 3 Nefi 14:21).","Russell M. Nelson, “Divine Love,” Ensign, Feb. 2003, 24; Liahona, Feb. 2003, 16. And again, “Not every one that saith unto me, Lord, Lord, shall enter into the kingdom of heaven; but he that doeth the will of my Father which is in heaven” (Matthew 7:21; see also 3 Nephi 14:21).","It emphasizes that true discipleship is shown not by religious words alone, but by obediently doing God’s will.","Russell M. Nelson, “Divine Love,” Ensign, Feb. 2003, 24; Liahona, Feb. 2003, 16. And again, “Not everyone who says to me, ‘Lord, Lord,’ will enter the kingdom of heaven, but only those who do the will of my Father in heaven” (Matthew 7:21; see also 3 Nephi 14:21). | Russell M. Nelson, “Divine Love,” Ensign, Feb. 2003, 24; Liahona, Feb. 2003, 16. Again, “Not all who call me ‘Lord, Lord’ will enter the kingdom of heaven, but only those who do the will of my Father in heaven” (Matthew 7:21; see also 3 Nephi 14:21)."
222,Nou kontan chèche patisipe nan travay li pou rasanble ak sèvi tout pitit Bondye yo.,We are happy to seek to participate in His work to gather and serve all of God's children.,It expresses a faith-centered sense of joyful commitment to joining God’s work of bringing people together and caring for everyone as part of one spiritual family.,We’re glad to join in His work of gathering and serving all of God’s children | We are happy to take part in His work to bring together and serve all of God’s children
223,mato moulen èkrazan pou vann nan Tanzani,hammer mill crusher for sale in Tanzania,"A phrase like this reflects a practical, commerce-focused way of talking about industrial equipment being marketed for local buyers in Tanzania.",hammer mill crusher for sale in Tanzania | hammer mill for sale in Tanzania
224,Nouvo Sistèm Koutenn Patant,New Patent Protection System,"It refers to a modern legal framework for protecting inventions and creators’ rights, reflecting the importance of innovation and formal intellectual property protection.",New Patent Protection System | New Patent Safeguards System
225,"Fikse twa kòn makè nan yon liy dwat, egzakteman senk yad apa - kòn B, A sant ...","Set up three marker cones in a straight line, exactly five yards apart - cone B, center A...","It describes a sports drill setup, using cones arranged in a straight line to guide movement, spacing, and positioning during practice.","Set up three marker cones in a straight line, five yards apart | Place three cones in a straight line, five yards apart"
226,"eureporter fè tout mezi posib pou sèvi ak medya sosyal, an patikilye Twitter ak Facebook. Inyon Ewopeyen Reporter gen Twitter ak Facebook paj pou chak lang pibliye sou sit wèb la Reporter Inyon Ewopeyen - 58 Twitter sit. Tout tèks ak videyo istwa yo se otomatikman afiche sou tout medya sosyal konsa tankou maksimize kouvèti yo ak enpak, ak:","eureporter makes every effort to use social media, in particular Twitter and Facebook. EU Reporter has Twitter and Facebook pages for each language published on the EU Reporter website - 58 Twitter sites. All text and video stories are automatically posted on all social media in order to maximise their coverage and impact, and:",The expression reflects a modern media strategy of using major social platforms like Twitter and Facebook to widely distribute content and increase its visibility and influence across different language audiences.,"EU Reporter makes every effort to use social media, especially Twitter and Facebook. EU Reporter has Twitter and Facebook pages for each language on its website—58 Twitter accounts. All text and video stories are automatically posted across all social media to maximize their reach and impact, and: | EU Reporter actively uses social media, particularly Twitter and Facebook. It has Twitter and Facebook pages for every language on the EU Reporter website—58 Twitter sites. All text and video stories are automatically shared on social media to maximize coverage and impact, and:"
227,"paske se yon tè ki pi bon pase tout lòt tè, se poutèt sa, m ap fè tout moun ki rete sou tè sa a sèvi m.","because it is a land better than all other lands, therefore I will make all the inhabitants of this land serve me.","This expression reflects a belief in the exceptional value or superiority of a land, used to justify authority over its people and the expectation of their obedience.","because it is the finest land of all, I will make everyone who lives there serve me | since this is the best land of all, I will force all its people to serve me"
228,Ki sa ki rejyon Reef koray ou panse yo pral afekte nan sidifikasyon lanmè premye?,What coral reef regions do you think will be affected by ocean acidification first?,"The expression reflects a concern about which coral reef areas are most vulnerable to the early impacts of ocean acidification, highlighting environmental awareness and the importance of protecting marine ecosystems.",Which coral reef areas do you think will be hit by ocean acidification first? | What coral reef regions do you think will be affected first by ocean acidification?
229,Efase Tout Orè Pase Yo,Delete All Past Schedules,It conveys the idea of clearing out old commitments or routines to make a fresh start and focus only on what lies ahead.,Clear All Past Schedules | Remove All Previous Schedules
230,"Michael te bay yon tris mwatye onn-. ""G'night, Sara. Lannwit, Manman Teresa.""","Michael gave a sad half-wave. ""G'night, Sarah. Night, Mother Teresa.""","It conveys a brief, weary, and somewhat affectionate farewell, with “G’night” and “Night” reflecting casual spoken English used to signal a simple, emotionally subdued goodnight.","Michael gave a sad little wave. ""Good night, Sarah. Good night, Mother Teresa."" | Michael gave a sad half-wave. ""Night, Sarah. Night, Mother Teresa."""
231,Acts nan apòt yo 8,Acts of the Apostles 8,"A reference to the eighth chapter of the biblical book of Acts, which recounts the early spread of Christianity through the apostles’ missionary work and the growth of the church.",Acts 8 | Acts chapter 8
232,Kòmantè sou Blender:,Comments on Blender:,"A phrase used to introduce remarks or opinions about Blender, typically in a discussion or review context.",Blender comments | Comments about Blender
233,I-Station Videyo Sistèm Konpayi fabrikasyon yo ak founisè Lachin - Pwodwi Wholesale - Shanghai New Eyes Medical Inc,I-Station Video System Manufacturers and Suppliers China - Wholesale Products - Shanghai New Eyes Medical Inc,"This phrase reflects a business-oriented Chinese company webpage title aimed at marketing a video system to international buyers, emphasizing manufacturing, wholesale supply, and global trade.",I-Station Video System Manufacturers and Suppliers China - Wholesale Products - Shanghai New Eyes Medical Inc | I-Station Video System China Manufacturers and Suppliers - Wholesale Products - Shanghai New Eyes Medical Inc
234,Planifye pou ale preche avèk de oubyen plis konpayon dirijan zòn.,Plan to go preaching with two or more area leadership companions.,"It means arranging to do preaching work together with at least two fellow leaders or companions from the area, emphasizing organized group ministry and shared responsibility.",Plan to go preaching with two or more area leaders | Plan to go preaching with at least two area companions
235,"Novanm 12, 2010 par ofer 13 Kòmantè","November 12, 2010 by ofer 13 Comments","This is a blog-style date-and-byline indicating the post was published on November 12, 2010 by someone named Ofer and had 13 comments.","November 12, 2010 by ofer 13 Comments | Posted on November 12, 2010 by ofer 13 comments"
236,"Èldè DavidA. Bednar te temwaye: Pitit Gason Bondye a pafètman konnen e konprann, paske, li te santi ak pote fado chak grenn moun.","Elder David A. Bednar testified: The Son of God perfectly knows and understands, for He has felt and borne the burdens of every person.",The expression conveys a deeply Christian belief that Jesus fully empathizes with every individual’s suffering because He has personally experienced and carried everyone’s burdens.,"Elder David A. Bednar testified: The Son of God fully knows and understands, because He has felt and carried the burdens of every person. | Elder David A. Bednar testified: The Son of God knows and understands perfectly, for He has experienced and borne the burdens of each of us."
237,"3, Motocross TG a, - jwèt kous - Gamechit.com (Ayiti kreooli)","3, Motocross TG, - racing game - Gamechit.com (Haiti Creole)","This refers to a motocross racing game, a type of fast-paced competitive entertainment popular in gaming culture.","3, Motocross TG, - racing game - Gamechit.com (Haiti Creole) | 3, Motocross TG, - racing game - Gamechit.com (Haiti Creole)"
238,"Paske Bondye renmen nou, Li te voye Pitit Gason L lan, Jezikri, sou tè a pou rachte nou anba peche ak lanmò.","Because God loves us, He sent His Son, Jesus Christ, to earth to redeem us from sin and death.",This expression reflects a deeply Christian belief common in Haitian culture that God’s love is shown through Jesus’ sacrifice to save humanity from sin and death.,"Because God loves us, He sent Jesus Christ to save us from sin and death. | God loved us so much that He sent His Son, Jesus Christ, to redeem us from sin and death."
239,Tanp Jordan River nan Utah,Jordan River Temple in Utah,"It refers to the Latter-day Saint temple in Utah associated with the Jordan River area, a sacred place for worship and religious ordinances.",Jordan River Temple in Utah | The Jordan River Temple in Utah
240,bit m pou,my bit for,"It means doing one’s small share or contribution to help with something, even if it is modest.",my share | my part
241,Kawotchou materyèl (Compound) Processing machin,Rubber Material (Compound) Processing Machine,"This phrase reflects the practical, industrial way Haitian Creole often adapts technical terms from English or French to describe machinery used in rubber-compound manufacturing.",Rubber Compound Processing Machine | Rubber Mixing Machine
242,"Pòl te enplore yo pou yo ""sonje"" verite l te anseye yo (1Korentyen 15:2).",Paul implored them to “remember” the truths he had taught them (1 Corinthians 15:2).,It means Paul was urgently urging them to keep the teachings he had given them firmly in mind and continue living by them.,Paul urged them to keep in mind the truths he had taught them | Paul begged them not to forget the truths he had taught them
243,A kisa yo konpare lanmò?,What is death compared to?,"This expression is used to ask what death can be likened to in order to emphasize its profound, often indescribable nature and the human search for meaning in the face of mortality.",What is death like? | What can death be compared to?
244,"Vrè Krisyanis la, kote n ap fè efò pou nou vin menmjan avèk Mèt nou an, toujou mande pi gwo efò nou.","True Christianity, where we strive to become like our Master, always requires our greatest effort.","The expression reflects a Christian value of wholehearted dedication, emphasizing that living faithfully means continually striving to imitate Christ through sincere personal effort.","True Christianity, where we strive to be like our Lord, always calls for our best effort | Real Christianity, where we try to become like our Master, always demands our utmost effort"
245,Ube Kòd Promo,Uber Promo Code,"A phrase used to refer to a discount code for Uber rides, reflecting the common practice of sharing app-based ride promotions to save money.",Uber promo code | Uber discount code
246,"Si ou vle sèvi ak yon stil widje lòt pase style la default ak tit, ou ka sèvi ak yon bagay tankou:","If you want to use a widget style other than the default style and title, you can use something like:","This expression reflects a practical, instructional tone common in Haitian Creole, where advice is often given plainly and directly to help someone choose an alternative option.","If you want to use a different widget style than the default title style, you can use something like this | If you want to use a widget style other than the default title style, you can use something like this"
247,Jenèz 2:2-3; Moyiz 3:2-3; Abraram 5:2-3,Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3,"This expression refers to a scriptural citation format used in Haitian Creole religious contexts, pointing to specific verses in Genesis, Moses, and Abraham as authoritative sacred references.",Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3 | Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3
248,"Jodia, m pral pale sou sa m aprann konsènan mirak pou jwenn lapè enteryè a, kèlkeswa sikonstans nou.","Today, I will talk about what I have learned about the miracle of finding inner peace, regardless of our circumstances.","The expression reflects a reflective, faith-influenced way of speaking about resilience, emphasizing the value of maintaining inner calm and spiritual strength no matter what life brings.","Today, I’ll share what I’ve learned about finding inner peace no matter what we’re going through. | Today, I’m going to talk about the miracle of inner peace, whatever our circumstances may be."
249,"Cordon te anseye: ""Ekriti yo eklere lespri nou, nouri lespri nou, yo reponn kesyon nou yo, ogmante konfyans nou nan Senyè a, epi ede nou santre lavi nou sou Li"" (""Mete konfyans ou nan Senyè a epi pa apiye sou sajès pa w,"" Ensign ou Lyawona, Me 2017,7).","Cordon taught: “The scriptures enlighten our minds, nourish our spirits, answer our questions, increase our trust in the Lord, and help us center our lives on Him” (“Trust in the Lord and Lean Not on Your Own Wisdom,” Ensign or Liahona, May 2017, 7).","It emphasizes the scriptures as a trusted spiritual guide that strengthens faith, gives direction, and helps believers shape their daily lives around God.","Cordon taught that the scriptures enlighten our minds, nourish our spirits, answer our questions, strengthen our trust in the Lord, and help us center our lives on Him | Cordon said the scriptures light our minds, feed our spirits, answer our questions, deepen our faith in the Lord, and help us keep our lives centered on Him"
250,Menm jan an plis jwèt,Similar more games,"It suggests that something is becoming more of the same kind of playful or competitive activity, with an emphasis on adding even more games or antics rather than changing direction.",More of the same | Similar games
251,lang natif natal sou sit wèb mwen se toujou franse.,The native language on my website is still French.,"It suggests that the website is primarily presented in French, reflecting the speaker’s default language choice or audience.",The default language on my website is still French | My website is still set to French
252,Seleksyone sètifika pou w ka ouvri yon paj PDF sètifika a.,Select the certificate to open a PDF page of the certificate.,"This phrase reflects a practical instruction in a digital or administrative setting, guiding the user to choose a certificate so they can view its official PDF document.",Select a certificate to open its PDF page | Choose a certificate to view the PDF page
253,"Li sitye nan pil la anwo kay la. sal a se ideyal pou konferans biznis. Pri a gen ladan lajè seleksyon nan frèt ak cho manje, kafe ak te, rafrechisman, seleksyon nan bwason ki gen alkòl ak jounal.","Located on the upper deck, the room is ideal for business conferences. The price includes a wide selection of cold and hot food, coffee and tea, refreshments, a selection of alcoholic beverages and newspapers.","This describes a venue or service offering a comfortable, well-equipped conference space with hospitality amenities, reflecting the importance of convenience and professionalism in business settings.","Located on the upper deck, the room is perfect for business meetings. The price includes a wide range of hot and cold food, coffee and tea, refreshments, alcoholic drinks, and newspapers. | Situated on the upper deck, this room is ideal for business conferences. The price includes a broad selection of hot and cold dishes, coffee and tea, refreshments, alcoholic beverages, and newspapers."
254,"Tretman an nan periostit depann sou kòz ki kache. Si yon enfeksyon bakteri se dèyè sentòm yo, li anjeneral trete ak antibyotik. Nan evènman an nan twòp chaj, ase rès se espesyalman enpòtan. Anplis de sa, ka doulè a alèjize pa refwadisman ak anti-enflamatwa dwòg. Nan ka ki ra, yon retire chirijikal nan konsantrasyon an enflamatwa ka nesesè.","The treatment of periostitis depends on the underlying cause. If a bacterial infection is behind the symptoms, it is usually treated with antibiotics. In the event of overuse, adequate rest is especially important. In addition, the pain can be alleviated by cooling and anti-inflammatory drugs. In rare cases, surgical removal of the inflammatory focus may be necessary.","This expression reflects a practical medical approach common in health advice, emphasizing treating the root cause, resting the body, and using simple remedies before considering surgery.","Treatment for periostitis depends on what’s causing it. If a bacterial infection is the cause, it’s usually treated with antibiotics. If it’s from overuse, rest is especially important. Pain can also be eased with cooling and anti-inflammatory medication. In rare cases, surgery may be needed to remove the inflamed area. | Periostitis treatment varies based on the underlying cause. Bacterial infections are typically treated with antibiotics, while overuse calls for plenty of rest. Cooling measures and anti-inflammatory drugs can help relieve pain, and surgery is sometimes required in rare cases."
255,GSP Tracking Keychain enpèmeyab Motionless Detekte,GSP Tracking Keychain Waterproof Motionless Detect,"This phrase refers to a waterproof tracking keychain designed to monitor movement and detect when an item is left still, reflecting a practical focus on protecting and locating personal belongings.",GSP Tracking Keychain Waterproof Motion Detector | GSP Tracking Keychain Waterproof Motion Sensor
256,Repiblik Tik Chip de Nò a,Turkish Republic of Northern Cyprus,"A political name used to refer to the self-declared Turkish-controlled state in the northern part of Cyprus, which is recognized only by Turkey.",Turkish Republic of Northern Cyprus | Northern Cyprus
257,"Sou anlè adwat, seleksyone senbòl seleksyon aplikasyon an, epi apre sa seleksyone Orè Tanp.","At the top right, select the application selection symbol, and then select Temple Hours.","This phrase reflects a practical, instruction-based style commonly used in app navigation, guiding the user to access a specific religious feature or service within a digital interface.","In the upper right, tap the app selector, then choose Temple Hours | From the top right, select the app menu, then select Temple Hours"
258,Yon vwa ki te soti anwo te pale nan fènwa a.,A voice from above spoke in the darkness.,"It suggests a powerful, possibly divine or authoritative message arriving unexpectedly in a moment of uncertainty or fear.",A voice from heaven spoke in the darkness | A heavenly voice spoke in the dark
259,Patriyach la mouri oswa li vin enkapab.,The patriarch dies or becomes incapacitated.,"It refers to a family or community losing its main male leader, leaving a gap in authority and responsibility.",the head of the family dies or becomes incapacitated | the family patriarch dies or becomes incapacitated
260,"Eksplike ke nan epòk nou an, Bondye ba nou andwa sakre kote nou ka vin pwòch li.","Explain that in our day, God has given us sacred places where we can draw close to Him.","This expression reflects the idea that, in modern religious life, people are encouraged to seek out holy spaces or spiritual settings where they can feel nearer to God.","Explain that in our time, God has given us holy places where we can come near to him. | Explain that today, God has provided sacred places where we can draw close to him."
261,Evalye jwèt sa a: JWE: 3764,Rate this game: PLAYED: 3764,"This is a prompt asking someone to give a rating or opinion about a game, likely in a casual review or feedback context.",Rate this game: PLAYED: 3764|Evaluate this game: PLAYED: 3764
262,Vizite izolwa nou an nan Las Vegas Konvansyon C ...,Visit our booth at the Las Vegas Convention C...,It is a polite promotional invitation encouraging people to stop by a company’s booth at a Las Vegas convention or trade show.,Visit our booth at the Las Vegas Convention Center | Stop by our booth at the Las Vegas Convention Center
263,Gade Emisyon Fòmasyon Mondyal la,Watch the World Training Broadcast,"It refers to tuning in to an organized global training program or broadcast, usually for learning, guidance, or shared instruction within a wider community.",Watch the Global Training Broadcast | Watch the Worldwide Training Broadcast
264,"Li 1 Pyè 1:6–7; 3:14 ansanm, epi pataje yon eksperyans ou te fè lè w t ap travèse yon ""eprèv lafwa.""","Read 1 Peter 1:6–7; 3:14 together, and share an experience you had when you were going through a “trial of faith.”","This expression refers to a difficult test or hardship that challenges a person’s faith and trust in God, often used in a religious context to encourage reflection and sharing personal experiences of perseverance.","Read 1 Peter 1:6–7 and 3:14 together, and share an experience you had when you were going through a “trial of faith.” | Read 1 Peter 1:6–7 and 3:14 together, and share an experience you had when you were going through a test of your faith."
265,"Epi si zèv yo move, moun yo ap kondane pou yo wè fòt pa yo ak abominasyon pa yo, ki ap fè yo fè bak devan prezans Senyè a pou yo tonbe nan yon eta mizerab ak yon touman san fen, kote yo p ap janm retounen;","And if their works be evil, men shall be condemned to see their own faults and abominations, which shall cause them to shrink from the presence of the Lord, to fall into a state of misery and endless torment, from whence they shall never return;","This expression reflects a moral and religious warning that evil actions lead to deep shame, spiritual separation from God, and lasting suffering.","And if their deeds are evil, they will be condemned to see their own sins and abominations, causing them to shrink from the Lord’s presence and fall into misery and endless torment, never to return | If their works are wicked, they will be condemned to face their own faults and abominations, which will drive them away from the presence of the Lord into endless misery and torment, from which they will never come back"
266,"Lachin Super en Nickle alyaj Fabricants, ke founisè ak faktori - Beall endistri gwoup co, limite anpil","China Super Hard Nickle Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co., Limited","This phrase reflects a business-style product listing used in international trade, presenting a Chinese company as a manufacturer, supplier, and factory of super hard nickel alloy materials.","China Super Hard Nickel Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co., Limited | China Super Hard Nickel Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co., Limited"
267,"Diferans ant 4 sezon tant ak tant chak jou se yon tant 4 sezon pi sere ak lou Et plus miray deyò a. Lè l' tout compressès, la se pa gen plas nenpòt kote pou sans eleman natirèl jwenn ak enmède ou dòmi la pè.","The difference between a 4 season tent and an everyday tent is that a 4 season tent is tighter and heavier and has a thicker outer wall. When it is fully compressed, there is no room anywhere for the elements to get in and disturb your peaceful sleep.","It means that something built for harsher conditions is designed to be sturdier, more protective, and more reliable than an ordinary version, especially when comfort and safety matter.","A 4-season tent is built tighter, heavier, and with a thicker outer shell to keep the elements out and let you sleep peacefully. | Compared with an everyday tent, a 4-season tent is more rugged, more insulated, and better sealed against bad weather."
268,yon avoka ki te ofri Amilèk lajan pou l te di Bondye pa egziste.,a lawyer who offered Amulek money to say that God does not exist.,"It refers to a morally corrupt attempt to bribe someone into denying a fundamental religious belief, highlighting the seriousness of faith and integrity in the cultural context.",a lawyer who tried to bribe Amulek into denying God | a lawyer who offered Amulek money to say God doesn’t exist
269,"21–27 Septanm. 3 Nefi 12–16: ""Mwen se lalwa a ak limyè a""",September 21–27. 3 Nephi 12–16: “I am the law and the light”,"It refers to a religious teaching that Jesus is presented as the source of divine guidance and moral authority, showing that his words and example are meant to direct believers’ lives.",September 21–27. 3 Nephi 12–16: “I am the law and the light” | Sept. 21–27. 3 Nephi 12–16: “I am the law and the light”
270,"Pandan ane ki sot pase a, anpil nan nou te grandman ogmante etid levanjil la nan fwaye nou.","Over the past year, many of us have greatly increased gospel study in our homes.","It reflects a strong emphasis on making religious study a regular part of family life at home, showing a collective effort to deepen faith over the past year.","Over the past year, many of us have greatly increased gospel study in our homes. | In the past year, many of us have significantly increased our gospel study at home."
271,"Enwa Retouche Enregistre tan ak lajanW ap chwazi ant fil fè ki lye ak kloti aliminyòmKijan pou detèmine si se lè pou krepi ou rezidansyèl Joachenn yo, Jonatan pisinLes ak Inconvènients diferan kloti materyèl","Refinishing Your Pool Saves Time and MoneyChoosing Between Wire Mesh and Aluminum FencesHow to Determine If It's Time to Refinish Your Residential PoolJoachenn, Jonathan PoolPros and Cons of Different Fencing Materials","The expression reflects a practical, home-improvement mindset common in everyday advice, focusing on saving time and money while making informed choices about pool maintenance and fencing materials.",Refinishing Your Pool Saves Time and Money | Pros and Cons of Different Fencing Materials
272,demand konsomatè nouvo twalèt entelijan se Sou ...,Consumer demand for new smart toilets is on...,"The phrase suggests that consumer interest in new smart toilets is still developing or gaining momentum, much like saying something is “on the rise” or “catching on” in everyday market language.",the rise | the upswing
273,"O Bondye, kè m sèten!","Oh God, my heart is sure!","It expresses a heartfelt, emphatic conviction or deep inner certainty, invoking God to underscore how strongly the speaker feels something is true.","Oh God, I’m sure! | Oh God, I know it for sure!"
274,È Kondisyone Remote Kontwòl,Air Conditioner Remote Control,"This refers to the handheld device used to operate an air conditioner from a distance, a common convenience in homes and businesses.",AC remote | air conditioner remote
275,"""Moman an te Rive""",The moment has come.,"It conveys that the long-awaited time has finally arrived, often with a sense of anticipation, readiness, or significance.",It’s time | The time has come
276,Anndan longè lajè anndan: tankou estanda mande.,Inside length inside width: as standard required.,"It means something should be done in the proper, standard way, following accepted norms and requirements.",as required by standard | according to standard requirements
277,Ou dwe antre yon imel oubyen yon nimewo pòtab.,You must enter an email or mobile number.,This phrase is a polite but firm prompt commonly used in forms to tell the user that one of two contact methods is required before they can continue.,Please enter an email address or mobile number. | You need to enter an email or mobile number.
278,"Soti nan Out 07, 2020 09: 00 jiskaske Out 09, 2020 18: 00","From August 07, 2020 09:00 until August 09, 2020 18:00","This expression indicates a specific time window for an event or deadline, showing the start and end dates and times during which something is valid or expected to happen.","From August 7, 2020 at 9:00 AM until August 9, 2020 at 6:00 PM | August 7, 2020, 9:00 AM to August 9, 2020, 6:00 PM"
279,"Janvye 2, 2020 Fayit, New Jersey fayit, Fayit New York, New York sezi defansKite yon kòmantèAndres Cardenas","January 2, 2020 Bankruptcy, New Jersey Bankruptcy, New York Bankruptcy, New York Foreclosure DefenseLeave a commentAndres Cardenas","It appears to be a blog-style legal listing about bankruptcy and foreclosure defense services in New Jersey and New York, with a date, a “leave a comment” prompt, and the author’s name.","January 2, 2020 Bankruptcy, New Jersey Bankruptcy, New York Bankruptcy, New York Foreclosure Defense Leave a Comment Andres Cardenas | Jan 2, 2020 Bankruptcy, New Jersey Bankruptcy, New York Bankruptcy, New York Foreclosure Defense Leave a Comment Andres Cardenas"
280,"a se inifòm nan tout seksyon nan, tranpe pou 1 èdtan pou chak 25 mm seksyon,","is uniform throughout the section, soak for 1 hour for every 25 mm section,","It means to give something enough time to fully penetrate or take effect evenly throughout, with the soaking time adjusted according to the thickness of the section.","is evenly distributed throughout the section, soak for 1 hour per 25 mm section | uniform throughout the section, soak for 1 hour for each 25 mm section"
