id,src_text,reference,explanation,expected_translation
234,Non Prodcut: Kawòt poud,Nom du produit : Poudre de carotte,"Il s’agit simplement d’un nom de produit en français, désignant de la carotte sous forme de poudre, souvent utilisée comme ingrédient alimentaire ou cosmétique.",Poudre de carotte | Carotte en poudre
235,"Achte kèk patizan Twitter, Retweets, ou menm ki renmen peyi Lafwans - PremLike.com (Ayiti kreooli)","Achetez des abonnés Twitter, des retweets, vous qui aimez la France - PremLike.com (créole haïtien)","C’est une formule publicitaire qui invite les internautes à acheter de la visibilité sur Twitter, en ciblant ceux qui apprécient la France.","Achetez des abonnés Twitter, des retweets, vous qui aimez la France - PremLike.com (créole haïtien) | Achetez des abonnés Twitter, des retweets, vous qui aimez la France - PremLike.com (créole haïtien)"
236,"5 Lower Back Ranfòse, Egzèsis",5 exercices de renforcement du bas du dos,"Il s’agit d’une formule courante pour parler d’exercices visant à укрепir le bas du dos, souvent dans un contexte de santé, de rééducation ou de prévention des douleurs lombaires.",5 exercices pour renforcer le bas du dos | 5 exercices de renforcement du bas du dos
237,"tretman sifas Mill fini, ANODIZING, Powder kouvwi, sablaj, elektwoforèz elatriye","Traitement de surface : finition brute, anodisation, revêtement en poudre, sablage, électrophorèse, etc.","Cette expression renvoie aux différentes finitions industrielles appliquées aux matériaux pour les protéger, améliorer leur apparence et les adapter aux usages techniques courants.","Traitement de surface : finition brute, anodisation, revêtement en poudre, sablage, électrophorèse, etc. | Finitions de surface : brut de laminage, anodisation, thermolaquage, sablage, électrophorèse, etc."
238,Jwe jwèt gratis Furby. Jwèt Furby sou entènèt,Jouez gratuitement à des jeux Furby. Jeux Furby en ligne,"Il s’agit d’une invitation à jouer gratuitement à des jeux en ligne mettant en scène Furby, un jouet emblématique populaire auprès des enfants.",Jouez gratuitement à des jeux Furby | Jeux Furby en ligne
239,"Segondè ROI (Retounen sou envèstisman). Nan kèk kote, tan an rècupèration ka mwens pase 5years.","Rentabilité élevée. Dans certaines régions, le retour sur investissement peut être inférieur à 5 ans.","L’expression souligne qu’il s’agit d’un investissement particulièrement avantageux, dont les bénéfices peuvent être récupérés assez rapidement selon les régions.","Rentabilité élevée. Dans certaines régions, le retour sur investissement peut être inférieur à 5 ans. | Rendement élevé. Dans certaines zones, l’investissement peut être amorti en moins de 5 ans."
240,Klike la a pou plis Design Cherry Blossom mak,Cliquez ici pour découvrir d'autres modèles de la marque Cherry Blossom,Cette expression invite simplement à accéder à d’autres créations ou modèles de la marque Cherry Blossom.,Cliquez ici pour découvrir d’autres modèles Cherry Blossom | Cliquez ici pour voir plus de créations Cherry Blossom
241,"3 kouche nan kwa lazè plis 1 plis lazè, 7 lazè nan total","3 ensembles de lasers en croix plus 1 laser supplémentaire, soit 7 lasers au total","Cette expression évoque une configuration technique ou symbolique de plusieurs lasers disposés en croix, avec un laser supplémentaire, pour insister sur une organisation précise et un total de sept éléments.","3 groupes de lasers en croix plus 1 laser supplémentaire, soit 7 lasers au total | 3 ensembles de lasers croisés plus 1 laser en plus, soit 7 lasers au total"
242,Men Tatoo lide pou ti fi - Lide Atizay Tatouages,Voici des idées de tatouages pour filles - Idées de tatouages artistiques,"Cette expression sert à présenter des idées de tatouages destinées aux filles, avec une connotation créative et esthétique autour de l’art du tatouage.",Voici des idées de tatouages pour filles | Idées de tatouages artistiques
243,Ki ap dirije Track Limyè zoomable dokiman Pwen Enpòtan dirije,Projecteur LED sur rail zoomable,"Il s’agit d’un luminaire LED sur rail, orientable et à faisceau réglable, souvent utilisé en éclairage moderne pour mettre en valeur un espace ou un objet.",Projecteur LED sur rail à zoom | Spot LED sur rail zoomable
244,Chanje satelit entènèt pou tren,Changement d'internet par satellite pour les trains,"Cela évoque le remplacement d’un système de connexion internet par satellite par une solution adaptée au transport ferroviaire, soulignant une modernisation technique dans le contexte des trains.",Remplacement de l’internet par satellite dans les trains | Passage à l’internet par satellite pour les trains
245,Star atraksyon Pou Vizite Vil la Vatikan,Sites incontournables à visiter à la Cité du Vatican,"Cette expression désigne les lieux emblématiques et essentiels à découvrir lors d’une visite de la Cité du Vatican, considérés comme des incontournables sur le plan culturel et touristique.",Sites incontournables à visiter au Vatican | Lieux incontournables à découvrir dans la Cité du Vatican
246,Kominote Ewopeyen an,Communauté européenne,Désigne l’ensemble des pays européens unis dans un projet politique et économique commun.,Communauté européenne | Union européenne
247,"Import anl, MSG, Vkf ak lòt dosye nan pespektiv pwofil.","Importez les fichiers eml, msg, vkf et autres dans votre profil Outlook.",Il s’agit d’une consigne informatique indiquant comment importer différents types de fichiers de messagerie dans un profil Outlook.,"Importez les fichiers EML, MSG, VKF et autres dans votre profil Outlook | Importez les fichiers EML, MSG, VKF et autres dans Outlook"
248,Swarovski Nwèl Bijou,Bijoux de Noël Swarovski,"Il s’agit de bijoux de fête associés à Noël, évoquant des accessoires élégants et scintillants souvent offerts ou portés pendant la période des célébrations.",Bijoux de Noël Swarovski | Bijoux de Noël signés Swarovski
249,Abitid Bouddha estati lasi figi moun religye,"statue de cire de Bouddha, visage religieux, habitudes","Cette expression évoque une apparence très pieuse et sereine, comme une statue de Bouddha en cire au visage religieux, tout en suggérant des habitudes ou une attitude empreintes de calme et de dévotion.","statue de Bouddha au visage serein, habitudes religieuses | statue de cire de Bouddha, air pieux, coutumes religieuses"
250,Nouvèl Ki jan Solè ki mache ak pil do travay?,Actualités : Comment fonctionnent les batteries solaires ?,"Il s’agit d’une formulation de type titre d’actualité qui introduit un sujet pratique et moderne sur le fonctionnement des batteries solaires, dans un registre informatif destiné au grand public.",Actualités : Comment fonctionnent les batteries solaires ? | Actualités : Comment marchent les batteries solaires ?
251,"4 miltip anprint koulè ak pratik,","4 imprimés multicolores et pratiques,","Une expression qui évoque des motifs colorés et fonctionnels, souvent associés à un style vivant et pratique du quotidien.",4 imprimés colorés et pratiques | 4 motifs multicolores et fonctionnels
252,Kat jeyografik nan Pakistan anvan 1971,Carte du Pakistan avant 1971,Cette expression renvoie à une carte du Pakistan dans sa configuration historique antérieure à la séparation du Bangladesh en 1971.,Carte du Pakistan avant la partition de 1971 | Carte du Pakistan d’avant 1971
253,"Tou pou dife Kincade a, gen yon liy dirèk gratis. Rele 707-542-1290 oswa 888-382-3406 pou èd ak reklamasyon asirans, pèt pwopriyete, pwoblèm mèt kay-lokatè ak plis ankò. Yon liy telefòn gratis menm jan an gratis nan Los Angeles County Fire and Saddleridge Fire: 800-870-0732.","Il existe également une ligne d'assistance téléphonique gratuite pour l'incendie de Kincade. Composez le 707-542-1290 ou le 888-382-3406 pour obtenir de l'aide concernant les déclarations de sinistre, les dommages matériels, les litiges entre propriétaires et locataires, et plus encore. Une ligne d'assistance téléphonique gratuite similaire est disponible auprès des pompiers du comté de Los Angeles et de Saddleridge : 800-870-0732.","Cette phrase informe la communauté qu’une ligne d’assistance gratuite a été mise en place pour aider les personnes touchées par les incendies à gérer les démarches pratiques et administratives, notamment les assurances, les dégâts matériels et les conflits locatifs.","Une ligne d’assistance gratuite est également disponible pour l’incendie de Kincade. Appelez le 707-542-1290 ou le 888-382-3406 pour obtenir de l’aide concernant les demandes d’indemnisation, les pertes matérielles, les litiges entre propriétaires et locataires, et plus encore. Une ligne d’assistance gratuite similaire est aussi disponible pour les incendies du comté de Los Angeles et de Saddleridge : 800-870-0732. | Une ligne d’assistance téléphonique gratuite est aussi mise à disposition pour l’incendie de Kincade. Composez le 707-542-1290 ou le 888-382-3406 pour de l’aide sur les sinistres, les dommages aux biens, les conflits entre propriétaires et locataires, et davantage. Une ligne similaire est également disponible pour les incendies du comté de Los Angeles et de Saddleridge : 800-870-0732."
254,"M 'ap chache retire pyano, de preferans soti nan Karlovy varye Rejyon.","Je cherche à faire enlever des pianos, de préférence dans la région de Karlovy Vary.","Cette expression signifie qu’on cherche un service de débarras ou d’enlèvement de pianos, idéalement dans la région de Karlovy Vary, avec une préférence géographique clairement indiquée.","Je cherche à faire débarrasser des pianos, de préférence dans la région de Karlovy Vary | Je cherche un service pour enlever des pianos, idéalement dans la région de Karlovy Vary"
255,Lòt espès yo an danje tankou jenevriye juniperus gracilior var.,"D'autres espèces sont menacées, comme le genévrier Juniperus gracilior var.","Cette expression souligne, dans un registre informatif, que certaines espèces végétales rares ou locales sont en danger de disparition.","D’autres espèces sont en danger, comme le genévrier Juniperus gracilior var. | D’autres espèces sont menacées, à l’image du genévrier Juniperus gracilior var."
256,paramèt teknik – B4U Klas Mizik:,Paramètres techniques – B4U Music :,"Il s’agit d’un intitulé de section qui renvoie aux réglages ou spécifications techniques liés à B4U Music, comme dans un contexte de production ou de diffusion musicale.",Paramètres techniques – B4U Musique | Fiche technique – B4U Musique
257,Vacuum sak tep 665 (tanperati chanm),Ruban adhésif pour sac sous vide 665 (température ambiante),"Il s’agit d’un ruban adhésif utilisé pour fermer ou sécuriser un sac sous vide, adapté à une utilisation à température ambiante.",Ruban adhésif pour sac sous vide 665 (température ambiante) | Adhésif pour sac sous vide 665 (température ambiante)
258,Dekwa pou Youbest soudi Ltd,Bienvenue chez Youbest Welding Ltd.,"C’est une formule d’accueil chaleureuse et professionnelle, utilisée pour souhaiter la bienvenue à quelqu’un dans l’entreprise Youbest Welding Ltd.",Bienvenue chez Youbest Welding Ltd. | Bienvenue à Youbest Welding Ltd.
259,"Jean-Luc Herbez, LL.M.","Jean-Luc Herbez, LL.M.","Il s’agit d’une manière formelle de présenter le nom d’une personne en mettant en avant son titre universitaire de droit, ce qui souligne son statut professionnel et son niveau de qualification.","Jean-Luc Herbez, maîtrise en droit | Jean-Luc Herbez, LL.M."
260,Modil 13: Jere Sètifika SSL,Module 13 : Gestion des certificats SSL,"Il s’agit d’un intitulé de formation technique qui désigne la gestion sécurisée des certificats SSL, essentielle en contexte professionnel francophone pour protéger les échanges en ligne et garantir la confiance numérique.",Module 13 : Gestion des certificats SSL | Module 13 : Administration des certificats SSL
261,"De kote sou yon konplo nan Arguayo tou pwe vil Santiago del Teide, Tenerife. Ki kote etonan! Viv ak kè poze vil 15 minit kite Los...","Deux maisons sur un terrain à Arguayo, près de Santiago del Teide, à Tenerife. Un emplacement exceptionnel ! La tranquillité d'une petite ville à seulement 15 minutes de Los Angeles...","L’expression met en avant un bien immobilier situé dans un endroit calme et recherché, où l’on profite d’un cadre paisible de petite ville tout en restant proche des commodités et d’une grande ville.","Deux maisons sur un terrain à Arguayo, près de Santiago del Teide, à Tenerife. Un emplacement exceptionnel ! Le calme d’une petite ville à seulement 15 minutes de Los... | Deux maisons sur un terrain à Arguayo, tout près de Santiago del Teide, à Tenerife. Un cadre exceptionnel ! La tranquillité d’une petite ville à seulement 15 minutes de Los..."
262,Tradiksyon fè pa vBET 4.9.1,Traductions réalisées par vBET 4.9.1,"Cette mention indique que les traductions ont été effectuées automatiquement par le système vBET 4.9.1, souvent affichée comme une signature technique plutôt qu’un contenu destiné au lecteur.",Traductions effectuées par vBET 4.9.1 | Traductions réalisées par vBET 4.9.1
263,Ayiti: Senatè ap akonpaye Aristide ak sitwayen nan tribinal Detay,Haïti : Des sénateurs accompagneront Aristide et des citoyens au tribunal. Détails,"Il s’agit d’un titre d’actualité haïtienne indiquant que des sénateurs se joignent à Aristide et à des citoyens pour les soutenir lors d’une comparution au tribunal, dans un contexte politique et judiciaire sensible.",Haïti : Des sénateurs accompagneront Aristide et des citoyens au tribunal. Détails | Haïti : Des sénateurs se rendront au tribunal avec Aristide et des citoyens. Détails
264,Nou te jwenn 1 Plis Taille jip sal matènite: 1 - 1,Nous avons trouvé 1 robe de maternité supplémentaire dans la taille 1 - 1,"Cela signifie qu’un article de maternité supplémentaire a été trouvé dans la taille indiquée, probablement dans un contexte de gestion de stock ou de catalogue de vêtements.",Nous avons trouvé une robe de maternité supplémentaire en taille 1 - 1 | Une robe de maternité supplémentaire a été trouvée en taille 1 - 1
265,An jeneral Pwa (kg) 2900 3200,Poids total (kg) 2900 3200,"Cette expression indique le poids total en kilogrammes, généralement utilisé pour signaler une charge ou une capacité globale dans un contexte pratique.",Poids total (kg) 2900 3200 | Poids global (kg) 2900 3200
266,Vizit vip Kay - Dezi-Vip,Visite à domicile VIP - Dezi-Vip,"Il s’agit d’un service haut de gamme de visite à domicile, suggérant une prestation personnalisée, discrète et prestigieuse, réservée à une clientèle VIP.",Visite VIP à domicile | Visite à domicile VIP
267,On:Koule aliminyòm Cladding Komite Pwochen:Aliminyòm Couture Chanm Komèsyal Cladding,Précédent : Panneau de revêtement en aluminium moulé Suivant : Revêtement de salle commerciale en aluminium à joints toriques,Il s’agit d’une formulation de navigation de catalogue ou de site web indiquant simplement les éléments « précédent » et « suivant » dans une série de produits ou de pages liées au revêtement en aluminium.,Précédent : Panneau de revêtement en aluminium moulé | Suivant : Revêtement de salle commerciale en aluminium à joints toriques
268,Elèv yo Eksepsyonèl soti an deyò de zòn nan Ekonomik Ewopeyen an ka aplike pou yon merite bous Amstèdam.,Les étudiants exceptionnels originaires de pays hors de l'Espace économique européen peuvent postuler à une bourse d'études d'Amsterdam basée sur le mérite.,"Cette expression désigne une aide financière destinée à récompenser des étudiants particulièrement brillants venant de pays non européens, afin de leur permettre de poursuivre leurs études à Amsterdam.",Les étudiants exceptionnels originaires de pays hors de l’Espace économique européen peuvent candidater à une bourse au mérite à Amsterdam. | Les étudiants brillants venant de pays non membres de l’EEE peuvent demander une bourse d’excellence à Amsterdam.
269,Ero desen anime pou granmoun,héros de dessins animés adultes,"Cette expression désigne des personnages héroïques issus de dessins animés destinés à un public adulte, souvent avec des thèmes plus mûrs ou satiriques.",héros de dessins animés pour adultes | héros de dessins animés adultes
270,"Amanda Liberty se angaje nan yon chandelye ke li ""renmen bo ak karese avèk yo.""",Amanda Liberty est fiancée à un lustre qu'elle « adore embrasser et câliner ».,"Cela exprime de façon affective et un peu insolite un attachement amoureux à un objet, en utilisant un langage normalement réservé à une relation intime entre personnes.",Amanda Liberty est fiancée à un lustre qu’elle adore embrasser et câliner | Amanda Liberty est engagée avec un lustre qu’elle aime embrasser et caresser
271,PPR-GF- PPR Kondi Machin faktori,Usine de voitures à entraînement PPR-GF- PPR,"Cette expression désigne une usine de fabrication de voitures associée à la marque ou au système « PPR-GF- PPR », en mettant l’accent sur l’activité industrielle plutôt que sur une nuance idiomatique particulière.",Usine automobile PPR-GF-PPR | Usine de fabrication de voitures PPR-GF-PPR
272,"Twin Seoul etap katriy?m etap ""moun kap kouri ak planeur (pery?d silans, pery?d stagnation)"" ak","Twin Seoul étape quatre étape « coureurs et planeurs (période de silence, période de stagnation) » et","Cette expression évoque une phase de transition où certains avancent activement tandis que d’autres restent en retrait, marquée par un silence collectif et une impression de stagnation.","étape quatre de Twin Seoul, « coureurs et planeurs (période de silence, période de stagnation) » | étape quatre de Twin Seoul, « coureurs et planeurs (phase de silence, phase de stagnation) »"
273,Download avanse Facebook Modpas HACKER pake lojisyèl krak pa bay bouton.,Téléchargez le logiciel de piratage avancé Facebook Password Hacker en cliquant sur le bouton.,"Cette expression évoque une publicité frauduleuse ou une arnaque en ligne promettant un accès facile et illégal à Facebook, un type de message souvent associé au spam et aux escroqueries numériques.",Téléchargez le logiciel de piratage avancé Facebook Password Hacker en cliquant sur le bouton | Téléchargez le logiciel de piratage avancé Facebook Password Hacker en appuyant sur le bouton
274,"Tankou yon Disneyland pou rayisab byè, depo la Guinness se yon tout-chante, tout-danse fantezi konbine ekspozisyon sofistike ki gen plis pase yon pintful nan battage maketing. Pati nan pi bon nan depo vwayaj la se twa la Gravite Bar, kote ou ka choute tounen ak yon pent nan bagay la nwa.","Véritable paradis pour les amateurs de bière, la Guinness Storehouse est un spectacle grandiose et extravagant, mêlant présentations sophistiquées et marketing à outrance. Le clou de la visite est sans conteste le Gravity Bar sur le toit, où l'on peut se détendre avec une pinte de Guinness.","Cette expression décrit la Guinness Storehouse comme une attraction emblématique et très mise en scène pour les amateurs de bière, où l’expérience touristique et le marketing prennent presque autant de place que la dégustation elle-même.","Véritable paradis pour les amateurs de bière, la Guinness Storehouse est une attraction spectaculaire et grandiose, mêlant expositions raffinées et marketing omniprésent. Le point culminant de la visite est sans conteste le Gravity Bar sur le toit, où l’on peut savourer une pinte de Guinness. | La Guinness Storehouse est un véritable temple pour les amateurs de bière, un spectacle fastueux qui combine présentations soignées et marketing à outrance. Le meilleur moment de la visite reste le Gravity Bar, au sommet, où l’on peut se détendre autour d’une pinte de Guinness."
275,Imèl: [Email pwoteje],Courriel : [email protected],C’est une manière formelle et courante d’indiquer une adresse électronique de contact dans un contexte francophone.,Adresse e-mail : [email protected] | E-mail : [email protected]
276,Rapò pousantaj ankadreman jiska 1080P60fps,Fréquence d'images jusqu'à 1080p60fps,"Cela indique la fluidité maximale de la vidéo, avec une résolution Full HD en 1080p et une cadence de 60 images par seconde pour une image plus nette et plus fluide.",Fréquence d’images jusqu’à 1080p60fps | Jusqu’à 1080p60fps
277,Machin nan ka fè divès kalite boure bonbon nan diferan fòm yo ak gwosè pa chanje bouch ak vole.,La machine peut fabriquer différents types de biscuits fourrés de formes et de tailles variées en changeant les buses et les matrices.,Cette expression souligne la polyvalence d’une machine industrielle capable d’adapter la fabrication de biscuits fourrés à différents formats grâce à des pièces interchangeables.,La machine peut produire différents biscuits fourrés de formes et tailles variées en changeant les buses et les moules | Cette machine permet de fabriquer des biscuits fourrés de formes et de tailles diverses en remplaçant les buses et les matrices
278,"Mwen pa konprann mo sa yo ak siyifikasyon li Deponiya - yon espas nan kote tout bèt vivan yo divize an sou entènèt kas sou entènèt, gang sou entènèt ak ap viv nan mond diferan sou entènèt.","Je ne comprends pas ces mots et leur signification. Deponiya – un espace où tous les êtres vivants sont divisés en castes virtuelles, en gangs virtuels et vivent dans différents mondes virtuels.","Cette expression évoque une vision critique d’un univers virtuel fragmenté, où les êtres vivants sont séparés en groupes sociaux et en mondes distincts, comme dans une société numérique cloisonnée.","Je ne saisis pas bien ces termes ni leur sens. Deponiya : un univers où tous les êtres vivants sont répartis en castes virtuelles, en gangs virtuels et vivent dans des mondes virtuels différents. | Je ne comprends pas ces mots ni leur signification. Deponiya : un espace où les êtres vivants se divisent en castes virtuelles, en gangs virtuels et évoluent dans des mondes virtuels distincts."
279,"Achte Plis Taille, kas sal matènite Online",Achetez en ligne des pyjamas de maternité grandes tailles,"Cette expression renvoie à l’achat en ligne de vêtements de maternité grande taille, adaptés aux besoins des femmes enceintes recherchant confort et praticité.",Achetez en ligne des pyjamas de maternité grande taille | Pyjamas de grossesse grande taille en ligne
280,Konprann done untrusted ak sanitizasyon,Comprendre les données non fiables et leur assainissement,Cela renvoie à l’idée qu’il faut toujours se méfier des informations provenant de sources incertaines et les vérifier ou les nettoyer avant de les utiliser.,Comprendre les données non fiables et leur nettoyage | Comprendre les données non sûres et leur assainissement
281,Kou dlo sa a dwe non toponimik li nan kouran pafwa enprevi li ak ewozyon li ki ba li aparans yon ravin .,Ce cours d'eau doit son nom toponymique à son débit parfois imprévisible et à l'érosion qui lui donne l'apparence d'un ravin.,"Cette expression souligne qu’un cours d’eau peut être nommé d’après son comportement naturel changeant et l’empreinte qu’il laisse sur le paysage, révélant ainsi le lien entre la géographie locale et la manière dont les habitants désignent les lieux.",Ce cours d’eau doit son nom à son débit parfois imprévisible et à l’érosion qui lui donne l’apparence d’un ravin. | Ce cours d’eau tire son nom de son débit irrégulier et de l’érosion qui lui confère l’aspect d’un ravin.
282,Ekip Building DNVGL Masters nan majik,DNVGL Masters of Magic Team Building,"Il s’agit d’une formule qui désigne une activité de cohésion d’équipe organisée par DNVGL Masters, centrée sur la magie comme thème ludique pour renforcer l’esprit de groupe.",Team building des maîtres de la magie DNVGL | Activité de cohésion DNVGL Masters of Magic
283,Ap travay sou Mac: WI,Fonctionne sur Mac : OUI,Cela indique simplement que le produit ou service est compatible avec les ordinateurs Mac.,Compatible avec Mac | Fonctionne sur Mac
284,English Bay – Pale Ale Ambrèe,English Bay – Parlez Ale Ambree,"Une bière artisanale de style ambré, évoquant une touche anglophone et un jeu de mots élégant entre l’anglais et le français.",English Bay – Ale Ambrée | English Bay – Bière Ambrée
285,"Plis Enfòmasyon, kòman yo dekore tep eskalye ou, wè Koton pwosesis lacho.","Pour plus d'informations sur la décoration de vos marches d'escalier, consultez la section sur le procédé d'enduit au coton.","Cette expression invite simplement à consulter une section d’information pour apprendre une technique décorative traditionnelle liée à l’enduit au coton, souvent associée à des savoir-faire artisanaux locaux.","Pour plus d’informations sur la décoration de vos marches d’escalier, consultez la section sur le procédé d’enduit au coton. | Pour en savoir plus sur la décoration de vos marches d’escalier, voir la rubrique consacrée au procédé d’enduit au coton."
286,Nevada Byen Pwoteksyon Trust,Nevada Asset Protection Trust,Il s’agit d’un dispositif juridique de gestion patrimoniale utilisé pour protéger des biens contre certains risques financiers ou judiciaires.,Trust de protection des actifs du Nevada | Fiducie de protection des biens du Nevada
287,Endistriyèl DIN medya tren konvètisè,Convertisseur de média industriel sur rail DIN,"Il s’agit d’un équipement industriel conçu pour s’installer sur un rail DIN, utilisé pour convertir des signaux ou des médias de communication dans des installations techniques professionnelles.",convertisseur de média industriel sur rail DIN | convertisseur média industriel pour rail DIN
288,"FR-4, Hi-Tg FR-4, Plon Materyèl gratis (RoHS Konfòm), CEM-3, CEM-1, Aliminyòm, Materyèl segondè frekans (Rogers, Tflon, Taconic)","FR-4, FR-4 haute température de transition vitreuse (Hi-Tg), matériaux sans plomb (conformes à la directive RoHS), CEM-3, CEM-1, aluminium, matériaux haute fréquence (Rogers, Teflon, Taconic)","Cette expression désigne, dans le contexte industriel francophone, une liste de matériaux techniques utilisés pour la fabrication de circuits imprimés, en mettant l’accent sur les normes environnementales, la performance thermique et les applications haute fréquence.","FR-4, FR-4 haute Tg, matériaux sans plomb (conformes RoHS), CEM-3, CEM-1, aluminium, matériaux haute fréquence (Rogers, Téflon, Taconic) | FR-4, FR-4 à haute température de transition vitreuse, matériaux sans plomb (conformes à RoHS), CEM-3, CEM-1, aluminium, matériaux pour hautes fréquences (Rogers, Téflon, Taconic)"
289,in echanj pou,en échange de,"Cette expression sert à indiquer qu’une chose est donnée ou faite en contrepartie d’une autre, dans une logique de réciprocité ou de compensation.",en contrepartie de | en échange de
290,bò dwat bokal an vè,côté droit du bocal en verre,"Cette expression désigne simplement le côté droit d’un récipient en verre, en insistant sur une localisation précise et concrète dans le langage courant.",à droite du bocal | sur le côté droit du bocal
291,Akademi Fè malfra tranble Ayiti a pa John Kerry Detay,"L'Académie fait trembler les voyous d'Haïti, selon John Kerry (détails)","Cette expression suggère que l’Académie est perçue comme une autorité ou une force symbolique capable d’intimider les voyous en Haïti, selon John Kerry, avec des précisions à l’appui.","L’Académie fait trembler les voyous haïtiens, selon John Kerry (détails) | L’Académie fait trembler les malfrats en Haïti, d’après John Kerry (détails)"
292,Sant Nasyonal Etazini pou Edikasyon Estatistik Maharishi University of Management,"Centre national américain pour l'éducation statistique, Université Maharishi de gestion","Il s’agit d’une appellation institutionnelle américaine désignant un organisme ou centre universitaire lié à l’éducation statistique, rattaché à l’Université Maharishi de gestion.","Centre national américain de statistiques de l’éducation, Université Maharishi de gestion | Centre national américain pour les statistiques de l’éducation, Université Maharishi de gestion"
293,Nou konnen ke tan ou enpòtan epi ede ankouraje patisipasyon nou ap ofri yon kamera anba dlo a twa patisipan yo ak sondaj konplè! (Kamera-ganyan yo pral chwazi o aza nan fen sondaj la.),"Nous savons que votre temps est précieux et, pour encourager votre participation, nous offrons un appareil photo sous-marin à trois participants qui auront rempli le questionnaire ! (Les gagnants seront tirés au sort à la fin du questionnaire.)",Il s’agit d’une formule promotionnelle polie qui valorise le temps du participant et l’incite à répondre au questionnaire en lui promettant une récompense tirée au sort parmi ceux qui le complètent.,"Nous savons que votre temps est précieux et, pour vous remercier de votre participation, nous offrirons un appareil photo sous-marin à trois participants ayant complété le questionnaire ! (Les gagnants seront tirés au sort à la fin du questionnaire.) | Nous savons que votre temps est précieux et, afin d’encourager votre participation, nous mettons en jeu un appareil photo sous-marin pour trois participants ayant rempli le questionnaire ! (Les gagnants seront désignés par tirage au sort à la fin du questionnaire.)"
294,Chanje nòmal pou televizyon enkyetid sèl satelit yo Asiasat 5 ak Eutelsat Hotbird 13,La modification des normes en matière de télévision ne concerne que les satellites Asiasat 5 et Eutelsat Hotbird 13.,"Cette expression signifie qu’un changement de réglementation télévisuelle vise uniquement certains satellites précis, ici Asiasat 5 et Eutelsat Hotbird 13, sans concerner les autres.",La modification des normes de télévision ne concerne que les satellites Asiasat 5 et Eutelsat Hotbird 13 | Le changement des règles de télévision s’applique uniquement aux satellites Asiasat 5 et Eutelsat Hotbird 13
295,Tout jwèt : stars,Tous les matchs : étoiles,"Cette expression évoque l’idée que tous les matchs sont marqués par une dimension de prestige ou de mise en valeur, comme si chacun méritait d’être célébré.",Tous les jeux | Tous les matchs
296,"Rantre, ke plan yo etabli yon kanal televizyon nasyonal peyi a nan Nò Ossetia te anonse an ete dènye a. ajoute, ki depi nan konmansman an nan ane a ""National Televizyon Chuvashia"" te resevwa finansman ki sòti nan bidjè a pou difize satelit. Spring chanèl parèt sou ""Tricolor televizyon"" platfòm la.","L'été dernier, des projets de création d'une chaîne de télévision nationale en Ossétie du Nord ont été annoncés. Depuis le début de l'année, la « Télévision nationale de Tchouvachie » bénéficie de financements budgétaires pour la diffusion par satellite. La chaîne a été lancée sur la plateforme « Tricolor TV ».","Le texte évoque le développement des médias publics régionaux en Russie, avec des projets de chaînes nationales en Ossétie du Nord et en Tchouvachie, soutenus par des financements publics et diffusés via des plateformes satellitaires.","L’été dernier, des projets de création d’une chaîne de télévision nationale en Ossétie du Nord ont été annoncés. Depuis le début de l’année, la « Télévision nationale de Tchouvachie » bénéficie de financements publics pour la diffusion par satellite. La chaîne a été lancée sur la plateforme « Tricolor TV ». | Des projets de chaîne de télévision nationale en Ossétie du Nord ont été annoncés l’été dernier. Depuis le début de l’année, la « Télévision nationale de Tchouvachie » reçoit un financement budgétaire pour la diffusion par satellite. La chaîne est désormais disponible sur la plateforme « Tricolor TV »."
297,Map of Austria ak eta federal yo desine tèt ou,Carte de l'Autriche et des Länder à dessiner soi-même,"Cela désigne une carte muette de l’Autriche, destinée à être complétée à la main pour apprendre ou identifier les Länder.",Carte muette de l’Autriche et de ses Länder | Carte de l’Autriche à compléter soi-même
298,"Koulye a, pi piti a kantite premye se 2.",Le plus petit nombre premier est 2.,Cette expression rappelle simplement une vérité mathématique universellement reconnue : le plus petit nombre premier est 2.,"Le plus petit nombre premier est 2 | Le plus petit nombre premier, c’est 2"
299,"Reyinyon èdtan 12, nan yon restoran ak Hotel nan Sitges.","Réunion de 12 heures, dans un restaurant-hôtel à Sitges.","Il s’agit d’un rendez-vous fixé à midi dans un établissement combinant restaurant et hôtel à Sitges, ce qui évoque un cadre de rencontre pratique et plutôt formel.","Réunion de midi, dans un restaurant-hôtel à Sitges | Rendez-vous à 12 h, dans un restaurant-hôtel à Sitges"
