cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
"Men, bonnanj mwen va bay bonnanj ou kristė, menm jan li toujou fè- pandan tout peyòd lesefrape distans manchlonng ki soude ekzistans nou an.","However, my spirit is going to tickle your spirit as it did on the day when we had to fight to dispel the feeling of distance between us.","But my soul will give your soul crystal, just as it always does—throughout the period of the long-distance separation that welds our existence together.","But my spirit will give your spirit crystal-clear light, just as it has always done throughout the period of the long-distance separation that has shaped our existence.","English:  
But my soul will give your soul crystal, just as it has always done throughout the period of the long-distance blow that welded our existence together.

If you want, I can also help make this sound more natural in English, since the Haitian Creole sentence appears to be highly poetic and possibly contains some unusual or misspelled words."
"li pale, li ekri 5 lang :",She speaks and writes 5 languages:,he speaks and writes 5 languages:,he speaks and writes 5 languages,English: He speaks and writes 5 languages.
ki jou latè va rale youn kanpo san kè kase ?,When will the earth pull up to rest without heartbreak ?,When will the earth take a break without breaking hearts?,When will the earth finally give us a break without breaking our hearts?,"English: **When will the earth take a break without breaking hearts?**

If you want, I can also help make it sound more natural or idiomatic in English."
Li patisipe nan plizyè film nan kolaborasyon avèk mari li Daniel Lafond.,"She has participated in the making of several films in col­ laboration with her husband, Daniel Lafond.",She participated in several films in collaboration with her husband Daniel Lafond.,"She participated in several films in collaboration with her husband, Daniel Lafond.",English: He participated in several films in collaboration with her husband Daniel Lafond.
Kremas,creamy coconut spiced rum beverage,Kremas,Creole punch,"Haitian Creole: **Kremas**  
English: **Cream** / **creamy drink** (a sweet Haitian holiday beverage)"
Se pou nou gen fyète lang nou!,"Be proud of your lan­ guage,",Let us be proud of our language!,Let us be proud of our language!,English: Let us be proud of our language!
sitou pandan okazyon espesyal ak festival.,especially during special occasions and celebrations.,especially during special occasions and festivals.,especially during special occasions and festivals,English: especially during special occasions and festivals.
Degaje pa peche.,To get by is not a sin.,Making do is no sin.,Making do isn’t a sin.,English: **Making do is no sin.**
djondjon,Mushroom,mushroom,mushroom,"English: mushroom

If you want, I can also help translate the whole set in the same format."
Ou pa fouye zo nan kalalou.,You do not dig up bones in akra.,You don’t go digging for bones in okra soup.,Don’t go looking for trouble.,English: **Don’t go looking for trouble.**
ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,You’d think they took a bigger sheet to leave me naked and laughing.,you’d think they took a whole bunch of plates just to leave me naked and laughing,English: You’d think they’d take more care before leaving me completely exposed and laughing.
"yon eritaj ki pase de jenerasyon an jenerasyon,","a heritage passed down from generation to generation,","a legacy passed down from generation to generation,",a legacy passed down from generation to generation,English: **a heritage passed down from generation to generation**
Gwo Bo,I love you my darling Soul Ife,Big kiss,Big kiss,"English: Big kiss

If you want, I can also help translate it more naturally depending on context."
Avèk youn bèl flè Ayiti Ki t'ap dekore youn kè anbalan,with a bcautiful Haitian flower pinned to my stumbling heart,With a beautiful flower of Haiti that was decorating a swaying heart,With a beautiful flower of Haiti that was decorating a trembling heart,"English: With a beautiful flower of Haiti that was decorating a swinging heart

If you want, I can also help make it sound more natural in English."
"- Ajoute pòmdetè, kawòt ak pwa vèt.","- Add potatoes, carrots and green beans.","- Add potatoes, carrots, and green beans.","Add potatoes, carrots, and green beans.","English: Add potatoes, carrots, and green beans."
Monte apik,Rises straight up,steep uphill,go uphill steeply,"English: **Climb up steeply**  
or more naturally, **Go uphill steeply** / **Ascend a steep slope**

If you want, I can also help translate it in a more idiomatic way depending on context."
Sa se mistè lavi! Se poutèt sa.,There lies the whole mystery of life.,That’s the mystery of life! That’s why.,That’s the mystery of life! That’s why.,English: This is the mystery of life! That’s why.
"Limenm te patisipe nan envante pwezi, chante;",She devoted herself to poetry and singing.,"He himself took part in inventing poetry, songs;","He himself took part in inventing poetry, songs;","English: She herself participated in inventing poetry, songs;"
radi,Raddish,cold,cold and harsh,"English: **to shine / to emit rays**  

If you want, I can also give the most likely meaning in a sentence, since **radi** can vary by context."
Poudre wòch galèt,Powders riverbank stones,Stone powder for galette,powdered stone for making galette,English: **A rolling stone gathers no moss.**
Madan Pajo,Madame Pajo,Mrs. Pajo,Mrs. Pajo,English: Mrs. Pajo
Se konsa li rantre nan televizyon « Radyo-Kanada ».,She joined Radio-Canada television.,So he joined Radio-Canada television.,So that’s how he ended up on Radio-Canada television.,English: So he joined Radio-Canada television.
"Yon plat senp men plen karaktè,","A simple but characterful dish,","A simple dish, but full of character.","A simple dish, but full of character,","English: A simple dish, but full of character."
Lambi,conch,Conch,conch,English: **conch**
"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.","They want to move forward to forget their pain, to tame their grief.","they want to move forward so they can forget the pain, so they can tame their grief.","they want to move forward so they can forget the pain, so they can tame their grief.","English: They want to move forward so they can forget the pain, so they can tame their sorrow."
"Mwen sere li pi fò epi mwen pa sispann pale avèk li, yon jan pou mwen ba li konfyans.","I hugged her very tightly and kept talking to her, to give her confidence.","I held him tighter and kept talking to him, in a way to give him confidence.","I held on to him more tightly and kept talking to him, in order to reassure him.","English: I hold it tighter and I keep talking to him/her, so as to build trust."
"Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.","Catherine Flon, a woman of history As we have noticed, Catherine Flon has always been associated with the creation of the flag.","And, according to what most people reported, he did this on May 18 at the Congress of Arcahaie.","And, according to what most people reported, he did this on May 18 at the Congress of Arcahaie.","English: And, according to what most people reported, he did this on May 18 at the Congress of Arcahaie."
Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,We must dress our dreams; the wind of hope is the canvas.,We must dress our dreams; the wind of hope is the canvas.,English: We must dress our dreams; the wind of hope is the canvas.
"legim ak epis santi bon, mitone ansanm pou bay yon gou rich, santi bon.","vegetables and spices, simmered together to give a rich and fragrant flavor.","vegetables and spices, simmered together to give a rich, fragrant flavor.","vegetables and spices, simmered together to give a rich, fragrant flavor.","English: **Vegetables and spices, simmered together to give a rich, fragrant flavor.**"
"Yo bay lòd boule kay Chalmay, Yo bay lòd piye kay Saül Peralt, yo bay lòd asasinen Saül Péralte",The americans ordered Charlemagne House to be burned down and Saul house got burglarized.,"They ordered Chalmay’s house burned down, they ordered Saül Peralt’s house looted, they ordered Saül Péralte assassinated.","They ordered Chalmay’s house burned, they ordered Saül Péralte’s house looted, they ordered Saül Péralte assassinated.","English: They ordered the burning of Chalmay’s house, they ordered the looting of Saül Peralt’s house, they ordered the assassination of Saül Péralte."
Wout lavia se pa youn wout pyèsmounn kapab fè san sipò lèzot.,"Let's keep on seeking the light, faithfully, without being blinded by foolish pride.",The road of life is not one that anyone can travel without the support of others.,The road of life is not one anyone can travel without the support of others.,English: **The road of life is not one anyone can travel without the support of others.**
"chak chedev yo reyalize,",each masterpiece created with wisdom is a reflection of achievement,"each achievement they accomplish,","every achievement they accomplish,","English: Every debt is realized,  

If you want, I can also help refine the Haitian Creole phrase if you meant a different expression."
pou pote chanjman sou latè beni.,Those who bring Changes to our world.,to bring change to the blessed earth,to bring change to this blessed earth,English: to bring change on the blessed earth.
"Se te fason pa Mòn Lopital pou lite lage dlo je-l sou youn orevwa ki ta pral vire vitametènam. Oubyen tou, se te lason pa- pou'l te di nou: « anmore pa tire foto-m ».",Morne lHopital was coyly saying a final goodbye with tears in her eyes.,"It was Mòn Lopital’s way of shedding tears over a farewell that was about to turn into a lifetime. Or else, it was his way of telling us: “Don’t take my picture anymore.”","It was Mòn Lopital’s way of shedding tears over a farewell that was about to turn into forever. Or else, it was the lesson his father had told us: “In love, don’t take my picture.”","English: It was the way from Mòn Lopital for him to let his tears fall on a farewell that was about to turn into forever. Or else, it was the sound of his father saying to us: “In love, don’t take my picture.”"
Dan sere.,Let us be strong.,Clenched teeth.,Clenched teeth.,English: Keep your teeth together.
Gate san,to be angry,Spoil the blood,to get angry and lose control,English: **Open gate**
"Kabrit nan sòs se yon plat popilè ann Ayiti,","Cabri en sauce is a popular dish in Haiti,",Goat in sauce is a popular dish in Haiti.,Goat in sauce is a popular dish in Haiti.,English: Goat in sauce is a popular dish in Haiti.
"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.","Although her father died when she was only three years old, she dreamed and still hoped to find him.","Although his father died when he was 3 years old, he held onto the hope of finding his father.","Although his father died when he was 3 years old, he held onto the hope of finding his father.","English: Although his father died when he was 3 years old, he remained hopeful that he would find his father."
"Sepandan, si mwen sonje byen, chak fwa nou abòde sije saa, ou te di mwen sa se estrateji lavi.",I must reach down deep into my brain to find the seed of power that will allow me to deal with the reality of my loneliness.,"However, if I remember correctly, every time we brought up that subject, you told me that was life strategy.","However, if I remember correctly, every time we brought up that subject, you told me that was life’s strategy.","English: However, if I remember correctly, every time we brought up this subject, you told me that this was life’s strategy."
Pwason Gro Sel - Otantisite nan gou yo nan lanmè a,Pwason Gro Sel Authentic Sea Flavors,Big Salt Fish - Authenticity in the flavors of the sea,The big salted fish is the authenticity of the taste of the sea.,"English: **Authentic big salted fish, with the taste of the sea**"
Se yo tout ansanm ki gen pou pote lajwa nan jounen nou lè lavyeyes deside poze brid li sou nou.,Those are springs of happiness that will carry streams of happiness into the dull days of our later lives.,It is all of them together who will bring joy to our days when old age decides to settle its reins upon us.,It is all of them together who will bring joy to our days when old age decides to lay its reins upon us.,"English: **It is together that they will bring joy to our day when old age decides to rein in us.**

A more natural translation could be:

**It is all together that will bring joy to our day when old age decides to slow us down.**"
Men kèk fanm ki kapab sèvi modèl pou jèn nou yo.,So here are some acceptable women To serve as role models for our young people.,Here are some women who can serve as role models for our youth.,Here are some women who can serve as role models for our youth.,English: **Here are some women who can serve as role models for our youth.**
Li te genyen 19 lane.,he quit school due to the death of his father.,He was 19 years old.,He was 19 years old.,English: He was 19 years old.
Sa ou pa konnen pi gran pase ou.,What you do not know is bigger than you.,What you don’t know is greater than you.,What you don’t know is greater than you.,English: What you don’t know is greater than you.
"Soti Wanament, yo kondi Chalmay nan prizon Okap.",We saw him with the head shaved and prison clothes.,"From Ouanaminthe, they drove Chalmay to the prison in Cap-Haïtien.","From Ouanaminthe, they drove Chalmay to the prison in Cap-Haïtien.","English: From Wanament, they drove Chalmay to the prison in Cap-Haïtien."
Bonnanj mwen nan sèp,My soul's in a trap,My mind is in a daze.,My mind is in a daze.,"English: My mind is in a daze

If you want, I can also help check whether the Haitian Creole phrase is natural or suggest a more idiomatic version."
"Origine soti nan nò Ayiti,","Originally from northern Haiti,","Originally from northern Haiti,","Originally from northern Haiti,",English: Originating from northern Haiti.
"Rayi chen an, men di dan li blanch.","[You may] hate the dog, but [you must] admit that its teeth are white.","Hate the dog, but admit its teeth are white.","Criticize the dog, but admit its teeth are white.","English: **Hate the dog, but admit its teeth are white.**"
Nou rete konsa tout nwit la”.,We stayed like that all night.,We stayed like that all night.,We stayed up all night like that.,English: **We stayed up all night like that.**
Ou gide-m San bousòl,You guide me Without a compass,You guide me without a compass,You guide me without a compass.,English: You guide me without a compass.
Soul Mwen pa konn Si ou remake sa,Soul I do not know,"My soul, I don’t know if you noticed that","My soul, I don’t know if you noticed that",English: **My soul doesn’t know if you noticed that**
"Apre premye jijman li Ench, Chalmay menm,","When it comes to Charlemagne, after the first judgement at « Hinche ».","After his first trial in Hinche, Chalmay himself,","After his first trial in Hinche, Chalmay himself,","English: After his first trial in Hinche, Chalmay himself,"
"Pasaj silans sa a, se nou tou de reyini nan youn sèl mounn ki ap grandi nan jaden linivè.","The soothing silence, like a pathway From which we dream.",This passage of silence is the two of us gathered into one person growing in the garden of the universe.,This passage of silence is the two of us gathered into one person growing in the garden of the universe.,"English:  
Beyond this silence, we are both gathered in a single being growing in the garden of the universe."
"Diri Blan, Sòs Pwa, Legim - Sans lavi chak jou","2. Diri Blan, Sòs Pwa, Legim - The essence of everyday life","White rice, bean sauce, vegetables - the essence of everyday life","White rice, bean sauce, vegetables—the everyday life.","English: White rice, bean sauce, vegetables — the stuff of everyday life

If you want, I can also make it sound more natural or more literal."
Kè-m sere.,My heart is so sad.,My heart is tight.,My heart is tight.,English: My heart is tight.
"Pandanstan, memwa nou se tanzantan l' al fề pyepoudre pou li reparet ak eteisel verite dantan, ki ap t tate matris lepase ak flanbo souvnans.","Meanwhile, our memories jump on a merrygo-round, and trigger a spark which, from time to time, tickle the wombs of the past with its flames.","Meanwhile, our memory is from time to time reduced to dust so it can be repaired with the sparks of former truth, which are groping through the womb of the past with the torch of remembrance.","Meanwhile, our memory sometimes goes to dust and is repaired by the sparks of old truth, which probe the womb of the past with the torch of remembrance.","English: Meanwhile, our memory sometimes turns to dust so it can be repaired by the spark of truth from long ago, which is probing the womb of the past with the torch of remembrance."
bonèt lakansyèl,Made soft by fluffy clouds,rainbow bonnet,rainbow cap,English: rainbow hat
Petèt li te gen anvi jwenn yon bèl kolaborasyon avèk etranje yo.,"No doubt, she was impa­tient to find a wonderful collaboration on the part of these strangers.",Maybe he wanted to have a nice collaboration with foreigners.,Maybe he wanted to have a good collaboration with foreigners.,English: Perhaps he/she wanted to have a good collaboration with foreigners.
"Oumenm, ou di-m: Pwomès ou ap liminen.",You tiptoe And avoid frightening the doe You said your promises Are like candles of hope,You told me: Your promise is shining.,You told me: Your promise is shining.,English: You yourself told me: Your promise will be fulfilled.
Je-m pantan,My eyes are startled,I was startled.,I was startled.,English: I was startled.
Prestige Haitian beer,national Haitian beer brand,Prestige Haitian beer,Prestige Haitian beer,English: Prestige Haitian beer
Pou Maximilien Laroche,For Maximilien Laroche,For Maximilien Laroche,To Maximilien Laroche,"Haitian Creole:  
Pou Maximilien Laroche

English:  
To Maximilien Laroche"
Pa fè bouch mwen long,don’t make me talk too much,Don’t make me pout.,Don’t make me pout.,English: **Don’t make me pout.**
Tè a tou blan ak lanèj epi li frèt pi mal pase mab.,"One of those sunny, unforgettable Saturdays we used to enjoy back home.","The ground is completely white with snow, and it’s colder than marble.","The ground is completely white with snow, and it’s colder than marble.","English: The ground is white with snow, and it is colder than marble."
"Marine moso vyann kochon yo ak ji zoranj, sèl, pwav ak epis santi bon lokal yo.","Marinate the pork pieces with orange juice, salt, pepper and local spices.","Marinate the pieces of pork with orange juice, salt, pepper, and local spices.","Marinate the pieces of pork with orange juice, salt, pepper, and local spices.","English: Marinate the pieces of pork with orange juice, salt, pepper, and local spices."
Pou koze-m pa vante,to keep my words from going stale,I’m not bragging.,So I don’t brag about myself,English: **My words are not to boast.**
Gouvènè Michaëlle ap gen 2 rezidans ofisyèl :,- receive credentials from ambassadors repre­ senting their country in Canada;,Governor Michaëlle will have 2 official residences:,Governor Michaëlle will have 2 official residences:,English: Governor Michaëlle will have 2 official residences:
Bèl antèman pa vle di paradi.,A nice funeral does not mean access to paradise.,A beautiful funeral does not mean paradise.,A beautiful funeral doesn’t mean paradise.,English: **A beautiful funeral does not mean paradise.**
Men Sanit te mete fanm sou li pou li pa moli devan blan yo ki t ap tòsyonnen li.,The French soldiers tortured them wit­hout mercy.,But Sanit had put a woman on him so he wouldn’t weaken in front of the white men who were torturing him.,But Sanit had put a woman on him so he wouldn’t weaken in front of the white men who were tormenting him.,"English:  
Sanit put a woman on him so he wouldn’t weaken in front of the white people who were tormenting him."
sou wòch galèt,on the stones along,on a flat rock,on the rocks,English: **You can’t make an omelet without breaking eggs.**
ak rèv mwen an migan,In my dreams smashed into a thousand pieces,and my dream is mixed up,and my dream is a mess,"English: **I dream of my migan**  

If you want, I can also help check whether the Haitian Creole phrase is natural or translate it more literally."
"Gen koze, nanpwenn tan.","Much to say, but no time to say it","There’s talk, but no time.",There’s a time for everything.,"English: There’s a lot going on, but it’s not the right time."
Sou tèt sous fanm ou,"by your fountain,",On top of your woman’s fountain,On top of your woman’s head,"English: **You’re on top of your game** / **You’re at the source of women**  

If you want, I can also help translate it more naturally depending on the intended meaning, because **“Sou tèt sous fanm ou”** is a bit ambiguous in Haitian Creole."
Kenbe fèm!,HOLD ON!,Hold firm!,Stay strong!,English: Hold on tight!
Boulèt lam reyèl se yon plat ayisyen popilè.,Boulettes de lame véritable are a popular Haitian dish.,Real lamb meatballs are a popular Haitian dish.,Real lam meatballs are a popular Haitian dish.,English: **Real meatballs are a popular Haitian dish.**
Maldjòk papa pa janm geri,The curse of the parents is never eradicated,Bad luck from the father never heals.,A father’s bad luck never goes away.,English: A father’s curse never heals.
Se kouto sèlman ki konnen sa ki nan kè yanm.,Only the knife knows what is in the yam’s heart.,Only the knife knows what is in the heart of the yam.,Only the knife knows what’s in the heart of the yam.,English: **Only the knife knows what is inside the yam’s heart.**
"- Kwit farin mayi a ak dlo, sèl ak yon ti bè jiskaske ou jwenn yon teksti krèm.","- Cook cornmeal with water, salt and a little butter until creamy.","Cook the cornmeal with water, salt, and a little butter until you get a creamy texture.","Cook the cornmeal with water, salt, and a little butter until you get a creamy texture.","Cook the cornmeal with water, salt, and a little butter until you get a creamy texture."
"sèvi ak diri blan, pou chofe epi jwi!","served with white rice, to warm you up and enjoy!",use white rice to heat up and enjoy!,use white rice to warm up and enjoy!,English: Use white rice to warm up and enjoy!
Two vit pa rive.,Too fast does not arrive.,Haste makes waste.,Haste makes waste.,English: **Haste makes waste.**
"Mven dwe toujou raple-w, se pa pote m ap pote fado a.",I want to remind you that I am not carrying that load.,"I always have to remind you, I’m not the one carrying the burden.","I always have to remind you, I’m not the one carrying the burden.",English: I must always remind you: I’m not the one carrying the burden.
Yo tout Se payèt zetwal san limit Pami divès boukèt Nan lavi lanmou nou.,They are twinkling stars In the firmament of our infinite love.,They are all limitless star petals among the various bouquets in our love life.,"They are all little stars without limit, among the various bouquets in our love life.","English:  
They are all little stars without limits  
Among various bouquets  
In the life of our love."
pretrès kilt endyen pou divinite Zemès yo;,priestess of Indian cults with the Zem divini­ties;,very ancient Indian cult for the divinities of the Earth;,pre-Columbian Indian cult for the deities of the Earth;,English: **ancient Indian cult for the deities of the Earth**
Semans wongòl,Scattering our seeds to the four winds,Pigeon pea seeds,the seed of the pigeon pea,English: **Pigeon pea**
"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.","Foolishness doesn’t kill you, but it makes you sweat.","Foolishness doesn’t kill you, but it makes you sweat.",English: What doesn’t kill you makes you sweat.
Sepandan anpeche nou poze kesyon kou:« Poukisa se mwen sa ap rive?”,"and we cant help asking: ""Why me?""","However, don’t let us ask questions like: “Why is this happening to me?”","However, let us not ask questions like: “Why is this happening to me?”","English: **However, it prevents us from asking questions like: “Why is this happening to me?”**"
nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,"slipping along the edge of your navel, my eyes made a salad",I slid along the edge of your navel and my eyes made a little detour.,"English: **I slipped sideways and my eyes made a salad of your navel.**

If you want, I can also help **clean up the Haitian Creole** or explain the phrase more naturally."
N'ap tann septanm,We're waiting for September,We’re waiting for September,We’re waiting for September.,English: We’re waiting for September.
"Se pou rezon sa a ak anpil òt ankò, map ba-w tout ankourajaman w bezwen pou lanmou djougans nou kab pran rasin dejou-an-jou nan lizyè laj majè nou.","For that reason, I am giving you all the encouragement you need and by the same token, ensure that our love will grow stronger day by day.","For this reason and many others, I will give you all the encouragement you need so that the love of our union can take root day by day on the threshold of our maturity.","For this reason and many others, I will give you all the encouragement you need so that our love may take root day by day on the threshold of our maturity.","English:  
For this reason and many others, I will give you all the encouragement you need so that the love of our union can take root day by day on the threshold of our maturity."
anpil nèg te deside vanje lanmò sa a.,Many wanted to avenge her death.,many people decided to avenge that death.,many people decided to avenge that death.,English: Many people decided to avenge this death.
"Konsa tou, chak fwa younn nan nou fè youn pa nan direksyon limye, se chemen li ap trase pou sila yo ki nan wout ap suiv li.",all of us fall victims to the chaos that results.,"Likewise, every time one of us takes a step toward the light, they are paving the way for those who are on the path to follow.","Likewise, every time one of us takes a step toward the light, they are paving the way for those who are on the road to follow.","English: Likewise, every time one of us takes a step toward the light, they are paving the way for those who are on the path to follow."
Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,You have to lose time to have time.,You have to lose time in order to have time.,English: You have to waste time to have time.
San youn plim je-n pa rache,Without tearing out Even one hair,Not a single eyelash was pulled out.,Without batting an eyelid,"English: **Not a feather is plucked from our eyes**  

More naturally, this Haitian Creole proverb means: **“Out of sight, out of mind.”**"
"Nan jaden Primati a, gen yon gwo kan refijye.","In the garden of the Prime Minister, there is a large refugee camp.","In the Primati field, there is a large refugee camp.","In the Primati camp, there is a large refugee camp.","English: In Primati’s garden, there is a large refugee camp."
brinjal,Brinjal,eggplant,eggplant,"Haitian Creole: **brinjal**  
English: **eggplant**"
Anba pye Makennzi King,"At the foot of Mackenzie King,",Under the feet of Mackenzie King,Under Makennzi King’s feet,"English: Under the feet of Mackenzie King

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
"Douz metye, trèz mizè.","Twelve trades, thirteen miseries.","Twelve trades, thirteen hardships.","Jack of all trades, master of none.","English: **Twelve trades, thirteen hardships.**"
