id,src_text,reference,prompt,prediction
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wa foun lòt anpò

English:
",you’ll bring another one later
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tou fè l fè tlava l anven

English:
",he made him do his work for nothing
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti espèyè a ti mwen an

English:
",my little mirror
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fè konsa m ap di sa wap di

English:
",do that and I’ll say what you’re saying
ahl_5539_hat_eng,moun sa a gen,this person has,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun sa a gen

English:
",this person has
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè pyebwa jwe ak van, li pèdi fèy li.

English:
","When the tree plays with the wind, it loses its leaves."
ahl_13577_hat_eng,depi m fini,since I finished,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
depi m fini

English:
",since I finished
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk sa w ap di

English:
",So what are you saying?
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ap wap cap ap mete kote mal

English:
",you’re just putting it in the wrong place
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
non sa nan sòt di a

English:
",that kind of thing is not there
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.

English:
",So he decided to go and outsmart the French soldiers in order to steal their ammunition and bring it to the indigenous army.
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo yo te drevandèl, anna a, yo jen drevandèl.

English:
","They were all drunk, Anna, they were really drunk."
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
elè sa w ap ponnen yo plenn moun y ala w ap veye l

English:
","when you’re jerking them off, people complain; now you’re watching over him"
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
youn bél karako lalin de boul je

English:
",a beautiful moonlit face with two eyes
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Monte chwal,

English:
","Get on the horse,"
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo mete rad sou yo

English:
",they put clothes on themselves
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa kounm di ki sa w tap di Wouwou

English:
","What were you saying, Wouwou?"
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.

English:
","This Boutou’s color, this Boutou is red, look closely to see, in the night it’s hard to see."
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
alò swa y ap vin avè li

English:
",So tonight they’ll come with him.
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
y al wouze jaden

English:
",they go water the garden
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fabyèn se youn nan yo:

English:
",Fabienne is one of them:
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou, kò moutè di m pou p ap vini, m pa vini.

English:
",I didn’t come because the person who was supposed to tell me not to come didn’t tell me.
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon sòdi yo fè la yo

English:
",they did a good job there
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m bak an fè travay sa

English:
",I’m not going to do that work.
ahl_7065_hat_eng,papa ap manje,Dad is eating,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
papa ap manje

English:
",Dad is eating
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :

English:
","Because she was unable to have children, she came to Haiti to adopt a little girl."
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen m sout gen rad

English:
",I still have clothes
ahl_6326_hat_eng,men men genyen,but there is indeed,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men men genyen

English:
","here it is, there is"
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li te fè yon kout kòm premye majistra nan lameri.

English:
",He served a short term as the first mayor at city hall.
ahl_3971_hat_eng,ee fè sa.,do that.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ee fè sa.

English:
",do that.
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jeneralman konpoze de griot (vyann kochon fri),

English:
",generally made up of griot (fried pork)
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
non, pa ba l kouv.

English:
","No, don’t cover it."
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lòd, disiplin, òganize èd, mete solidarite ant moun yo.

English:
","order, discipline, organize aid, and foster solidarity among people."
ahl_2956_hat_eng,ekou w di,as you say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ekou w di

English:
",as you say
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun La moutou moun Jeval

English:
","people from La Moutou, people from Jeval"
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.

English:
","No, he keeps provoking people to fight, yelling, saying he’ll respond, you don’t see what’s going on, what’s wrong with that child."
ahl_4964_hat_eng,m gwo kouto,I have a big knife,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m gwo kouto

English:
",my big knife
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen pwoblèm konsa tou konn

English:
","there’s no such problem either, you know"
cuisine_180_hat_eng,"seche,","dried,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
seche,

English:
",dry
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li tou je konnen ba la

English:
",he knows it all too well
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.

English:
","Soul, you must always remember that we are on an endless journey."
ahl_14881_hat_eng,yo de yo chari,they are both carts,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo de yo chari

English:
",the two of them are carrying a cart
ahl_9353_hat_eng,yo pa de plase,they are not displaced,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa de plase

English:
",they’re not in place
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li rekesfòsab nan kay la

English:
",he is indispensable in the house
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wap mwen w fèm baye sa

English:
",You’re making me give that up.
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paryen lòt nou

English:
",our other bets
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa t vle w outèlman bagay man

English:
","I didn’t want to tell you anything, man."
ahl_7363_hat_eng,se menm ki sa,what is it then,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se menm ki sa

English:
",what is it then
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wè sa, mwen leve l?

English:
",Should I pick it up?
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m konn li achte l man

English:
","I know he bought it, man."
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa tou lage yo gade yo.

English:
",he doesn’t just let them go; he watches them
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou

English:
",you look and you’re walking through the bay and a whole bunch of water is falling on you
ahl_15448_hat_eng,se tou de wi,"it’s both, yes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se tou de wi

English:
","both of them, yes"
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk lè yon kont di l pale disèt lang li menm

English:
",so when an account says it speaks seventeen languages itself
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou gen rayisab.

English:
",you have enemies
ahl_10010_hat_eng,konn gen moun la,there are usually people there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
konn gen moun la

English:
",there are usually people there
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men pwobwa ki jan nou rele l

English:
",but the problem is what we call it
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi ou ka rive menmè mòn lan

English:
",and you can even reach the mountain
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ay kòk panyòl an

English:
","Spanish rooster, huh"
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pou ke li avèk fòt

English:
",he is at fault
zile_15_hat_eng,chire tan an,rips time to shreds,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
chire tan an

English:
",tear up the time
ahl_12897_hat_eng,"non, le travay an.","No, the work.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
non, le travay an.

English:
","No, at work."
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kwe ou bwo sè toujou

English:
",I believe you’re still my sister.
fanm_21_hat_eng,"cheve long,","long hair,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
cheve long,

English:
",long hair
ahl_13520_hat_eng,nan ba l bon,to give him good things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan ba l bon

English:
",give him a good one
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jouk li ateri tou limen nan zile konsyans lèzòm

English:
","until it landed, all lit up, on the island of human conscience"
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li òganize yo pou yo revòlte.

English:
",He organized them to revolt.
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache

English:
","and it’s already something people know how to say when someone is walking, you don’t know how they say it if the person is walking"
ahl_5403_hat_eng,l ap pote,he is carrying it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l ap pote

English:
",he/she/it is carrying it
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fasil pou ou a

English:
",Easy for you
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou lave kay avèk li

English:
",you wash the house with it
ahl_32_hat_eng,ou gade yo,you look at them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou gade yo

English:
",you look at them
ahl_2496_hat_eng,pran yon men,lend a hand,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pran yon men

English:
",lend a hand
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen mwen mwen mwen

English:
",I I I I
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li tou vèt li gen ti wouj nan kò li

English:
","It’s completely green, with a little red on its body."
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
toujou se menm menm bay la tou yo menm reksyon

English:
",they always give the same reaction too
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mal la gen tout fal li nwa ak kèk ti mak nwa soutan.

English:
",the bad one has all its wings black with some small black marks underneath.
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa vin manje lakay li

English:
",I didn’t come to eat at his house.
ahl_9132_hat_eng,li ga w pale,he saw you speaking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ga w pale

English:
",he can speak
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè l vini pou l manje

English:
",When it comes time for him to eat
ahl_9444_hat_eng,pou Wè l,to see it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou Wè l

English:
",to see it
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
n ap pouse toujou a sa wè

English:
",we’ll keep pushing until we see it
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
toumou mwen toumou

English:
","my darling, my darling"
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Depoze yo la tou fre.

English:
",Drop them there while they’re still fresh.
ahl_8289_hat_eng,men sa galt a,here is the guy,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa galt a

English:
","here it is, the thing"
ahl_4020_hat_eng,apri sa ankò,after that again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
apri sa ankò

English:
",after that again
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si ou pran yon sèl ladanl, gen yon rele sa?

English:
","If you take one of them, is there a name for that?"
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
an fè l pèdi

English:
",make him lose it
ahl_11118_hat_eng,Rele yo peche.,Call them sins.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Rele yo peche.

English:
",Call them sins.
ahl_10244_hat_eng,y ap chiche,they are chewing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
y ap chiche

English:
",they’re teasing each other
ahl_16018_hat_eng,w w pral di l nan?,Are you going to tell him?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w w pral di l nan?

English:
",What are you going to tell him?
ahl_10288_hat_eng,"Anvenme, apizye li.","Anyway, appreciate it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anvenme, apizye li.

English:
","Anyway, appreciate it."
ahl_4277_hat_eng,m ba konnen moun,I don’t know people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ba konnen moun

English:
",I don’t know the person.
ahl_248_hat_eng,li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa fin rive kote pou l rive a

English:
",he hasn’t quite reached where he’s supposed to be yet
ahl_5449_hat_eng,yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo enfwè fidèl la ap pale nan zòrèy pè a

English:
",they whispered to the priest that the faithful one was talking in his ear
ahl_7970_hat_eng,Djan yo konn di san ankan nou,People often say we’re blood relatives.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Djan yo konn di san ankan nou

English:
",People say we’re blood relatives.
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ap sòdi tou

English:
",I’m going out too.
ahl_1976_hat_eng,gen yo rele l mile.,They call him Mile.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen yo rele l mile.

English:
",they call him Mile.
ahl_8536_hat_eng,menye E li,but it is him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
menye E li

English:
",but there he is
ahl_2709_hat_eng,m mete l,I put it on.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m mete l

English:
",I put it on.
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou te di pa egzanp la won moun ap fè l mal

English:
","for example, we said that someone is hurting him"
ahl_9906_hat_eng,"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.

English:
",We know you were there; you know everything that happened there.
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou gen de travay pou fè

English:
",you have two tasks to do
ahl_8690_hat_eng,li te pati tanan an,he left that year,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li te pati tanan an

English:
",he left a while ago
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li yo pran lòt branch lan

English:
",they took the other branch
ahl_12994_hat_eng,se li ke rete makou a wi,"it’s him who stayed at the house, yes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se li ke rete makou a wi

English:
","it’s him who stayed at the house, yes"
ahl_4495_hat_eng,fò konnen yo konn tande yo pale de sa moujè,"you should know they often hear people talk about that, my dear","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fò konnen yo konn tande yo pale de sa moujè

English:
","you have to know they’ve heard people talk about that, my friend"
ahl_1882_hat_eng,api bèk li yon tijan pi pwès,but its beak is a little thicker,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
api bèk li yon tijan pi pwès

English:
",a little closer to the back of it
ahl_5115_hat_eng,bon e answit,well and then,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon e answit

English:
",well and then
ahl_12382_hat_eng,nou agini yo,we are against them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou agini yo

English:
",we finished them
ahl_15703_hat_eng,"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo wè rad sou ou, men yo pa t konnou ta pral sòti.

English:
","They saw the clothes on you, but they didn’t know you were about to leave."
ahl_5364_hat_eng,yo di gabèl,they say gabèl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di gabèl

English:
",they say gabèl
proverb_103_hat_eng,"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kote y’ap plimen kòdenn, poul pa ri.

English:
","Where they’re plucking a rooster, the hen doesn’t laugh."
ahl_3436_hat_eng,on mayi moulen ki kwit.,a cooked cornmeal mush,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
on mayi moulen ki kwit.

English:
",a cooked cornmeal mush
ahl_1321_hat_eng,moun nan gen,the person has,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun nan gen

English:
",the person has
ahl_326_hat_eng,men w ap di l Ale Non,"but you’re telling him to go, no","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men w ap di l Ale Non

English:
","but you’re telling him to go, no"
cuisine_3_hat_eng,Banann,plantain,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Banann

English:
",Banana
ahl_2239_hat_eng,ou bon ti kòb,you have a little money,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou bon ti kòb

English:
",you have a little money
ahl_6019_hat_eng,mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen kote ou fè sògade wè yo vann kò la

English:
",I’m where you told me to go look and see if they’re selling the body there.
ahl_14898_hat_eng,nou y ap ba li,we are giving it to him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou y ap ba li

English:
",we are giving it to him
ahl_8013_hat_eng,se yon Goud?,Is it a gourde?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se yon Goud?

English:
",Is it a gourde?
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fòk ou pèdi tan pou ou gen tan.

English:
",You have to lose time to have time.
