src_text,reference,prompt,prediction
"Ele, ou pral anvan an bat kòk la, ap prepari, li bal manje, bal an seride bagay, nan ki sòde yo met kòk la?","Hey, before they make the rooster fight, they prepare it, feed it, put it in a series of things—what kind of place do they put the rooster in?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ele, ou pral anvan an bat kòk la, ap prepari, li bal manje, bal an seride bagay, nan ki sòde yo met kòk la?

English:

","Hey, before the rooster crows, while they’re getting ready, feeding it, and putting things in order, what kind of place do they put the rooster in?"
Li te debite etid segondè lekòl « Fernand Prosper ».,She started her secondary school at Fernand Prosper College.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li te debite etid segondè lekòl « Fernand Prosper ».

English:

",He graduated from Fernand Prosper High School.
enpi yon moun ap pran li pou l al mete l on lòt place nan kay la se pa la,"and then someone is taking it to put it somewhere else in the house, not there","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
enpi yon moun ap pran li pou l al mete l on lòt place nan kay la se pa la

English:

","and then someone takes it to put it somewhere else in the house, not there"
nan sa k above ou?,what’s above you?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan sa k above ou?

English:

",what’s above you?
nou gen anpò ki bay red flè,we have a porch that has red flowers,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou gen anpò ki bay red flè

English:

",we have a plant that gives red flowers
enpi lòt la pa ka jwenn answer la,and the other one can’t find the answer,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
enpi lòt la pa ka jwenn answer la

English:

",and the other one can’t find the answer
se konsa ou ka call li,so you can call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se konsa ou ka call li

English:

",that’s how you can call it
yo mande w pou li,they ask you to read it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo mande w pou li

English:

",they ask you to read it
li va ka relax,he will be able to rake it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li va ka relax

English:

",he will be able to relax
"Eee, n ap stay toujou.","Eee, we’ll still be around.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Eee, n ap stay toujou.

English:

","Gee, we’ll stay forever."
Ou kwè ap janm gen arms,Will it ever be possible to fathom,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou kwè ap janm gen arms

English:

",Do you think there will ever be arms?
pou m se wa zon bat te people ti lye.,"for me to be king of the area, the people of the little place were afraid.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou m se wa zon bat te people ti lye.

English:

","for me, he was the king of the neighborhood, the people of the little place"
gen bèt ki gen wings,there are animals that have wings,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen bèt ki gen wings

English:

",some animals have wings
yon bèl girl,A beautiful little girl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon bèl girl

English:

",a beautiful girl
Eki jan rele?,What is it called?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Eki jan rele?

English:

",What’s your name?
"Syèk pa touye, se pa jou ki ta abonocho anyone.","If this long wait has not vanquished my resolve, the day has not yet come when I would be forced to abandon our plans from when we were young.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Syèk pa touye, se pa jou ki ta abonocho anyone.

English:

",Time doesn’t kill; it’s not a day that would make anyone rich.
yo rake di moun nan fè yon anger kriz kòlè,they said the person had an anger fit,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rake di moun nan fè yon anger kriz kòlè

English:

","they say the person had an anger fit, a rage attack"
l al fè travay on job travay la,he goes to do the work of the work order,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l al fè travay on job travay la

English:

","he goes to do a job, the work job"
li pa janm place,he never placed,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa janm place

English:

",he never fits in
pou ban l l al li mete l bò men pòt kay,to let him go put it by the door of the house,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou ban l l al li mete l bò men pòt kay

English:

",to let him go put it by the door of the house
li te pase Tuesday,it happened on Tuesday,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li te pase Tuesday

English:

",he spent Tuesday
ou gen dwa say,you have the right to say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou gen dwa say

English:

",you have the right to say
se li menm ki ka win,it’s him who can win,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se li menm ki ka win

English:

",it’s him who can win
bannann green,Green Plantain,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bannann green

English:

",green banana
li vin isi sa sa l vin do,"he came here, what did he come to do?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li vin isi sa sa l vin do

English:

","he came here, that’s what he came to do"
Lè lap fè sa a l di lap fè.,"When he does that, he says he’s doing it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè lap fè sa a l di lap fè.

English:

","When he says he’s going to do something, he does it."
"Nan nou, nou pat gen that.","Among us, we didn’t have that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan nou, nou pat gen that.

English:

",We didn’t have that.
ou kwè se like that,you think that’s how it is,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou kwè se like that

English:

",you think it’s like that
"ti vivye, ti thief.","little thief, little thief.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti vivye, ti thief.

English:

","little rascal, little thief"
li menm li,himself/herself/itself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li menm li

English:

",himself
bè sa nou can granmoute,that’s what we can climb up with,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bè sa nou can granmoute

English:

",let’s go up there
li pa kòm si l pa moun anymore Legari,"It’s not as if he’s no longer human, Legari.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa kòm si l pa moun anymore Legari

English:

","It’s not like he’s not a person anymore, Legari."
m bakal al visit papam,I’m going to go visit my dad.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m bakal al visit papam

English:

",I’m going to visit my dad.
pi sa l give li la?,what did he give him?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pi sa l give li la?

English:

",What did he give him there?
"An, si kabann sa ou pa ka di moun nan **sleep** fò kabann nan?","Ah, if this bed is not for telling the person to lie down, then what is the bed for?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
An, si kabann sa ou pa ka di moun nan **sleep** fò kabann nan?

English:

","So, if you can’t tell the person to **sleep** on that bed, what kind of bed is it?"
kisa wka di l pa strong la.,"what can you say, it’s not strong there.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kisa wka di l pa strong la.

English:

",What can you say? He’s not strong.
li nan di OK,he said OK,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li nan di OK

English:

",he said OK
li di li menm,he said to himself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li di li menm

English:

",he said to himself
"Pou lonè toujou, li fèmen baryè kazèn li. Meriken yo blije monte tant yo sou public square la pou yo dòmi.",Always for his honor he forced the american soldiers to built thier tents on a public park.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou lonè toujou, li fèmen baryè kazèn li. Meriken yo blije monte tant yo sou public square la pou yo dòmi.

English:

","As always, he closed the barracks gate. The Americans were forced to set up their tents in the public square to sleep."
"Refleksyon, chagren, estrès ralanti our pace.","Your movement is affected by reflection, sorrow and stress.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Refleksyon, chagren, estrès ralanti our pace.

English:

","Reflection, grief, stress slow our pace."
pa kab receive,cannot receive,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa kab receive

English:

",can’t receive
"Kaya, se sa wi, wè byen, mwè l li.","Kaya, that’s it, you see, I read it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kaya, se sa wi, wè byen, mwè l li.

English:

","Kaya, that’s right, look closely, I’m reading it."
li jèn chabou an se jèn chabou,"he is a young boy, the young boy is a young boy","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li jèn chabou an se jèn chabou

English:

","he’s a young chabou, he’s a young chabou"
jadoj i jouke.,jadoj is choking.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jadoj i jouke.

English:

",I’m tired of it.
tonbe atè mwen,I fell to the ground.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tonbe atè mwen

English:

",I fell to the ground.
Moun sa a se yon person ki?,Who is this person?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun sa a se yon person ki?

English:

",What kind of person is this?
"28 Jiyè, yon konpayi 152 marin debake pou okipe the capital la.",On july 28th he used a crew of 162 marines to occupy the capital.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
28 Jiyè, yon konpayi 152 marin debake pou okipe the capital la.

English:

","On July 28, a company of 152 marines landed to take control of the capital."
pou mete yon ti bar a laden pou ka rale l,to put a little bar in the store so it can be pulled,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou mete yon ti bar a laden pou ka rale l

English:

",to put a little bar in the load so it can be pulled
ou pa konn di ou gen yon horse,you don't know how to say you have a horse,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pa konn di ou gen yon horse

English:

",you don’t know how to say you have a horse
"Nan grand asen, men yon alat pou fè yon konsa, ou wè yon zanatè a konsa, man, nou fò imitate la, moun tibi, moun tibi.","In the big basin, here’s a tool to make one like that, you see a zanatè like that, man, we have to imitate it, little people, little people.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan grand asen, men yon alat pou fè yon konsa, ou wè yon zanatè a konsa, man, nou fò imitate la, moun tibi, moun tibi.

English:

","In the big basin, here’s a tool to make one like that; you see a friend like that, man, we have to imitate it, little people, little people."
gane jan poul la bi sleep,the chicken has a way of sleeping,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gane jan poul la bi sleep

English:

",the chicken is sleeping
sèlman sa goat.,only that little goat.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sèlman sa goat.

English:

",just that goat.
"Bondond, gwo pye bondan ankò li, li bèl, li kan n gen flè, fè red, flè red.","Bondond, the big bondan tree again, it is beautiful, it can have flowers, red flowers, red flowers.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bondond, gwo pye bondan ankò li, li bèl, li kan n gen flè, fè red, flè red.

English:

","Goodness, that big tree again, it’s beautiful, it has flowers, red flowers, red flowers."
Nan m pa tande de that.,I didn’t hear anything about that.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan m pa tande de that.

English:

",I didn’t hear about that.
pa fè yon door lan,don’t make a door there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa fè yon door lan

English:

",don’t make a door there
men se pandan mwen menm se pa that reyèlman m bezwen,"but it’s while I myself, that’s not really what I need","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men se pandan mwen menm se pa that reyèlman m bezwen

English:

","but it’s while I myself, it’s not that I really need it"
ou vwa know m,you know me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou vwa know m

English:

",you know me
Yo di l konn flaw.,They say he knows his faults.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo di l konn flaw.

English:

",They say he knows how to flirt.
genyen yo tout way sa a,they all have it like this,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
genyen yo tout way sa a

English:

",they own all this land
"Pou di ou sonje? Lè saa nou te laugh,",Do you remember? We laughed.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou di ou sonje? Lè saa nou te laugh,

English:

",To say you remember? At that time we were laughing.
se alè n.,it’s time.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se alè n.

English:

",it’s time now.
moun chair a,the Lord’s people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun chair a

English:

",the fleshly person
"Moun sa a, moun sa a vòg.","That person, that person is drunk.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun sa a, moun sa a vòg.

English:

",That person is a drunk.
yo konn take,they usually take,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo konn take

English:

",they know how to take it
Koun mwen see,Now I see.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Koun mwen see

English:

",Now I see
li bat wings li.,he flapped his wings.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li bat wings li.

English:

",he flapped his wings
"ouy, ou mete l avèksi ou kòn men, ou bouyi l, lòy frèt, ou bwè pou gripe, zoran esi.","Yes, you put it with your horn, you boil it, let it cool, you drink it for the flu, so on.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ouy, ou mete l avèksi ou kòn men, ou bouyi l, lòy frèt, ou bwè pou gripe, zoran esi.

English:

","Oh yes, you put it with your hand, you boil it, let it cool, and you drink it for the flu, and so on."
moun Koumèl di there,the people of Koumèl say there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun Koumèl di there

English:

",people from Koumèl say there
kòmanse a 9 rive vè 3zè,starting at 9 until around 3 o’clock,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòmanse a 9 rive vè 3zè

English:

",starts at 9 and ends around 3 o’clock
"Li di a, jèn jan twò bold p ap renmen la.",He said that young men who are too flashy won’t be liked there.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li di a, jèn jan twò bold p ap renmen la.

English:

","He said, “That young man is too bold; he won’t be liked here.”"
"Man, mwen an m tonbe if.","Man, I’m falling asleep.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Man, mwen an m tonbe if.

English:

","Man, I’m really falling apart."
pa gen lòt non yo konn call li,it has no other name they call it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen lòt non yo konn call li

English:

",there’s no other name they call it
Kin lontan konn hear?,How long have you been hearing it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kin lontan konn hear?

English:

",How long have you known?
moun sa risky an,that person is risky,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun sa risky an

English:

",that risky person
pò jan tè,poor land,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pò jan tè

English:

",landlord
papa m te forget,my father was worried,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
papa m te forget

English:

",my dad forgot
Dan myèn la.,My tooth.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Dan myèn la.

English:

",My tooth.
ki kalite marble w konnen.,what kind of marble do you know.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki kalite marble w konnen.

English:

",what kind of marble do you know
yo bon house wòch,they are good stone houses,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo bon house wòch

English:

",they have a good stone house
Mete dlo nan wine ou,calm down,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mete dlo nan wine ou

English:

",Put water in your wine.
yo konn fè lè yo meet moun,they know what to do when they meet people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo konn fè lè yo meet moun

English:

",they know how to act when they meet people
te t ye moun fat,was a fat person,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te t ye moun fat

English:

",it was a fat person
kipa gen any thing,there is nothing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kipa gen any thing

English:

",there is nothing
kyen yo di l call,what do they say his name is,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kyen yo di l call

English:

",when they say call him
kisa dlo ap fè la?,What is the water doing there?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kisa dlo ap fè la?

English:

",What is the water doing there?
ti grenn yellow,small yellow grains,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti grenn yellow

English:

",small yellow grains
alò gwon pakèt bagay yo konn mete water,so a lot of things they usually put water in,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
alò gwon pakèt bagay yo konn mete water

English:

",so a whole lot of things they usually put water on
"Non, wap dil pigawou fè sa se konso sa wò l di moun nan.","No, you’re telling him not to do that, that’s what you’re telling the person.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Non, wap dil pigawou fè sa se konso sa wò l di moun nan.

English:

","No, you’re telling him not to do that; that’s what you’re telling the person."
onn pakèt timoun ki kanpe epi yo,a lot of children standing and they,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
onn pakèt timoun ki kanpe epi yo

English:

",a bunch of children standing and they
Li kon ti men room dan l,It’s like a small room in it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li kon ti men room dan l

English:

",He was like a little man in the room.
wad kouwa k ap say sa,who is saying that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wad kouwa k ap say sa

English:

",who’s saying that?
pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute,For Vilbrun Romulus and Jean-Danicl Jocl Chouloute,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute

English:

",for Vilbrun Romilus and Jean-Daniel Joël Chouloute
Li pa gen knowledge.,He has no knowledge.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li pa gen knowledge.

English:

",He doesn’t know anything.
Pitit myèl la.,The child of the honeybee.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pitit myèl la.

English:

",The child of the honeybee.
li pa gen anpil white anba bout.,It doesn’t have much white underneath.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa gen anpil white anba bout.

English:

",it doesn’t have much white underneath the end
"Nan, yo ba fè on pil wood.","No, they gave a pile of wood.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nan, yo ba fè on pil wood.

English:

","No, they gave me a lot of wood."
m pa see,I don’t see.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa see

English:

",I don’t know.
kenbe gen books.,keep having books.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kenbe gen books.

English:

",keep books.
m ap bat pou l pa pran the table la,I’m fighting so he won’t take the table.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ap bat pou l pa pran the table la

English:

",I’m trying to keep him from taking the table.
Se petèt sa ki fe lapli yenyen an ta pe swente anba kouvreli mwadme a.,Do you remember the mist like a muslin coverlet cascading under a bedspread laid by the splendour of May?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se petèt sa ki fe lapli yenyen an ta pe swente anba kouvreli mwadme a.

English:

",Maybe that’s why the rain was dripping under the lady’s umbrella.
spinach,Spinach,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
spinach

English:

",spinach
e jan yo di li se mwen ti zwazo ki easy pou yo wè,"and as they say it is me, little bird, that is easy for them to see","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e jan yo di li se mwen ti zwazo ki easy pou yo wè

English:

","and as they say, I’m the little bird that’s easy for them to see"
ka gen lòt nou ankò,there may be others too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ka gen lòt nou ankò

English:

",there may be others too
pa egzanp m fè that,for example I do that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa egzanp m fè that

English:

","for example, I do that"
sa k kenbe seed an,what holds the seed in place,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa k kenbe seed an

English:

",what keeps the seed in
ba ale mezi bò kay la,give the measurements around the house,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ba ale mezi bò kay la

English:

",give it to the side of the house
m bak wè yon kana y ap call l,I didn’t see a duck; they’re saying it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m bak wè yon kana y ap call l

English:

",I haven’t seen a duck they call it.
yo pa konn di l ap pote lòt things toujou,they don’t usually say he’s still bringing other things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa konn di l ap pote lòt things toujou

English:

",they don’t usually say he’s bringing other things too
tout lan sa yo,all of these things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tout lan sa yo

English:

",all of these things
"Bon, e, e, sa a, ki yon call l?","Well, uh, uh, this one, what do you call it?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bon, e, e, sa a, ki yon call l?

English:

","Well, uh, uh, what do you call that?"
e ou melanje base lik pou lave kay,and you mix the liquid base to wash the house,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e ou melanje base lik pou lave kay

English:

",and you mix bleach to wash the house
ou pran timoun nou mete l devan ou mete l in front men,you take the child and put him in front of you put him in front but,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pran timoun nou mete l devan ou mete l in front men

English:

","you take the child and put it in front of you, put it in front, but"
"Nou pa dwe lage tiwèl nou ate,",We have no right to discard our trowels.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou pa dwe lage tiwèl nou ate,

English:

",We must not let our guard down.
lontan granmoun yo sa avèl yo te konn fè coffee,"Long ago, the elders used to make coffee with it.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lontan granmoun yo sa avèl yo te konn fè coffee

English:

","Long ago, the elders used to make coffee with it."
lò l esenni pral cross a,when he was going to the cross,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lò l esenni pral cross a

English:

",when he/she is about to cross over
Mwen lòt jen ankò yo ka call sa,"I’m still young, they can call it that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen lòt jen ankò yo ka call sa

English:

","I’m still young, they can call it that."
Ou fè tèt kre yo an.,You made them empty-headed.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou fè tèt kre yo an.

English:

",You made a fool of yourself.
Larivyè rido bike-l,the Rideau River wraps herself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Larivyè rido bike-l

English:

",The river has dried up.
donk sa pa m problem m,so that’s not my problem,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk sa pa m problem m

English:

",So that’s not my problem.
konn gen anse deba nan fanm zòtè yo la nan pi yo,There are often debates among those women there in their wells.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
konn gen anse deba nan fanm zòtè yo la nan pi yo

English:

",there are often debates among those women there at the well
alò sòt ak di manman ou l alè l pou ale anwan l ale depra tou timoun yo ka help ou.,So go and tell your mother to hurry up so she can go ahead and all the children can help you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
alò sòt ak di manman ou l alè l pou ale anwan l ale depra tou timoun yo ka help ou.

English:

","So go and tell your mother to get ready to go ahead, and all the children can help you."
men sepandan ou konnen gen yon moun pi ka yo ka kiten yon commission pou ou,but however you know there is someone who can leave a commission for you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sepandan ou konnen gen yon moun pi ka yo ka kiten yon commission pou ou

English:

",but however you know there is someone who can maybe leave a commission for you
depi asizè pou nou te kòm do that,since we were sitting there to do that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
depi asizè pou nou te kòm do that

English:

",since we were sitting there to do that
yo di yo di non yo pa renmen,they say they say no they don’t like it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di yo di non yo pa renmen

English:

",they say they say no they don’t like it
p ap di good,won’t say good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
p ap di good

English:

",not saying good
Ansi l ap fall,"Instead, he is falling.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ansi l ap fall

English:

","Instead of falling, he/she is going to fail."
"Wi, se blan blan ki mache avèk dèy la wi.","Yes, it’s the white people who go along with the mourning, yes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Wi, se blan blan ki mache avèk dèy la wi.

English:

","Yes, it’s the white people who go along with the mourning, yes."
men si se ou k ap speak,but if it’s you who is speaking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men si se ou k ap speak

English:

",but if it’s you who’s speaking
pa gen order jan,there is no order like this,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen order jan

English:

","there’s no order, man"
answit ki yo an tak cable la ankò,then they were able to cable it again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
answit ki yo an tak cable la ankò

English:

",right after they’re on the cable again
te gon m pwa la,there was a little weight there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te gon m pwa la

English:

",there was a little weight there
