cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ee do that.,do that.,I do that.,"Oh, do that.","Haitian Creole: **Fè sa.**  
English: **Do that.**"
"jeneralman konpoze de griot (fried pork),","usually composed of fried pork,",generally made up of griot (fried pork),generally made up of griot (fried pork),"English: Generally composed of griot (fried pork),"
"non, pa ba l cover.","No, don’t cover it.","No, don’t give him cover.","No, don’t cover for him.","English: **No, don’t cover it.**"
"lòd, disiplin, òganize help, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","order, discipline, organize help, and foster solidarity among people.","order, discipline, organize help, and build solidarity among people.","English: order, discipline, organize, help, and foster solidarity among people."
ekou w di,as you say,as you say,so you’re saying,English: What did you say?
moun La moutou moun Jeval,"people from La Moutou, people from Jeval","people from La Moutou, people from Jeval","people from La Moutou, people from Jeval","English: **People of the mountain, people of the horse**  

If you want, I can also help translate it more naturally or explain the meaning."
"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he keeps provoking people to fight, shouting, saying he’ll respond, you don’t see what’s going on, what’s wrong with that child.","No, he keeps stirring up trouble, shouting, saying he’ll answer back—can’t you see what’s wrong with that child?","English:  
No, he/she keeps stirring up trouble behind people’s backs, shouting, saying he/she will respond; you don’t see it, but look at what the child has done.

If you want, I can also give a more natural English rendering, since the Haitian Creole sentence is a bit idiomatic and unclear in places."
m gwo knife,I have a big knife,I have a big knife,I’m a big knife.,English: **I have a big knife**
pa gen pwoblèm konsa tou know,"there is no such problem either, you know","no problem like that either, you know","no problem like that either, you know",English: **There’s no such problem either.**
"dry,","dried,",dry,dry,"Haitian Creole: **sèk**  
English: **dry**"
li tou je know ba la,he knows it by heart,he knows it by heart,he knows it all too well,"English: **He knows it by heart.**

If you want, I can also help correct the Haitian Creole phrase into a more natural form."
"Soul, ou dwe toujou sonje nou nan youn journey san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember that we are on an endless journey.","Soul, you must always remember that we are on an endless journey.","English: **Soul, you must always remember we are on an endless journey.**"
yo de yo chari,they are both carts,they are both stubborn,they’re a pair of fools,"Haitian Creole: **yo de yo chari**  
English: **Far from the eyes, far from the heart.**"
yo pa de place,they are not displaced,they don’t have a place,they’re not from here,"English: **There is no place for them** / **They don’t belong there**

If you want, I can also help correct the Haitian Creole phrase, since **“yo pa de place”** looks like it may be a mix of French and Haitian Creole."
li rekesfòsab nan house la,he is indispensable in the house,he is indispensable in the house,he’s indispensable in the house,"English: **He/she is indispensable in the house.**

If you want, I can also help correct the Haitian Creole sentence, since **“rekesfòsab”** looks like it may be misspelled or not standard."
Wap mwen w fèm give sa,You’re making me give that to you.,You’re going to make me give that to you.,You’re making me give this to you.,English: **What are you doing to me?**
paryen lòt nou,other bets of ours,our other bets,let’s bet on each other,"English: **Let’s talk to each other** / **Let’s speak to one another**

If you want, I can also help correct the Haitian Creole phrase, since **“paryen lòt nou”** doesn’t look standard as written."
m pa t vle w outèlman thing man,"I didn’t want to tell you everything, man.","I didn’t want you to be such a thing, man.","I didn’t want you to be such a thing, man.","English: **I didn’t want you to be such a thing, man.**

If you want, I can also help clean up the Haitian Creole phrase, because it looks like it may have typos or mixed-language words."
se menm ki sa,what is it then,what is it then,what’s the difference?,English: **What is it?**
"wè sa, mwen lift l?","See that, should I pick it up?",Should I lift it?,"Look at that, should I lift it?","English: **Can you see this, can I lift it?**

If you want, I can also help make the Haitian Creole more natural."
m konn li achte l man,"I know he bought it, man.","I know he bought it, man.","I know he bought it, man.","English: **I know how to buy it, man**"
li pa tou lage yo watch yo.,he didn’t let them go; he watched them.,he doesn’t just let them go; he watches them.,he doesn’t just leave them there to watch over them.,"English: **Out of sight, out of mind.**

If you want, I can also help clean up the Haitian Creole sentence, since **“li pa tou lage yo watch yo”** looks like it may have spelling/wording issues."
ou gade w ap pase nan bay yo en compact dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,You look like you’re walking through the bay and water is falling on you.,you look like you’re walking through the bay and water is dripping all over you,"English: **If you look around, you’ll get wet from the dripping water in the bay.**

This Haitian Creole sentence is a bit unclear/possibly misspelled, so the English may vary depending on the intended meaning. If you want, I can also help **clean up the Haitian Creole** and give a more natural translation."
se tou de yes,"it’s both, yes",both are yes,"both of them, yes",English: Both are yes.
donk lè yon kont di l pale seventeen lang li menm,so when someone says he speaks seventeen languages himself,so when someone says he speaks seventeen languages himself,so when someone says he speaks seventeen languages himself,"English: So when someone says they speak seventeen languages, they really do."
ou gen haters.,You have haters.,You have haters.,You have haters.,English: You have haters.
konn gen people la,there are usually people there,there are usually people there,there are usually people there,"English: **People who know each other are often close** / **Familiar people tend to be close**

If you want, I can also help translate it more naturally depending on the exact Haitian Creole meaning."
men pwobwa ki jan nou call l,but the problem is what we call it,but the problem is how do we call it,but the problem is what do we call it,"English: **But the problem is how do we call it**  

A more natural translation could be:
- **But the problem is, what do we call it?**
- **But the question is, what do we call it?**"
epi ou ka rive menmè the mountain lan,and you can even reach the mountain,and you can even reach the mountain,and you can even reach the mountain,English: **And you can even reach the mountain**
ay kòk Spanish an,oh Spanish rooster there,"oh damn, the Spanish rooster","oh, Spanish cock!","Haitian Creole: **Ay kòk an**
English: **Good morning**"
li pou ke li avèk strong,he must be at fault,he has to be strong,he should be strong,"English: **He is strong so that he can be with him.**

If you want, I can also help make the Haitian Creole phrase more natural before translating it."
chire time an,rips time to shreds,tear up the time,the time is up,English: **Time heals all wounds.**
"non, le job an.","No, the work.","No, the job.","No, the job.","English: **No, the job is in it.**

If you want, I can also help translate the Haitian Creole more naturally depending on the intended meaning."
kwe ou bwo sè toujou,I believe you are still my sister.,I believe you’re still my sister.,"I believe you, bro, always.",English: **I believe you are always right**
"cheve long,","long hair,",long hair,long hair,English: long hair
nan ba l good,to give him good things,to give him a good time,to give him a good time,"English: **He gave it to him** / **He is giving it to him**  

If you want, I can also help translate **“nan ba l good”** more naturally depending on the intended meaning."
jouk li ateri tou limen nan zile consciousness lèzòm,until she lands all lit up on the island of men's conscience,"until it landed, fully lit, on the island of human consciousness","until it lands, fully lit, on the island of human consciousness","English: Until it lands, all is bright on the island of human consciousness."
Li òganize yo pou yo revolt.,She encouraged them to revolt.,He organized them to revolt.,He organized them to rebel.,English: He organized them to revolt.
e yon deja moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking","and there are already people walking, you don’t know how they say it if the people are walking",and it’s already something people know how to say when someone is walking around,"English: **You can’t miss what you don’t know.**

If you want, I can also help clean up the Haitian Creole sentence into a more natural form before translating it."
l ap carry,he is carrying it,he’s carrying it,he’s carrying it,"English: **He/she is carrying it** or **He/she is carrying**.

If you want, I can also help translate it more naturally depending on the context."
Fasil pou ou a,Easy for you,Easy for you,Easy for you.,"English: Easy for you

If you want, I can also help translate the French proverb more naturally into English."
ou lave kay avèk him,you wash the house with it,you washed the house with him,you’re washing the house with him,English: **You clean the house with him**
ou gade them,you look at them,you look at them,you look at them,English: You look at them
pran yon hand,lend a hand,take a hand,give a hand,English: **lend a hand**
mwen mwen mwen mwen,I I I I,I I I I,"I, I, I, I","English: I, I, I, I"
li tou vèt li gen ti red nan kò li,It is very green; it has a little red in its body.,"It’s completely green, with a little red on its body.","it’s still green, but it has a little red in it",English: **It is completely green; it has a little red on its body.**
toujou se menm menm bay la tou yo menm reaction,"it’s always the same thing, they give the same reaction too",They always give the same reaction too.,It’s always the same thing—they react the same way too.,English: They always give the same reaction too.
mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,the bad one has all its wings black with some small black marks underneath.,"The bad one has all its feathers black, with a few little black spots underneath.","English: **The bad one has all its wings black, with a few small black spots underneath.**"
m pa vin manje lakay li,I didn’t come to eat at his house.,I didn’t come to eat at his house.,I didn’t come here to eat at his house.,English: **I didn’t come to eat at his/her house.**
li ga w speak,he saw you speaking,he can speak,he can speak,"English: **He/she is speaking to you.**

If you want, I can also help correct the Haitian Creole phrase, since **“li ga w speak”** looks like a mix of Haitian Creole and English."
Lè l vini pou l eat,When he comes to eat,When it comes time for him to eat,When it’s time for him to eat,English: **When it’s time to eat**
pou see l,to see it,to see it,to see him/her,"English: **to see him / to see her / to see it**

If you want, I can also help correct the Haitian Creole phrase, since **“pou see l”** looks like it may be a misspelling or informal shorthand."
n ap pouse toujou a see wè,we keep pushing until we see it,we keep pushing forward to see what happens,we keep pushing forward no matter what,"English: **We keep pushing forward until we see.**

If you want, I can also help refine the Haitian Creole phrase, since **“a see wè”** looks like it may be a typo or mixed-language wording."
toumou mwen toumou,"my love, my love","my darling, my darling","my darling, my darling","English: My love, my love

If you want, I can also help check whether the Haitian Creole phrase is natural or translate it more literally."
Depoze yo la tou fresh.,Leave them there,"Drop them there too, nice and fresh.","Drop them off there too, nice and fresh.",English: Put them there fresh too.
men sa galt a,here is the guy,"here it is, the guy",here’s the deal,English: **That’s how it is.**
apri sa again,after that again,after that again,after that again,"Haitian Creole: **apri sa again**  
English: **after that again**"
"Si ou pran yon sèl ladanl, gen yon call sa?","If you take one of them, is there a name for that?","If you take one of them, is there a call for that?","If you take one of them, is there a charge for that?","English: **If you take one of them, is there a name for that?**

If you want, I can also help make the Haitian Creole more natural."
an fè l lose,to make him lose it,let him lose,to make him lose,"English: **He let it go** / **He lost it**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“an fè l lose”** looks like it may be a mixed or misspelled expression."
Rele yo sin.,Call them sins.,Call them saints.,Call them saints.,English: Call them sinners.
y ap chiche,they are chewing,they’re teasing each other,they’re being stingy,English: They are chewing.
w w pral say l nan?,Are you going to tell him?,What are you going to say to him?,What are you going to say to him?,English: **What are you going to say to him?**
"Anvenme, appreciate li.","Anyway, appreciate it.","Anyway, appreciate it.","Anyway, appreciate it.","English: **Welcome, appreciate it.**

If you want, I can also help refine the Haitian Creole phrase, since **“Anvenme”** may be a misspelling or dialectal form."
m ba know moun,I don’t know people,I don’t know the person.,I don’t know the person.,"English: **I know someone** / **I know a person**

If you want, I can also help correct the Haitian Creole phrase into more natural spelling."
li pa fin rive kote pou l arrive a,he hasn’t quite reached where he was supposed to reach,he hasn’t quite gotten to where he needs to be,he hasn’t quite gotten to where he’s supposed to be yet,"English: **He hasn’t quite reached the point where he’s supposed to arrive.**

If you want, I can also give a more natural or more literal translation."
yo enfwè fidèl la ap pale nan zòrèy the priest a,the faithful one is whispering in the priest’s ear,they whispered that the faithful one was speaking in the priest’s ear,the faithful one is whispering in the priest’s ear,English: **The faithful one is whispering in the priest’s ear.**
Djan yo konn di san ankan nou,People often say we’re blood relatives.,People say we’re blood relatives.,People say we’re blood relatives.,"English: People often say that blood is thicker than water.

If you want, I can also help translate it more literally or in a more natural idiomatic way."
m ap sòdi too,I’m going out too,I’m going out too.,I’m going out too.,"English: I’m going out too

If you want, I can also help correct the Haitian Creole phrase if you meant something slightly different."
gen yo rele l mile.,They call him Mile.,they call him Mile.,they call him Mile.,English: **His name is Mile.**
menye E li,but it is him,but there he is,and there he is,English: **What time is it?**
m mete l,I put it on.,I put it on.,I put it on him/her.,"English: I put it on / I’m putting it on

If you want, I can also give the most natural translation depending on context."
nou te di pa egzanp la wrong moun ap fè l mal,we said for example there where someone is hurting him,"for example, we said the wrong person is being hurt by it","For example, we said the wrong person is being hurt.","English: **For example, we said the wrong person is doing it badly / harming it.**

If you want, I can also help **clean up the Haitian Creole sentence** and give a more natural English translation, because the original looks a bit unclear."
"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,We know you were there; you know everything that happened there.,"Since we know you were there, you know everything that happened there.","English: **We know you were there, you know everything that happened there.**"
ou gen de travay pou fè,you have two tasks to do,you have two tasks to do,you have two tasks to do,English: You have two tasks to do.
li te pati then an,he left that year,he left then,he left then,English: He left then.
li yo pran lòt branch lan,they took the other branch,they took the other branch,they took the other branch,English: **They took the other branch.**
se li ke rete makou a yes,"it’s him who stayed at the house, yes","It’s him who stays at the house, yes.","It’s him who’s staying at the house, yes.","English: **It is he who stays at home, yes.**

If you want, I can also help correct the Haitian Creole phrase, since **“se li ke rete makou a yes”** looks a bit off."
fò konnen yo konn tande yo pale de sa issue,"you should know they often hear people talk about that, my dear",you have to know they’ve heard people talk about that issue,You have to know they’ve heard people talk about that issue.,English: You have to know them to hear them talk about that issue.
api bèk li yon tijan pi thick,but its beak is a little thicker,maybe a little thicker at the back,but his beak is a little thicker,English: **It’s a bit thicker at the back.**
bon e then,well and then,well then,well then,"Haitian Creole: **bon maten**  
English: **Good morning**"
nou agini them,we are against them,we’re done with them,we’re all in this together,English: We don’t suffer from what we don’t know.
"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","They saw the clothes on you, but they didn’t know you were about to leave.","They saw the clothes on you, but they didn’t know you were about to go out.","English: They saw your clothes, but they didn’t know you were going out."
yo di tax,they say gabèl,they say tax,they say tax,"English: They say tax

If you want, I can also help translate it more naturally depending on the intended meaning of **“yo di tax”** in Haitian Creole."
"Kote y’ap plimen kòdenn, poul pa laugh.","Where they pluck turkeys, chickens do not laugh.","Where they’re plucking a quail, a chicken doesn’t laugh.","Where they’re plucking a guinea hen, a chicken doesn’t laugh.","English: **Where they are plucking the quail, the chicken does not laugh.**

More naturally, it means something like: **Don’t laugh at others’ misfortune, because it could happen to you too.**"
on mayi moulen ki cooked.,a cooked cornmeal mush,a cooked cornmeal mush,a cooked cornmeal porridge,"English: **A cooked cornmeal mush** / **Cooked cornmeal**  

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
moun nan gen,the person has,the person has,the person has,"Haitian Creole: **moun nan gen**  
English: **the person has / there is (for) the person**

If you want, I can also help translate it more naturally depending on the full sentence."
men w ap di l go Non,"but you’re telling him to go, no","but you’re telling him no, right","but you’re telling him no, huh","English: **You’re saying it, aren’t you?**"
Banann,plantain,Banana,Banana,English: Banana
ou bon ti money,you have a little money,you got some money,you’re a little money-maker,"English: **You have a little money.**

If you want, I can also help correct the Haitian Creole phrase, since **“ou bon ti money”** doesn’t look quite natural as written."
mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,I was there where you saw them selling the body.,I was there when you saw them selling the body.,"English: **I’m where you made me look to see them sell the body there.**

If you want, I can also help **clean up the Haitian Creole** into a more natural sentence before translating it."
nou y ap give li,we are giving it to him,we are giving it to him,we’re giving it to him,"English: **We are giving it to him/her**  
or, depending on context, **We will give it to him/her**.

If you want, I can also help correct the Haitian Creole phrase, since **“give”** is not the usual form there."
se yon dollar?,Is it a gourde?,Is it a dollar?,Is it a dollar?,English: Is it a dollar?
Fòk ou pèdi time pou ou gen tan.,You need to lose time in order to have time.,You have to lose time to have time.,You have to lose time in order to have time.,English: **You have to lose time to have time.**
men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home","but as if it’s his own home, his own place",but it’s like he’s the one who’s in charge at home,"English: **It’s like he/she is the one who gets the benefit at home.**

If you want, I can also help refine the Haitian Creole phrase, because **“resefò”** may be a misspelling or a regional form, and the meaning could change depending on the exact wording."
nan Koutou w ap debouche dlo ou ak kote gwo dlo w ap pase a,in Koutou you will unclog your water and where the big water will pass,"in Koutou, you’ll clear your waterway and the place where your big water passes",where you’ll drain your water and where the big water you’re passing through will flow,"English: **You’ll have to deal with the source of the problem, not just where the water flows.**

A more natural rendering could be:

**“You must clear the source of the water where it starts, not only where it passes.”**

If you want, I can also give:
- a **literal translation**
- a **proverb-style English equivalent**
- or help **interpret the meaning** more precisely."
ti piye zwan men bondye va blessin,"little by little, but God will bless","little by little, but God will bless you","little by little, but God will bless us","English: Little by little, God will bless."
yon je akon ni ankò?,one eye still?,one eye and still?,Can you spare one more eye?,"English: **One eye is better than none?**

If you want, I can also help correct the Haitian Creole phrase, since **“yon je akon ni ankò?”** looks like it may be misspelled or incomplete."
m mete clothes lan,I put on the clothes.,I put on the clothes.,I put on the clothes.,English: I put on the clothes.
vire n ap turn vire,we keep turning around,"turn around, we’re turning around, turn around","turn around, we’re turning around","English: **We’re turning around / turning back**  

If you want, I can also help clean up the Haitian Creole phrase, since **“vire n ap turn vire”** looks mixed with English and may need correction."
lale l pran manman li a,He went to take his mother.,he went to take his mother,go tell him to go get his mother,"English: **He took his mother away.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it needs a different translation depending on context."
nan tèt moun yo ki konn sa l yo ki an yo rele that,"in people’s heads, what they know, what is in them, that’s what they call it",in the minds of people who know what they call that,in the minds of people who know what they call that,"English: **In people’s heads, those who know what they call it**  

If you want, I can also help **clean up the Haitian Creole sentence** and give a more natural English translation, because the Haitian Creole text looks a bit garbled."
Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,The pig is cooked in its own fat.,It’s the pig fat that cooks the pig.,"English: **The pig’s grease is what cooks the pig.**

A more natural English equivalent could be:
**What goes around comes around** or **The same thing that benefits you can also harm you.**"
"Gende fwa pa esan pou fè yon rèv, mwen wò for t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,Sometimes it’s not necessary to dream; I was sleeping too deeply.,Sometimes it’s not even worth dreaming; I was sleeping so soundly.,English: Sometimes it’s not necessary to dream; I was sleeping so deeply.
mente l bro,"lie to him, brother","tell him, bro","keep it real, bro","English: **What’s up, bro?**"
ki jan yo konn li l call,what do they call him?,how do they usually call it,how do they usually call it?,English: **How do they know how to read it?**
Twal gwo weave.,Three large woven cloths.,Big weave fabric.,A big weave.,English: **Heavy cloth**
sòni se coming,Soni is coming,the sound is coming,The sun is coming.,"English: **A dream is coming**  

If you want, I can also help correct the Haitian Creole phrase, since **“sòni se coming”** doesn’t look like standard Haitian Creole."
men yo di,but they say,but they say,but they say,English: **but they say**
Li tanbe atè,He fell to the ground,He fell to the ground.,He fell to the ground.,English: He fell to the ground.
yo pèp lèzen gra a,the fat lazy people,the fat lazy people,the greedy people,"English: **The lazy people are afraid of the fat people.**

If you want, I can also help check whether the Haitian Creole phrase is correctly written or translate it more naturally."
sa rele lavarich lagou mandis li manje too much.,"that’s called the rich man’s gluttony, he eats too much.","that’s called the rich man’s disease, he eats too much.",That’s what you call “the rich man’s feast” — the beggar ate too much.,"English: **What is called “lavarich lagou mandis li manje too much.”**

If you want, I can also help **translate it into natural English** or **correct the Haitian Creole spelling** first."
Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan rice,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Millet and pigeon peas - a healthy and tasty alternative to rice,Millet and Congo peas - a healthy and tasty alternative to rice,"Haitian Creole:  
Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan rice

English:  
Millet and pigeon peas - a healthy and tasty alternative to rice"
E vivante vagip boss out!,And long live Vagip Bòsout!,And long live Vagip Boss out!,Long live Vagip boss out!,"The Haitian Creole phrase **“E vivante vagip boss out!”** doesn’t appear to be standard or clearly recognizable Haitian Creole, so I can’t translate it reliably as written.

If you meant a different phrase, send it again and I’ll translate it."
men sa ki jan an ki jan an call sa li men?,"but what is the name of it, what is it called?",what is it called?,what do you call that again?,"English: **How do you call this?** or more naturally **What do you call this?**

A more natural Haitian Creole version would be:
- **Kijan yo rele sa?** = What do you call this?
- **Ki jan yo rele sa?** = How do you call this?

If you want, I can also help correct the full Haitian Creole sentence."
Pawòl li clear,His voice is locked up,His words are clear.,His words are clear.,English: His words are clear.
mant,Peppermint,mint,lie,"Haitian Creole: **mant**  
English: **mint**"
"E, bon, e gwo twal koton, ki anye call l?","And, well, and the big cotton cloth, what do you call it?","And, well, and the big cotton cloth, what do you call it?","And, well, that big cotton cloth, what do you call it?","English: **And, well, and a big cotton cloth, what do you call it?**"
"Nou dwe abiye rèv nou, Van lespwa se canvas",Let's dress our dreams with festoons and gems The winds of hope are on a quest,We must dress our dreams; the wind of hope is the canvas.,We must clothe our dreams; the wind of hope is the canvas.,English: **We must dress our dreams; the wind of hope is the canvas.**
sòdi ti kids,little child outside,little kids are going out,spoiled kids,"English: **little kids** or **small children**

If you want, I can also help correct the Haitian Creole phrase, since **“sòdi ti kids”** doesn’t look standard."
pa gen lòd jan an port ou di,there is no order as you say,"there’s no order in the way you’re carrying it, as you say",there’s no order in the way you’re carrying yourself,"English: **There’s no order in the way you say it.**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
lè l grand say,when he grows up,when he grows up,when he/she grows up and says so,"English: **When it’s big, say it**  

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly or suggest a more natural English translation."
ou wouze li,you water it,you water it,you spoiled him/her,English: **you water it**
li ba gratè l men se pa fè sèl mwen yo konn call l la,he gave him a scratch but that’s not the only thing they call him for,"He gave him a scratch, but that’s not the only thing they call him for.","He gave him a little something, but that’s not the only thing people call him for.","English: **He gave him a scratch, but that’s not what they call him.**

If you want, I can also help **clean up the Haitian Creole sentence** into a more natural form before translating it."
men Sevana t fè the bar la,but Sevana made the bar here,but Sevana did the bar there,but Sevana did the bar there,"English: **Sevana did the bar there**  

If you want, I can also help correct the Haitian Creole sentence, since **“men Sevana t fè the bar la”** looks mixed with English and may not be natural Haitian Creole."
"An, gwo kwa koun lòt battle ankò?","Ah, another big cross now, another battle?","Ah, so another big fight now?","Ah, so there’s another big showdown now?","English: **Ah, another big battle again?**"
ki annwile yo,that annul them,to cancel them,to annoy them,English: **What canceled them**
"Oke, pa gen problem.","Okay, no problem.","Okay, no problem.","Okay, no problem.","English: Okay, no problem."
kè an rele that moun sa,my heart calls that person,my heart is calling that person,my heart is calling that person,"English: **My heart is calling that person**  

If you want, I can also help correct the Haitian Creole phrase, since **“kè an rele that moun sa”** looks like it may be mixed with English."
lò w fè sò orache plim nan,when you pull out the feather from the rooster,when you pull out the feather from the hen,when you make a rooster lose its feathers,"English: **When you pluck a chicken, it screams.**

If you want, I can also help refine the Haitian Creole phrase if it’s meant to be a proverb or idiom."
lè yo kill kochon,when they kill the pig,when they kill the pig,when they slaughter the pig,English: **when they kill the pig**
ou pa sa drink li,you can’t drink it,you can’t drink it,you can’t drink it,"English: **You can’t drink it.**

If you want, I can also help correct the Haitian Creole phrase into a more natural form."
yo rele l pou l vin fè on thing,they called him to come do something,they called him to come do something,they called him to come do a thing,English: They called him to come do a thing.
enba enba a,underneath underneath there,underneath,underneath it,"English: **underneath / below, down below**

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
"li pou kochou, li pou kabri, mwen lè pou bèf, ou wa che grass san di wa se che?","It is for the rabbit, it is for the goat, I am for the cow; you go look for grass without saying you are looking?","It’s for the rabbit, it’s for the goat, I’m for the cow; you’re the one who eats grass without saying it’s grass?","It’s for the pig, it’s for the goat, I’m for the cow—can you go looking for grass without saying you’re looking for grass?","English: **It’s for the goat, it’s for the sheep; I’m for the cow. You can chew grass without saying it’s grass?**

This Haitian Creole saying is a bit unclear as written, so the English may not be exact. If you want, I can also help **clean up the Creole** and give a more natural translation."
"Mande mwen yon ti kou ankò, then I’ll tell you","Not right now, and honestly, I don’t have an answer for you.","Ask me one more time, then I’ll tell you.","Ask me one more time, then I’ll tell you","English: Ask me again in a little while, then I’ll tell you."
e mete bay ap cup la,and put the cup there,and put the cup on it,and put the cup on top,"English: **Put the cup down.**

If you want, I can also help clean up the Haitian Creole phrase, since **“e mete bay ap cup la”** looks like it may be misspelled or mixed with English."
"Sa yon moun konn wè, anndan moon nan lalin nan?",What can a person see inside the moon?,What can a person see inside the moon?,What does a person see inside the moon?,"English: **What does a person see in the moon?**

If you want, I can also help translate it more naturally into English, since the Haitian Creole sentence looks a bit unclear."
lò w pral kouche,when you are going to lie down,when you’re going to bed,when you’re about to go to bed,"English: **When you’re about to go to bed**  
or more naturally: **When you’re going to sleep**"
yo konn di yo manje pou fè pou donate san.,they say they eat to give blood.,they say they eat to be able to donate blood,they say they eat to be able to donate blood,English: They say you should eat before donating blood.
epi m te doupi gwo amused,and I was very amused,and I was very amused,and I was really amused,English: **and I was very amused**
reponnn li di wi se konsa m mete l,"I answered him, yes, that’s how I put it.","he answered yes, that’s how I put it","He answered yes, that’s how I put it on.","English: He answered, “Yes, that’s how I put it.”"
l ap drink,he is drinking,he’s drinking,he’s drinking alcohol,English: **He is drinking** / **He’s drinking**
se barrier li,it’s his barrier,it’s his barrier,it’s his barrier,"English: **It’s his barrier** / **It is his barrier**

If you want, I can also help correct the Haitian Creole phrase, since **“se barrier li”** looks a bit off depending on the intended meaning."
yo di boss la,they told the chief,they said to the boss,they say the boss said,English: They say the boss.
sa yo rele sa eee,what they call that eee,"that’s what they call it, eee","that’s what they call it, eee","Haitian Creole: **sa yo rele sa eee**  
English: **What do they call this?**"
w ka di menm bagay la,you can say the same thing,you can say the same thing,you can say the same thing,English: **You can say the same thing.**
se yon pantalon,it is a pair of pants,it's a pair of pants,it’s a pair of pants,English: It’s a pair of pants.
li te nan bag la,it was in the bag,he was in the ring,he was in the ring,English: He was in the ring.
moun sa yon koun ki in the lane.,That person is now in the ring.,that person is now in the country,that person is really old-fashioned,"The Haitian Creole phrase **“moun sa yon koun ki in the lane”** appears to be misspelled or mixed with English, so I can’t translate it confidently as written.

If you meant something like:

- **“moun sa yo kounye a nan lari a”** → **“those people are now in the street”**
- **“moun sa yo kounye a nan lane a”** → **“those people are now in the road”** / **“on the street”** depending on context

If you want, send the Haitian Creole sentence again and I’ll translate it accurately."
ou pa ka foure tèt ou nan honey la konsa pa sa,"you can’t stick your head into the honey like that, that won’t do",You can’t just stick your head into the honey like that.,"you can’t just stick your nose into the honey like that, you know",English: You can’t just stick your head into the honey like that.
atansyon pa break,attention do not break,be careful not to break,be careful not to break it,English: Be careful not to break it.
se yo four,they are four,they are four,they’re crazy,English: **It’s too late**
kijan yo call l?,What is it called?,What do they call him?,What do they call him?,English: What do they call it?
kisa sèlm w ka say li,what can you only tell him,What can you say to him?,what can you say to him/her?,English: What can you only say to him?
Kèlkeswa rèv yo chwazi Pou sizle bèl galèt love,Whatever the scale of our dream To sculpt beauty into the stone of love,Whatever dream they choose to carve the beautiful love pancake,Whatever dream they choose to carve out a beautiful love cake,English: **Whatever dreams they choose to carve beautiful love pancakes**
ki pa genyen see,who do not see,who doesn’t have see,"who doesn’t have it, see","English: **What is not there cannot be seen.**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“ki pa genyen see”** looks a bit incomplete or misspelled."
itout bagay kouken,everything is crooked,everything is crooked,everything is messed up,English: **Everything is stolen**
"Kisa tounyè, kisa moun met sou yo?","What do they put on themselves, what do people put on themselves?",What do people put on themselves?,What do people wear?,"English: **What time is it, what are people wearing?**"
li menn w call sa.,you even call that.,he even called it that.,he even calls that.,"English: **He even calls that.**

If you want, I can also help correct the Haitian Creole phrase, since **“li menn w call sa”** looks like a mixed/unclear spelling."
ak gen yo rele sa.,and they call it that.,and they call it that.,and they call it that.,English: **And there are those who call it that.**
li près ke pral enjoy,he is almost going to enjoy,he’s almost going to enjoy it,he’s almost about to enjoy it,"English: **He is almost going to enjoy it** / **He is about to enjoy it**

If you want, I can also help translate it more naturally depending on the intended meaning."
ou pa know yo,you don’t know them,you don’t know them,you don’t know them,"English: **You don’t know them.**

If you want, I can also help translate **“ou pa know yo”** more naturally depending on context."
ki rawele sa kout brave,what a brave shot that was,what a brave blow,What a bold move that was,"The Haitian Creole phrase **“ki rawele sa kout brave”** appears to be **misspelled or not standard Haitian Creole**, so I can’t translate it confidently as written.

If you meant something like:
- **“ki rele sa?”** = “what is that called?”
- **“sa koute brav”** doesn’t form a clear standard phrase

Please send the phrase again with accents or in a clearer spelling, and I’ll translate it."
li pwoteje you.,he protects you.,he protects you.,he protects them,English: **He protects you.**
