cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
men li pi dark,but it is darker,but it's darker,but it is darker,but it is darker,but it is darker
li gwo thing l ap fè li,he is doing it with his big thing,It's great that I'm doing it,Its a big thing hes doing.,Its a big thing hes doing.,Its a big thing hes doing.
akòde pass by m nan,grant me passage,Granted pass by m nan,allow me to pass by,give me a pass,pass by me
li gen yon gwo tach jòn sou devan chak knees yo,it has a big yellow spot on the front of each knee,She has a large yellow spot on the front of each knees,it has a large yellow spot on the front of each of their knees,it has a large yellow spot on the front of each of their knees,It has a large yellow spot on the front of each of their knees
Mwen menm rekondi,I myself am grateful,I am recording,I myself reconditioned,I myself recall,I myself recalculate
« Ak pasyans n'ajwenn support founi »,« With patience we'll find the nipple of the ant», With patience you will find supportive providers ," With patience, we find supportive supports "," With patience, we find support to provide "," With patience, we obtain the necessary support "
m batò fin understand li,I finally understood it.,I finally understand it,I almost finished reading it.,I finally understood it.,I almost finished reading it.
"Kiyen konn elè y ap fè tjanbe anbòt, kiyen konn fè yon combo?","Who knows how to make a tjanbe anbòt, who knows how to make a combi?",Who knows how to make a combo?,"Who knows when theyre making an embarrassment, who knows how to make a combo?","Who knows when theyre making an embarrassment, who knows how to make a combo?","Who knows when theyre making a tambe anbòt, who knows how to make a combo?"
reye yon hand.,raise a hand,tie a hand.,rub a hand.,rub a hand.,rub a hand.
li pa gen lòt people ankon,he doesn’t have any other people either,There are no other peoples acquaintance,He doesnt have any others anymore.,he doesnt have any other people yet,he doesnt have any others anymore
ou ka di sa yes,you can say that yes,Can you say yes?,you can say that yes,you can say that yes,you can say that yes
ou kwè pa gen dwe tou yon order,you think there shouldn’t also be an order,Do you believe there must also be an order,Do you believe there must not be an order too?,Do you believe there must not be an order too,Do you believe there must not be an order too?
ou ka di konsa eee tonk si te w m chachan lòt bagay pou m do that,you can say like eee so if it were me I would look for something else to give me that,Or you could say so yeah then if there was anything else I could do that,you could say like that um so if you had me ask for something else for me to do that,you can say like that eee so if you had me do something else for me to do that,you could say like that uh so if you had me ask for something else for me to do that
nan OU pa konn ap fè peristil la nou?,"You don’t know how to do the peristil, do you?",ARE YOU DOING THE NEW PERISTILE?,Dont you know how to do the peristyle here?,Dont you know how to do the peristyle here?,Dont you know how to do the peristyle here?
se pa denmen maten paske se pa Friday,It’s not tomorrow morning because it’s not Friday.,It's not morning because it's not Friday,Its not tomorrow morning because its not Friday.,Its not tomorrow morning because its not Friday,Its not tomorrow morning because its not Friday
yo pa konn di wafou l ap fè sex ou piyòl nan.,They don’t usually say that he’s having sex or fooling around.,I don't know why I'm having sex with them.,"They dont know how to say if hes having sex with you, or if hes having an affair with you.",They dont know how to say if hes having sex with you.,They dont know how to say if hes having sex with you or not.
pi jan rele ti moun sa.,what is that child’s name,How to call that little person.,what is the name of that child.,what is the name of that child.,what is the name of that child.
gen tout kalte genyen,there are all kinds of things,There are all kinds of win,there are all kinds,there are all kinds of them,there are all kinds
nan docs yo,in the documents,in the docs,in the docs,in the docs,in the docs
Seke se yon ekip lòm tout sa menn,"It’s like a whole team of men, that’s all.",Seke se yon ekip gason tout sa gentlemen,"Deke is a team of people, thats all.","Seke is a team of men, all of them.","Seke is a team of men, thats all."
Veye your zo ou,be careful or watch your back,Watch your zo yo,Watch over your bones,Watch over your bones,Be careful!
bon si pa ekzanp te gen yon moun e li Ki pral **go** kote avèk ou,well if for example there was someone and he is going to move in with you,Good if for example there was someone and he/she will be **go** somewhere with you,well if for example there was someone and he who is going to go somewhere with you,well if for example there was someone and he who is going to go where with you,well if for example there was someone and he who will go to the place with you
tankou ta pull out,as if it were torn off,Like ta pull out,like pulling out,like pulling out,like pulling out
swazo sa a nou know li.,We know this bird.,swazo sa a nou know li.,This bird we know.,We know this bird.,This bird we know.
li rive pi devan li di too,he got there ahead and said it too,He comes forward saying too,"He came forward, he said too","He came farther ahead, he said too","he got closer, he said too"
apwè ou menm ki yon mete l nan bucket la,after you are the one who put it in the tub,after you have put it in the bucket,after you put it in the bucket,after you put it in the bucket,after you put it in the jar
te call sa,was called that,You called it ,was called that,that was called that,was called that
bèt yo konn genyen animals,animals often have,Animals often have animals,animals often have animals,animals often have animals,animals often have animals
"Grangou se mizè, vant plen se trouble.",Hunger is misery; a full stomach is worriness.,"Hunger is misery, nausea is trouble.","Hunger is misery, a stomach is trouble.","Hunger is misery, fullness is trouble.","Hunger is misery, an appetite is misery."
pa gen order an ankò,there is no order yet,Dont have an order yet,there is no order yet,there is no order yet,there is no order yet
li jan rene yon moun ganseride moun stupid,he is like a person who is a fool and an idiot,He/She knows how to be a gentleman or a fools advocate,"Its like rearing someone, a stupid person",Its like when someone thinks of a stupid person,"Its like renewing a persons gang, thinking people are stupid."
toutou li va rive isit e byen late,he will arrive here very late,But it will happen here and quite late,But he will arrive here very late,But he will arrive here very late.,"Anyway, he will arrive here very late."
swazo a rele swazo bird,the bird is called a hawk,swazo a rele swazo bird,The bird is called the bird bird,The bird is called the bird bird,The bird is called the bird bird.
pou met ou barè plak ladan pou w fè bay zòdi,to put a plate barrier in there for you to cast a spell,to put your plate barrier in it to give you the spider,to put your plate barrier in it so you can give the needle,to put your plate barrier in it so you can give the needle,to put your plate barrier in it so you can give the stove
pa avan ou gen li toujou arrive,it always happens before you have it,Before or after it always arrives,"not before you have it, it always arrives","not before you have it, it always arrives","not before you have it, it always arrives"
wap di l take sa a?,Are you saying he should take this?,What's this?,Are you telling him to take this?,Are you telling him to take this?,Are you telling him to take this?
ou ka say,you can say,You can say ,you can say,you can say,you can say
moun yo fè ti moun nan ok,the people made the child okay,The little man is ok,the people made the child okay,the people made the child okay,the people made the child okay
"Men, jwè U-20 yo ki sòti Ayiti te ba yo yon bon lesson Vandredi 26 Janvye 2018 la.","But, the U-20 players of Haiti gave them a great resistance on Friday January 26, 2018.","But the U-20 players from Haiti gave them a good lesson on Friday, January 26, 2018.","But the U-20 players from Haiti gave them a good lesson on Friday, January 26, 2018.","But the U-20 players from Haiti gave them a good lesson on Friday, January 26, 2018.","But the U-20 players from Haiti gave them a good lesson on Friday, January 26, 2018."
K ap achte anpil gal tou e,Buying a lot of gallons too,I'm buying a lot of gal too,"Im buying a lot of carrots too, and",Im buying a lot of carrots too.,Im buying a lot of carrots too
ou pa know,you don't know,You dont know,you don't know,you don't know,you don't know
pitit la fè,the child does it,the fruit of iron,the child did,the child did,the child did
donk se side,so it’s the side,Dont be sideways,so its the side,so its the side,so its the side
ki yon ta ka check l?,what could one do about it?,Who can check it?,How could one check it?,who could check it?,could one check it?
ou pa jan m gen anpil money pou peye l,you never have a lot of money to pay it,or how much money I have to pay for it,You dont know how much I have money to pay for it.,you dont know that I have a lot of money to pay for it,you dont know I have a lot of money to pay for it
ak tou prè ta fè children,and almost ready to give birth,and soon would do children,and almost would have children,and almost would make children,and almost would have children
ou ta di yo pran pli satiyèt pou lage mwen toutouni ak laugh.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,You would have told them to take longer hours to release me naked and laughing.,You would say they took longer to leave me naked and laughing.,You would tell them to take longer to let me be naked and laugh.,You would tell them to take a little satin and leave me naked and laughed.
Tou wè on nèg mennen on place,You see a man leading somewhere,See you guys lead on spot,Everytime you see a guy take you somewhere,Youll see a guy take a seat.,Ever see a guy take a ride somewhere
li lave men li,he washed his hands,He washes his hands,he washed his hands,He washed his hands,He washed his hands
gen de moun ki konn go,there are two people who usually go,the gen of people who know how to go,there are two people who know how to go,there are two people who know how to go,there are two people who usually go
Laj pou l ap sing.,Age for him to be singing.,Old enough to sing.,Age to sing.,Age to sing.,Age to sing.
donk ou ka tell yo,so you can tell them,Dont you can tell them,so you can tell them,so you can tell them,so you can tell them
koupe l la pa cut l la,"cut it there, don’t cut it there",Cut it off and dont cut it off,"cut it there, dont cut it there","Cut it, dont cut it.","cut it there, dont cut it there"
ou pa konn how yo rele yo,you don’t know what they’re called,You dont know how to call them,you dont know what theyre called,you dont know what theyre called,you dont know what theyre called
yo konn ba l kèk names kòm sison m,They sometimes call him a sucker.,They used to give him some names as sison m.,they used to give him some names like my name,they often give him some names like six of mine,they used to give him some names like my name
ou gen moun se rite moun lòp palavè yo according to sòdi la,you have people who are used to talking a lot according to the situation,There are people who are like the people of the calories according to the sodium,"you have people, its like people are talking too much, according to the saying","you have people, its like people are talking too much, according to the order","you have people, its like people are talking too much, according to the exit"
sa l head,what’s up,That's my head,whats in his head,what is in his head,whats going on in his head
yo rele bwa sa Zalin,They call this tree Zalin.,They call it Zalin,they call that wood Zalin,they call that wood Zalin,they call that wood Zalin
ebenfwa pou bay malice,perhaps to give malice,just for giving malice,sometimes to give malice,sometimes to give malice,sometimes to give malice
m foure l nan lanmè a pou ka wè the situation bagay.,I put it in the sea to see what kind of thing it is.,I put it in the sea to see the situation of things.,I put it in the sea to see the situation of things.,I put it in the sea to see the situation.,I put it in the sea to see the situation of things.
li te batay ak sòlda franse yo ki te oblije shoot l.,"Wanted for decapitation as it was done for thieves and other criminals, she fought with the French soldiers, who in turn had to shoot her.",He was fighting with French soldiers who had to shoot him.,He fought the French soldiers who had to shoot him.,He fought with the French soldiers who had to shoot him.,She fought the French soldiers who had to shoot her.
doksan pa too problematic,ninety is not all trouble,Doxycycline is not too problematic,So its not too troublesome.,dozen is not too problematic,twenty is not too troublesome
konn se y di ti moun Kòn di,I know it’s said that the child says it.,Konn se di ti moun Konn di,Sometimes they say children know how to say it,sometimes they say children know what they say,"know its what children say, Koni di"
pou wè l fè like sa an konsa.,to see him do it like that in that way.,to see it done like this one.,to see him do it like that like that.,to see him do it like that like that.,to see him do it like that in that way.
m pa pè pou li li konn fè what,I’m not afraid for him; he knows what to do.,I'm not afraid of what it does,Im not afraid of what he knows how to do.,Im not afraid of him; he knows what to do.,Im not afraid of what he knows how to do
lè l arrive,when he arrives,when l arrives ,when he arrives,when he arrives,when he arrives
Mwen rekòmanse ekri lèt sa a three fwa deja.,This is my third attempt at writing ths letter.,I have begun to rewrite this letter three times already.,I have begun to write this letter three times already.,I started writing this letter three times already.,I have already started writing this letter three times again.
"Wi, lò lò l lò li ap ekouve a, w mete li fè ti kay pou li, sa rele shelter.","Yes, when it is hatching, you put it in a little house for it; that is called a brooder.","Yes, it's going to be a gold rush, and you put it in a small building for it, it's called a shelter.","Yes, when he is crying, you make him build a little house for him, thats called a shelter.","Yes, when its time for him to explore, you make him build a little house for him, thats called a shelter.","Yes, when hes grinding, you make him build a little house for him, thats called a shelter."
"Men, 2 fevriye 2013 la, Malala ofri nou yon bèl message nou ta dwe kenbe nan fon kè nou pou lavidiran.","However, on the same day, Malala gave us a wonderful message that we should keep in our hearts forever.","But on February 2, 2013, Malala offered us a beautiful message that we should keep in our hearts for the lavidiran.","But on February 2, 2013, Malala offered us a beautiful message that should be buried in the depths of our hearts for the vivid vision.","But on February 2, 2013, Malala offered us a beautiful message that we should keep in our hearts for the future.","But on February 2, 2013, Malala offered us a beautiful message that we should cherish in our hearts for the coming days."
ouvi ki jan bay pou l la lagate a call,I heard how the one who was supposed to give it was called Lagate.,I heard how to lay a call,Listen to what its called for the lagoon to be called.,I heard how to give it to him so he can call it.,Listen to what its called for the gatekeeper.
se sa w konn hear,that’s what you usually hear,This is what youve heard,thats what you usually hear,thats what you usually hear,thats what you usually hear
pou wè okay,to see again,See you okay,to see if its okay,to see okay,"to see, okay"
men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran **right**,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.",But they say it's such a people thing. People know it. They know it's taken. They know it's taken. They know it's taken.,but they say its such a thing people in Cap-Haïtien are people in Cap-Haïtien who know how to take it they take it they take it straight,but they say its such a thing people in Cap-Haïtien are people in Cap-Haïtien who know how to take it they take it they take it straight,"but they say its such a thing that people in Cap-Haïtien know how to take it, they take it, they take it straight"
nou kwèk benè gen too,we believe there is also luck,We've got a bunch of genes too,We believe there are good people too,we think there are some bad people too,We believe there are benches too
yo moun ki dead,they are dead people,are the dead,they are people who died,they are dead people,they are people who died
wè menm city li viv,see the same city he lives in,see the same city li live,see the same city he lives in,see the same city he lives in,even in the same city where he lives
kayen tèl ou well,"I’m fine, and you?",Cainan like you well,your house is so good,"such a house, youre well",such and such a good house
moun yo konn rete yo di ti moun yo konsa good,People who know how to stay say children are so good,People often say they are such good people,people usually stay and say the children are so good,"people usually stay there, they say the children are so good",people usually stay there and tell their children that its okay
sa pa final,it doesn’t matter,This is not final,thats not final,This is not final.,thats not the end
yon jan food,some food,a kind of food,a kind of food,a kind of food,a kind of food
ouk wè se direct kiloz,you see it’s directly kilos,See if direct kiloase,"you see, its direct kiloz",and you see its direct kiloz,"you see, its straight kiloz"
epi ou kapab di li meton chapon nou an wokò,and you can tell him to put our rooster in the coop,You can tell it meton our chapons in wokò epi,and you can tell him to put our hat on wokò,and you can tell him to put our hat on wokò,and you can tell him to put our hat on wokò
wa foun lòt support anpò,you will find another way,wa foun other supporting ports,you will provide other supports too,you will provide other support too,you will need other supports too
tou fè l fè tlava l in vain,make him do his work in vain,I also do tlava l in vain,even made him do his thing in vain,even made him do his thing in vain,even made him do his little trick in vain
ti mirror a ti mwen an,my little mirror,My little mirror,my little mirror,my little mirror,my little mirror
fè konsa m ap di sa you’re saying,do that and I’ll say what you’re saying,so I'll say what youre saying,do it like that Im saying what youre saying,so Im saying what youre saying,"do it like that, Ill say what youre saying"
moun sa a gen,this person has,This is a gen of people,This person has,This person has,This person has
"Lè pyebwa jwe ak van, li pèdi leaves li.","When the tree plays with the wind, it loses its leaves.","When a tree plays with wind, it loses its leaves.","When a tree is blown by the wind, it loses its leaves.","When a tree is blown by the wind, it loses its leaves.","When a tree dies, it loses its leaves."
depi m fini,since I finished,Since I'm done,since I finished,since I finished,as soon as I finish
donk sa w ap say,So what are you saying?,Dont worry about what youll say,so what are you saying,so what are you saying,so what are you saying
ap wap cap ap mete place mal,you will be putting it in the wrong place,ap wap cap will be put in the wrong place,youre putting it in the wrong place,youre going to put the wrong place,youre going to put it on the wrong place
non sa nan sort di a,I don’t know that kind of thing.,It's not that kind of a,the name of that kind of thing,the name of the sort said,the name of the sort said
Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè ammunition yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he decided to turn the clock on French soldiers and steal the ammunition to bring to the indigenous army.,So he decided to go turn the clock on the French soldiers to steal their ammunition to bring to the army of the Indians.,So he decided to turn the clock on the French soldiers to steal their ammunition to carry to the indigenous army.,She decided to turn the house over to French soldiers and steal their ammunition to bring to the native army.
"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","They were Drevandel, Anna's, and June Drevandel.","They were Drevandèl, Anna, they were drevandèl.","They were drevandèl, and then they were drevandèl.","They were in Drevandèl, and there, they were in Drevandèl."
elè sa w ap ponnen yo plenn moun y ala w ap watch l,when you’re fucking them they complain people are there and you’re watching them,What you're doing is plainly human and you're watching it,"When that thing youre putting on, people are crying and youre watching it.","when what youre putting on people, theyre complaining, and while youre watching it","when what youre putting on people, theyre complaining, and youre watching over them"
youn bél karako moon de boul je,a robe of moonlight two round eyes a pair of golden wings,One cute moon-ball-eye karako,a beautiful carriage with two balls of eyes,a beautiful carrot with two balls of eyes,a beautiful car colour with two moon-eyed spots
"Monte chwal,","Horse rides,","Mounted Horse,",Ride a horse,"Ride on horseback,",Ride a horse
yo mete clothes sou yo,they put clothes on themselves,They put clothes on them,they put clothes on them,they put clothes on them,they put clothes on them
sa kounm di ki sa w tap say Wouwou,So what were you saying to Wouwou?,Did you say why you say WOuOuWou,"what were you saying, Wouwou","what were you saying, Wouwou","what were you saying, Wouwou"
"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè **really**.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","Color of this button, Red button, Look good to see, at night is seen **really**.","The color of this Boutou, this Red Boutou, Look carefully to see, at night it is to see, to see, to see.","This Buttons color, this Red Button, Look carefully to see, at night its true.","The color of this Butou, This Red Butou, Look carefully to see; at night it is to see, to see, to see."
alò swa y ap vin with li,So either they will come with him.,then swa y ap vin with li,so tonight they will come with him,so tonight they will come with him,so tonight they will come with him
y al water jaden,they go water the garden,y al water garden,they go water the garden,they go to the garden,they go watering the garden
Fabyèn se youn nan yo:,Fabienne is one of them:,Fabyèn is one of them:,Fabyèn is one of them:,Fabienne is one of them:,Fabienne is one of them:
"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","Well, I'm not coming, I'm not coming.","Now, the mayor told me not to come, I didnt come.","Now, the mayor told me not to come, I didnt come.","Now, the mayor told me not to come, I didnt come."
bon sòdi yo fè la yo,the good deals they made there,Good luck doing the math,the good stuff they made there,the good stuff they made there,the good stuff they made there
m bak an fè travay sa,I’m not going to do that work.,I'm back to make this work,Im not going to do this work.,Im not going to do this work.,Im not going to do this work.
papa ap manje,Dad is eating,Papa ap manje,Dad is eating,Dad is eating,dad is eating
"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi.","Because she could not have children, she came to Haiti to adopt a daughter:","Because she could not bear children, she came to Haiti to adopt a girl.","Because she could not have children, she came to Haiti to adopt a girl.","Because she could not have children, she came to Haiti to adopt a girl.","Because she could not have children, she came to Haiti to adopt a girl."
mwen m sout gen clothes,I still have clothes,i m sout gen clothes,I dont even have clothes.,I just have clothes,I dont have clothes.
men men genyen,but there is indeed,men win,but here it is,but here it is,but there is
Li te fè yon kout kòm premye mayor nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,He had a brief stint as first mayor of Lamar.,He briefly served as first mayor of Lamarie.,He had a short stint as first mayor in the Navy.,He had a short stint as first mayor of the city.
ee do that.,do that.,ee do that.,uh do that.,uh do that.,uh do that.
"jeneralman konpoze de griot (fried pork),","usually composed of fried pork,","Generally consisted of griot (fried pork),","usually consisted of griot (fried pork),","usually consist of griot (fried pork),","usually made up of griot (fried pork),"
"non, pa ba l cover.","No, don’t cover it.","No, I won't cover it.","No, dont cover it.","No, dont cover it.","No, dont cover it."
"lòd, disiplin, òganize help, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","Order, discipline, organize help, put solidarity between people.","Order, discipline, organize help, show solidarity among people.","Order, discipline, organize help, put solidarity among people.","Order, discipline, organize help, put solidarity among people."
ekou w di,as you say,ekou w di,as you said,as you said,what are you saying
moun La moutou moun Jeval,"people from La Moutou, people from Jeval",La moutou moun Jeval moun,the people of La moutou the people of Jeval,people of La moutou people of Jeval,people from La moutou people from Jeval
"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he's arguing people to fight, saying, wab say to him, you don't see the light, what the little man has.","No, hes plaguing people with fights, crying, telling him to stop, you dont see, what does the child have?","No, hes plaguing people with fights, shouting, telling him to respond, you dont see, what does the child have?","No, hes making people fight, shouting, youll tell him to answer, you dont see whats going on, what does the child have?"
m gwo knife,I have a big knife,m big knife,I have a big knife,I have a big knife,I have a big knife
pa gen pwoblèm konsa tou know,"there is no such problem either, you know",It's OK so you also know,"theres no problem like that, you know","theres no problem like that either, you know","theres no problem like that either, you know"
"dry,","dried,","dry,","dry,","dry,","dry,"
li tou je know ba la,he knows it by heart,li tou je know ba la,he also knows the bar there,he also knows the bar there,he knows it all the time
"Soul, ou dwe toujou sonje nou nan youn journey san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember us on one journey without end.","Soul, you must always remember us on an endless journey.","Soul, you must always remember us on this endless journey.","Soul, you must always remember us on this endless journey."
yo de yo chari,they are both carts,Yo de yo chari,the two of them are in a cart,the two of them are carrying,the two of them are carrying
yo pa de place,they are not displaced,They have no place,they are not two places,They dont have a place.,they are not from anywhere
li rekesfòsab nan house la,he is indispensable in the house,It is refreshing in the house,it is refreshing in the house,it is refreshing in the house,it is refreshing in the house
Wap mwen w fèm give sa,You’re making me give that to you.,Wap mwen w fèm give sa,Youre the one who gave me that.,Youre going to give me that firm.,"Youre going to give me that, okay?"
paryen lòt nou,other bets of ours,other new bettors,our other bet,our other bet,our other bet
m pa t vle w outèlman thing man,"I didn’t want to tell you everything, man.",I don't want to outsource thing man,"I didnt want you to do that, man.","I didnt want you to do that thing, man","I didnt want you to be so stupid, man"
se menm ki sa,what is it then,That's right ,thats exactly what it is,thats exactly what it is,thats exactly what it is
"wè sa, mwen lift l?","See that, should I pick it up?","See, I lift it?","see that, did I lift it?","see that, did I lift it?","see that, did I lift it?"
m konn li achte l man,"I know he bought it, man.",I'm buying it man,"I know he bought it, man","I know he bought it, man","I know he bought it, man"
li pa tou lage yo watch yo.,he didn’t let them go; he watched them.,He doesn't even let them watch them.,He didnt even let them watch over him.,He doesnt even let them watch them.,He doesnt even let them watch over him.
ou gade w ap pase nan bay yo en compact dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,Watching you go through the bay in compact water will fall on you,you look as you pass them in a compact stream of water falling on you,you look as you pass by giving them a compact stream of water falling on you,you look as you pass them in a small stream falling on you
se tou de yes,"it’s both, yes",If both yes,"its both, yes",its both yes,"yes, its both"
donk lè yon kont di l pale seventeen lang li menm,so when someone says he speaks seventeen languages himself,Dont be surprised when someone tells you they speak seventeen languages the same,So when someone tells him he speaks seventeen languages himself,So when someone tells him he speaks seventeen languages himself,so when someone tells him he speaks seventeen languages himself
ou gen haters.,You have haters.,or gen haters.,you have haters.,you have haters.,you have haters.
konn gen people la,there are usually people there,I know peoples minds,there are people there,there are people there,there used to be people there
men pwobwa ki jan nou call l,but the problem is what we call it,But prob prob prob how we call him ,but heres what we call it,but heres what we call it,but heres what we call it
epi ou ka rive menmè the mountain lan,and you can even reach the mountain,and you can reach the top of the mountain,and you can reach the top of the mountain,and you can even reach the mountain,and you can even get to the mountain
ay kòk Spanish an,oh Spanish rooster there,ayk the Spanish cock ,"Ah, the Spanish rooster","hey, the Spanish rooster","Ah, the Spanish rooster"
li pou ke li avèk strong,he must be at fault,It must be read with strong force,It is for him to be strong.,let it be with strength,It is for him to be strong.
chire time an,rips time to shreds,chire time an,tear out the time,tear off the time,tear out the time
"non, le job an.","No, the work.","No, it's the job.","No, the job.","No, the job.","No, the job."
kwe ou bwo sè toujou,I believe you are still my sister.,Where are you from now on?,believe youre still a sister,I believe you are still a sister,believe you sister always
"cheve long,","long hair,","Long hair,","Long hair,","Long hair,","Long hair,"
nan ba l good,to give him good things,its not good,to give him good,give him good,give it to him well
jouk li ateri tou limen nan zile consciousness lèzòm,until she lands all lit up on the island of men's conscience,Until it lands lit up in the islands of human consciousness,until it reaches the island of man's consciousness,until it reaches the island of human consciousness,until it reaches the island of man's consciousness
Li òganize yo pou yo revolt.,She encouraged them to revolt.,He organized them to revolt.,He organized them to revolt.,He organized them to revolt.,He encouraged them to rebel.
e yon deja moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking",someone already knows how to walk or doesnt know how to tell if someone is walking,and someone already knows how to walk you dont know how they usually tell them if people are walking,and someone already knows how to walk you dont know how they say if the person is walking,"and someone already knows how to walk, you dont know how they say it if the person is walking"
l ap carry,he is carrying it,l'ap carry,He is carrying it.,He is carrying it.,He is carrying it.
Fasil pou ou a,Easy for you,Easy for you to ,Its easy for you.,Its easy for you,Its easy for you.
ou lave kay avèk him,you wash the house with it,Wash your house with him,you wash the house with him,you wash the house with him,you wash the house with him
ou gade them,you look at them,you look at them,you look at them,you look at them,you look at them
pran yon hand,lend a hand,take a hand,take a hand,take a hand,take a hand
mwen mwen mwen mwen,I I I I,I am mine,me me me me me,me me me me,me me me me
li tou vèt li gen ti red nan kò li,It is very green; it has a little red in its body.,It's also green and has little red on its body,"It is also green, it has a little red on its body","It is also green, it has a little wrinkle on its body","It is also green, it has a little redness on its body."
toujou se menm menm bay la tou yo menm reaction,"it’s always the same thing, they give the same reaction too",It is always the same given the same reaction,"Its still the same thing, they all react the same way.","its always the same thing, they all react the same way","Its still the same thing, they all react the same way."
mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,The evil has all its faults black and some slight black markings.,The evil one has all its faces black and some little black marks all over.,The bad one has all its faces black and some little black spots underneath.,The male has all its folds black and some little black spots black.
m pa vin manje lakay li,I didn’t come to eat at his house.,I don't drink dinner at home ,I didnt come eat at his house.,I didnt come eat at his house.,I didnt come to eat at his house.
li ga w speak,he saw you speaking,Li ga w speak,He wont speak to you.,He wants you to speak,He wants you to speak
Lè l vini pou l eat,When he comes to eat,When he comes to eat,When he comes to eat,When he comes to eat,When he comes to eat
pou see l,to see it,to see it,to see it,to see it,to see it
n ap pouse toujou a see wè,we keep pushing until we see it,I'm always looking forward to seeing you,we are always pushing to see,"we are always pushing to see, see",we are always pushing to see
toumou mwen toumou,"my love, my love",toumou mwen toumou,all my all my all,my tumou my tumou,my tumou my tumou
Depoze yo la tou fresh.,Leave them there,Store them fresh too.,Depose them there fresh too.,Depose them there fresh too.,Depose them there fresh too.
men sa galt a,here is the guy,men sa galt a,here is what is missing,here is this thing,here is the spoon
apri sa again,after that again,Apr sa ankò,after that again,after that again,after that again
"Si ou pran yon sèl ladanl, gen yon call sa?","If you take one of them, is there a name for that?","If you take one ladanl, is there a call that?","If you take one in it, is there a name for that?","If you take one of them, is there a call for that?","If you take one in it, is there a name for that?"
an fè l lose,to make him lose it,the lost iron,let him lose it,make him lose,let him lose it
Rele yo sin.,Call them sins.,Call them sin.,Call them sinners.,Call them sinners.,Call them sinners.
y ap chiche,they are chewing,and ap chiche,they are babbling,they are babbling,they are babbling
w w pral say l nan?,Are you going to tell him?,are you going to say it in?,Are you going to tell him?,Are you going to say it to him?,Are you going to tell him?
"Anvenme, appreciate li.","Anyway, appreciate it.","Anyway, appreciate it.","Come, appreciate it.","Well, appreciate it.","Love, appreciate it."
m ba know moun,I don’t know people,I don't know anybody,I dont know people.,I dont know people.,I dont know people.
li pa fin rive kote pou l arrive a,he hasn’t quite reached where he was supposed to reach,He/She has not yet reached the place where he/she must have reached ,He hasnt quite gotten to the place where he should have gotten.,He has not yet reached the place where he should have arrived.,He hasnt quite reached the place where he should have arrived.
yo enfwè fidèl la ap pale nan zòrèy the priest a,the faithful one is whispering in the priest’s ear,The faithful infant speaks in the ear of the priest,They believe the faithful one speaking in the priests ear,they saw the faithful speaking in the priests ear,They heard the beast speaking in the priests ear
Djan yo konn di san ankan nou,People often say we’re blood relatives.,What they say to uss blood,"As they say, our blood is still there.","As they say, our blood is gone.","As they say, our blood is still there."
m ap sòdi too,I’m going out too,I'm going to bed too,Im going out too,Im going out too,Im going out too
gen yo rele l mile.,They call him Mile.,gen yo rele l mile.,some call him Mile.,they call him mile.,some call him Mile.
menye E li,but it is him,E menye li,me and him,me and him,look at him
m mete l,I put it on.,I wear it,I put it.,I put it.,I put it.
nou te di pa egzanp la wrong moun ap fè l mal,we said for example there where someone is hurting him,We said for example the wrong person is doing it wrong,"we said, for example, that the wrong person is hurting him","we said for example, the wrong person is hurting him","we said, for example, that bad people are hurting him"
"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"As you know from there, you know everything that's going on here and there.","As far as we know, you know everything that happened there at that time.","As far as we know, you were there, you know everything that happened there at that time.","As far as we know you were there, you know everything that happened there at that time."
ou gen de travay pou fè,you have two tasks to do,You have a lot of work to do,you have two tasks to do,do you have two tasks to do,you have two tasks to do
