id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_3436_hat_eng,on mayi moulen ki kwit.,a cooked cornmeal mush,a cooking corn mill.,a corn mill that is cooked.,a corn mill that is cooked.
,Prince peyi Pès la 3 (Prince peyi Pès la),Prince of Persia 3 (Prince Of Persia),Prince of Persia 3 (Prince of Persia),Prince of Persia 3 (Prince of Persia),Prince of Persia 3 (Prince of Persia)
ahl_16024_hat_eng,par ekganp ou gwen yon sè w ki nan kay,for example you have a sister who is in the house,par ekganp ou gwen a sister who is at home,"for example, you found a sister at home","for example, you have a sister at home"
,"Prensipal pwodwi optik nou yo se tout kalite esferik ak sa ki pa lantiy esferik, VR 3D lantiy, ki ap dirije lantiy, transparan pwodwi Acrylic ( travay atizay, nan kay la ak otèl founiti, papye, atik nan itilize chak jou, elatriye ) , HUD pwojeksyon lantiy, kas sekirite par, espò lantiy (Ski lunèt Lens, Natasyon lantiy, Bisiklèt kous lantiy), Linèt solèy lantiy, Endistriyèl pwoteksyon lantiy, Divès lantiy sifas koube espesyal ki gen fòm, plastik pwodwi, ak mwazi.","Our main optical products are all kinds of spherical and non spherical lens, VR 3D lens, LED lens, transparent acrylic products(art works, household and hotel supplies, stationery, articles of everyday use, etc. ), HUD projection lens, safety helmet visors, sports lens (Ski Goggles Lens, Swimming lens, Bicycle racing lens), Sunglasses lens, Industrial protective lens, Various special-shaped curved surface lenses, plastic product, and Moulds.","Our main optical products are all kinds of spherical and non spherical lens, VR 3D lens, LED lens, transparent acrylic products (artworks, household and hotel supplies, stationery, items of daily use, etc.), HUD projection lens, safety helmet spraying, sports lens (Ski Glasses Lens, Swimming Lenses, Bicycle Racing Lenses), sunglasses, Industrial protection lens, Various special-shaped curved surface lenses, plastic products, and moulds.","Our main optical products are all kinds of spherical and non-spherical lenses, VR 3D lenses, LED lenses, transparent acrylic products (art work, at home and hotel supplies, paper, items in daily use, etc.), HUD projection lenses, safety helmet blisters, sports lenses (Ski Glasses Lens, Swimming lenses, Bicycle racing lenses), sunglasses, Industrial protection lenses, Various special-shaped curved surface lenses, plastic products, and moulds.","Our main optical products are all kinds of spherical and non-spherical lenses, VR 3D lenses, LED lenses, transparent acrylic products (artworks, household and hotel supplies, paper, items of daily use, etc.), HUD projection lenses, safety helmet moulding, sports lenses (Sky Lens, Swimming lenses, Bicycle racing lenses), sunglasses, Industrial protection lenses, Various special-shaped curved surface lenses, plastic products, and molds."
,Yon temwayaj vire nou nan direksyon Papa nou ki nan Syèl la ak Pitit Gason Divin L lan.,A testimony turns us toward our Heavenly Father and His divine Son.,A testimony turns us towards our Father who is in Heaven and the Divine Son.,A testimony to our Father in Heaven and His Divine Son.,A testimony turns us towards our Father in Heaven and the Divine Son.
ahl_16262_hat_eng,ben se sa,"well, that's it",ben is that,well thats it,well thats it
ahl_6710_hat_eng,8 san jenn gason,800 young men,8 hundred young men,8 Blood Virgins,8 hundred young men
,"Egzekite tès anndan pwogram lan, kidonk sant la PA egzije pandan ekzekisyon script la an avanse.","Executes tests inside the program, so center is NOT required while script execution is in advance.","Execute tests inside the program, so the center is NOT required during the script execution in advance.","Execute tests inside the program, so the center is NOT required during the advanced script execution.","Execute tests inside the program, so the center is NOT required during the script execution in advance."
ahl_37_hat_eng,lò ap desann konsak li an rele sa,"when he was coming down, he called it that",gold is going down its concave so-called,"when its going down, thats what its called","when it comes down to it, thats what its called"
,"Ezayi 58–66: 'Redanmtè a Pral Vini nan Siyon,' Vini, Suiv Mwen—Pou Lekòldidimanch: Ansyen Testaman 2022 (2021)","Isaiah 58–66: 'The Redeemer Shall Come to Zion,' Come, Follow Me—For Sunday School: Old Testament 2022 (2021)","Isaiah 5866: The Redeemer Will Come to Zion, Come, Follow MeTo Sunday: Old Testament 2022 (2021)","Isaiah 5866: The Redeemer Will Come to Zion, Come, Follow MeTo Sunday School: Old Testament 2022 (2021)","Isaiah 5866: The Redeemer Will Come to Zion, Come, Follow MeFor Sunday: Old Testament 2022 (2021)"
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","Whether my fans read it, they'll say differently again?","If I read it, will they say it differently again?","If you like my land, will they say it differently again?"
ahl_5552_hat_eng,epi w ap mache,and you will walk,and youre walking,and you are walking,and you are walking
ahl_6946_hat_eng,ou di m lave yon deyè a?,Did you tell me to wash a butt?,Do you tell me to wash a latex?,Did you tell me to wash the back?,Did you tell me to wash the back?
,Manm klas yo ta ka revize Mozya 3:1–20.,Class members could review Mosiah 3:1–20.,Members might review Mosaic 3:120.,Class Members might review Mosaic 3:120.,Class Members might review Mosaic 3:120.
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,the golden bullet on a cupboard,when he scored the goal on a coufran,when he scored the goal on a coufran
ahl_6326_hat_eng,men men genyen,but there is indeed,but but win,but here it is,but but there is
cuisine_70_hat_eng,bannann vèt,Green Plantain,Green Banana,Green Banana,Green Banana
ahl_14508_hat_eng,e jan yo di li se mwen ti zwazo ki fasil pou yo wè,"and as they say it is me, little bird, that is easy for them to see",and as they say it is my little bird that is easy to see,"and as they say its me, the little bird that is easy to see","and as they say its me, the little bird thats easy to see"
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Each Course You Laugh,Every time you laugh,Every time you laugh
ahl_5559_hat_eng,epi se kout papò ou li vini,and it was because of your gossip that he came,and its your thumbnail its coming,and its shortly after you he came,and it was shortly after you he came
ahl_326_hat_eng,men w ap di l Ale Non,"but you’re telling him to go, no",but you're saying it Go No,but youre telling him to go No,but you are telling him to go No
,Sesyon Te ajoute Dènyèman - Pwofesyonèl foutbòl Coaching,Sessions Added Recently - Professional Soccer Coaching,Session Recently Added - Professional Soccer Coaching,Sessions Added Recently - Professional Soccer Coaching,Session Added Recently - Professional Soccer Coaching
,"Paske gade tout moun gen Lespri Kris la pou yo kapab konnen sa ki byen ak sa ki mal; se poutèt sa, m montre nou kòman pou nou jije; paske tout bagay ki envite lèzòm pou yo fè byen, e ki pèsyade yo pou yo kwè nan Kris la, se pouvwa ak don Kris la ki voye l.","For behold, the Spirit of Christ is given to every man, that he may know good from evil; wherefore, I show unto you the way to judge; for every thing which inviteth to do good, and to persuade to believe in Christ, is sent forth by the power and gift of Christ.","For behold all men have the Spirit of Christ to be able to discern what is good and what is evil; therefore I show you how to judge; for everything that invites men to do good, and that persuades them to believe in Christ, is the power and the gift of Christ.","For behold all men have the Spirit of Christ to judge what is right and what is wrong; therefore I show you how to judge; for everything that invites men to do good, and that persuades them to believe in Christ, is the power and the gift of Christ who sent him.","For behold all men have the Spirit of Christ to discern what is right and what is wrong; therefore I show you how to judge; for whatever invites men to do good, and which persuades them to believe in Christ, is the power and gift of Christ who sent him."
ahl_14173_hat_eng,yo tout moun kouche,they all lie down,they all lie down,they all lie down,they all lay down
ahl_15703_hat_eng,"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","they saw clothes on you, but they didn't know it was going to come out.","they saw clothes on you, but they didnt know you were going out.","they saw clothes on you, but they didnt know you were going out."
,Kisa ekriti sa yo anseye w sou enpòtans otorite prètriz la?,What do these scriptures teach you about the importance of priesthood authority?,What do these scriptures teach you about the importance of priestly authority?,What do these scriptures teach you about the importance of priestly authority?,What do these scriptures teach you about the importance of priestly authority?
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I dont know Bras when,I dont know how to say Bras when,I dont know how to say Bras when
,GSP Tracking Keychain enpèmeyab Motionless Detekte,GSP Tracking Keychain Waterproof Motionless,GSP Tracking Keychain Waterproof Motionless Detect,GSP Tracking Waterproof Motionless Keychain Detect,GSP Tracking Keychain Waterproof Motionless Detect
ahl_8106_hat_eng,pouvki lè yon rele l ankkò,why when someone calls him again,pouvki when a call it back,for when someone calls him again,because when someone calls him again
ahl_16825_hat_eng,li pa pa m,he is not mine,its not m,its not mine,its not mine
ahl_4680_hat_eng,kite m chach anlòt chanm m ta ka do li,let me look for another room I could sleep in,let me chach the other room I could do it,"let me be in the other room, I could be behind it","let me go to the other room, I could do it"
,Chèche non pou Òdonans ki Pare,Ordinances Ready name search,Search Name for Ready Ordinance,Search for Ready Ordinance,Search for Ready Ordinance
,Adrès majik Masters nan majik,Street Magic Masters of Magic,Magical Address Masters of Magic,Magic Masters of Magic,Magic Address Masters of Magic
,Taylor Alison...li plis,Taylor Alison...read more,Taylor Alison...read more,Taylor Alison...read more,Taylor Alison...read more
,"Pseudonym mwen se Nancy, mwen kounye a etidye nan Inivèsite a nan Zaragoza, mwen renmen liberal sensuality, mwen se yon ti fi optimis ak kè kontan ke mwen ofri yo pataje yon eksperyans ki gen yon santiman bon. Nancy bo.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic and cheerful girl that I offer to share an experience with a good feeling. Nancy kisses.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic and cheerful girl that I offer to share an experience that has a good feeling. Nancy kisses.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic and happy girl that I offer to share an experience with a good feeling. Nancy kisses.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic and happy girl that I offer to share an experience that has a good feeling. Nancy kisses."
ahl_10448_hat_eng,"Ele, ou pral anvan an bat kòk la, ap prepari, li bal manje, bal an seride bagay, nan ki sòde yo met kòk la?","Hey, before they make the rooster fight, they prepare it, feed it, put it in a series of things—what kind of place do they put the rooster in?","Well, you're going first to beat the hook, are you preparing, he eats the bullet, the bullet screws things, in which weld to put the hook?","Well, you're going to first beat the rooster, are you preparing, he eats the rooster, the rooster stuff, in which sauce to put the rooster?","Well, you're going to first beat the rooster, prepare it, eat the rooster, do the rooster stuff, where do they put the rooster?"
,"Epi pandan w ap fè sa a, panse ak sa: Si plant sa a reprezante kay Izrayèl la, nan ki kondisyon pitit Izrayèl yo ye?","And while you're doing that, think about this: If this tree represents the house of Israel, what condition are the children of Israel in?","And while you do that, think about this: If this plant represents the house of Israel, what condition are the children of Israel in?","And while you do that, think about this: If this plant represents the house of Israel, what condition are the children of Israel in?","And while you do that, think about this: If this plant represents the house of Israel, what condition are the children of Israel in?"
ahl_11229_hat_eng,bò ti chwa zòmen m,by the side of my shoulder blade,Side Sleeper Options I,by the little choice of my sleep,by the little choice of my sleep
,"Nan jwèt sa a bèl bagay ou gen prepare cocktèl pou mennaj li. Chak ti fi gen yon gou pou yon bwè. Se konsa, ke dezi yo nan fanm. Kontwòl nan jwèt la se trè senp. Bezwen trennen ak gout objè yo.",In this wonderful game you have to prepare cocktails for his girlfriend. Each girl has a taste for a drink. So that the desires of women. Control of the game is very simple.,In this wonderful game you have to prepare cocktails for his girlfriend. Every girl has a taste for a drink. So that the desires of women. Control of the game is very simple. Need to drag and drop the objects.,In this wonderful game you have to prepare cocktails for his girlfriend. Every girl has a taste for a drink. So that the desires of women. Control of the game is very simple. Need to drag and drop objects.,In this wonderful game you have to prepare cocktails for his girlfriend. Every girl has a taste for a drink. So that the desires of women. Control of the game is very simple. Need to drag and drop objects.
ahl_2768_hat_eng,ap arela pa pran,he is not taking it lightly,Arela will not take,arela wont take it,arela is not taking
,Enfòmasyon syantifik sou Milimè Terapi Vag,Scientific info about Millimeter Wave Therapy,Scientific Information on Millimeter Wave Therapy,Scientific Information on Millimeter Wave Therapy,Scientific Information on Millimeter Wave Therapy
,Sakrifis Ekspyatwa a ban nou èd pou nou simonte epi evite move bagay ak pou nou fè sa ki bon epi pou nou vin bon.,The Atonement provides help for us to overcome and avoid bad and to do and become good.,The Sacrifice of the Holy Spirit helps us to overcome and avoid evil and to do good and become good.,The Sacrifice of the Redeemer helps us to overcome and avoid evil and to do good and become good.,The Sacrifice of the Magician helps us to overcome and avoid evil and to do good and become good.
,Konekte nan ab jeneyalojik ou,Start your family tree,Connect to your genealogical abdomen,Connect to your genealogical abdomen,Connect to your genealogical abyss
,"Nou pa t janm te konn tande yo dekri bonè nan fason sa a, men pawèl li yo te sonnen vrè.","We had never heard happiness described that way, but his words rang true.","We've never heard of them described earlier in this way, but his words sounded true.","We hadn't heard them described earlier in this way, but his words sounded true.","We had never heard them describe happiness in this way, but her words sounded true."
ahl_4219_hat_eng,l ap fè l wanyou pou ou,I’ll do it for you.,it will make it new for you,he is doing it for you,he will do it for you
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember us in one endless journey.","Soul, you must always remember us in one endless journey.","Soul, you must always remember us in an endless journey."
,"Nou pa konn kè moun ki ofanse nou yo (Pou nou ka fè youn Ensign, Me 1998,68).","We do not know the hearts of those who offend us (That We May Be One, Ensign, May 1998,68).","We do not know the hearts of those who offend us (To be an Ensign, May 1998,68).","We do not know the heart of our offenders (To make one Ensign, May 1998,68).","We do not know the hearts of those who offend us (To be an Ensign, May 1998,68)."
,"Kase lezo diffusion chanèl televizyon, Nou ofri sèvis pou pa depase 3 tan, ki pral nan de la 2:00 devan 6:00","Break broadcast tv channels, We provide services not to exceed 3 hours, and will be in the range from 2:00 before 6:00","Broken Laser broadcast TV channels, We offer services for not exceeding 3 hours, which will be from 2:00 before 6:00","Breaking loose broadcast TV channels, We offer service for no more than 3 hours, which will be from 2:00 before 6:00","Broken Laser broadcast TV channels, We offer services for not exceeding 3 hours, which will be from 2:00 before 6:00"
ahl_13733_hat_eng,anon se konsa wè,"I see, that’s how it is.",anon so see,"anon, thats how you see it","anon, thats how you see it"
ahl_14511_hat_eng,li bat zèl li.,he flapped his wings.,it beats its wings.,he beats his wings.,he beats his wings.
,"Lavi Pòl se yon bèl ilistrasyon sou verite ki eksprime pa Russell M. Nelson ki di: Lè lavi nou santre sou Jezikri ak levanjil li a, nou ka santi lajwa kèlkeswa sa k rive—oswa sa k pa rive—nan lavi nou.","Paul's life is a vivid illustration of the truth expressed by President Russell M. Nelson: When the focus of our lives is on Jesus Christ and His gospel, we can feel joy regardless of what is happening—or not happening—in our lives.","Pauls life is a beautiful illustration of the truth expressed by Russell M. Nelson who said: When our lives are centered around Jesus Christ and His gospel, we can experience joy regardless of what happensor doesnt happenin our lives.","Pauls life is a beautiful illustration of the truth expressed by Russell M. Nelson: When our lives are centered around Jesus Christ and His gospel, we can be joyful regardless of what happens or doesnt happen in our lives.","Pauls life is a beautiful illustration of the truth expressed by Russell M. Nelson: When our lives center on Jesus Christ and His gospel, we can feel joy no matter what happensor not happensin our lives."
,Benediksyon ak Enfliyans Sentespri a,Blessings and Influence from the Holy Ghost,Blessings and the Influence of the Holy Spirit,Blessings and the Influence of the Holy Spirit,Blessings and the Influence of the Holy Spirit
,Esenler Erokspor 12 distri,Esenler Erokspor 12 district,Esenler EROXPORT 12 district,Esenler Erokspor 12 district,Esenler Erokspor 12 district
ahl_2986_hat_eng,ou konn ki an rele,you know what I’m called,Do you know what the call is,you know what it is called,you know what it is called
ahl_898_hat_eng,yo kondi li,they drove him,to drive it,they drove it,they drove it
ahl_409_hat_eng,konn li bati,he knows how to build it,know how to build,he knows how to build,he knows how to build
ahl_15923_hat_eng,"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"Sometimes it's not enough to have a dream, I'm tired of sleeping.","Sometimes its not enough to dream, Im tired of sleeping.","Sometimes its not enough to have a dream, Im asleep."
zile_174_hat_eng,Pou Yvon Lamour,To Yvon Lamour,For Yvon Lamour,For Yvon Lamour,For Yvon Lamour
ahl_5806_hat_eng,tout nèt wouj,all completely red,all red net,its all completely red,all completely red
,"Jodi a, nou beni paske nou gen pwofèt ki ap dirije nou, ki konprann nesesite pou nou prepare nou kont kalamite ki gen pou vini",Today we are blessed to be led by prophets who understand the need for us to prepare against the calamities which should come,"Today, we are blessed to have prophets who are guiding us, who understand the need to prepare us against the calamity that is to come","Today, we are blessed to have prophets who guide us, who understand the need to prepare us for the calamity ahead","Today, we are blessed to have prophets guiding us, who understand the need to prepare us for the calamity that is to come"
ahl_466_hat_eng,"pou vle ou ka di moun yo, eee, vin retire m nan ki sa la?","if you want, you can tell them, uh, come get me out of what is this?","So you want to tell people, Eee, come away from what?","so you want to tell people, uh, come get me out of what?","so you can tell people, um, come take me away from what?"
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",so if you're insulting it you're saying it,"so if youre insulting him, youre telling him",so if you are insulting him you are telling him
ahl_9990_hat_eng,sa ti moun lan fè granmoun lan la.,what is the child doing to the adult there.,what the little one does to the old one.,what the child does to the old man there.,what the child did to the old man there.
,"nan ""lobovuhu"" kouran nan lè frèt akòz vè tanperati fluctuations","to ""lobovuhu"" stream of cold air due to temperature fluctuations glass","the ""lobovuhu"" stream in cold air due to glass temperature fluctuations","the ""lobovuhu"" stream in cold air due to glass temperature fluctuations","the ""lobovuhu"" stream in cold air due to glass temperature fluctuations"
,Prezans fizik yon otorite (bato nan dlo a) toujou rete youn nan pi bon prevantif pou lapèch ilegal nan GMR la.,The physical presence of an authority (boats in the water) still remains one of the best deterrents to illegal fishing within the GMR.,The physical presence of an authority (boat in the water) always remains one of the best preventatives for illegal fishing in the GMR.,The physical presence of an authority (boat in the water) still remains one of the best preventives for illegal fishing in the GMR.,The physical presence of an authority (ship in the water) always remains one of the best precautions for illegal fishing in the GMR.
,segondè Kalite Pvc,Klè Frosted PVC,High Quality Pvc,High Quality Pvc,High Quality Pvc
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,as if without saying anything according to the view,as if without saying anything according to the way you see it,as if nothing were to say according to the way you see it
,LC Tech Aktivasyon Gid Pwosesis,the LC Tech Activation Process Guide,LC Tech Activation Process Guide,LC Tech Activation Process Guide,LC Tech Activation Process Guide
,"Paske li te di konsa, istwa pèp li a dwe ekri sou lòt plak li yo, e m dwe prezève plak sa yo pou m pase yo bay desandan m yo, depi nan yon jenerasyon jouk nan yon lòt jenerasyon.","For he said that the history of his people should be engraven upon his other plates, and that I should preserve these plates and hand them down unto my seed, from generation to generation.","Because he said, the history of his people must be written on his other plates, and I must preserve these plates to pass on to my descendants, from one generation to another.","Because he said, the history of his people must be written on his other plates, and I must preserve these plates to pass to my descendants, from one generation to another.","Because he said, the history of his people must be written on his other plates, and I must preserve these plates to pass to my descendants, from one generation to the next."
,"Ou ta kapab revize tou mesaj Prezidan Russell M. Nelson an ""Nou Ka Fè Pibyen epi Vin Pi Bon"" (Lyawona, Me 2019, 67–69) oubyen mesaj Sè Becky Craven nan ""Kenbe Chanjman an"" (Lyawona, Nov. 2020, 58–60).","You might also review President Russell M. Nelson's message ""We Can Do Better and Be Better"" (Liahona, May 2019, 67–69) or Sister Becky Craven's message ""Keep the Change"" (Liahona, Nov. 2020, 58–60).","You could also review President Russell M. Nelson's message ""We Can Be Public and Become Better"" (Leona, May 2019, 6769) or Sister Becky Craven's message ""Keep Up the Change"" (Leona, Nov. 2020, 5860).","You could also review President Russell M. Nelson's message We Can Be Public and Become Better (Leona, May 2019, 6769) or Sister Becky Craven's message Keep the Change (Leona, Nov. 2020, 5860).","You could also review President Russell M. Nelson's message ""We Can Become Better"" (Leona, May 2019, 6769) or Sister Becky Craven's message ""Keeping the Change"" (Leona, Nov. 2020, 5860)."
ahl_195_hat_eng,ou wè ligon tijan yon pakèt mak ladan l,you see the ligon has quite a lot of marks on it,you see a tiger ligon a bunch of scars in it,you see a little ligon with a bunch of scars in it,"you see a little ligon, a bunch of scars in it"
ahl_1858_hat_eng,bon se Yon zwazo se li menm ki pi piti nan tout ras la,"Well, it is a bird; it is the smallest of all the species.",Good is A bird is the smallest of all the races,well its a bird its the smallest of all the races,"Well, a bird is the smallest of all the races"
ahl_14113_hat_eng,pou fè arete,to arrest,to make arrests,to make arrests,to be arrested
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,youre passing it in buckets,you are passing it by in a bucket,you are passing it through the bushing
,FamilySearch se yon sit entènèt ki oryante sou fanmi nan objektif pou l apwopriye pou moun tout laj.,FamilySearch is a family–oriented site and is intended to be appropriate for all ages.,FamilySearch is a family-oriented website aimed at being suitable for people of all ages.,FamilySearch is a family-oriented website aimed at being suitable for people of all ages.,FamilySearch is a family-oriented website that aims to be suitable for people of all ages.
ahl_5799_hat_eng,Ou fè tèt kre yo an.,You made them empty-headed.,You make their heads hollow.,You make their heads creepy.,You make their heads rough.
ahl_14454_hat_eng,gen yon fè li menm,there is one that does it too,Have a Do It Yourself,there is one to do it himself,there is one to do it himself
ahl_13958_hat_eng,nou an mete l,we put it on,Our set it,we put it,we put it
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval",the Moutou people Jeval,"the people of La Moutou, the people of Jeval","the people of La Moutou, the people of Caval"
,NJ Lame Nasyonal,NJ Army National Guardsman,NJ Army National,NJ Army National,NJ National Army
ahl_3649_hat_eng,Yo koko timan yòk yo konn fè yo oule li,They do the little things they know how to do.,They coco timan yòk they know how to play it,"They call it coconut, they know how to make it grow.",They usually do it when theyre cooking. They usually do it when theyre crying.
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,but probobwa how do we call it,but guess what we call it,but now what do we call it
ahl_11763_hat_eng,aprèmmen ban m se kòb,after you give me the money,Firstly give me is cash,"first of all, give me money","first of all, give me money"
,Jezikri konprann enjistis epi Li gen pouvwa pou pote remèd pou sa.,Jesus Christ both understands unfairness and has the power to provide a remedy.,Jesus Christ understands injustice and He has the power to cure it.,Jesus Christ understands injustice and He has the power to remedy it.,Jesus Christ understands injustice and He has the power to cure it.
ahl_4801_hat_eng,nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?",the map takes you to the Responsible Member,"Ill lead you to the one who is responsible, no.","Im going to take you to the one who is responsible, no."
ahl_2113_hat_eng,pa gen lòdyan yo konn reye l ankò,No one laughs at him anymore.,"Don't worry, I don't have a masterpiece yet.",they dont know how to fix it anymore,there are no ordinances they usually rebuild it anymore
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,good welding to make the,the good stuff they made there,good morning they made them there
ahl_8016_hat_eng,sa w fè la pou w pou?,what are you doing there for?,What are you doing here for?,what are you doing there for?,what are you doing there for?
ahl_4617_hat_eng,te rele sa,was called that,It's called,called that,they called that
ahl_3459_hat_eng,li yon janm,he has one leg,read a leg,its a leg,it is a leg
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,When a Levyane,Once a levy,Once a livyane
ahl_17010_hat_eng,lò moun wondistans,when people are at a distance,golden wondistans,when people wonder,when people wonder
ahl_12125_hat_eng,"An, on nan konn gen de lye.","Ah, one can sometimes have two places.","So, one of the knots has two ties.","Well, one of them usually has two ties.","Well, one of them usually has two ties."
ahl_5707_hat_eng,te wè yon kadès,saw a cadet,saw a cadet,saw a cadet,saw a cadet
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but it is jodiya they ask you for it,but its Jodia they asked you for it,but today they asked you for it
,Pa kite pèsonn panse li se yon gouvènè;,Let no man think he is ruler;,Dont let anyone think hes a governor;,Dont let anyone think hes a governor;,Dont let anyone think hes a governor;
ahl_13704_hat_eng,ak tou prè ta fè pitit,and almost ready to give birth,and near bearing,and soon would have children,and nearby would have children
,Acts nan apòt yo 8,Acts of the Apostles 8,Acts of the Apostles 8,Acts of the Apostles 8,Acts of the Apostles 8
ahl_6591_hat_eng,men yo pa laj.,but they are not old.,but they're not old.,but they are not old.,but they are not old.
ahl_1591_hat_eng,mwen tou bon,I’m fine too,I am also good,I am also good,I am also good
cuisine_136_hat_eng,Sa a se plat souvan akonpaye pa vyann sos oswa pwason fri pou yon eksperyans manje konplè.,This dish is often accompanied by meat in sauce or fried fish for a complete culinary experience.,This dish is often accompanied by minced meat or fried fish for a complete dining experience.,This dish is often accompanied by meat sauce or fried fish for a complete dining experience.,This dish is often accompanied by meat sauce or fried fish for a complete dining experience.
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,make it happen.,make it end.,make it finish.
ahl_11617_hat_eng,ti moun sa a,that child,this little man,this child,this child
ahl_10161_hat_eng,api yo limen pou klere kay.,but they are lit to light the house.,api are lit to illuminate houses.,when they light up to light houses.,when they light it to brighten the house.
,"M. Russell Ballard, ""Men and Women in the Work of the Lord,"" New Era, Avr. 2014, 4;Liahona, Avr. 2014, 48; gade tou Filles dans mon royaume: L'histoire et l'oeuvre de la Sociètè de Secours (2011), 138.","M. Russell Ballard, ""Men and Women in the Work of the Lord,"" New Era, Apr. 2014, 4;Liahona, Apr. 2014, 48; see also Daughters in My Kingdom: The History and Work of Relief Society (2011), 138.","M. Russell Ballard, ""Men and Women in the Work of the Lord,"" New Era, Apr. 2014, 4; Liahona, Apr. 2014, 48; see also Filles dans mon royaume: L'histoire et l'œuvre de la Société de Secours (2011), 138.","M. Russell Ballard, ""Men and Women in the Work of the Lord,"" New Era, Apr. 2014, 4;Liahona, Apr. 2014, 48; see also Daughters in my kingdom: L'histoire et l'œuvre de la Société de Secours (2011), 138.","M. Russell Ballard, ""Men and Women in the Work of the Lord,"" New Era, Apr. 2014, 4;Liahona, Apr. 2014, 48; see also Daughters in My Kingdom: The History and Works of the Relief Society (2011), 138."
,"Epi, kounyeya, mwenmenm Nefi, m te tris poutèt kè yo te di, se poutèt sa m te pale avèk yo, m di, wi, m te pale menm avèk Laman e avèk Lemyèl: Nou wè, nou se gran frè m, e kòman fè kè nou di konsa, epi panse nou tèlman avèg, mwen menm ki ti frè nou, pou m oblije pale nou, wi pou m oblije trase egzanp pou nou?","And now I, Nephi, being grieved for the hardness of their hearts, therefore I spake unto them, saying, yea, even unto Laman and unto Lemuel: Behold ye are mine elder brethren, and how is it that ye are so hard in your hearts, and so blind in your minds, that ye have need that I, your younger brother, should speak unto you, yea, and set an example for you?","And now, even Nephi, I was sad because of what their hearts said, so I spoke to them, and I said, yes, I spoke even to Laman and to Lemuel: You see, we are my older brothers, and how is it that our hearts say this, and think we are so blind, that I am our little brother, that I have to speak to you, yes, that I have to draw an example for you?","And now, I myself, Nephi, I was saddened because of what their hearts were saying, so I spoke to them, I said, yes, I spoke even to Laman and to Lemuel: You see, we are my older brothers, and how is it that our hearts say so, and think we are so blind, that I am our little brother, that I have to speak to you, yes, that I have to draw an example for you?","And now, I, Nephi, I was saddened because of their hard heart, so I spoke to them, I said, yes, I spoke even to Laman and to Lemuel: You see, we are my older brothers, and how can our hearts be so hard, and think we are so blind, I am our little brother, that I have to speak to you, yes, that I have to draw an example for you?"
ife_388_hat_eng,mwen te senpman vle di ou pran kouray.,I only want to exhort you to be strong.,I was just trying to tell you to take a cue.,I just wanted to tell you to run.,I just wanted to tell you to take a run.
ahl_4233_hat_eng,wè vika woujou dari,see red vika dari,See Vika Red Dari,see Vika Rujayi Dari,see Vika Red Dari
,"Manm klas yo ka twouve kèk ide itil nan istwa Prezidan Boyd K. Packer te rakonte nan ""Resous adisyonèl"" la.","Class members may find helpful insights in the story told by President Boyd K. Packer in ""Additional Resources.""",Classmates can find some useful ideas from President Boyd K. Packers story told in the Additional Resources.,Classmates may find some helpful ideas from President Boyd K. Packer's story told in the Additional Resources.,Classmates can find some helpful ideas in the stories President Boyd K. Packer told in the Additional Resources.
proverb_103_hat_eng,"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","Where theyre screw rope, chicken dont laugh.","Where theyre scratching, the chicken doesnt laugh.","Where theyre scraping the rope, the chicken doesnt laugh."
