id,src_text,reference,prompt,prediction
ahl_14111_hat_eng,pou wè rè,to see again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou wè rè

English:

",English: **to see again**
ahl_1412_hat_eng,men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai

English:

","English: **People from Cap-Haïtien are known to take things; they’ll take it, even if it’s just a little.**

If you want, I can also help clean up the Haitian Creole phrase into more natural spelling and give a more precise translation."
ahl_10153_hat_eng,nou kwèk benè gen tou,we believe there is also luck,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou kwèk benè gen tou

English:

","English: **We believe there is a blessing too.**

If you want, I can also help refine the Haitian Creole phrase, since **“nou kwèk benè gen tou”** looks a bit nonstandard or possibly misspelled."
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo moun ki mouri

English:

",English: **the dead people**
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
wè menm lavil li viv

English:

",English: **He lives in the same city.**
ahl_5555_hat_eng,kayen tèl ou byen,"I’m fine, and you?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kayen tèl ou byen

English:

","Haitian Creole: **kayen tèl ou byen**  
English: **How are you?**"
ahl_14672_hat_eng,moun yo konn rete yo di ti moun yo konsa bon,People who know how to stay say children are so good,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun yo konn rete yo di ti moun yo konsa bon

English:

","English: People where they live say that to children like that, “good.”"
ahl_15679_hat_eng,sa pa kinal,it doesn’t matter,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa pa kinal

English:

",English: It doesn’t matter if you don’t know about it.
ahl_5526_hat_eng,yon jan manje,some food,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yon jan manje

English:

",English: a kind of food
ahl_1585_hat_eng,ouk wè se dirèk kiloz,you see it’s directly kilos,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ouk wè se dirèk kiloz

English:

","English: **You can see it’s straight from the source**  
or more naturally: **You can tell it’s the real deal**

If you want, I can also help translate the Haitian Creole phrase more literally or explain the nuance."
ahl_11875_hat_eng,epi ou kapab di li meton chapon nou an woukò,and you can tell him to put our rooster in the coop,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi ou kapab di li meton chapon nou an woukò

English:

","The Haitian Creole phrase **“epi ou kapab di li meton chapon nou an woukò”** is not clear as written, so I can’t translate it reliably.

If you want, send:
- the phrase again with accents/spelling corrected, or
- the context / intended meaning,

and I’ll translate it into English."
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
wa foun lòt anpò

English:

",English: **You will find another opportunity**
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
tou fè l fè tlava l anven

English:

","English: **He made him do his work in vain.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks like it may have typos or be written phonetically."
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ti espèyè a ti mwen an

English:

","English: **The little mirror is my little one.**

If you want, I can also help check whether the Haitian Creole phrase is natural or translate it more literally."
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
fè konsa m ap di sa wap di

English:

","English: **I’ll go along with what you’re saying.**

A more natural translation could also be:
- **I’ll say what you’re saying.**
- **I’ll go with what you’re saying.**

If you want, I can also help translate it more literally or explain the Haitian Creole phrase."
ahl_5539_hat_eng,moun sa a gen,this person has,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun sa a gen

English:

",English: **this person has**
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lè pyebwa jwe ak van, li pèdi fèy li.

English:

","English: When the tree plays with the wind, it loses its leaves."
ahl_13577_hat_eng,depi m fini,since I finished,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
depi m fini

English:

",English: **as soon as I finish** / **once I’m done**
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
donk sa w ap di

English:

",English: So what you’re saying is
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ap wap cap ap mete kote mal

English:

","Haitian Creole: **ap wap cap ap mete kote mal**  
English: **You are going to put it in the wrong place**  

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit mixed or misspelled."
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
non sa nan sòt di a

English:

","English: **That’s not the point / That’s beside the point**

If you want, I can also help translate the Haitian Creole phrase more literally or in context."
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.

English:

",English: So he decided to go and outsmart the French soldiers in order to steal the ammunition and bring it to the indigenous army.
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yo yo te drevandèl, anna a, yo jen drevandèl.

English:

","English: **They were dreaming, Anna, they were just dreaming.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may contain spelling/wording errors."
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
elè sa w ap ponnen yo plenn moun y ala w ap veye l

English:

","English: **What are you waiting for? People are complaining about you, and you’re just standing there watching them.**

If you want, I can also help make the Haitian Creole sentence more natural before translating it."
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
youn bél karako lalin de boul je

English:

","English: **A pretty coat, a moon, two balls of eyes**  

If you want, I can also help interpret the Haitian Creole phrase more naturally, since it may be idiomatic or possibly misspelled."
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Monte chwal,

English:

","English: **Get on the horse,** or more naturally **Mount the horse.**"
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo mete rad sou yo

English:

",English: They put on their clothes.
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa kounm di ki sa w tap di Wouwou

English:

","English: What do you mean by what you were saying, Wouwou?"
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.

English:

","English:  
The color of this bottle, this bottle is red, look closely to see, in the night it’s see-see-see very well.

If you want, I can also help make it sound more natural in English."
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
alò swa y ap vin avè li

English:

","English: **Good evening, they will come with him/her.**

If you want, I can also help make the Haitian Creole more natural depending on the intended meaning."
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
y al wouze jaden

English:

",English: **and water the garden**
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Fabyèn se youn nan yo:

English:

",English: Fabyèn is one of them.
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou, kò moutè di m pou p ap vini, m pa vini.

English:

","English: **You told me not to come, so I didn’t come.**"
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bon sòdi yo fè la yo

English:

","English: **Good morning**

If you want, I can also help correct the Haitian Creole phrase, since **“bon sòdi yo fè la yo”** doesn’t look like standard Haitian Creole for “good morning.”"
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m bak an fè travay sa

English:

",English: I’m not going to do that work.
ahl_7065_hat_eng,papa ap manje,Dad is eating,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
papa ap manje

English:

",English: **Dad is eating**
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :

English:

","English: Because she could not have children, she came to Haiti to adopt a little girl."
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mwen m sout gen rad

English:

","English: **I’m still wearing clothes**  

If you want, I can also help correct the Haitian Creole phrase, since **“mwen m sout gen rad”** looks like it may have a typo or be nonstandard."
ahl_6326_hat_eng,men men genyen,but there is indeed,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men men genyen

English:

","English: **Here, there is.**"
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Li te fè yon kout kòm premye majistra nan lameri.

English:

",English: He served a short term as the first mayor at city hall.
ahl_3971_hat_eng,ee fè sa.,do that.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ee fè sa.

English:

","Haitian Creole: **Ou pa fè sa.**  
English: **You don’t do that.**

If you meant a different Haitian Creole phrase, send the full sentence and I’ll translate it."
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
jeneralman konpoze de griot (vyann kochon fri),

English:

",English: Generally made of griot (fried pork).
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
non, pa ba l kouv.

English:

","English: No, don’t give him cover."
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lòd, disiplin, òganize èd, mete solidarite ant moun yo.

English:

","English: **Order, discipline, organized help, and fostering solidarity among people.**"
ahl_2956_hat_eng,ekou w di,as you say,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ekou w di

English:

",English: **What did you say?**
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun La moutou moun Jeval

English:

","English: **People of La Moutou, people of Jeval**

If you want, I can also help translate it more naturally depending on whether **“moun La moutou moun Jeval”** is meant as a phrase, a proverb, or a place/name reference."
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.

English:

","English: No, he/she keeps causing trouble, shouting, and saying things like “respond to him/her,” but you don’t see it there—what’s wrong with that child?"
ahl_4964_hat_eng,m gwo kouto,I have a big knife,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m gwo kouto

English:

",English: **I have a big knife**
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa gen pwoblèm konsa tou konn

English:

",English: **There’s no such problem either.**
cuisine_180_hat_eng,"seche,","dried,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
seche,

English:

","English: dry

If you want, I can also help translate the French and Spanish examples more literally."
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li tou je konnen ba la

English:

",English: **He knows it by heart.**
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.

English:

","English: Soul, you must always remember we are on an endless journey."
ahl_14881_hat_eng,yo de yo chari,they are both carts,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo de yo chari

English:

","Haitian Creole: **yo de yo chari**  
English: **They are carrying each other.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly."
ahl_9353_hat_eng,yo pa de plase,they are not displaced,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo pa de plase

English:

","English: **They are not in place** / **They are out of place**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li rekesfòsab nan kay la

English:

","English: **He is indispensable in the house.**

If you want, I can also help check whether the Haitian Creole sentence is written correctly."
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Wap mwen w fèm baye sa

English:

","English: **You’re making me yawn.**

If you want, I can also help correct the Haitian Creole phrase, since **“Wap mwen w fèm baye sa”** looks a bit off."
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
paryen lòt nou

English:

","Haitian Creole: **paryen lòt nou**  
English: **Let’s bet on each other** / **Let’s make a wager with each other**

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly or suggest a more natural translation depending on context."
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m pa t vle w outèlman bagay man

English:

","English: I didn’t want you to be such a thing, man

If you want, I can also help make it sound more natural in English depending on the intended meaning."
ahl_7363_hat_eng,se menm ki sa,what is it then,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se menm ki sa

English:

",English: **What is it?**
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
wè sa, mwen leve l?

English:

","English: **Did you see that, I woke him/her up?**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m konn li achte l man

English:

","English: **I know how to read it, I bought it, man.**

If you want, I can also help clean up the Haitian Creole phrase, since **“m konn li achte l man”** looks a bit informal or possibly misspelled."
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pa tou lage yo gade yo.

English:

","English: **Out of sight, out of mind.**"
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou

English:

","English: **If you look, you’ll see; in the bay, a bucketful of water will fall on you.**

This Haitian Creole sentence sounds a bit unclear or possibly misspelled, so the English may not be exact. If you want, I can also help **clean up the Creole** and give a more natural translation."
ahl_15448_hat_eng,se tou de wi,"it’s both, yes","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se tou de wi

English:

",English: **It takes two to tango.**
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
donk lè yon kont di l pale disèt lang li menm

English:

","English: So when someone says they speak seventeen languages, they mean it."
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou gen rayisab.

English:

",English: You have haters.
ahl_10010_hat_eng,konn gen moun la,there are usually people there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
konn gen moun la

English:

",English: There are always people there.
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men pwobwa ki jan nou rele l

English:

",English: **What’s the problem? What do we call it?**
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi ou ka rive menmè mòn lan

English:

",English: **And you can even climb the mountain**
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ay kòk panyòl an

English:

","Haitian Creole: **ay kòk panyòl an**  
English: **Spanish rooster** / **a Spanish cock**

If you want, I can also help determine whether this is a proverb or a literal phrase."
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pou ke li avèk fòt

English:

","English: **He is weak because he is at fault**  

If you want, I can also help translate it more naturally depending on the intended meaning."
zile_15_hat_eng,chire tan an,rips time to shreds,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
chire tan an

English:

","English: **tear the time** / **waste time** / **kill time**

If you want, I can also help determine the **most natural English translation** depending on the context."
ahl_12897_hat_eng,"non, le travay an.","No, the work.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
non, le travay an.

English:

","Haitian Creole: **non, le travay an.**  
English: **No, the work is on.**"
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kwe ou bwo sè toujou

English:

","English: **I believe you are always drunk**  

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly or suggest a more natural translation."
fanm_21_hat_eng,"cheve long,","long hair,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
cheve long,

English:

",English: long hair
ahl_13520_hat_eng,nan ba l bon,to give him good things,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan ba l bon

English:

","English: **He’s giving it to him well** / **He’s treating him well**

If you want, I can also help translate it more naturally depending on the context, since **“nan ba l bon”** can be informal and context-dependent."
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
jouk li ateri tou limen nan zile konsyans lèzòm

English:

","English: Until it lands, it still lights the island of human consciousness."
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Li òganize yo pou yo revòlte.

English:

",English: He organized them to revolt.
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache

English:

","English: **You know people walk, but you don’t know how they walk.**

If you want, I can also help make the Haitian Creole sentence more natural and translate it in a more idiomatic way."
ahl_5403_hat_eng,l ap pote,he is carrying it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
l ap pote

English:

","English: **he/she/it is carrying** / **is bringing** / **is wearing**  

More naturally, **l ap pote** can mean:
- **he/she is carrying**
- **he/she is bringing**
- **he/she is wearing** (depending on context)"
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Fasil pou ou a

English:

",English: It’s easy for you.
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou lave kay avèk li

English:

",English: **You clean the house with it**
ahl_32_hat_eng,ou gade yo,you look at them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou gade yo

English:

",English: **you look at them**
