cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
m gwo kouto,I have a big knife,my big knife,big knife,English: **I have a big knife**
pa gen pwoblèm konsa tou konn,"there is no such problem either, you know","there’s no such problem either, you know","it’s not that big of a deal either, you know",English: **There’s no such problem either.**
"seche,","dried,",dry,dry,"English: dry

If you want, I can also help translate the French and Spanish examples more literally."
li tou je konnen ba la,he knows it by heart,he knows it all too well,he knows it all too well,English: **He knows it by heart.**
"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember that we are on an endless journey.","Soul, you must always remember that we are on an endless journey.","English: Soul, you must always remember we are on an endless journey."
yo de yo chari,they are both carts,the two of them are carrying a cart,the two of them are close friends,"Haitian Creole: **yo de yo chari**  
English: **They are carrying each other.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly."
yo pa de plase,they are not displaced,they’re not in place,they’re not in the same place,"English: **They are not in place** / **They are out of place**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
li rekesfòsab nan kay la,he is indispensable in the house,he is indispensable in the house,he’s indispensable in the household,"English: **He is indispensable in the house.**

If you want, I can also help check whether the Haitian Creole sentence is written correctly."
Wap mwen w fèm baye sa,You’re making me give that to you.,You’re making me give that up.,You’re making me yawn.,"English: **You’re making me yawn.**

If you want, I can also help correct the Haitian Creole phrase, since **“Wap mwen w fèm baye sa”** looks a bit off."
paryen lòt nou,other bets of ours,our other bets,let’s bet on each other,"Haitian Creole: **paryen lòt nou**  
English: **Let’s bet on each other** / **Let’s make a wager with each other**

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly or suggest a more natural translation depending on context."
m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.","I didn’t want to tell you anything, man.","I didn’t mean to bother you, man.","English: I didn’t want you to be such a thing, man

If you want, I can also help make it sound more natural in English depending on the intended meaning."
se menm ki sa,what is it then,what is it then,what’s the difference?,English: **What is it?**
"wè sa, mwen leve l?","See that, should I pick it up?",Should I pick it up?,"Look at that, I raised him?","English: **Did you see that, I woke him/her up?**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
m konn li achte l man,"I know he bought it, man.","I know he bought it, man.","I know he bought it, man.","English: **I know how to read it, I bought it, man.**

If you want, I can also help clean up the Haitian Creole phrase, since **“m konn li achte l man”** looks a bit informal or possibly misspelled."
li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,he doesn’t just let them go; he watches them,He doesn’t just let them go; he keeps an eye on them.,"English: **Out of sight, out of mind.**"
ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,you look and you’re walking through the bay and a whole bunch of water is falling on you,You look like you’re walking through the bay and getting drenched by the rain.,"English: **If you look, you’ll see; in the bay, a bucketful of water will fall on you.**

This Haitian Creole sentence sounds a bit unclear or possibly misspelled, so the English may not be exact. If you want, I can also help **clean up the Creole** and give a more natural translation."
se tou de wi,"it’s both, yes","both of them, yes","both of them, yes",English: **It takes two to tango.**
donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,so when an account says it speaks seventeen languages itself,"so when someone says they speak seventeen languages, huh","English: So when someone says they speak seventeen languages, they mean it."
ou gen rayisab.,You have haters.,you have enemies,You have haters.,English: You have haters.
konn gen moun la,there are usually people there,there are usually people there,there are usually people there,English: There are always people there.
men pwobwa ki jan nou rele l,but the problem is what we call it,but the problem is what we call it,but the problem is what do we call it,English: **What’s the problem? What do we call it?**
epi ou ka rive menmè mòn lan,and you can even reach the mountain,and you can even reach the mountain,and you can even reach the mountain,English: **And you can even climb the mountain**
ay kòk panyòl an,oh Spanish rooster there,"Spanish rooster, huh","oh, Spanish rooster!","Haitian Creole: **ay kòk panyòl an**  
English: **Spanish rooster** / **a Spanish cock**

If you want, I can also help determine whether this is a proverb or a literal phrase."
li pou ke li avèk fòt,he must be at fault,he is at fault,he must be strong,"English: **He is weak because he is at fault**  

If you want, I can also help translate it more naturally depending on the intended meaning."
chire tan an,rips time to shreds,tear up the time,to kill time,"English: **tear the time** / **waste time** / **kill time**

If you want, I can also help determine the **most natural English translation** depending on the context."
"non, le travay an.","No, the work.","No, at work.","No, the work.","Haitian Creole: **non, le travay an.**  
English: **No, the work is on.**"
kwe ou bwo sè toujou,I believe you are still my sister.,I believe you’re still my sister.,"I believe you, bro, always.","English: **I believe you are always drunk**  

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly or suggest a more natural translation."
"cheve long,","long hair,",long hair,long hair,English: long hair
nan ba l bon,to give him good things,give him a good one,to give him a good beating,"English: **He’s giving it to him well** / **He’s treating him well**

If you want, I can also help translate it more naturally depending on the context, since **“nan ba l bon”** can be informal and context-dependent."
jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,"until it landed, all lit up, on the island of human conscience","until it lands, all lit up, on the island of human conscience","English: Until it lands, it still lights the island of human consciousness."
Li òganize yo pou yo revòlte.,She encouraged them to revolt.,He organized them to revolt.,He organized them to rebel.,English: He organized them to revolt.
e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking","and it’s already something people know how to say when someone is walking, you don’t know how they say it if the person is walking","and it’s already a place people know how to get to, you don’t know how they say it if people are going there","English: **You know people walk, but you don’t know how they walk.**

If you want, I can also help make the Haitian Creole sentence more natural and translate it in a more idiomatic way."
l ap pote,he is carrying it,he/she/it is carrying it,he’s carrying it,"English: **he/she/it is carrying** / **is bringing** / **is wearing**  

More naturally, **l ap pote** can mean:
- **he/she is carrying**
- **he/she is bringing**
- **he/she is wearing** (depending on context)"
Fasil pou ou a,Easy for you,Easy for you,Easy for you.,English: It’s easy for you.
ou lave kay avèk li,you wash the house with it,you wash the house with it,you clean the house with it,English: **You clean the house with it**
ou gade yo,you look at them,you look at them,you look at them,English: **you look at them**
pran yon men,lend a hand,lend a hand,lend a hand,English: **lend a hand**
mwen mwen mwen mwen,I I I I,I I I I,"I, I, I, I","English: I, I, I, I"
li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,"It’s completely green, with a little red on its body.","It’s still green, but it has a little red in it.","English: It’s completely green, with a little red on its body."
toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too",they always give the same reaction too,they always give the same reaction too,English: **It’s always the same; they always give the same reaction too.**
mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,the bad one has all its wings black with some small black marks underneath.,"The bad one has all its feathers black, with a few little black spots underneath.","English: **The bad one has all its wings black, with a few small black spots underneath.**

If you want, I can also help make the Haitian Creole sentence more natural/correct before translating it."
m pa vin manje lakay li,I didn’t come to eat at his house.,I didn’t come to eat at his house.,I didn’t come to eat at his house.,English: I didn’t come to eat at his/her house.
li ga w pale,he saw you speaking,he can speak,he’s got you talking,"English: **You can tell he/she is talking.**  

If you want, I can also help correct the Haitian Creole phrase, since **“li ga w pale”** looks like it may be misspelled or informal."
Lè l vini pou l manje,When he comes to eat,When it comes time for him to eat,When it comes time for him to eat,English: **When it’s time for him/her to eat**
pou Wè l,to see it,to see it,to see it,English: To see it
n ap pouse toujou a sa wè,we keep pushing until we see it,we’ll keep pushing until we see it,we’ll keep pushing until we see it happen,English: **We keep pushing until we see it**
toumou mwen toumou,"my love, my love","my darling, my darling","my darling, my darling","English: My darling, my darling

If you want, I can also help check whether that Haitian Creole phrase is natural or if there’s a more idiomatic English equivalent."
Depoze yo la tou fre.,Leave them there,Drop them there while they’re still fresh.,Drop them there while they’re still fresh.,English: Put them there while they’re still fresh.
men sa galt a,here is the guy,"here it is, the thing","here it is, the deal","English: **Here is the deal** / **This is how it goes**

If you want, I can also help translate it more naturally depending on the context."
apri sa ankò,after that again,after that again,after that again,English: Say that again
"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","If you take one of them, is there a name for that?","If you take one of them, is there a name for that?","English: If you take one of them, is there a name for that?"
an fè l pèdi,to make him lose it,make him lose it,make him lose it,"English: **make him lose it** / **make him lose** it

If you want, I can also give a more natural translation depending on context."
Rele yo peche.,Call them sins.,Call them sins.,Call them sins.,English: Call them sins.
y ap chiche,they are chewing,they’re teasing each other,they’re being stingy,"English: **They are chewing** / **They’re chewing**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
w w pral di l nan?,Are you going to tell him?,What are you going to tell him?,What are you going to tell him?,English: **What are you going to tell him/her?**
"Anvenme, apizye li.","Anyway, appreciate it.","Anyway, appreciate it.","Anyway, appreciate it.","English: **I’m sorry, I don’t know how to translate that.**

If you want, I can also help interpret the Haitian Creole phrase or suggest a likely English equivalent."
m ba konnen moun,I don’t know people,I don’t know the person.,I don’t know the person.,English: I don’t know the person.
li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,he hasn’t quite reached where he’s supposed to be yet,he hasn’t quite gotten where he’s supposed to be yet,English: **He hasn’t quite reached where he needs to be.**
yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,they whispered to the priest that the faithful one was talking in his ear,the faithful are whispering in the priest’s ear,English: **The faithful one is whispering in the priest’s ear.**
Djan yo konn di san ankan nou,People often say we’re blood relatives.,People say we’re blood relatives.,People say we’re blood relatives.,"English: **People say blood is thicker than water.**

If you want, I can also help translate the Haitian Creole more literally."
m ap sòdi tou,I’m going out too,I’m going out too.,I’m going out too.,English: **I’m going out too**
gen yo rele l mile.,They call him Mile.,they call him Mile.,they call him Mile.,English: They call him Mile.
menye E li,but it is him,but there he is,and there he is,English: **What time is it?**
m mete l,I put it on.,I put it on.,I put it on.,"English: **I put it** / **I’m putting it** / **I placed it**

Depending on context, **“m mete l”** can mean:
- **I put it**
- **I’m putting it**
- **I put it on** (if referring to clothing or something worn)

If you want, I can also help translate it in a more natural sentence."
nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,"for example, we said that someone is hurting him","for example, we said the person is being mistreated","English: **For example, we said that when someone is being mistreated.**

If you want, I can also help translate the Haitian Creole more naturally, since the sentence looks a bit unclear as written."
"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,We know you were there; you know everything that happened there.,"You know you were there, so you know everything that happened there.","English: **You know that you were there, you know everything that happened there.**"
ou gen de travay pou fè,you have two tasks to do,you have two tasks to do,you have two tasks to do,English: You have two tasks to do.
li te pati tanan an,he left that year,he left a while ago,he left a long time ago,English: He left a long time ago.
li yo pran lòt branch lan,they took the other branch,they took the other branch,they took the other branch,English: They took the other branch.
se li ke rete makou a wi,"it’s him who stayed at the house, yes","it’s him who stayed at the house, yes","it’s him who’s staying in the house, yes","English: **It is here that we stay, yes.**

If you want, I can also help refine the Haitian Creole phrase, since **“se li ke rete makou a wi”** looks a bit nonstandard or possibly misspelled."
fò konnen yo konn tande yo pale de sa moujè,"you should know they often hear people talk about that, my dear","you have to know they’ve heard people talk about that, my friend","you have to know they’ve heard people talk about that, my friend","English: **You have to know them; they’ve heard people talk about it.**

If you want, I can also help refine the Haitian Creole phrase, because it looks a bit unclear as written."
api bèk li yon tijan pi pwès,but its beak is a little thicker,a little closer to the back of it,his beak is a little thicker,English: **He’s back a little closer.**
bon e answit,well and then,well and then,"well, and then","English: Good evening

If you want, I can also help correct the Haitian Creole phrase if you meant **“bonè answit”** or something similar."
nou agini yo,we are against them,we finished them,we’ve got them now,English: We don’t suffer from what we don’t know.
"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","They saw the clothes on you, but they didn’t know you were about to leave.","They saw the clothes on you, but they didn’t know you were about to go out.","English: They saw your clothes, but they didn’t know you were going to leave."
yo di gabèl,they say gabèl,they say gabèl,they say “gabèl”,"English: They say “gabèl”  
or, more naturally depending on context: “They say it’s a scam/tax/extortion.”

If you want, I can also help translate **“yo di gabèl”** more precisely based on the context in Haitian Creole."
"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","Where they’re plucking a rooster, the hen doesn’t laugh.",Don’t laugh at others’ misfortune.,"English: **Where they are plucking a guinea fowl, the chicken does not laugh.**

More naturally, it means: **Don’t laugh at others’ misfortune, because it could happen to you too.**"
on mayi moulen ki kwit.,a cooked cornmeal mush,a cooked cornmeal mush,a cooked cornmeal mush,English: **Cooked cornmeal.**
moun nan gen,the person has,the person has,the person has,"Haitian Creole: **moun nan gen**  
English: **the person has / there is**  

If you want, I can also help translate the phrase in a more natural full-sentence context, since **“moun nan gen”** is incomplete on its own."
men w ap di l Ale Non,"but you’re telling him to go, no","but you’re telling him to go, no",you’re telling him to go? No way.,"English: **Here you go, you’re saying “Go away,” no?**"
Banann,plantain,Banana,Banana,English: Banana
ou bon ti kòb,you have a little money,you have a little money,you’ve got a little money,"English: **A little money is good**  
or more naturally: **A little cash is nice** / **Some money is good**

If you want, I can also help translate it more literally or in a more idiomatic way depending on the context."
mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,I’m where you told me to go look and see if they’re selling the body there.,I was there where you looked and saw them selling the body.,"The Haitian Creole phrase **“mwen kote ou fè sògade wè yo vann kò la”** appears to be **garbled or incorrectly written**, so I can’t translate it reliably as-is.

If you meant something like:
- **“Mwen pa konnen…”** = “I don’t know…”
- **“Mwen wè yo vann…”** = “I see they are selling…”

please send the phrase again, ideally with accents/spelling corrected, and I’ll translate it."
nou y ap ba li,we are giving it to him,we are giving it to him,we’re giving it to him,English: **we are going to give it to him/her**
se yon Goud?,Is it a gourde?,Is it a gourde?,Is it a gourde?,English: Is it a gourde?
Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,You have to lose time to have time.,You have to lose time in order to have time.,English: You have to waste time to have time.
men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home","but as if it’s his own home, his own place",but it’s like he’s the one who’s in charge at home,"English: **It’s like a mutual support / reciprocal thing at home.**

If you want, I can also help **clean up the Haitian Creole phrase** and give a more natural English translation, because **“men kòm si se resefò li resefò lakay”** looks a bit unclear or possibly misspelled."
nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a,in Koutou you will unclog your water and where the big water will pass,"in Koutou, you’ll be clearing your waterway and the place where the big water passes through","in Koutou, you’ll be opening your water and where the big water line passes","English: **You’ll have to make do with what you have / You’ll have to improvise with what’s available.**

A more literal reading of the Haitian Creole is:

**“In Koutou, you’ll uncork your water and the place where your big water passes.”**

But as a proverb, it likely means something like **“You have to adapt to the situation”** or **“Use what’s at hand.”**"
ti piye zwan men bondye va bènin,"little by little, but God will bless","the little thief may steal, but God will bless","little by little, but God will bless it","English: **Little by little, but God will bless.**

If you want, I can also help refine the Haitian Creole phrase, since **“bènin”** may be a misspelling or dialectal form."
yon je akon ni ankò?,one eye still?,one eye again?,one eye still open?,"Haitian Creole: **Yon je akon ni ankò?**  
English: **Out of sight, out of mind.**"
m mete rad lan,I put on the clothes.,I put on the clothes.,I put on the clothes.,English: I put on the clothes.
vire n ap vire,we keep turning around,turning around and around,going around and around,English: We keep turning around.
lale l pran manman li a,He went to take his mother.,he went to take his mother,go tell his mother,English: **He takes after his mother.**
nan tèt moun yo ki konn sa l yo ki an yo rele sa,"in people’s heads, what they know, what is in them, that’s what they call it","in people’s heads, what they know, what they call it","in people’s minds, what they know they call it that","English: **What people know in their heads is what they call it.**

If you want, I can also help clean up the Haitian Creole sentence, since it looks a bit ungrammatical or possibly mistyped."
Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,The pig is cooked in its own fat.,It’s the pig fat that cooks the pig.,English: **Grease cooks the pig.**
"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,Sometimes you don’t even need to dream; you’re already asleep.,Sometimes you don’t even need to dream; you’re already asleep.,English: Sometimes it’s not necessary to dream; I was asleep.
mente l frè,"lie to him, brother","lie to him, brother","he’s lying, bro","English: **He lies to his brother.**

If you want, I can also help translate the French and Spanish examples more literally."
ki jan yo konn li l rele,what do they call him?,what do they usually call him?,what’s his name again,English: **What is it called?**
Twal gwo tise.,Three large woven cloths.,Heavy woven cloth.,A coarse woven cloth.,English: Thick cloth woven.
sòni se vini,Soni is coming,come out and come in,to come out is to come in,"English: **To sleep is to come**  

If you want, I can also help check whether the Haitian Creole phrase is correctly written or translate it more naturally."
men yo di,but they say,but they say,but they say,English: but they say
Li tanbe atè,He fell to the ground,He fell to the ground.,He fell to the ground.,English: He fell to the ground.
yo pèp lèzen gra a,the fat lazy people,"the fat, lazy people",the greedy people,"English: **The fat people are lazy.**

If you want, I can also help check whether the Haitian Creole sentence is natural or correctly spelled."
sa rele lavarich lagou mandis li manje twòp.,"that’s called the rich man’s gluttony, he eats too much.",That’s called greed; the beggar ate too much.,That’s what you call a greedy beggar who eats too much.,"English: **What is called greed? The beggar asked for too much food.**

If you want, I can also help make the Haitian Creole sentence more natural before translating it."
Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Millet and Congo peas - a healthy and tasty alternative to rice,Millet and Congo peas - a healthy and tasty alternative to rice,"Haitian Creole:  
Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri

English:  
Millet and Pigeon Peas - A healthy and tasty alternative to rice"
E vivante vagip bòsout!,And long live Vagip Bòsout!,And long live Vagip Bòsout!,Long live Vagip Bòsout!,English: **Long live the boss’s wife!**
men sa ki jan an ki jan an rele sa li men?,"but what is the name of it, what is it called?",what is this thing called again?,what’s the name of that thing again?,English: **What is this called?**
Pawòl li klete,His voice is locked up,His words are sharp.,His words are sharp.,English: His words are clear.
mant,Peppermint,mint,lie,"Haitian Creole: **mwen vle**  
English: **I want**"
"E, bon, e gwo twal koton, ki anye rele l?","And, well, and the big cotton cloth, what do you call it?","And, well, and the big cotton cloth, what do you call it?","And, well, what do they call that big cotton cloth?","English: And, well, and a big cotton cloth, what do they call it?"
Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,We must dress our dreams; the wind of hope is the canvas.,We must clothe our dreams; the wind of hope is our canvas.,English: We must dress our dreams; the wind of hope is the canvas.
sòdi ti moun,little child outside,little kid,spoiled child,English: **to spoil a child**
pa gen lòd jan an pò ou di,there is no order as you say,there’s no order the way you say it,there’s no order in the way you say it,"English: **There’s no order in the way you say it.**

If you want, I can also help correct the Haitian Creole phrase, since it looks a bit off."
lè l grand di,when he grows up,when he grows up,when he grows up and becomes strong,"English: **When it’s said loudly / when it’s obvious**  

If you want, I can also help translate the Haitian Creole phrase more naturally depending on the intended meaning."
ou wouze li,you water it,you water it,you watered it,English: **you water it**
li ba gratè l men se pa fè sèl mwen yo konn rele l la,he gave him a scratch but that’s not the only thing they call him for,"He gave him a scratch, but that’s not the only thing they call him.","He gave him a little something, but that’s not the only thing they call him for.","English: **He gave me a scratch, but that’s not the only thing they call him.**

If you want, I can also help **clean up the Haitian Creole sentence** if it was meant to say something else, because it looks a bit unusual as written."
men Sevana t fè ba a la,but Sevana made the bar here,but Sevana did the bar there,but Sevana did the bar there,"English: **But Sevana did the bar there**  

If you want, I can also help translate it more naturally depending on the intended meaning, because the Haitian Creole sentence looks a bit unclear or possibly misspelled."
"An, gwo kwa koun lòt batay ankò?","Ah, another big cross now, another battle?","Ah, so another big fight now?","Ah, so now another big cross, another battle again?","English: Ah, another big cross, another battle again?"
ki annwile yo,that annul them,to cancel them,let them be ruined,English: **cancel them**
"Oke, pa gen pwoblèm.","Okay, no problem.","Okay, no problem.","Okay, no problem.","English: Okay, no problem."
kè an rele moun sa,my heart calls that person,my heart is calling that person,my heart is calling that person,"English: **My heart calls that person**  
or more naturally: **I miss that person** / **I’m thinking of that person**

If you want, I can also help translate it more precisely depending on the intended meaning."
lò w fè sò orache plim nan,when you pull out the feather from the rooster,when you pull out the feather from the rooster,when you’re in a hopeless situation,"English: **When you pluck a chicken, it screams.**

If you want, I can also help refine the Haitian Creole phrase if you meant a different spelling or proverb."
lè yo touye kochon,when they kill the pig,when they kill the pig,when they slaughter the pig,English: **when they kill the pig**
ou pa sa bwè li,you can’t drink it,you can’t drink it,you can’t drink it,English: **You can’t drink it.**
yo rele l pou l vin fè on kisa,they called him to come do something,they called him to come do something,they called him to come do something,English: They called him over to do something.
enba enba a,underneath underneath there,underneath,underneath it,"English: **underneath / below / down below**

If you want, I can also help translate it in a more natural full-sentence context, since **“enba enba a”** can vary a bit by usage."
"li pou kochou, li pou kabri, mwen lè pou bèf, ou wa che zèb san di wa se che?","It is for the rabbit, it is for the goat, I am for the cow; you go look for grass without saying you are looking?","He’s for the pig, he’s for the goat, I’m for the cow; when you go looking for grass, don’t you say you’re looking for grass?","It’s for the rabbit, it’s for the goat; when it’s my turn for the cow, will you go looking for grass without saying it’s for the cow?","English: **It’s for the pig, it’s for the goat, I’m for the cow; you go look for grass without telling the king?**

If you want, I can also help **translate it more naturally into idiomatic English** or explain the proverb’s meaning."
Mande mwen yon ti kou ankò ma di ou,"Not right now, and honestly, I don’t have an answer for you.",Ask me again and I’ll tell you.,Ask me again and I’ll tell you.,English: Ask me again and I’ll tell you.
e mete bay ap tas la,and put the cup there,and put it in the cup,and put it in the cup,"The Haitian Creole phrase **“e mete bay ap tas la”** appears to be misspelled or not in standard form, so I can’t translate it confidently as written.

If you meant something like **“mete bay”** or **“ap tas la”**, please send the exact phrase again with accents/spaces if possible, and I’ll translate it."
"Sa yon moun konn wè, anndan lalin nan lalin nan?",What can a person see inside the moon?,What can a person see inside the moon?,What can a person see inside the moon?,"English: **What does a person see inside the moon?**

If you want, I can also help translate it more naturally depending on the intended meaning or dialect."
lò w pral kouche,when you are going to lie down,when you’re going to bed,when you’re about to go to bed,English: **When you go to bed**
yo konn di yo manje pou fè pou bay san.,they say they eat to give blood.,they say they eat to make blood to give,they say they eat to be able to donate blood,English: **They say they eat to give blood.**
epi m te doupi gwo anmize,and I was very amused,"and I was crouched down, really amused","and I was crouched down, really enjoying myself",English: **and I was very amused**
reponnn li di wi se konsa m mete l,"I answered him, yes, that’s how I put it.","he answered yes, that’s how I put it on","he answered and said yes, that’s how I put it on","English: **He replied, “Yes, that’s how I put it.”**

If you want, I can also help make it sound more natural in English depending on the exact Haitian Creole wording."
l ap bwè,he is drinking,he is drinking,he’s drinking,"English: **He/She/It is drinking**  
or more naturally: **He/She/It drinks** / **is going to drink**, depending on context."
se barèn li,it’s his barrier,it’s his barrier,it’s his/her own business,"English: **It’s his/her barrier** or **It’s his/her fence**.

If you meant **“se barèn li”** in Haitian Creole, the most natural English depends on context:
- **se barèn li** = **it’s his/her fence**
- if **barèn** is being used figuratively, it could mean **it’s his/her barrier**

If you want, I can also help translate it more accurately if you give me the full sentence or context."
yo di chèf la,they told the chief,they said to the boss,they told the boss,English: They told the boss.
sa yo rele sa eee,what they call that eee,"that’s what they call it, eee","that’s what they call it, eee",English: What do they call this? Hmm / What is this called?
w ka di menm bagay la,you can say the same thing,you can say the same thing,you can say the same thing,English: You can say the same thing.
se yon pantalon,it is a pair of pants,it’s a pair of pants,it’s a pair of pants,English: It’s a pair of pants.
li te nan sak la,it was in the bag,it was in the bag,it was in the bag,English: **It was in the bag.**
moun sa yon koun ki anng lan.,That person is now in the ring.,that person is now in the gang.,That person is really in the groove.,"English: That person is now in the gang.

If you want, I can also help correct the Haitian Creole sentence, since it looks a bit misspelled."
ou pa ka foure tèt ou nan myèl la konsa pa sa,"you can’t stick your head into the honey like that, that won’t do",You can’t just stick your head into the honey like that.,You can’t just stick your head into the honey like that.,English: You can’t just stick your head into the honey like that.
atansyon pa kraze,attention do not break,be careful not to break it,Be careful not to break it.,"English: **Careful, don’t break it**"
se yo kat,they are four,they are four,they’re the four of them,English: **It’s four o’clock**
kijan yo rele l?,What is it called?,What is it called?,What’s his/her name?,English: What is it called?
kisa sèlm w ka di li,what can you only tell him,What can you say to him?,what can you even say to him,"English: **What can you only say to him/her?**

If you want, I can also help make it more natural depending on the intended meaning."
Kèlkeswa rèv yo chwazi Pou sizle bèl galèt lanmou,Whatever the scale of our dream To sculpt beauty into the stone of love,Whatever dream they choose to carve the beautiful love pancake,Whatever dream they choose to carve into the beautiful pancake of love,"English: Whatever dreams they choose to carve the beautiful love pancake

If you want, I can also help make this sound more natural in English, since the Haitian Creole line is poetic and may need interpretation rather than a literal translation."
ki pa genyen wè,who do not see,who have not seen,who don’t have sight,"English: **What the eye doesn’t see, the heart doesn’t grieve over.**"
itout bagay kouken,everything is crooked,everything is fine,everything is messed up,English: **Everything is stolen**
"Kisa tounyè, kisa moun met sou yo?","What do they put on themselves, what do people put on themselves?",What do people put on themselves?,What do people wear?,"English: What time is it, what are people wearing?"
li menn w rele sa.,you even call that.,you even call that that.,you’d even call that that.,"English: **You call that the same.**

If you want, I can also help correct the Haitian Creole phrase, since **“li menn w rele sa”** looks like it may be misspelled or informal."
ak gen yo rele sa.,and they call it that.,and they call it that.,and they call that.,English: **And there are those who call it that.**
li près ke pral jouyi,he is almost going to enjoy,he is almost going to enjoy it,he was almost going to enjoy it,English: It’s almost time to enjoy.
ou pa konnen yo,you don’t know them,you don't know them,you don’t know them,English: You don’t suffer from what you don’t know.
ki rawele sa kout brav,what a brave shot that was,what a brave blow,what a bold move that was,"English: **What is that called?** or **What do you call that?**

If you want, I can also help refine the Haitian Creole phrase, since **“ki rawele sa kout brav”** may need a spelling check depending on the intended meaning."
li pwoteje ou.,he protects you.,he protects you.,it protects you.,English: **It protects you.**
y ap moun bèl antanm li y ap moun lany la,they are making him look handsome they are making him look nice there,"they are making him look handsome, they are making him look nice there","they’re making themselves look nice in front of him, they’re acting all fancy around him","The Haitian Creole sentence appears to be garbled or misspelled, so I can’t translate it reliably as written.

If you meant something like:
- **“Yo ap moun bèl antan m li…”** or
- **“Y ap mennen bèl antan…”**

please resend the Haitian Creole phrase exactly, and I’ll translate it into English.

If you want, I can also help **clean up the Haitian Creole** first."
"Li kòmanse bati nan lane 1503, li fin bati 1508.",The construction of the church started in 1503 and ended in 1508.,It began construction in 1503 and was completed in 1508.,It began construction in 1503 and was completed in 1508.,"English: It began to be built in 1503, and was completed in 1508."
li chante l nan di l va bon,he sang it saying it would be good,"he sang it to him, saying it would be good","he sang it to him, telling him it would be fine","English: **He sings it, saying it will be good.**

If you want, I can also help make it more natural in English depending on the intended meaning."
sa l ap fè,what he is doing,what he/she is doing,what he’s doing,"English: **What is he/she/it doing?**  
or more naturally: **What’s he/she/it doing?**

If you want, I can also give the **most literal translation** and the **common everyday meaning**."
lòy kwit li pa rèd,"when it is cooked, it is not hard",It’s not hard once it’s cooked.,"When it’s cooked, it’s not hard.","English: **Once it’s cooked, it’s not hard**  
More naturally: **When it’s cooked, it’s no longer hard**  

If you want, I can also help translate it in a more idiomatic/proverb-style English."
lò gen ti pitit ou,when you have a little child,when you have little children,when you have little children,English: **When you have little children**
yo di sa ou di,they say what you say,they say what you said,they say what you said,English: **They say what you said**
on moun te vin malad wè,someone came to see the sick person,"someone got sick, you see","someone got sick, you know","English: **Someone came to see the sick person**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“wè”** can change the meaning depending on context."
li pran sòti.,he left.,he left.,he left abruptly,English: **He/she left.**
yo bay bouki kòb la,They gave Bouki the money.,they gave Bouki the money,they gave Bouki the money,English: They gave Bouki the money.
se kouchou an kouchou ki mèg,It is the skinny one that is curled up.,skinny as a rail,It’s the little by little that makes you thin.,"English: **It is by lying down that one becomes thin**  
More naturally: **Laziness makes one thin** / **You get thin by staying in bed**  

If you want, I can also help translate it more idiomatically as a proverb."
