id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_3444_hat_eng,ou pa ba li men,you didn’t give him a hand,you dont give it hand,"you didnt give it to him, but",you didnt give him the hand
ahl_861_hat_eng,se sa a.,that’s it.,this is it.,this is it.,this is it.
ahl_3914_hat_eng,se tèl bagay ki pa pran.,it’s such a thing that doesn’t take,is such a thing that doesn't take.,its such a thing that doesnt take.,its such a thing that doesnt take.
ahl_7925_hat_eng,li pa yèn yon zòdi,he is not a zodiac sign,it aint a zodium,its not like an owl,he doesnt seem to have an eyebrow
ahl_2986_hat_eng,ou konn ki an rele,you know what I’m called,Do you know what the call is,you know what it is called,you know what it is called
ahl_16908_hat_eng,ti bwa tounen fonse fin koupye ankò,the little wood turned dark and was cut again,Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass Fiberglass,"the little wood is back, its gone again.",the little tree has melted down again
ahl_11710_hat_eng,ap rounen rive la,I’m coming back there.,the Roaring Twist,is coming back to get there,they are coming back there
ahl_4253_hat_eng,bon e mwen la dison bagay ki bèl,well and I’m here saying beautiful things,good and Im seventeen things that are beautiful,"well and Im here, ten things that are beautiful","well and Im here, ten beautiful things"
ahl_5683_hat_eng,yo di sa nan sònman?,Did they say that in the sermon?,to say that in harmony?,Do they say that in a dream?,Did they say that in the morning?
ahl_1117_hat_eng,m ap konn men kiyè yon konn di a,"I know the saying that says, “the hand knows the spoon.”",I know but the level of a know-it-all,"I know, but how does one know how to say it?","I know, but how does one usually say it"
ahl_11190_hat_eng,men li pi nwa,but it is darker,but its darker,but its darker,but it is darker
ahl_9905_hat_eng,li gwo baga l ap fè li,he is doing it with his big thing,its big luggage its doing it,he has a big bag he is making it,"he is big, he is doing it"
ahl_11530_hat_eng,akòde pase pa m nan,grant me passage,Granted by the I,granted by me in,granted by me
ahl_11201_hat_eng,li gen yon gwo tach jòn sou devan chak jen yo,it has a big yellow spot on the front of each knee,it has a large yellow spot on the front of each genus,it has a large yellow spot on the front of each June,it has a large yellow spot on the front of each foot
ahl_5486_hat_eng,Mwen menm rekondi,I myself am grateful,I am reconditioning,I am reconditioning myself.,I reconditioned myself
zile_23_hat_eng,« Ak pasyans n'ajwenn tete founi »,« With patience we'll find the nipple of the ant», With patience you get breastfeeding , With patience you get breastfeeding , With patience we get breasts supplied 
ahl_5727_hat_eng,m batò fin konprann li,I finally understood it.,I'm done understanding it,I finally understood it.,I finally understood it.
ahl_13136_hat_eng,"Kiyen konn elè y ap fè tjanbe anbòt, kiyen konn fè yon konbi?","Who knows how to make a tjanbe anbòt, who knows how to make a combi?","Who knows how to make a combi, who knows how to make a combi?","Who knows when theyre going to make a bombshell, who knows how to make a bombshell?","Who knows how to make a combi, who knows how to make a combi?"
ahl_6555_hat_eng,reye yon men.,raise a hand,straighten a hand.,straighten a hand.,straighten one hand.
ahl_6597_hat_eng,li pa gen dòt moun ankon,he doesn’t have any other people either,it doesnt have an unknown toll,he doesnt have any other person either,he doesnt have anyone else yet
ahl_15870_hat_eng,ou ka di sa wii,you can say that yes,you can say that Wii,you can say that Wii,you can say that wiii
ahl_5608_hat_eng,ou kwè pa gen dwe tou yon lòd,you think there shouldn’t also be an order,Do you believe there must also be an order,you believe there must also be an order,you think there must also be an order
ahl_5069_hat_eng,ou ka di konsa eee tonk si te w m chachan lòt bagay pou m dou sa,you can say like eee so if it were me I would look for something else to give me that,you could say so yeah then if you'd guessed something else for me that's sweet,"you can say like that eee then if you were to tell me something else for me, thats sweet",you can say like that eee then if you were to tell me something else so I can do that
ahl_5478_hat_eng,nan OU pa konn ap fè peristil la nou?,"You don’t know how to do the peristil, do you?",Do YOU know how to make the peristil we?,Dont you know how to make the peristil from us?,Dont you know how to do the peristalsis for us?
ahl_841_hat_eng,se pa denmen maten paske se pa vandredi,It’s not tomorrow morning because it’s not Friday.,It's not tomorrow morning because it's not Friday,its not tomorrow morning because its not Friday,its not tomorrow morning because its not Friday
ahl_9808_hat_eng,yo pa konn di wafou l ap fè sèks ou piyòl nan.,They don’t usually say that he’s having sex or fooling around.,They don't tell you how much sex he or she is having.,they dont know how to say when hes having sex with you.,they dont usually say wafou is having sex with you in the bathroom.
ahl_9777_hat_eng,pi jan rele ti moun sa.,what is that child’s name,It's kind of called that little person.,what is that childs name.,what is that child called.
ahl_3621_hat_eng,gen tout kalte genyen,there are all kinds of things,There are all kinds of win,there are all kinds of things there,there are all kinds of things there
ahl_6739_hat_eng,nan dok yo,in the documents,the Docks,the Docs,in the docks
ahl_14249_hat_eng,Seke se yon ekip lòm tout sa menn,"It’s like a whole team of men, that’s all.",Dry is an all man team,"Deke is a team of men, thats all.",Seke is a whole team of men.
expression_51_hat_eng,Veye zo ou,be careful or watch your back,Watch your bones,Watch your bones,Watch your bones
ahl_15781_hat_eng,bon si pa ekzanp te gen yon moun e li Ki pral lou kote avèk ou,well if for example there was someone and he is going to move in with you,good if for example there was someone and it will be heavy place with you,well if for example there was someone and hes going to be heavy place with you,well if for example there was someone and he/she is going to be heavy place with you
ahl_7877_hat_eng,tankou ta rache,as if it were torn off,like would hack,as if it were hacking,like it would tear
ahl_14507_hat_eng,swazo sa a nou konnen li.,We know this bird.,This swazo we know it.,this one we know.,this one we know him.
ahl_7728_hat_eng,li rive pi devan li di tou,he got there ahead and said it too,it comes forward it says also,"he came forward, he also said","he came ahead, he said too"
ahl_5959_hat_eng,apwè ou menm ki yon mete l nan kivèt la,after you are the one who put it in the tub,after you who a put it in the basement,after you put it in the carpet,after you put it in the kitchen
ahl_4617_hat_eng,te rele sa,was called that,It's called,called that,they called that
ahl_12542_hat_eng,bèt yo konn genyen,animals often have,the animals are known to have,the animals know what they have,the animals usually have
proverb_83_hat_eng,"Grangou se mizè, vant plen se traka.",Hunger is misery; a full stomach is worriness.,"Hunger is misery, full stomach is nausea.","Hunger is misery, full stomach is misery.","Hunger is misery, full stomach is trouble."
ahl_4021_hat_eng,pa gen lòdi an ankò,there is no order yet,Dont have the urgency anymore,there is no more light,there is no order anymore
ahl_10024_hat_eng,li jan rene yon moun ganseride moun sòt,he is like a person who is a fool and an idiot,Its like renaming someone ganseride people asshole,its like rearing someone whos like a fool,"its like renaming someone, talking to someone else"
ahl_15708_hat_eng,toutou li va rive isit e byen ta,he will arrive here very late,Of course it will arrive here and soon,always he will arrive here and soon,always he will arrive here and very late
ahl_14504_hat_eng,swazo a rele swazo kànn,the bird is called a hawk,the swazo called swazo kànn,the swazo is called swazo kànn,the swazo is called swazo kànn
ahl_10648_hat_eng,pou met ou barè plak ladan pou w fè bay zòdi,to put a plate barrier in there for you to cast a spell,to put your barrier plate into it to make sure to weld,to put your plate barrier in it so you can make it to the wall,to put your barrier plate in it so that you can give an owl
ahl_16249_hat_eng,pa avan ou gen li toujou rive,it always happens before you have it,by before you have it always happen,"not before you have it, it always happens","not before you have it, it always happens"
ahl_3830_hat_eng,wap di l pran sa a?,Are you saying he should take this?,Are you saying it takes this?,Are you telling him to take this?,Are you telling him to take this?
ahl_3303_hat_eng,ou ka di,you can say,you can say,you can say,you can say
ahl_3161_hat_eng,moun yo fe ti moun nan ok,the people made the child okay,the little ones do the ok,the people made the child okay,people made the child okay
fanm_336_hat_eng,"Men, jwè U-20 yo ki sòti Ayiti te ba yo yon bon leson Vandredi 26 Janvye 2018 la.","But, the U-20 players of Haiti gave them a great resistance on Friday January 26, 2018.","But the U-20 players from Haiti were given a good lesson Friday, January 26, 2018.","But the U-20 players from Haiti gave them a good lesson Friday, January 26, 2018.","But the U-20 players from Haiti were given a good lesson Friday, January 26, 2018."
ahl_7339_hat_eng,K ap achte pil gal tou e,Buying a lot of gallons too,Purchase gal deck,Im buying a lot of gallows too.,Im buying a lot of gal too and
ahl_6262_hat_eng,ou pa konnen,you don't know,you don 't know,you dont know,you dont know
ahl_9774_hat_eng,pitit la fè,the child does it,the Son of Man,the child made,the child did
ahl_2089_hat_eng,donk se lati,so it’s the side,so it is latti,so its lattice,so its lattice
ahl_3636_hat_eng,ki yon ta ka regè l?,what could one do about it?,Which one could forget it?,what could be wrong with him?,What could be wrong with him?
ahl_15721_hat_eng,ou pa jan m granm pil kòb pou peye l,you never have a lot of money to pay it,You don't know how I'm gonna pay for it,"you dont know how big I am, a lot of money to pay for it",you dont know how much money I have to pay for it
ahl_13704_hat_eng,ak tou prè ta fè pitit,and almost ready to give birth,and near bearing,and soon would have children,and nearby would have children
ife_385_hat_eng,ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,you'd say they took longer satin to release me naked and laughing.,you would tell them to take more satiety to let me go naked and laugh.,you would say they took more satiety to let me go naked and laugh.
ahl_14945_hat_eng,Tou wè on nèg mennen on kote,You see a man leading somewhere,Also see a guy lead somewhere,Also see a guy lead somewhere,I also saw a guy take me somewhere.
ahl_16682_hat_eng,li lave men li,he washed his hands,she washes her hands,he washed his hands,he washed his hands
ahl_3002_hat_eng,gen de moun ki konn ale,there are two people who usually go,there are two people who know to go,there are two people who know how to go,there are two people who usually go
ahl_12508_hat_eng,Laj pou l ap chante.,Age for him to be singing.,Age to sing.,Age to sing.,The age of singing.
ahl_2202_hat_eng,donk ou ka di yo,so you can tell them,so you can tell them,so you can tell them,so you can tell them
ahl_7506_hat_eng,koupe l la pa koupe l la,"cut it there, don’t cut it there",cut it off by cutting it off,"cut it there, dont cut it there","cut it there, dont cut it there"
ahl_27_hat_eng,ou pa konn kijan yo rele yo,you don’t know what they’re called,you don't know how to call them,you dont know what they call them,you dont know what they are called
ahl_7160_hat_eng,yo konn ba l kèk non kòm sison m,They sometimes call him a sucker.,they usually give it some name as sixon m,they usually give him some names like my name,they usually give him some names like my name
ahl_4115_hat_eng,ou gen moun se rite moun lòp palavè yo selon sòdi la,you have people who are used to talking a lot according to the situation,you have people is the ritual of the trumpeters according to the solder,"you have people there, its the peoples ritual, theyre talking according to the word","you have people, its peoples rite, theyre talking according to the word."
ahl_7886_hat_eng,sa l tèt,what’s up,that he head,what is he talking about,what is on his head
ahl_2441_hat_eng,yo rele bwa sa Zalin,They call this tree Zalin.,this tree is called Zalin,they call that wood Zalin,they call that wood Zalin
ahl_7654_hat_eng,ebenfwa pou bay malis,perhaps to give malice,Eventually to give malaise,when it comes to giving evil,sometimes to give malice
ahl_15115_hat_eng,m foure l nan lanmè a pou ka wè prasiyon bagay.,I put it in the sea to see what kind of thing it is.,I put it in the ocean so I can see the essence of things.,I put it in the sea so that it could see the essence of things.,I put it in the ocean so that I can see the essence of things.
fanm_76_hat_eng,li te batay ak sòlda franse yo ki te oblije fizye l.,"Wanted for decapitation as it was done for thieves and other criminals, she fought with the French soldiers, who in turn had to shoot her.",he fought with the French soldiers who had to merge it.,he fought against the French soldiers who had to disarm him.,he fought with the French soldiers who had to dissolve him.
ahl_5949_hat_eng,doksan pa tou bwoblè,ninety is not all trouble,Dozen not too bubble,twenty-two dont even whisper,twenty-two are not all troubled
ahl_9952_hat_eng,konn se y di ti moun Kòn di,I know it’s said that the child says it.,Kneading is a type of small cone,"I know its what they say, the little person who says it",sometimes its what they say the child says
ahl_9873_hat_eng,pou wè l fè konsa an konsa.,to see him do it like that in that way.,to see it done so in such a way.,to see him do it like that.,to see him do it like that.
ahl_4734_hat_eng,m pa pè pou li li konn fè kisa,I’m not afraid for him; he knows what to do.,I aint afraid to read it,"Im not afraid of him, he knows what to do.","Im not afraid of him, what does he usually do?"
ahl_7512_hat_eng,lè l rive,when he arrives,when it comes,when he arrives,when he arrives
ife_382_hat_eng,Mwen rekòmanse ekri lèt sa a twa fwa deja.,This is my third attempt at writing ths letter.,I've re-written this letter three times already.,I started writing this letter three times already.,I started writing this letter three times already.
ahl_12513_hat_eng,"Wi, lò lò l lò li ap ekouve a, w mete li fè ti kay pou li, sa rele kalò.","Yes, when it is hatching, you put it in a little house for it; that is called a brooder.","Yes, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold, it's gold,","Yes, when hes crying, you make him make a little house for him, its called a calor.","Yes, when hes crying, you put him to make a little house for him, thats called a room."
fanm_282_hat_eng,"Men, 2 fevriye 2013 la, Malala ofri nou yon bèl mesaj nou ta dwe kenbe nan fon kè nou pou lavidiran.","However, on the same day, Malala gave us a wonderful message that we should keep in our hearts forever.","But on February 2, 2013, Malala offered us a beautiful message that we should keep in our hearts for the future.","But on February 2, 2013, Malala offered us a beautiful message that we should keep in our hearts for the visionary.","But on February 2, 2013, Malala offered us a beautiful message that we should keep in our hearts for the viewer."
ahl_2801_hat_eng,ouvi ki jan bay pou l la lagate a rele,I heard how the one who was supposed to give it was called Lagate.,ouvi how to give to the lagate called,I heard how it is that the lagate is called,I heard how to give it to the lady called
ahl_14522_hat_eng,se sa w konn tande,that’s what you usually hear,thats what youve heard,thats what you usually hear,thats what you usually hear
ahl_14111_hat_eng,pou wè rè,to see again,to see re,to see it,to see the king
ahl_1412_hat_eng,men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.",but they say it's such a thing that people pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up and they pick it up,"but they say its like that, people Okap, people Okap know how to take it, they take it, they take it, they take it, they take it","but they say its such a thing people at Okap, people at Okap usually take it, they take it, they take it, they take it"
ahl_10153_hat_eng,nou kwèk benè gen tou,we believe there is also luck,Our blessed creek also has,we believe there is also a blessing,we believe there are also blessings
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,the Dead,they are people who are dead,they are dead people
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,see the same city he lives,see the same city he lives in,see the same city he lives in
ahl_5555_hat_eng,kayen tèl ou byen,"I’m fine, and you?",Kayen Kayen Kayen Kayen Kayen Kayen Kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kayen kay,"Cain is like you, okay","such a thing, youre fine"
ahl_14672_hat_eng,moun yo konn rete yo di ti moun yo konsa bon,People who know how to stay say children are so good,People tend to say little people are so good,people usually say to the children that they are so good,"people usually stay, they say the children are so good"
ahl_15679_hat_eng,sa pa kinal,it doesn’t matter,this by kinal,thats not kinal,thats not kinal
ahl_5526_hat_eng,yon jan manje,some food,a kind of food,a kind of food,a kind of food
ahl_1585_hat_eng,ouk wè se dirèk kiloz,you see it’s directly kilos,well see is direct kiloase,you see its direct kiloz,okay see its direct kiloz
ahl_11875_hat_eng,epi ou kapab di li meton chapon nou an woukò,and you can tell him to put our rooster in the coop,and you can say it meton our hat,and you can tell him to put our hat on again,and you can tell him to put our hat on the hook
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,King Fur Other Ports,the king of the other ports,the king supplies other ports
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,also make it do tlava it inventive,also make him do his own thing,all made him do it himself
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,The Little Mermaid My Little Mermaid,my little childs spirit,my little spanner
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,so I'm saying what you're saying,"do that, Ill say what youre saying",do like that Im saying what youre saying
ahl_5539_hat_eng,moun sa a gen,this person has,this person has,this person has,this person has
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.","When trees play with wind, it loses its leaves.","When the tree plays with the wind, it loses its leaves.","When the tree plays with the wind, it loses its leaves."
ahl_13577_hat_eng,depi m fini,since I finished,Since I finished,since I finished,since I finished
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,so what are you saying,so what are you saying,so what are you saying
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,Caps are placed in the wrong place,you are putting the wrong place,you are putting the wrong place
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,the name of the type said,thats the kind of thing they say,thats not the kind of thing thats said
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he decided to turn around the French soldiers and steal the ammunition to bring to the indigenous army.,So he made the decision to turn over the lives of the French soldiers and steal the ammunition to bring to the indigenous army.,So he decided to go turn the French soldiers' tents around and steal the ammunition to bring to the local army.
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","They were Drevandel, Anna's, and they were June Drevandel.","They were drevandèl, Anna was there, they were drevandèl.","They were drevandèl, Anna was there, they were drevandèl."
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,The elephant that you're putting on the plain is the one that you're watching,"if what youre putting on people complains, youll watch over them","when what youre putting on people, theyre complaining, and while youre watching over them"
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,one cute karako moon of eyeballs,one beautiful caracol moon of eyeballs,a beautiful carako moon with two balls of eyes
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","Horse riding,","Riding horses,","Horse riding,"
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,to put on their clothes,they put clothes on them,they put clothes on them
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,what you say what you say Wouwou,"what did you say, what were you saying to Wouwou","what are you saying now, Wouwou"
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","The color of this Boot, that Boot is Red, Look good to see, at night is to see to see.","The color of this Boutou, this Red Boutou, Look good to see, at night is to see to see to see the rabbit.","The color of this Button, this Red Button, Look carefully to see, at night is to see see, to see, to see, to see."
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,so either they're coming with it,so either they will come with him,so either they are coming with him
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,Yiddish,they go to rouse the field,they go to the red field
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,Fabien is one of them:,Fabyèn is one of them:,Fabyèn is one of them:
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","You tell me that I'm not coming, I'm not coming.","we, the body of the mountain told me not to come, I didnt come.","we, the body of the mountain told me not to come, I didnt come."
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,good welding to make the,the good stuff they made there,good morning they made them there
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,m backs to do that job,Im going to do that job.,Im not going to do this job.
ahl_7065_hat_eng,papa ap manje,Dad is eating,Dad is eating,my father is eating,my father is eating
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","Because she could not bear children, she came to Haiti to adopt a girl :","Because she could not have children, she came to Haiti to adopt a girl :","Because she could not have children, she came to Haiti to adopt a girl :"
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,i m sout gen rad,Im wearing clothes.,Im just wearing clothes.
ahl_6326_hat_eng,men men genyen,but there is indeed,but but win,but here it is,but but there is
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,He briefly served as the first mayor of Lamarie.,He briefly served as the first mayor of Lamarie.,He had a brief stint as the first mayor of Lamarie.
ahl_3971_hat_eng,ee fè sa.,do that.,EE does that.,uh do that.,ee do that.
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","generally composed of griot (pig fried meat),","generally composed of griot (fried pork),","generally composed of griot (fried pork),"
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","No, don't give it a curve.","No, dont give him a cover.","No, dont give it to him."
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","order, discipline, organize aid, put solidarity between people.","order, discipline, organize aid, put solidarity between people.","order, discipline, organize help, put solidarity between people."
ahl_2956_hat_eng,ekou w di,as you say,Eckou you say,here you say,like you said
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval",the Moutou people Jeval,"the people of La Moutou, the people of Jeval","the people of La Moutou, the people of Caval"
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he's fighting people back, saying, wab tell him to stop, you don't see the, what the kid has.","No, he is arguing with people after the fight, saying, you can tell him, you dont see there, what the child has.","No, he is arguing with people after the fight, crying, telling them to respond, you dont see there, what the child has."
ahl_4964_hat_eng,m gwo kouto,I have a big knife,m large knife,I have a big knife.,I have a big knife
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know",no problem so also know,"its okay, like that too, you know","its okay, like that too, you know"
cuisine_180_hat_eng,"seche,","dried,","drying,","dryer,","dryer,"
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,it also eye knows the bar,he also knows the bar there,he also knows the bar there
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember us in one endless journey.","Soul, you must always remember us in one endless journey.","Soul, you must always remember us in an endless journey."
ahl_14881_hat_eng,yo de yo chari,they are both carts,the two chariots,the two of them are chariots,they are both in a carriage
ahl_9353_hat_eng,yo pa de plase,they are not displaced,not of ranking,they are not two places,they are not two places
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,it recosporeable in the home,he is refreshing at home,it is refreshing in the house
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,I'm sure you'll appreciate it.,Youll give me that farm.,You and I have to give that up.
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,Our other bettors,our other bettors,our other bettors
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.",I didn't want you to outsource things man,"I didnt really want you, man.","I didnt want you to do such a thing, man."
ahl_7363_hat_eng,se menm ki sa,what is it then,That's right,thats exactly what,thats exactly what
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","see that, I picked it up?","Do you see that, did I lift it?","Do you see that, did I lift it?"
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.",i know it buy it man,"I know he bought it, man.",I know he bought it for me.
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,It doesn't even let them look at them.,he doesnt even let them look at them.,he didnt even let them look at them.
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,you watch you go through them steel compact water falling on you,"you look, youre passing by to give them concrete compact water, its falling on you","you look as if you are passing by to give them some compact water, it will fall on you"
ahl_15448_hat_eng,se tou de wi,"it’s both, yes",is both yes,"its both, yes",its both yes
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,So when an account tells him to speak seventeen languages he,so when someone tells him to speak seventeen languages himself,so when someone tells him to speak ten languages himself
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,you have lovers.,you have lovers.,you have lovers.
ahl_10010_hat_eng,konn gen moun la,there are usually people there,the Knowledge of the Person,there is someone there,there is someone there
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,but probobwa how do we call it,but guess what we call it,but now what do we call it
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,and you can get to the top of the mountain,and you can reach the top of the mountain,and you can reach the top of the mountain
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,the Spanish Haitian Cork,the Spanish Rooster,the Spanish rooster
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,it so that it with fault,he is so that he is with fault,it is so that it is with fault
zile_15_hat_eng,chire tan an,rips time to shreds,Spit the Time,Tear the Time,tear the time
ahl_12897_hat_eng,"non, le travay an.","No, the work.","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no","No, its the work.","No, its the work."
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,Believe your sister always,I believe youre still a sister.,I believe you are still a sister
fanm_21_hat_eng,"cheve long,","long hair,","long hair,","long hair,","long hair,"
ahl_13520_hat_eng,nan ba l bon,to give him good things,the Good Shepherd,to give him good,to give him good
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,until it lands lit up in the island of human consciousness,until it landed on the island of human consciousness,until it lands lit up in the island of human consciousness
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,It organizes them to revolt.,He arranged for them to revolt.,He organized them to revolt.
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking",and a lot of people walk or they don't know how to tell them if people aren't walking,"and a person knows how to walk, you dont know how they usually tell them if people are walking","and a person who knows how to walk, you dont know how they usually tell them if the person is walking"
ahl_5403_hat_eng,l ap pote,he is carrying it,Carrying,he is carrying,he is carrying
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,Easy for you to,Easy for you,Easy for you
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,you wash house with it,you wash the house with it,you washed the house with him
ahl_32_hat_eng,ou gade yo,you look at them,you look at them,you look at them,you look at them
ahl_2496_hat_eng,pran yon men,lend a hand,take a hand,take a hand,take a hand
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,I am I am I,I am I am I,I I I I
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,it is also green it has little red in its body,"he is also green, he has little red in his body","it is also green, it has little red in its body"
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too",always is the same given also the same direction,"its always the same, they also give the same direction","always its the same thing there too, theyre the same direction"
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,The devil has all his faults black and some small black bruises.,the evil has all its black faces and some little black patches suddenly.,The evil has all its faces black and some little black spots silently.
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,I don't come home to eat,I didnt come to eat at his house.,I didnt come to eat at his house.
ahl_9132_hat_eng,li ga w pale,he saw you speaking,He/She will tell you,he wants to talk to you,he lets you talk
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,When it comes to food,When he comes to eat,When he comes to eat
