id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
131,RFID kat faktori - Lachin RFID kat Konpayi fabrikasyon yo ak Founisè,Usine de cartes RFID - Fabricants et fournisseurs de cartes RFID en Chine,Carte RFID usine - Chine Carte RFID fabricants et fournisseurs,Usine de cartes RFID en Chine | Fabricants et fournisseurs de cartes RFID en Chine,76.66666666666666,False
132,TCDD pa anonse rezilta egzamen oral li pou rekritman travayè pou twa mwa konplè. Nan nouvèl la sou echèk la anonse rezilta yo nan entèvyou an rekritman TCDD; Egzamen ki gen rapò ak pwosesis la rekritman te pote soti nan TCDD [Plis ...],Le TCDD n'a toujours pas publié les résultats de son examen oral de recrutement de personnel après trois mois. À propos de ce retard : examens liés au processus de recrutement du TCDD [suite...],TCDD n'annonce pas les résultats de son examen oral pour le recrutement des travailleurs depuis trois mois. Dans les nouvelles sur l'échec de l'annonce des résultats de l'entretien de recrutement de TCDD; Les examens liés au processus de recrutement effectué par TCDD [Plus ...],"Le TCDD n’a toujours pas publié les résultats de son entretien de recrutement de personnel, trois mois après. | Trois mois après, le TCDD n’a toujours pas annoncé les résultats de son examen oral de recrutement.",64.03940886699507,False
133,Medikal tablo Tablo,Tableau médical,Tableau de tableau médical,dossier médical | dossier clinique,48.78048780487805,False
134,Nord Pas-de-Kalè a se yon bato espesyalman rezève pou MyFerryLink long distans kliyan chofè lori. Li ka accomodate 85 kamyon.,Le Nord Pas-de-Calais est un navire spécialement réservé aux clients poids lourds de MyFerryLink effectuant des traversées longue distance. Il peut accueillir 85 camions.,Nord Pas-de-Calais est un navire spécialement réservé pour MyFerryLink long distance client camion. Il peut accueillir 85 camions.,Le Nord Pas-de-Calais est un navire réservé aux poids lourds de MyFerryLink pour les longues traversées. Il peut accueillir 85 camions | Le Nord Pas-de-Calais est un bateau spécialement dédié aux clients camionneurs de MyFerryLink sur les trajets longue distance. Il peut embarquer 85 camions,74.61538461538461,False
135,"Mwen te ekri yon pote lestonmak li bay Demon sistèm pou fin de avèti pa yon bot sa mwen programmè pou Whatsapp moun an chaj etablisman de ki pa otorize nan fèmen tan Sur pou piblik la, Se konsa, ou kapab wè vye zidòl egzat moman ki kont atakan; Se tou posib pou configure alertes via fè kouryèll.","J'ai développé un système Demon simple pour alerter, via un bot WhatsApp que j'ai programmé, la personne chargée de la mise en place des horaires de fermeture non autorisés pour le public, afin qu'elle puisse voir le moment précis de l'attaque ; il est également possible de configurer des alertes par e-mail.","J'ai écrit un message d'avertissement pour démontrer que le système a été mis en garde par un bot que j'ai programmeur pour WhatsApp qui charge l'installation de l'heure de surveillance non autorisée pour le public, afin que vous puissiez voir les images exacte du moment contre les attaquants; Il est également possible de configurer des alertes par courrier électronique.","J’ai mis au point un système d’alerte simple, via un bot WhatsApp, pour prévenir la personne responsable des horaires de fermeture non autorisés au public, afin qu’elle puisse voir le moment exact de l’attaque ; il est aussi possible de configurer des alertes par e-mail. | J’ai développé un dispositif d’alerte, avec un bot WhatsApp, pour informer la personne chargée des horaires de fermeture interdits au public, afin qu’elle puisse identifier précisément le moment de l’attaque ; des alertes par e-mail peuvent également être mises en place.",59.93788819875776,False
136,Anaheim Sant Konvansyon an,Centre de congrès d'Anaheim,le Anaheim Convention Center,Centre des congrès d’Anaheim | Centre de congrès d’Anaheim,60.71428571428572,False
137,"2002-a pwemye idwolik yo opere vandè CNC kout pwen an FMS pou kamyon carling yo te mete sèvi ak nan peyi Lachin Dongfeng oto travay, premye Automobiles te fè nan peyi Lachin ak Liuzhou oto co, Ltd.","2002 - La première presse à poinçonner CNC hydraulique FMS pour camions Carling a été mise en service chez China Dongfeng Automobile Works, la première usine automobile fabriquée en Chine, et Liuzhou Automobile Co., Ltd.","2002-le premier fournisseur hydraulique CNC poinçonneuse FMS pour les camions de carling a été mis en service en Chine Dongfeng travail automobile, les premiers véhicules fabriqués en Chine et Liuzhou Automobile Co., Ltd.","En 2002, la première poinçonneuse CNC hydraulique FMS pour camions Carling a été mise en service chez Dongfeng Automobile, en Chine, ainsi qu’à Liuzhou Automobile Co., Ltd. | En 2002, la première presse poinçonneuse CNC hydraulique FMS pour camions Carling a été installée chez China Dongfeng Automobile Works et Liuzhou Automobile Co., Ltd.",71.7557251908397,False
138,Super treno kous ak Dodge Moun sa yo ki fache luten,Courses de super traîneaux et esquivez les elfes en colère,Super Treno Racing avec Dodge The Angry Luten,Courses de super traîneaux et évitez les lutins en colère | Course de super traîneaux et esquivez les lutins furieux,51.11111111111111,False
139,Laboratwa: Planifikasyon ak pèfòmans Sovgad ak restore,Laboratoire : Planification et exécution de la sauvegarde et de la restauration,Atelier: Planification et performance de sauvegarde et de restauration,Laboratoire : planification et mise en œuvre de la sauvegarde et de la restauration | Laboratoire : préparation et exécution des opérations de sauvegarde et de restauration,77.14285714285715,False
140,Inik teknoloji desulfurization ak desulfurizer,Technologie de désulfuration et désulfuriseur uniques,Technologie de désulfurisation et de désulfurisation uniques,Technologie unique de désulfuration et désulfuriseur | Technologie innovante de désulfuration et désulfuriseur,78.18181818181819,False
141,Materyèl: PC ak ABS plastik,Matériaux : plastique PC et ABS,Matériel: PC et plastique ABS,Matériaux : plastique PC et ABS | Matière : plastique PC et ABS,70.58823529411764,False
142,"Moun ki afiche nan Uncategorized atenn parayj, matrak, bonis, coinflip, pyès monnen, csbets, csgo, csgobird, csgobrawl, csgofast, csgoroyale, csgoswapper, baskile, gratis, po, pwen, reflink, Cam, sit!, skinsproject, tremorgames, ou fè konfyans, winaskin","Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, fiable, gagner un skin","Publié dans Catégories non classées Tagged paris, matraques, bonus, coinflip, pièces de monnaie, csbets, csgo, csgobird, csgobrawl, csgofast, csgoroyale, csgoswapper, bascule, gratuit, peau, points, reflink, roulette, site!, skinsproject, tremorgames, confiance, winaskin","Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, fiable, gagner un skin | Publié dans Non classé. Mots-clés : paris, blackjack, bonus, pile ou face, pièces, CSbets, CS:GO, CS:GObird, CS:GObrawl, CS:GOfast, CS:GOroyale, CS:GOswapper, lancer, gratuit, skins, points, lien de parrainage, webcam, site !, skinsproject, tremorgames, digne de confiance, gagner un skin",74.487895716946,False
143,Pifò rechèch sijere ke foutbòl aktivite cho-up ta dwe simulation yon varyete de entansite (pousantaj kè) ki ta rive natirèlman nan yon jwèt. 15 20-minit se sijere kòm yon peryòd bon nan tan yo ki pèmèt misk yo rive jwenn efikasite pi gwo. Fonksyonèl aktivite espesifik yo sijere yo dwe itil ki gen rapò ak aktivite yo nan pozisyon sèten. Efektif woutin cho-up ka gen ladan tou de tan kout detire estatik oswa detire dinamik.,"La plupart des études suggèrent que l'échauffement au football doit simuler une gamme d'intensités (fréquence cardiaque) similaires à celles rencontrées en match. Une durée de 15 à 20 minutes est recommandée pour permettre aux muscles d'atteindre leur efficacité optimale. Des exercices fonctionnels spécifiques, liés aux mouvements à certains postes, sont conseillés. Un échauffement efficace peut inclure de courtes périodes d'étirements statiques ou dynamiques.",La plupart des recherches suggèrent que les activités de réchauffement de football devraient simuler une variété d'intensités (taux cardiaque) qui se produiraient naturellement dans un jeu. Les minutes 15-20 sont suggérées comme une bonne période de temps pour permettre aux muscles d'atteindre une efficacité accrue. Des activités fonctionnelles spécifiques sont suggérées pour être utiles en ce qui concerne les activités dans certaines positions. La routine de réchauffement efficace peut inclure des étirements statiques ou des étirements dynamiques courts.,"La plupart des études indiquent que l’échauffement au football devrait reproduire différentes intensités, comme celles observées pendant un match. Une durée de 15 à 20 minutes est conseillée pour permettre aux muscles d’atteindre leur rendement optimal. Des exercices fonctionnels adaptés aux exigences de certains postes sont également recommandés. Un bon échauffement peut inclure de courtes phases d’étirements statiques ou dynamiques. | Selon la plupart des recherches, l’échauffement au football doit imiter la variété d’intensités, notamment la fréquence cardiaque, que l’on retrouve naturellement en match. Quinze à vingt minutes constituent une durée idéale pour que les muscles atteignent une efficacité maximale. Des activités fonctionnelles spécifiques, en lien avec les actions propres à certains postes, sont jugées utiles. Un échauffement efficace peut aussi comporter de brefs étirements statiques ou dynamiques.",66.66666666666667,False
144,(2) Rezistans chimik ekselan,(2) Excellente résistance chimique,(2) Excellente résistance chimique,Excellente résistance chimique | Très bonne résistance chimique,93.75,True
145,Dirije Smart limyè,Lumière intelligente LED,Lumière intelligente LED,Lampe LED intelligente | Éclairage LED intelligent,72.34042553191489,False
146,Dino ozòn sistèm dlo,Système d'eau à l'ozone Dino,Dino système d'eau d'ozone,Système d’eau à l’ozone Dino | Système de traitement d’eau à l’ozone Dino,73.46938775510203,False
147,CSGO zo Jwèt se yon verifyabl jis CSGO sit parayj. Depoze po CSGO ou ak jwe jwèt pou pou genyen plis. retrè Instant.,CSGO Dice Game est un site de paris CSGO équitable et vérifiable. Déposez vos skins CSGO et jouez pour gagner encore plus. Retraits instantanés.,CSGO os Jeux est un site vérifiable juste CSGO paris. Déposez vos peaux CSGO et jouer à des jeux pour gagner plus. retraits instantanés.,CSGO Dice Game est un site de paris CSGO équitable et vérifiable. Déposez vos skins CSGO et jouez pour gagner plus. Retraits instantanés. | CSGO Dice Game est un site de paris CSGO juste et vérifiable. Déposez vos skins CSGO et jouez pour tenter de gagner davantage. Retraits immédiats.,72.05882352941177,False
148,"Dlo Flow distribitè, Copper Pip ekipman, Flow distribitè - Hengsheng","Distributeur de débit d'eau, raccords de tuyauterie en cuivre, distributeur de débit - Hengsheng","Fournisseur de flux d'eau, équipement de tuyau de cuivre, fournisseur de flux - Hengsheng","Distributeur de débit d’eau, raccords de tuyauterie en cuivre, distributeur de débit - Hengsheng | Répartiteur de débit d’eau, raccords de tuyauterie en cuivre, répartiteur de débit - Hengsheng",63.27683615819208,False
149,"Mètrès nan plan lejislatè yo DFL 'al goumen ak kriz klima a se yon manda ki ta fè rezo enèji nan kabòn-gratis pa 2050. Men, nan [...] plis",Au cœur du plan des élus démocrates-paysans-ouvriers (DFL) pour lutter contre la crise climatique figure l'obligation de décarboner le réseau électrique d'ici 2050. Mais en [...] plus,La maîtrise des plans des législateurs de DFL pour lutter contre la crise climatique est un mandat qui rendrait le réseau énergétique exempt de carbone par 2050. Mais dans [...] Plus,Au cœur du plan des élus DFL pour lutter contre la crise climatique figure l’obligation de décarboner le réseau électrique d’ici 2050. Mais en… | Au centre du plan des démocrates-paysans-ouvriers (DFL) pour combattre la crise climatique se trouve l’exigence de rendre le réseau électrique sans carbone d’ici 2050. Mais en…,66.06060606060606,False
150,"Segondè vòltaj dèlko 220V, 320MA, 32KW 40-150kv Made nan Lachin (Neusoft mak) 1 PC","Générateur haute tension 220 V, 320 mA, 32 kW 40-150 kV, fabriqué en Chine (marque Neusoft), 1 unité","Générateur de haute tension 220V, 320MA, 32KW 40-150kv Fabriqué en Chine (marque Neusoft) 1 PC","Générateur haute tension 220 V, 320 mA, 32 kW, 40-150 kV, fabriqué en Chine (marque Neusoft), 1 pièce | Générateur haute tension 220 V, 320 mA, 32 kW, 40-150 kV, origine Chine (Neusoft), 1 unité",92.5531914893617,True
151,Ekselan combustion vle di non vapè Sent oubyen renmèd sou pwoblèm,"Une combustion optimale signifie absence de fumées, d'odeurs et de problèmes.",Excellente combustion signifie pas de vapeur ou de remède contre les problèmes,"Une combustion optimale signifie aucune fumée, aucune odeur ni problème | Une bonne combustion veut dire pas de fumée, pas d’odeur et pas de souci",60.40268456375839,False
152,"Gade? Mwen te di nou yo gade bouch ou. Komuro ale pou la toufe slam, Kayen style.","Tu vois ? Je t'avais dit de faire attention à ce que tu dis. Komuro tente un choke slam, à la Cain.","Regarder? Je vous ai dit de regarder votre bouche. Komuro va à la slam tofe, style Kayen.","Tu vois ? Je t’avais dit de faire gaffe à ce que tu dis. Komuro tente un choke slam, façon Kane. | Tu vois ? Je t’avais dit de faire attention à tes paroles. Komuro essaie un choke slam, à la manière de Kane.",55.0561797752809,False
153,Programmation-Publication konpitè aplikasyon pou pou plizyè rezon.,Programmation et publication d'applications informatiques à des fins diverses.,Programmation-publication des applications informatiques à plusieurs fins.,Programmation et publication d’applications informatiques à des fins diverses | Développement et diffusion d’applications informatiques pour divers usages,87.32394366197182,True
154,"65 miray patisyon mobil antoure pa ankadreman aliminyòm, epesè se 65mm, li kapab pa oksidasyon, elèktroforèz, ak lòt pwosesis dapre kliyan an.","La cloison mobile 65 est entourée d'un cadre en aluminium d'une épaisseur de 65 mm, qui peut être traité par oxydation, électrophorèse et autres procédés selon les besoins du client.","Partie de paroi mobile 65 entourée d'un cadre en aluminium, l'épaisseur est de 65 mm, elle peut être oxydée, électrolytiquée et d'autres processus selon le client.","La cloison mobile de 65 mm est encadrée d’aluminium et peut recevoir un traitement par oxydation, électrophorèse ou autre selon les besoins du client. | Cloison mobile 65 mm avec cadre en aluminium, traitée par oxydation, électrophorèse ou selon les exigences du client.",56.94444444444444,False
155,"Fenèt lapòs nan pespektiv konnvètè ap travay nan 64- ak 32-ti jan edisyon nan MS Outlook ak sipò yon nimewo nan vèsyon li yo, ki gen ladan pespektiv 2000, 2002, 2003, 2007 ak 2010.","Windows Mail to Outlook Converter fonctionne avec les versions 64 bits et 32 bits de MS Outlook et prend en charge plusieurs de ses versions, notamment Outlook 2000, 2002, 2003, 2007 et 2010.","Windows Mail au convertisseur de Outlook fonctionne dans les éditions 64- et 32-bit de MS Outlook et prend en charge un certain nombre de versions, y compris Outlook 2000, 2002, 2003, 2007 et 2010.","Le convertisseur Windows Mail vers Outlook fonctionne avec les versions 32 bits et 64 bits de MS Outlook, notamment Outlook 2000, 2002, 2003, 2007 et 2010 | Cet outil de conversion Windows Mail vers Outlook est compatible avec les éditions 32 bits et 64 bits de MS Outlook, y compris Outlook 2000, 2002, 2003, 2007 et 2010",69.23076923076923,False
156,Kòman yo fè yon 2.5W FM emetris Awondisman kouvèti 3-10KM Range?2017-03-16,"Comment réaliser un circuit émetteur FM de 2,5 W avec une portée de 3 à 10 km ? (16/03/2017)",Comment faire un 2.5W FM Transmitter Circuit Couvercle 3-10KM Gamme?2017-03-16,"Comment fabriquer un émetteur FM de 2,5 W avec une portée de 3 à 10 km ? | Comment construire un émetteur FM de 2,5 W couvrant une distance de 3 à 10 km ?",48.0,False
157,Revolisyon an nan 1789,La révolution de 1789,La Révolution de 1789,la Révolution française de 1789 | la Révolution de 1789,100.0,True
158,pa Gourou Pibliye 07.03.2016,"Par Guru, publié le 07/03/2016",par Gourou Publié 07.03.2016,"Par Guru, publié le 07/03/2016 | Publié par Guru le 07/03/2016",78.57142857142857,False
159,"BAHE gen yon pakèt sifas plafon pou bezwen diferan - pou ke chanm ou yo pa sèlman ekstraòdinè men inik. Nou fè yon je-ranmasaj soti nan chak plafon pa vle di nan koulè diferan, dekorasyon, imaj, estrikti ki genyen twa dimansyon ak pèforasyon. Anplis opsyon konsepsyon divès kalite, nou ofri tou penti ki amelyore kalite a chanm.","BAHE propose une vaste gamme de revêtements de plafond pour répondre à tous vos besoins, pour des pièces à la fois exceptionnelles et uniques. Nous sublimons chaque plafond grâce à un choix varié de couleurs, de décorations, d'images, de structures tridimensionnelles et de perforations. Outre ces différentes options de design, nous proposons également des peintures qui rehaussent l'esthétique de votre pièce.","BAHE dispose d'un large éventail de surfaces de plafond pour différents besoins - afin que vos chambres ne soient pas seulement extraordinaires mais uniques. Nous faisons un oeil massage de chaque plafond par le biais de différentes couleurs, de décorations, d'images, de structures tridimensionnelles et de perforations. En plus de diverses options de conception, nous offrons également des peintures qui améliorent le type de chambre.","BAHE propose une large gamme de solutions pour plafonds, adaptées à tous les besoins, afin de créer des espaces à la fois remarquables et uniques. Nous donnons du caractère à chaque plafond grâce à une variété de couleurs, de décors, de motifs, de reliefs tridimensionnels et de perforations. En complément de ces nombreuses possibilités de design, nous proposons aussi des peintures qui valorisent l’esthétique de votre intérieur. | BAHE offre un vaste choix de revêtements de plafond pour répondre à toutes les exigences, afin de rendre vos pièces aussi exceptionnelles qu’uniques. Chaque plafond devient un élément marquant grâce à des couleurs variées, des ornements, des visuels, des structures en 3D et des perforations. En plus de ces options de conception, nous proposons également des peintures qui améliorent l’aspect de votre pièce.",64.61538461538461,False
160,"Lachin Lòt D 'Founisè, Konpayi fabrikasyon yo ak faktori - Products - Joyelectric Entènasyonal","Fournisseurs, fabricants et usines d'intrants en Chine - Produits - Joyelectric International","Chine Autres Fournisseurs d'isolation, fabricants et usine - Produits - Joyelectric International","Fournisseurs, fabricants et usines de produits en Chine | Fournisseurs, fabricants et usines en Chine - Produits",64.59627329192547,False
161,Sèvis bon nèt nan mwens ke 24 trè!,Service impeccable en moins de 24 heures !,Service parfait en moins de 24 très!,Service impeccable en moins de 24 heures ! | Un service irréprochable en moins de 24 heures !,74.28571428571429,False
162,"6:8 Lè sa a, Stephen, ki te ranpli avèk favè ak determinasyon, fè gwo mirak gran anpil ak gwo mirak nan mitan pèp la.","6:8 Alors Étienne, rempli de grâce et de puissance, accomplissait de grands prodiges et des signes parmi le peuple.","6:8 Et Stephen, rempli de grâce et de détermination, a fait de grands signes et de grands miracles parmi le peuple.","Alors Étienne, rempli de grâce et de puissance, accomplissait de grands prodiges et des signes parmi le peuple. | Étienne, plein de grâce et de force, faisait de grands miracles et des signes au milieu du peuple.",70.79646017699115,False
163,"Detay rapid Kote ki gen orijin: Zhejiang, Lachin (Mainland) Non mak: Eugenia Nimewo Modèl: S6683 Style: linèt solèy Lantiy Materyèl: ac lens Frame Materyèl: metal linèt solèy ankadreman Laj: fanm Lantiy Optical Attribut: glas Lantiy Koulè: glas Koulè ankadreman: plastik Non: PC ...","Détails rapides Lieu d'origine : Zhejiang, Chine (continentale) Marque : Eugenia Numéro de modèle : S6683 Style : Lunettes de soleil Matériau des verres : AC Matériau de la monture : Métal Âge : Femme Attribut optique des verres : Miroir Couleur des verres : Miroir Couleur de la monture : Plastique Nom : PC…","Détails rapides Lieu d'origine: Zhejiang, Chine (continent) Nom de marque: Eugenia Numéro de modèle: S6683 Style: lunettes de soleil Lentilles Matériel: lentille ac Matériau du cadre: cadre de lunettes de soleil en métal Âge: femmes Objectifs Attribut optique: miroir Couleur des lentilles: miroir Couleur du cadre: plastique Nom: PC ...","Détails rapides : Origine : Zhejiang, Chine continentale ; Marque : Eugenia ; Modèle : S6683 ; Style : lunettes de soleil ; Matériau des verres : AC ; Matériau de la monture : métal ; Public : femme ; Attribut optique des verres : miroir ; Couleur des verres : miroir ; Couleur de la monture : plastique ; Nom : PC… | Infos rapides : Lieu d’origine : Zhejiang, Chine (continentale) ; Marque : Eugenia ; Référence : S6683 ; Type : lunettes de soleil ; Verres : AC ; Monture : métal ; Pour femme ; Verres miroir ; Couleur des verres : miroir ; Couleur de la monture : plastique ; Nom : PC…",73.81316998468607,False
164,"Karakteristik yo: Rezistans tanperati anwo nan syèl la, lubrification pwòp tèt ou, frottement rezistans facile de.","Caractéristiques : Résistance aux hautes températures, autolubrification, résistance au frottement, facilité de nettoyage.","Caractéristiques: résistance à haute température, lubrification automatique, résistance facile à frottement.","Caractéristiques : résistance aux hautes températures, autolubrification, résistance au frottement, facile à nettoyer | Caractéristiques : tenue aux hautes températures, lubrification automatique, faible frottement, nettoyage facile",84.46601941747574,True
165,"Li se avèk nou pa ka bloke nou, Ibaka","Il est avec nous, rien ne peut nous arrêter, Ibaka","Il est avec nous ne peut pas vous bloquer, Ibaka","Il est avec nous, rien ne peut nous arrêter, Ibaka | Il est des nôtres, personne ne peut nous stopper, Ibaka",75.0,False
166,Lajan nou se sekirite ak Saint George Bank,Notre argent est en sécurité à la banque Saint George.,Notre argent est sécurisé avec Saint George Bank,Notre argent est en sécurité à la banque Saint George. | Votre argent est en sécurité à la banque Saint George.,72.94117647058825,False
167,Andere A-K,Autres AK,Andre A-K,Autres AK | Les autres AK,66.66666666666667,False
168,"Anrjistreman Gandhi Navi Veloci Feri tikè te janm gen pi fasil, konpare tout pri Gandhi Navi Veloci Feri nan tan reyèl ak liv chèr disponib Gandhi Navi Veloci Feri tikè yo pou ale ak pou soti nan pò yo nan Sardinia, Porto Torres ak Olbia, Sicily, Espay, Tinizi, Maròk, ak Malta sou entènèt ak konfimasyon enstantane. VWAYAJ pa Gandhi Navi Veloci Feri se yon fason rapid, fason fasil ak estrès gratis jwenn ak tounen lakay ou ankò. Liv ou Gandhi Navi Veloci Feri machin oswa pasaje Feri tikè avèk nou epi jwi plis chwa ak fleksiblite.","Réserver vos billets Gandhi Navi Veloci Ferries n'a jamais été aussi simple. Comparez tous les prix en temps réel et réservez vos billets les moins chers pour vos traversées vers et depuis les ports de Sardaigne (Porto Torres et Olbia), de Sicile, d'Espagne, de Tunisie, du Maroc et de Malte. Confirmation immédiate. Voyager avec Gandhi Navi Veloci Ferries est un moyen rapide, facile et sans stress de rentrer chez vous. Réservez vos billets pour véhicules ou passagers avec nous et profitez d'un choix plus large et d'une plus grande flexibilité.","Réservation de billets Gandhi Navi Veloci Ferries n'a jamais été aussi facile, comparer les prix de Gandhi Navi Veloci Ferries en temps réel et réserver les billets les moins chers disponibles Gandhi Navi Veloci Ferries vers et depuis les ports de Sardaigne, Porto Torres et Olbia, Sicile, Espagne, Tunisie, Maroc et Malte en ligne avec confirmation immédiate. Voyager par Gandhi Navi Veloci Ferries est un moyen rapide, facile et sans stress d'obtenir et de retour à nouveau","Réserver vos billets Gandhi Navi Veloci Ferries n’a jamais été aussi simple. Comparez les tarifs en temps réel et réservez les billets les moins chers pour vos traversées vers et depuis la Sardaigne, la Sicile, l’Espagne, la Tunisie, le Maroc et Malte, avec confirmation immédiate. | Réservez facilement vos billets Gandhi Navi Veloci Ferries au meilleur prix pour vos trajets aller-retour vers la Sardaigne, la Sicile, l’Espagne, la Tunisie, le Maroc et Malte, et profitez d’un voyage rapide, simple et sans stress.",71.280276816609,False
169,Pòtatif GPS 3 G telefòn selilè siyal brouyeur pou Siveyans ak Fan Refroidissement,"Brouilleur portable de signal GPS 3G pour téléphones portables avec ventilateur de refroidissement, destiné à la surveillance.",Brouetteur de signal de téléphone portable GPS 3G pour la surveillance et le refroidissement ventilateur,"Brouilleur portable GPS/3G pour téléphone portable avec ventilateur de refroidissement, destiné à la surveillance | Brouilleur de signal GPS et 3G portable pour mobile, avec refroidissement par ventilateur, pour la surveillance",65.38461538461539,False
170,11 Avèk sètifika CE.,11 Avec certificat CE.,11 Avec certificat CE.,Avec certification CE | Certifié CE,83.72093023255813,True
171,Resous materyèl En steelandamp Kuiv wouj (nndan polissage jiska 0.4 Micron),"Ressources matérielles : Acier inoxydable et cuivre rouge (polissage interne jusqu'à 0,4 micron)","Matière première En acier inoxydable Ampoule rouge Kuiv (polissage intérieur jusqu'à 0,4 microns)","Ressources matérielles : acier inoxydable et cuivre rouge (polissage interne jusqu’à 0,4 micron) | Matériaux : inox et cuivre rouge (finition intérieure polie jusqu’à 0,4 micron)",72.53886010362694,False
172,Sipò By Sand Distribisyon,Support par moulage au sable,Prise en charge par la coulée de sable,soutien par moulage au sable | support par fonderie au sable,57.57575757575757,False
173,Ala bon sa bon 745 DEWALT la?,Que vaut le DEWALT 745 ?,Quel est le bon 745 DEWALT?,"Ça vaut quoi le DEWALT 745 ? | Il vaut quoi, le DEWALT 745 ?",54.16666666666667,False
174,"Kramer ak kòlèg yo te jwenn ke pou patisipan yo nan kondisyon pozitivite-redwi a, pousantaj la nan mo pozitif nan dènye nouvèl sou sitiyasyon yo diminye ak pousantaj la nan mo negatif ogmante. Nan lòt men an, pou patisipan yo nan kondisyon an negativite-redwi, pousantaj la nan mo pozitif ogmante ak sa yo ki nan mo negatif diminye (figi 4.24). Sepandan, efè sa yo te byen ti: diferans lan nan mo pozitif ak negatif ant tretman ak kontwòl te sou 1 nan 1,000 mo.","Kramer et ses collègues ont constaté que, chez les participants du groupe « positivité réduite », le pourcentage de mots positifs dans les articles relatant la situation diminuait tandis que le pourcentage de mots négatifs augmentait. À l’inverse, chez les participants du groupe « négativité réduite », le pourcentage de mots positifs augmentait et celui des mots négatifs diminuait (Fig. 4.24). Toutefois, ces effets étaient relativement faibles : la différence entre le nombre de mots positifs et négatifs dans le groupe expérimental et le groupe témoin était d’environ un mot sur mille.","Kramer et ses collègues ont constaté que pour les participants dans l'état de positivité réduite, le taux de mots positifs dans les dernières nouvelles sur leur situation a diminué et le taux de mots négatifs a augmenté. D'autre part, pour les participants dans l'état de négativité réduite, le taux de mots positifs a augmenté et celui des mots négatifs a diminué (figure 4.24). Cependant, les effets ont été assez faibles: la différence de mots positifs et négatifs entre le traitement et le contrôle","Kramer et ses collègues ont constaté que, chez les participants du groupe « positivité réduite », la proportion de mots positifs dans les nouvelles concernant leur situation diminuait, tandis que celle des mots négatifs augmentait. À l’inverse, chez les participants du groupe « négativité réduite », la proportion de mots positifs augmentait et celle des mots négatifs diminuait (fig. 4.24). Toutefois, ces effets restaient très faibles : l’écart entre les mots positifs et négatifs entre le groupe traité et le groupe témoin était d’environ un mot pour mille. | Kramer et ses collègues ont observé que, dans la condition de positivité réduite, la part de mots positifs dans les actualités liées à la situation baissait alors que celle des mots négatifs montait. En revanche, dans la condition de négativité réduite, les mots positifs devenaient plus fréquents et les mots négatifs moins fréquents (fig. 4.24). Cela dit, ces effets étaient minimes : la différence entre traitement et contrôle représentait à peine un mot sur mille.",74.5019920318725,False
175,E nou konnen yo gen ti thylakoids a.,Et nous savons qu'ils possèdent de petits thylakoïdes.,Et nous savons qu'ils contiennent les thylakoïdes.,Et nous savons qu’ils ont de petits thylakoïdes | Et nous savons qu’ils possèdent de petits thylakoïdes,82.4742268041237,True
