id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_8396_hat_eng,ta gen kras wòp.,there would be a little too much,would have little bod.,there would be a little wop.,there would be a little breeze.
expression_33_hat_eng,Yon vyewo li ye wi,"He’s a “know-it-all”,",A Airport It is yes,A airport it is yes,"A airport, yes"
ahl_10721_hat_eng,ak sa a tè m prale sa,"and with that, I’m going to go to the land",with this ground I go,and this land I’m going to do that,and this land I’m going to be that
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,we said by the example of the people are doing it wrong,we said for example there are people doing it wrong,we said for example there are people who are doing it wrong
ahl_11550_hat_eng,je tè pa repòd li,the earth did not answer him,Soil eyes don't repell it,the land’s eyes don’t resume it,I’m not going to repay it.
gen_00004,"Septanm 5, 2010 nan 3:29 sou","September 5, 2010 at 3:29 am","September 5, 2010 at 3:29 am","September 5, 2010 at 3:29 am","September 5, 2010 at 3:29 am"
gen_00238,Ou gen misyon ak wòl san parèy pou w akonpli nan lavi a epi w ap resevwa direksyon san parèy pou akonpli yo.,You have unique missions and roles to perform in life and will be given unique guidance to fulfill them.,You have mission and unprecedented role to accomplish in life and you will receive unprecedented directions to accomplish them.,You have mission and the role of unprecedented to accomplish in life and you will receive unprecedented directions to accomplish them.,You have mission and unprecedented role to accomplish in the life and you will receive unprecedented direction to accomplish them.
gen_00984,Doktrin ak Alyans 63,Doctrine and Covenants 63,Doctrine and Alyans 63,Doctrine and Alyans 63,Doctors and Alliance 63
ahl_12521_hat_eng,ki anl rele mangous,what is called mongoose,which EML Call Mangous,what is the name of mangous,what is the name of mangous
gen_00131,"Se pou nou prepare nou pou lè l ap vini an pandan n ap repase evenman gloriye sa yo ankò epi ankò nan lespri nou epi avèk fanmi nou epi, se pou priyè l la vin tounen priyè pa nou: Se pou rèy ou an rive.","May we prepare for His coming by rehearsing these glorious events over and over in our own minds and with those we love, and may His prayer be our prayer: ""Thy kingdom come. Thy will be done in earth, as it is in heaven.""",Let's prepare us for when it comes in while resuming these glorious events again and again in our mind and with our family and let the prayers become our prayers: Let your drone happen.,Let's prepare us for when it comes in while we reassess these glorious events again and again in our spirit and with our family and that's for his prayers to become our prayers: Let your reign arriving.,"Let's prepare us for when it comes in, while we represent these glorious events again and again in our mind and with our family and that's why it's for our prayers to come back our prayers: Let your dream happen."
gen_00855,Nou ka medite sou aksyon nou yo epi repase moman yo nan jounen nou yo—pandan n ap konsidere volonte ak dezi nou parapò avèk pa Li.,We can ponder our actions and review the moments of our day—considering our will and desires in light of His.,We can meditate about our actions and resume the moments of our day—while we will consider the willingness and desires we paraport with by It.,We can meditate on our actions and reassess the moments of our day—while we are considering our wishes and desires by It.,We can meditate about our actions and retrieve the moments of our day—while we are considering our wishes and desires according to it.
ahl_8963_hat_eng,ase takou la w,just like you are there,the htou,enough like you,enough like you
ahl_10649_hat_eng,w ap fè l la.,you are doing it there.,you're doing it there.,you are doing it there.,you are doing it there.
ahl_470_hat_eng,lòd jan ou rele l ankò,the way you call it again,Order as you call it again,what do you call it again,the way you call it again
ahl_12433_hat_eng,ou wouze li,you water it,Do you cleanse it,you tear it,you roasted it
gen_00555,"Covid-19:Pandan faz 1, 2, ak 3 reouvèti yo, tanp yo p ap kapab enprime kat non familyal yo pou ou.","Covid-19: During phases 1, 2, and 3 of reopening, temples will not be able to print family name cards for you.","Covid-19:While phase 1, 2, and 3 reopened, the temples will not be able to print four family names for you.","Covid-19:While phase 1, 2, and 3 clad, the temples won’t be able to print four family names for you.","Covid-19:While phase 1, 2, and 3 clads, temple will not be able to print their family name card for you."
ahl_15173_hat_eng,bon pran yon bwa pou fè sa w ap fè l konsa,"well, take a stick to do what you’re doing like that",good take a wood to do what you're doing so,well take a wood to do that you’re doing it like that,well take a stick to do what you’re doing to him
ahl_7732_hat_eng,li pral la,he will be there,it's going to be the,he is going there,he will be there
gen_00520,"Chak nan senk ti bouk ki te gen cham sèten li. Corniglia se espesyal depi li se pa sou lamè a. Sepandan, sa li manke nan plaj, li pi plis pase fè moute pou ak li yo bote pwòp inik. Corniglia santi l plis aleka pase ti bouk ki te lòt. Sepandan, li ofri yon atmosfè plis dekontrakte ak lokal. Se vilaj la souvan neglije pou santye jòb ki vrèman difisil li yo. Kontrèman ak lòt ti bouk ki te ki ka rive jwenn pa bato, Corniglia se sou tèt ti mòn yo ak pa gen okenn aksè lanmè. Sèl fason pou yo rive jwenn li se yo vwayaje chemen an senk Terre oswa nan pran tren an. Sepandan, li se esansyèl nan sonje ke tren an pa gen pitye ou nenpòt ki efò fizik. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of the five villages has its certain charm. Corniglia is special since it is not on the waterfront. However, what it lacks in beaches, it more than makes up for with its own unique beauty. Corniglia feels more remote than the other villages. However, it offers a more relaxed and local atmosphere. The village is often overlooked for its arduous trails. Unlike the other villages that can be reached by boat, Corniglia is on top of the hills and has no sea access. The only way to reach it is to hike the Cinque Terre path or to take the train. However, it is essential to note that the train will not spare you any physical effort. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of five villages has had its certain charm. Corniglia is special since it is not on the bride. However, it lacks at beaches, it is more than making up for with its own unique beauty. Corniglia feels more remote than villages that have been other. However, it offers a more relaxed and local atmosphere. The village is often overlooked for its really difficult gowns. Unlike other villages that could reach by boat, Corniglia is on top of the hills and no sea access. The only way to reach it is to travel the five Terre path or to take the train. However, it is essential to remember that the train does not have to mercy you any physical effort. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of five villages that have its certain charm. Corniglia is special since it is not on the bride. However, that it lacks at beaches, it’s more than making up for with its own unique beauty. Corniglia feels more remote than villages that were other. However, it offers a more relaxed and local atmosphere. The village is often neglected for its gown trails really difficult. Unlike other villages that could be reached by ships, Corniglia is on top of the hills and no sea access. The only way to reach it is to travel the five Terre path or to take the train. However, it is essential to remember that the train does not have to mercy you any physical effort. You will still need to walk some stairs to reach the village center and see everything the little village offers.","Each of five villages that had its certain charm. Corniglia is special since it is not on the bride. However, it lacks to beaches, it more than makes up for with its own unique beauty. Corniglia feels more remote than other towns. However, it offers a more relaxed and local atmosphere. The village is often neglected for gown trails that really difficult it. Unlike other villages that could reach by boats, Corniglia is on the top hills and no sea access. The only way to reach it is to travel the five Terre path or to take the train. However, it is essential to remember that the train does not have to mercy you any physical effort. You will still need to walk some stairs to reach the village center and see everything little village offers."
ahl_8566_hat_eng,li pa mache,it doesn’t work,it doesn’t walk,he is not walking,he is not walking
gen_00320,"Pa egzanp, kisa Jakòb 5:41, 46–47 sigjere sou fason Senyè a santi l apwopo moun ki pèdi yo?","For example, what does Jacob 5:41, 46–47 suggest about how the Lord feels about those who go astray?","For example, what Jacob 5:41, 46–47 suggested about the way of the Lord feels about the lost people?","For example, what Jacob 5:41, 46–47 suggested about the Lord’s way to feel about the lost ones?","For example, what Jacob 5:41, 46–47 suggested about the way the Lord feels about the lost people?"
gen_01121,Gen pou travay efikasite,Enhance Working Efficiency,Have to work efficiency,There are work efficiency,There for work efficiency
gen_00419,Idantifikasyon Absorption enfrawouj Konfòme,Identification Infrared Absorption Conform,Infrared Absorption Identification Complies,Identification Infrared Absorption Complies,Identification Absorption Infrared Complies
ahl_11795_hat_eng,men m pa konnen yo,but I don’t know them,but I don't know them,but I don’t know them,but I don’t know them
ahl_16449_hat_eng,onn moun mande ou,someone asked you,Your demanding person,someone asked you,one person asks you
gen_00088,"Poutèt yo te fè sa a, yo te pote bay posterite yo, ki jodia vin plis pase 100 moun, benediksyon fwi levanjil la avèk esperans lavi etèlnèl.",By so doing they have blessed their posterity with the fruits of the gospel and the hope of eternal life.,"Because of this, they brought to their posterite, which today becomes more than 100 people, blessing the gospel with eternational life expectancy.","Because of this, they brought to their posterity, who today became more than 100 people, blessed the gospel fruit with spark life expectancy.","Because they did this, they brought to their posterity, which today becomes more than 100 people, blessing fruit gospel with ethnic life expectations."
ahl_6729_hat_eng,si se w kay,if it’s your house,if you are house,if it’s your house,if it’s your house
gen_00407,"W Entelijan Solè ki ap dirije Ri Limyè, Espas pou ...",W Intelligent Solar LED Street Ligh Installed In M...,"W Intelligent Solar LED Street Light, Parking Lot...","W Intelligent Solar LED Street Light, Parking Lot...","W Intelligent Solar LED Street Light, Parking Lot..."
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","see that, I lift it?","Do you see that, do I lift it?","Do you see that, do I lift it?"
ahl_1821_hat_eng,Li manje grenn move zèb,He ate weed seeds,Herbal Plant Powder,He eats the seeds of bad grass,He eats the grass
gen_00724,"Finalman n ap vin kapab ""an posesyon tout bon bagay.""","Eventually we are able to ""lay hold upon every good thing.""","Finally we'll become able to ""in possession of everything.""","Finally we will become able to ""in possession indeed.""","Finally we will become able to ""in possession all good things."""
ife_25_hat_eng,"Malgre pyes mounn pa te vann nou li,","It was ours,","Despite those piercings have not sold us it,","Although people didn’t sell us to him,","Despite those people didn’t sell us,"
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,it takes the other branch,he took the other branch,they took the other branch
expression_51_hat_eng,Veye zo ou,be careful or watch your back,Spy your bones,Veye Your Dice,Veye your bones
gen_00898,"dekore PVC kouwòn ak kòn ak Berry te byen fèt ak dirab depi plastik ak detaye nan sa a kouwòn se plas sou ak lanati, e li se yon moso Dekorateur gwo. Senp, elegant ak rete vivan koulè natirèl nan twa estil ak bèl kouwòn liven moute lakay ou.","decorated PVC wreath with cone and berry was well made and durable since plastic and the detailing in this wreath is spot on with nature, and is a great decorator piece. Simple, elegant and vivid natural color in three styles and beautiful wreath liven up your home.","decorate PVC crown and cone and berry has been well designed and durable since plastic and detailed in this crown is spot on with nature, and is a great decorator piece. Simple, elegant and vivid natural color in three styles and beautiful crown book up your home.","Decorate PVC wreath with cones and berry has been well designed and durable since plastic and detailed in this wreath is place on with nature, and it is a great decorator piece. Simple, elegant and vivid natural colors of three styles and beautiful wreath crowns up your home.","decorated PVC wreath with cones and berry has been well designed and durable since plastic and detailed in this wreath is spot on with nature, and is a great decorator piece. Simple, elegant and vivid natural colors of three styles and beautiful wreath up your home."
gen_00158,Direksyon Jeneral la nan Elektrisite,the Directorate General of Electricity,the General Directorate of Electricity,the General Directorate of Electricity,the General Directorate of Electricity
gen_00488,Alumna pote sante ak byennèt Special Olympics Florid,Special Olympics Florida Healthy Community _ Byenveni nan Special Olympics Florid,Alumna brings health and wellness to Special Olympics Florida,Alumna brings health and wellness to Special Olympics Florida,Alumna brings health and wellness to Special Olympics Florida
gen_00703,1635 Mikado Spiel Pick leve baton ak Bwat timoun granmoun pale jwèt bwa jwèt,1635 Mikado Spiel Pick Up Sticks with Box Kids Adults Vintage Game Wooden Toy,1635 Mikado Spiel Pick Up Stick with Box Kids Adults Vintage Toy Wooden Toys,1635 Mikado Spiel Pick Up Rods with Adult Kids Vintage Game Wooden Toy,1635 Mikado Spiel Pick Up Stick with Box Kids Adults Vintage Toy Wooden Toy
ahl_9230_hat_eng,ouvenza pou ou,open for you,youvenza for you,Ovenza for you,ouvenza for you
gen_01161,L ap fè mirak la koresponn a sa nou bezwen nan moman an.,He will suit the miracle to the moment we need it.,It's making the miracle corresponding to what we need at the time.,It will be the miracle corresponding to what we need at the time.,He is making the miracle correspond to what we need at the time.
ahl_5680_hat_eng,ki jan w ka di,how can you say,how you can say,how can you say,how can you say
gen_00770,"Pou desizyon ki afekte letènite yo, li esansyèl pou nou gen yon pèspektiv Levanjil la.","For decisions that affect eternity, having a gospel perspective is essential.","For decisions affecting the eternity, it is essential for us to have a Gospel perspective.","For decisions that affect their eternity, it is essential for us to have a Gospel perspective.","For decisions affecting eternity, it is essential for us to have a Gospel perspective."
ahl_12036_hat_eng,Eki jan rele,What is it called?,Equity as Call,What is the name,Eki is called
gen_00100,vBET 4.9.1 bay tradiksyon otomatik,vBET 4.9.2 gives automatic translations,vBET 4.9.1 gives automatic translations,vBET 4.9.1 gives automatic translations,vBET 4.9.1 provides automatic translations
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","are rabe, rabe, rabe, they do not want to brochure if you give them food, you are rabe.","they are rabe, rabe, rabe, they don’t want to be broke if even if you give them food, you are rabe.","they are buabe, rabe, they don’t want to broch if you give them food, you are, they are buabe."
gen_00076,Kouman pou m mande yo revoye yon imèl verifikasyon pou aktive kont FamilySearch mwen an?,How do I request a resend verification email to activate my FamilySearch account?,How do I ask to revoice a verification email to activate my FamilySearch account?,How do I ask them to revoice a verification email to activate my FamilySearch account?,How do I ask to revoice an email verification to activate my FamilySearch account?
ahl_9531_hat_eng,ki lè w ap di,when will you say,that when you are saying,when you are saying,when you are saying
ahl_1894_hat_eng,m pa konnen sou konn non li,I don’t know his name.,I don't know about her name,I don’t know about his name.,I don’t know about knowing his name.
ife_395_hat_eng,"Kalite pouvwa konsa, menmsi mwen ta dwe viv pou letènite, mwen pa pe janm posede sa.","If I lived for an eternity, I would never possess such power.","So kind of power, even if I should live for eternity, I might never own that.","Power type so, even if I should live for eternity, I can never own that.","The kind of power that, though I should live for eternity, I never own that."
ahl_10582_hat_eng,valè ou bagay ou fè,the value of what you do,values or things you do,value or things you do,your value of things you do
gen_00713,Vitès chwazi-pou detèmine Kisa zouti ak ekipman ' jan de s te gen yon bezwen pou fè yon travay.,Gear Selection-Determining tools and equipment's type had a need to perform a work.,Speed Selection-Determining tools and equipment’ type had a need to do a job.,Gear Selection-Determining tools and equipment’ type s had a need to do a job.,Speed Selection-Determining tools and equipment’ type s had a need to do a job.
fanm_235_hat_eng,Manman m te ale nan makèt.,My mother had gone shop­ ping ...,My mother went to supermarket.,My mother went to shopping.,My mother went to the supermarket.
ahl_9612_hat_eng,mwen an wè,I see it,I saw,I see,I see
ahl_6812_hat_eng,e pitit pitit la alè,and the grandchild is on time,and the timely seed,and the child is timely,and the child is now
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,It has made a short as the first mayor of lameri.,He made a short as the first mayor of cherries.,He made a brief as the first mayor of the bride.
ahl_12451_hat_eng,ou pran ee,"you took it, eh",you take ee,you took ee,you took ee
ahl_16104_hat_eng,nou an moun,we are people,the People ’s Trust,we are a person,we are a person
ahl_5421_hat_eng,L ap sote.,He is jumping.,It's going to jump.,He is jumping.,He is jumping.
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,a bite is making there,what is one doing there,what is it doing there
gen_00593,"Chemen sa a mennen nan òdonans, alyans, ak bèl benediksyon tanp yo—e finalman nan lavi etènèl (gade nan3 Nepfi 11:20–40).","This path leads to the ordinances, covenants, and joyous blessings of the temple—and ultimately to eternal life (see 3 Nephi 11:20–40).","This way leads to Ordinance, alliance, and beautiful blessing the temples—and finally in eternal life (see in3 Nepfi 11:20–40).","This path leads to the Orchestra, alliance, and the blessing temples—and ultimately in eternal life (see3 Nepfi 11:20–40).","This pathway leads to the ordinance, alliance, and the blessing temples—and finally in eternal life (see at3 Nepfi 11:20–40)."
gen_00789,Yon erè te fèt,An error has occurred.,An error was born,A mistake was born,A mistake was born
gen_01076,"Join 3 longè nan yon fòm T; 300, 450 oswa 600mm reyon","Join 3 lengths in a T shape; 300, 450 or 600mm radius","Join 3 lengths in a T shape; 300, 450 or 600mm radius","Join 3 lengths in a T shape; 300, 450 or 600mm radius","Join 3 lengths in a T shape;300,450 or 600mm radius"
ahl_2699_hat_eng,lè w pran rad la,when you take the clothes,Taking the dress,when you take the dress,when you take the dress
gen_00666,"Pwoblèm yo ede nou vin pi plis tankou Papa nou ki nan Syèl la, epi Sakrifis Ekspyatwa Jezikri a rann posib pou nou andire pwoblèm sa yo.","Challenges help us become more like our Father in Heaven, and the Atonement of Jesus Christ makes it possible to endure those challenges.","The problems help us become more like our Father in Heaven, and Sakrifice the Expiatory Christ ascended as possible to us to end up these problems.",The problems help us become more like our Father in Heaven and Sakrifice Expedited Jesus's sacrifice as soon as possible for us to endorse these problems.,Problems help us become more like our Father in Heaven and the Sacrifice Excessive Christ as possible for us to endorse these problems.
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,From the morning that he is doing,since this morning he is doing,since this morning he is doing
ahl_9680_hat_eng,ki jan w rele bay sa yo.,what do you call those things?,how you call to these.,what do you call these bays.,what do you call these bays?
gen_00966,Klike la a (pdf) li yon ekstrè gwo nan liv la pou gratis.,Click here (pdf) to read a large excerpt from the book for free.,Click here (pdf) to read a great extract in the book for free.,Click here (pdf) to read a great extract in the book for free.,Click here (pdf) to read a large extract in the book for free.
gen_00386,ka mete yon filtre dwe kouvri 774.,The dust filter can be purchased. Need to buy the cover 774.,A filter can be covered 774.,A filter can be covered 774.,a filter can be covered 774.
ahl_8814_hat_eng,an zanmi m malad,a friend of mine is sick,my friend sick,my friend is sick,my friend is sick
ahl_3736_hat_eng,Gen lòt non tou yon fouye,There are also other names for a digger,There are other names also a digging,"There are other names too, a digging",There is also another name digging
ahl_9917_hat_eng,vè l fè l la.,around when he did it.,glass l make it there.,he did it there.,he did it there.
gen_00258,14. epis santi bon 15. epis etajè 16. lavaj likid,14. spices 15. spice rack 16. dishwashing liquid,14. spices 15. spice shelf 16. liquid larvae,14. spices 15. spice rack 16. fluid larvae,14. spices 15. spice rack 16. liquid larvae
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,We have to dress up our dream Van lesbian is kaneva,We must dress our dreams of Van lespair is the catfish,We have to dress up our dreams of Van Despair is Cane
ahl_10628_hat_eng,l ap fè tab la.,He is setting the table.,it's making the table.,He is making the table.,He is making the table.
gen_00474,"Men, nan apre, anpil te temwaye de eksperyans spirityèl puisan ki te ede yo simonte ezitasyon yo, epi ki te ba yo kouraj pou yo te aksepte pratik sa a.",But many later testified of powerful spiritual experiences that helped them overcome their hesitation and gave them courage to accept this practice.,"But in after, many have testified of puulous spiritual experiences that helped them overcome their hesitation, and have given them courage of being accepted this practice.","But in the following, many testimonials of powerful sports experiences that helped them overcome their hesitation, and who gave them courage to accept this practice.","But in later, many have witnessed of spiritual experiences that helped them overcome their hesitation, and which gave them courage to have accepted this practice."
ahl_14796_hat_eng,ki jan yo rele l?,What is it called?,how to call it?,What do they call it?,What do they call it?
gen_00430,Matye 2; Lik 2: Nou Vini pou nou Adore Li,Matthew 2; Luke 2: We Have Come to Worship Him,Matthew 2; Luke 2: We Comes for us to Adore It,Matthew 2; Luke 2: We Come for You to Adore It,Matthew 2; Luke 2: We Comes for us to Adore It
gen_00623,"Lojisyèl an pwoteje yon aparèy kont viris yo ak modil move, netwaye sistèm nan, jere aplikasyon yo, epi sove enèji nan batri.","The software to protect a device against the viruses and malicious modules, clean the system, manage the applications and save the battery energy.","The software to protect a device against the viruses and malicious modules, clean the system, manage the applications and save the battery energy.","The software to protect a device against the viruses and malicious modules, clean the system, manage the applications and save the battery energy.","The software to protect a device against the viruses and malicious modules, clean the system, manage the applications and save the battery energy."
ahl_8993_hat_eng,kilè machin ap pati an,When is the car leaving?,the When car is part of,when the car will be the part,when the car is part
ahl_9645_hat_eng,pa gran moun nan a,not the grown-up person there,the Great man of the,not the big person,not the old person
ahl_9414_hat_eng,lèp mwen ankò,my lips again,Pimp My again,my time again,when I again
gen_01068,Ki sa ki rejyon Reef koray ou panse yo pral afekte nan sidifikasyon lanmè premye?,What coral reef region do you think will be impacted by ocean acidification first?,What are coral reef regions you think they will be affected by first ocean acidification?,What coral reef regions do you think will be affected by first sea acidification?,What coral reef regions do you think they will be affected in ocean acidification first?
gen_00169,"Repons Bondye pou priyè nou yo pa toujou vini imedyatmanem —pafwa se kòmsi yo pa vini ditou—men Bondye konnen sa ki pi bon pou pitit li. Asireman, yon jou nou pral wè pi klè; epi jou sa a nou pral rekonèt bonte ak jenewozite syèl la.","God's answers to our prayers do not always come immediately—sometimes they do not appear to come at all—but God knows what is best for His children. Assuredly, one day we will see more clearly; and on that day we will recognize the goodness and generosity of heaven.","God’s responses for our prayers are not always coming immediatelyem — hope they don’t come dithoo—but God knows what’s better for her children. Ensure, a day we’ll see more clear; and this day we’ll recognize goodness and hepaticity.","God’s answer for our prayers are not always coming immediatelyem —people are as if they don’t come at all—but God knows what is best for her children. Surely, a day we will see more clearly; and this day we will recognize goodness and sky watering.","Our prayers are not always coming immediatelyem—sometimes is as if they do not come ditou—but God knows what is best for his children. Surely, a day we will see more clearly; and this day we will recognize goodness and heavily."
gen_01013,Gade videyo yo.,Watch the videos.,Watch the videos.,Watch the videos.,Watch the videos.
ahl_3576_hat_eng,ou kite li,you left it,Do you leave it,you left it,you left it
ahl_5906_hat_eng,gwo mi seliz,big wall seliz,Big Wall Celiz,Big Wall Celiz,Big Wall Celliz
gen_01101,2 tòn Walkie Palette kamyon,ton Walkie Pallet Trucks,2ton Walkie Pallet Truck,2ton Walkie Pallet Truck,2ton Walkie Pallet Truck
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, even the bar, yes.","Yes, even there, yes.","Yes, even there, yes."
ahl_7925_hat_eng,li pa yèn yon zòdi,he is not a zodiac sign,it's not yen a z today,he doesn’t have any zen today,he is not a hen today
ahl_12626_hat_eng,"Wi, li menm li pa fin rive, li pa fin rive, li pa fin rive ak yon lè l?","Yes, he himself hasn’t quite arrived, he hasn’t quite arrived, he hasn’t quite arrived at a time?","Yes, he himself doesn't happen, he doesn't happen, he doesn't end up with a time?","Yes, he himself didn’t have arrived, he didn’t have arrived, he didn’t have arrived with one time?","Yes, he himself didn’t have arrived, he didn’t have arrived, he didn’t have arrived with a time?"
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","Color Of this Bottle, Bottle of Red, See well for seeing, on the night is seen asian view.","This Bottle’s color, Bottle of Red, Look carefully to see, at night is seen by see rumor.","Color of this Bottle, this Red Shorts, look well to see, at the night is seen to see well."
gen_00710,"Kèlkeswa sa Senyè a mande nou pou n fè, aji selon repons li ap toujou mande pou nou gen konfyans nan li plis pase nou gen konfyans nan pwòp lajistis pa nou (gade Lik 18:9–14) epi pou nou ""resevwa wayòm Bondye a tankou yon timoun piti"" (Lik 18:17; gade tou 3 Nefi 9:22).","Whatever the Lord asks us to do, acting on His answer will always require that we trust Him more than our own righteousness (see Luke 18:9–14) and that we ""receive the kingdom of God as a little child"" (Luke 18:17; see also 3 Nephi 9:22).","Regardless of what the Lord asked us to do, acting according to his response will always ask us to be confident in it more than we are confident in our own regist (see Luke 18:9–14) and for us ""remitting God's kingdom as a childhood gradually"" (Luke 18:” also watch 3 Nefi 9:22).","Whatever the Lord asked us to do, act according to his response will always be asked for us to have faith in it more than we have faith in our own injus by us (see Luke 18:9–14) and for us “duty God’s kingdom such as a small child” (Luke 18:Radio also look 3 Nefi 9:22).","Whatever the Lord asks us to do, acting according to his response will always ask for us to have confidence in it more than we have confidence in our own prosecution (see Luke 18:9–14) and our “Receive the kingdom of God as a young child” (Luke 18:22)."
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,Hand to kill wrestling,but for who is killing a mule,but for which they are killing me
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,will be cap will place where wrong,you’re going to put the place where bad,you’re going to put the place wrong
gen_00147,Priyè w yo pral ede m resevwa pawòl temwayaj ki ka ede yon moun k ap chèche yon repons pou kesyon l genyen.,Your prayers will help me to be given words of testimony that may help someone longing for an answer to his or her questions.,Your prayers will help me receive word testimony that can help someone seeking a response to his questions.,Your prayers will help me receive testimonials who can help someone seeking a response to his questions.,Your prayers will help me receive testimony words that can help someone seeking a response to his questions.
ahl_10942_hat_eng,ki jan men rele li menm.,what is his name again.,how but call it even.,what is his name again.,what is his name again.
ahl_15018_hat_eng,ou ka p ap di,you may not be saying,you can't say,you can’t say,you can’t say
ahl_3453_hat_eng,ou di a pen an tèl bagay kouwè yon wòch,you say the bread is as hard as a stone,you say the bread such as a stone length,you say the bread is such a thing as a rock,you said the bread such a rock
gen_01056,Don konesans (DA 46:18),The Gift of Knowledge (DC 46:18),Donation knowledge (DA 46:18),Don knowledge (DA 46:18),Don knowledge (DA 46:18)
gen_00681,Jenèz 2:2-3; Moyiz 3:2-3; Abraram 5:2-3,Genesis 2:2–3; Moses 3:2–3; Abraham 5:2–3,Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3,Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3,Genesis 2:2-3; Moses 3:2-3; Abraham 5:2-3
gen_00394,"Gade Matye 5:14–16; 22:35–40; Mozya 3:19; Doktrin ak Alyans 50:13–14; 133:5; gade Russell M. Nelson, ""The Gathering of Scattered Israel,""Liahona,Nov. 2006 tou.","See Matthew 5:14–16; 22:35–40; Mosiah 3:19; Doctrine and Covenants 50:13–14; 133:5; see also Russell M. Nelson, ""The Gathering of Scattered Israel,"" Liahona, Nov. 2006, 79–81.","Watch Matthew 5:14–’ 22:35–40; Mozya 3:19; Doctrine and Alyans 50:13–14; 133:5; see Russell M. Nelson, “The Gathering of Scattered Israel,” Liahona,Nov. 2006 also.","Watch Matthew 5:14–’ 22:35–40; Mozya 3:19; Doctrine and Alliance 50:13–14; 133:5; see Russell M. Nelson, “The Gathering of Scattered Israel,”Liahona,Nov. 2006 also.","Watch Matthew 5:14–22; Mozya 3:19; Doctors and Alliance 50:13–14; 133:5; see Russell M. Nelson, “The Gathering of Scattered Israel,”Liahona,Nov. 2006 also."
ahl_1415_hat_eng,dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.",and they took it hard to say the older people long and.,so they took it to tell the old people long and.,So they took it and said the old people are long and.
gen_00798,Jounal Rancor Raid,The Rancor Raid,The Rancor Raid,The Rancor Raid,The Raid Rancor
ahl_1308_hat_eng,ki jan yo konn li l rele,what do they call him?,how to know it is called,what do they usually call it,what do they usually call it
ahl_2956_hat_eng,ekou w di,as you say,Sindhi,and you say,and you said
gen_00919,"sèvis ijans kritik nan aranjman nan azil ""Skandalhusen""","Emergency services critical to the asylum accommodation ""Skandalhusen""","emergency services critical in the asylum accommodation ""Skandalhusen""","Critical emergency service in the asylum accommodation ""Skandalhusen""","Emergency services critical to the asylum accommodation ""Skandalhusen"""
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it",Benner's food,"well, he was eating it",well they were eating it
gen_00992,2 Wè fi vakabon Jwe,Adolesan Cam tub Avèk,2 See Naughty Girls Play,2 See naughty Girls Play,2 See naughty girls Play
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,but but I'm asking Malis where Bouki,but here I’m asking En Malis where Bouki,but here I’m asking En Malis where Bouki
ahl_1633_hat_eng,Mwè m te eseye,I tried.,Let me try,I tried to try.,I saw I tried.
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you can't say that your individual's esanpis round,"but you can’t say, for example, for example, people, you’re glad to insult",but you can’t say it’s a person’s example you’re resilient to insult
ahl_10752_hat_eng,Pi jan wè li te lave,"The way I saw it, it had been washed",How to see it washed,Most likely to see it was washed,As soon as seeing it was washed
