id,cr,reference_en,prediction
267,"Diferans ant 4 sezon tant ak tant chak jou se yon tant 4 sezon pi sere ak lou Et plus miray deyò a. Lè l' tout compressès, la se pa gen plas nenpòt kote pou sans eleman natirèl jwenn ak enmède ou dòmi la pè.","The difference between a 4 season tent and an everyday tent is that a 4 season tent is tighter and heavier and has a thicker outer wall. When it is fully compressed, there is no room anywhere for the elements to get in and disturb your peaceful sleep.","The difference between 4 season tents and 4 daily tents is a cooler and tighter 4 season tents and a brighter wall outside. When it's all compressed, there's no room anywhere to get without the natural elements and boredom or sleep apnea."
268,yon avoka ki te ofri Amilèk lajan pou l te di Bondye pa egziste.,a lawyer who offered Amulek money to say that God does not exist.,an attorney who offered Amelech money to say that God does not exist.
269,"21–27 Septanm. 3 Nefi 12–16: ""Mwen se lalwa a ak limyè a""",September 21–27. 3 Nephi 12–16: “I am the law and the light”,"2127 September. 3 Nephi 1216: ""I am the law and the light"""
270,"Pandan ane ki sot pase a, anpil nan nou te grandman ogmante etid levanjil la nan fwaye nou.","Over the past year, many of us have greatly increased gospel study in our homes.","Over the last few years, many of us have greatly expanded the study of the gospel in our communities."
271,"Enwa Retouche Enregistre tan ak lajanW ap chwazi ant fil fè ki lye ak kloti aliminyòmKijan pou detèmine si se lè pou krepi ou rezidansyèl Joachenn yo, Jonatan pisinLes ak Inconvènients diferan kloti materyèl","Refinishing Your Pool Saves Time and MoneyChoosing Between Wire Mesh and Aluminum FencesHow to Determine If It's Time to Refinish Your Residential PoolJoachenn, Jonathan PoolPros and Cons of Different Fencing Materials","Enwa Retouche Saves time and moneyYou are choosing between wire connectors and aluminum fencingHow to determine if it is time for crepe or residential joachenn, jonathan poolThe advantages and disadvantages of different fencing materials"
272,demand konsomatè nouvo twalèt entelijan se Sou ...,Consumer demand for new smart toilets is on...,Consumer demands new smart bathroom se Sou ...
273,"O Bondye, kè m sèten!","Oh God, my heart is sure!","Oh my God, I'm sure!"
274,È Kondisyone Remote Kontwòl,Air Conditioner Remote Control,Air Conditioning Remote Control
275,"""Moman an te Rive""",The moment has come.,"""The time has come"""
276,Anndan longè lajè anndan: tankou estanda mande.,Inside length inside width: as standard required.,Inside length wide inside: as standard required.
277,Ou dwe antre yon imel oubyen yon nimewo pòtab.,You must enter an email or mobile number.,Or enter an email or portable number.
278,"Soti nan Out 07, 2020 09: 00 jiskaske Out 09, 2020 18: 00","From August 07, 2020 09:00 until August 09, 2020 18:00","From August 07, 2020 09:00 until August 09, 2020 18:00"
279,"Janvye 2, 2020 Fayit, New Jersey fayit, Fayit New York, New York sezi defansKite yon kòmantèAndres Cardenas","January 2, 2020 Bankruptcy, New Jersey Bankruptcy, New York Bankruptcy, New York Foreclosure DefenseLeave a commentAndres Cardenas","January 2, 2020 Bankruptcy, New Jersey bankruptcy, Bankruptcy New York, New York secured defendersLeave a commentAndres Cardenas"
280,"a se inifòm nan tout seksyon nan, tranpe pou 1 èdtan pou chak 25 mm seksyon,","is uniform throughout the section, soak for 1 hour for every 25 mm section,","is uniform throughout the section, soaked for 1 hour for each 25 mm section,"
281,(2) 3-7 jou-Pou echantiyon ki deja egziste nou an pou referans.,(2) 3-7 days-For our existing sample for reference.,(2) 3-7 days-For our existing sample for reference.
282,"Pak nasyonal Twa Bè a gen yon perimèt fwontyè apeprè 170 km (110 mi) ki ap anglobe plis pase 75,000 ekta (190,000 kawo tè) .","The Twa Bê National Park has a boundary perimeter of approximately 170 km (110 mi) encompassing more than 75,000 hectares (190,000 acres).","Twa Bae National Park has a boundary perimeter of approximately 170 km (110 mi) that encompasses more than 75,000 hectares (190,000 acres)."
283,"Souvan, n'al dòmi anvan emisyon ke yo rele ""Idòl Ameriken"" (American Idol) fini.","Often, we go to bed before the show called ""American Idol"" ends.","Often, they go to bed before the so-called ""American Idol"" show ends."
284,Nimewo Modèl:MLD-0.07,Model Number:MLD-0.07,Model Number:MLD-0.07
285,"Plis pase 4 ane, alantou 6 zan e ki gen","More than 4 years, around 6 years and older","More than 4 years, around 6 years and gen"
286,"MIT a sitiye nan Cambridge, Massachusetts, across the Charles River from downtown Boston. Se sèlman yo gen obligasyon elèv yo elèv premye ane yo viv sou lakou lekòl la, men sou 70 pousan elèv chwazi yo rete sou lakou lekòl la pandan kat ane yo. MIT ofri lojman nan youn nan dortwar yo koul nan peyi a, souvan yo rele ""Eponj nan,"" ki fèt nan achitèk Steven Holl. Enjenyè yo MIT fè grandizè plis pase 30 ekip NCAA Divizyon III, ak maskot yo se yon kastò, ki MIT te chwazi paske yo te li yo ""jeni remakab ak konpetans mekanik ak abitid li yo nan endistri."" Chak klas desen yon bag inik rele ""an kwiv rat"" ki se devwale pandan ane sophomore, yon tradisyon ki dat tounen nan 1929.","MIT is located in Cambridge, Massachusetts, across the Charles River from downtown Boston. Only freshmen are required to live on campus, but about 70 percent of students choose to live on campus for all four years. MIT offers housing in one of the coolest dormitories in the country, often called ""The Sponge,"" designed by architect Steven Holl. MIT engineers field more than 30 NCAA Division III teams, and their mascot is a beaver, which MIT chose because of its ""remarkable engineering and mechanical skills and its habits of industry."" Each class wears a unique ring called the ""brass rat"" that is unveiled during sophomore year, a tradition that dates back to 1929.","MIT is located in Cambridge, Massachusetts, across the Charles River from downtown Boston. Only first-year students are required to live on campus, but about 70 percent of students choose to stay on campus for the next four years. MIT offers housing in one of the country's dormitories, commonly called the ""Sponge"", designed by architect Steven Holl. The MIT engineers enlist more than 30 NCAA Division III teams, and their mascot is a castor, which MIT chose because of its reputation."
287,Valè sa yo te kreye nan Katye Jeneral Legliz la.,These values were created at Church Headquarters.,Such values are created in the Headquarters of the Church.
288,Tarif ekran Pòt,Door Screen Tariff,Door Screen Tickets
289,"Nan pwòp vwayaj lafwa pa m, pawòl Alma yo te chanje lavi m: ""Moun ki gen imilite san yo pa oblije gen imilite, yo beni.""","In my own journey of faith, the words of Alma have changed my life: “Blessed are they who are humble without being humble.”","In my own journey of faith, Almas words changed my life: He who is humble without having to be humble, blessed is he."
290,la Bug Sid,the Southern Bug,Bug la Sid
291,"Sou fevriye 1st, 2010 Superfast Feri te vin operatè a Ferry premye nan mond lan prezante yon nouvo kategori kabin san konte rele ""PURE CABIN"". Kòm nan 1st avril 2011 kabin PURE yo disponib sou Blue Star Feri veso tou.","On February 1st, 2010 Superfast Ferries became the first ferry operator in the world to introduce a new exclusive cabin category called ""PURE CABIN"". As of April 1st, 2011 PURE cabins are also available on Blue Star Ferries vessels.","On February 1st, 2010 Superfast Ferries became the world's first ferry operator to introduce a new exclusive cabin category called ""PURE CABIN"". As of April 1st 2011 PURE cabins are available on Blue Star Ferries vessels as well."
292,"Chèche gidans li nan lapriyè, epi pran konsèy nan men paran nou ak dirijan nou yo.","Seek His guidance in prayer, and take counsel from our parents and leaders.","Seek His guidance in prayer, and seek advice from our parents and leaders."
293,Chèk konnen sa ou konnen?,Check what you know?,Check out what you know?
294,Se menm jan avèk ou; e menm jan pou tout lòt moun ki antoure nou.,It's the same with you; and the same with everyone else around us.,Just like you; and just like everyone else around us.
295,Moun k ap vin nan tanp yo dwe kontakte biwo lojman an pou fè rezèvasyon pa telefòn oubyen imel.,Those coming to the temple should contact the housing office to make reservations by phone or email.,People coming to the shrine should contact the lodging office to make a reservation by phone or email.
296,Repiblik la Masters nan majik,The Republic Masters of Magic,The Republic of Masters of Magic
297,Chèche non pou Òdonans ki Pare,Search for names for Ready Ordinances,Search for Appearing Ordonans
298,"Siyifikativman plis siksè se distribisyon sigarèt elektwonik, ke yo rele tou e-sigarèt pou plizyè ane.","Significantly more successful has been the distribution of electronic cigarettes, also known as e-cigarettes, for several years.","Significantly more successful is the distribution of electronic cigarettes, also known as e-cigarettes for many years."
299,"Pou ede kwayans yo nan don spirityèl yo, ou gen dwe envite yo pou yo pataje egzanp sou moun k ap itilize chak don ki nan Mowroni 10:9-16 yo.","To help them believe in spiritual gifts, you could invite them to share examples of people using each gift listed in Moroni 10:9–16.","To help them believe in spiritual gifts, you must invite them to share examples of people using each gift in Mowroni 10:9-16."
300,Kisa nou pral wè se sont ki konn chak nan anpil nan moun sa yo.,What we will see are the names of each of these many people.,What we're going to see is the skills of each of these people.
301,"Anplis Doktrin ak Alyans 89 la, lòt ekriti di nou kijan pou nou an sante.","In addition to Doctrine and Covenants 89, other scriptures tell us how to be healthy.","In addition to the Doctrine and Covenants 89, other scriptures tell us how to be healthy."
302,"Kisa esta òdonans ""Pa Pare"" a vle di?","What does this ""No Preparation"" order mean?",What does this ordinance Pa pare mean?
303,"Jan de: Torchon lam, machin torchon lam inivèsèl adaptè torchon bladerubber renouvèlman medikaman woulo liv","Type: Wiper blade, car wiper blade universal adapter wiper bladerubber refill roll","Type: Wiper blade, machine wiper blade universal adapter wiper bladerubber renewal medicine roll"
304,Verite debaz ki pi senp ak pi sèten nan lavi a se sa a: nou tout gen pou n mouri.,The simplest and most certain basic truth in life is this: we all have to die.,The simplest and most certain basic truth of life is this: we all have to die.
305,Barbie ki pral lekòl,Barbie is going to school,Barbie who goes to school
306,Dwa ou yo anba GPDR la,Your rights under the GDPR,Right or wrong under the GPDR
307,Anseye Doktrin nan: Timoun ki pi Gran yo,Teaching the Doctrine: Older Children,Teach the Doctrine of: The Elderly Children
308,"Li kouri sou Android 2.3.6 Gingerbread. Bagay la sèlman ki fè m 'panse poukisa li se pa sou android ICS se paske nan rezon ki fè yo kenbe koòdone ifon Apple la tou pre-pafè a itilizatè OS. Ou ka wè l 'sou foto yo, soti nan ekran yo anviwònman ak ""glise-a-dèblotchè"" ekran. Tout jis santi l tankou UI a menm nan iPhone a. Toujou, Gingerbread se pa move nan tout.","It runs on Android 2.3.6 Gingerbread. The only thing that makes me wonder why it's not on Android ICS is because of the reasons they keep Apple's iPhone interface near-perfect to the user OS. You can see it in the pictures, from the settings screens to the ""slide-to-unlock"" screen. Everything just feels like the same UI on the iPhone. Still, Gingerbread isn't bad at all.","It runs on Android 2.3.6 Gingerbread. The only thing that makes me think why it isn't on Android ICS is because of the reason to keep the Apple iPhone interface near-perfect to the user OS. You can see it on the pictures, from the settings screens and the ginger-to-unlock screen. Everything just feels like the same UI of the iPhone. Still, Gingerbread isn't moving at all."
309,"""Li esplike ki jan Vodou adapte nan istwa ayisyen, eksplike estrikti a nan relijyon an - lwa a (lespri) ak pouvwa yo - epi dekri adorasyon ak seremoni, debunking vèsyon an Hollywood nan relijyon an nan tout wout la,"" ajoute Posen.","It explains how Vodou fits into Haitian history, explains the structure of the religion - the lwa (spirits) and their powers - and describes worship and ceremonies, debunking the Hollywood version of the religion along the way, adds Posen.","It explains how Vodou fits into Haitian history, explains the structure of the religion  the law (lespr) and the powers  and describes worship and ceremonies, debunking the Hollywood version of the religion along the way,  adds Posen."
310,"l 'a prensipal ak karakteristik nan pwodwi yo 1.It se itilize nan anpil yo D', sit konstriksyon fini netwaye, machin liy bilding elatriye Li ka avèk efikasite adsorbe pati pyès sa yo metal ti tonbe sou tè a. Kenbe san danje, materyèl resikle, netwaye plas la ap travay.","The main usage and characteristics of the products 1.It is used in many machining, construction site finishing cleaning, machine building line etc. It can effectively adsorb the small metal parts falling on the ground. Keep safe, recycle materials, clean the working place.","The main and characteristic of the products 1.It is used in many kinds of machining, construction site finishing cleaning, building line machinery etc. It can efficiently adsorb metal parts falling on the ground. Keep safe, recycle materials, clean the work place."
311,"Akouchman anvan lontan tout bagay 5 ou dèyè 15days, apre resevwa depo a.",Delivery within 5 to 15 days after receiving the deposit.,Delivery of raw material 5~15days after receipt of the deposit.
312,Ankouraje timoun yo pou yo pataje menm kalite eksperyans la si yo genyen.,Encourage children to share similar experiences if they have any.,Encourage children to share the same kind of experience if they have one.
313,Oscar Blues Dale's Pale Ale Pale Ale,Oscar Blues Dale's Pale Ale Pale Ale,Blues Dale's Pale Ale Oscar Pale Ale
314,Okazyonèlman akonpaye misyonè yo y ap anseye.,Occasionally accompany the missionaries they are teaching.,Occasionally accompany the missionaries and teach.
315,"Woulib lage gaz 60 milimèt, nwa penti, TUV certification","60mm gas lift, black paint, TUV certification","Gas lift 60mm, black paint, TUV certification"
316,Finca Sa Garriga Binisalem,Finca Sa Garriga Binisalem,Finca Sa Garriga Binisalem
317,"Fè chwa kosyon, fil, kòd, oubyen lenn pou fè utilisè.","Choose from a variety of materials including thread, cord, or wool to make a user-friendly product.","Choose bond, wire, rope, or wool to make user."
318,li te menm mennen yo lakay pa l.,He even took them to his home.,He even brought them home by him.
319,Gen yon Demand Òdonans Familyal ki te deja fèt pou moun sa a.,A Family Order Request has already been made for this person.,There is a Family Ordinance Demand that has already been made for this person.
320,Moun ki afiche nan 2012-11-26 by syèl,Posted on 2012-11-26 by sky,Posted at 2012-11-26 by Sky
321,Mwen konnen gwo sakrifis li ak lanmou etènèl li pou tout Pè Selès la yo.,I know of his great sacrifice and his eternal love for all of Heavenly Father's children.,I know his great sacrifice and his eternal love for all the Selès Pairs.
322,Aksepte SNAP Aksyon Endyen Kliyan REP,Accept SNAP Indian Action REP Customer,Accept SNAP Shares Indigenous REP Clients
323,"Volonte li pou l te soumèt tèt li anba flajelasyon, mokri, ak krisifiksyon an—san l pa t itilize pouvwa li pou l te mete fen nan touman l yo—montre ke li ""gen pasyans"" epi li ""andire tout bagay"" (1 Korentyen 13:4,7).","His willingness to submit to scourging, mocking, and crucifixion—without using his power to end his torment—shows that he “has patience” and “endures all things” (1 Corinthians 13:4,7).","His willingness to submit to reproach, reproach, and crucifixion without using his power to end his tormentshows that he has patience and endures all things (1 Corinthians 13:4,7)."
324,"Revelasyon Joseph Smith, Pwofèt la te resevwa nan Kirtland, Ohio, 25 Novanm 1834. Revelasyon sa a pwente sou Warren A. Cowdery, yon gran frè Oliver Cowdery.","Revelation given to Joseph Smith the Prophet, at Kirtland, Ohio, November 25, 1834. This revelation is directed to Warren A. Cowdery, an older brother of Oliver Cowdery.","Revelation to Joseph Smith, the prophet received in Kirtland, Ohio, November 25, 1834. This revelation points to Warren A. Cowdery, a great brother of Oliver Cowdery."
325,"Nan jwèt sa a bèl bagay ou gen prepare cocktèl pou mennaj li. Chak ti fi gen yon gou pou yon bwè. Se konsa, ke dezi yo nan fanm. Kontwòl nan jwèt la se trè senp. Bezwen trennen ak gout objè yo.",In this wonderful game you have to prepare cocktails for his girlfriend. Every girl has a taste for a drink. So that the desires of women. Control of the game is very simple. Need to drag and drop objects.,In this wonderful game you have to prepare cocktails for his girlfriend. Every girl has a taste for a drink. So that the desires of women. Control of the game is very simple. Need to drag and drop objects.
326,gwo zam Evo Mini seri,big gun Evo Mini series,Heavy Weapon Evo Mini Series
327,fmItilizatè Fu-350 dinamik mikrofòn Non Feature Product: fmItilizatè Fu-350 Brand: fmItilizatè Kalite Tuner: dinamik Wireless: Branche Ch,fmUser Fu-350 dynamic microphone Feature Product Name: fmUser Fu-350 Brand: fmUser Tuner Type: dynamic Wireless: Wired Ch,fmUSER FU-350 Dynamic Microphone Non Product Feature: fmUSER FU-350 Brand: fmUSER Type Tuner: Dynamic Wireless: Branch Ch
328,"E si yon manm soufri, tout manm yo soufri avèk li;","And if one member suffers, all the members suffer with it;","And if one member suffers, all the members suffer with it;"
329,Fort St Rose Bilinda Sant pou Etid diplomatik ak Creole sedi,Fort St. Rose Bilinda Center for Diplomatic and International Studies sedi,Fort St. Rose Bilinda Sant for Diplomatic and International Studies
330,"Epi si yo pa fidèl, yo p ap jwenn fratènite nan legliz la;","And if they are not faithful, they will not find fellowship in the church;","And if they are not faithful, they will not find fellowship in the church;"
331,"Svetlana Borisova, Pwogram Direktè GC ""Orion"": ""Sou televizyon Ris jodi a, pa gen okenn chanèl dedye sou vejetarism. Se konsa, konfyans, ki pral aparans nan ""Premye vejetaryen"" kapab santi yo pozitivman abonnès, Lè ou konsidere enterè a ap grandi nan peyi nou an nan yon mòdvi an sante. Menm anvan lansman ofisyèl li yo, li demontre klèman nivo a nan enterè odyans nan paj televizyon nan rezo sosyal. Nou planifye pote soti nan distribisyon an nan ""Premye vejetaryen nan"" pa seri a maksimòm de operatè, difize sou teritwa a nan Russian Federation a "".","Svetlana Borisova, Program Director of GC ""Orion"": ""On Russian television today, there is no dedicated channel about vegetarianism. So, confident, that the appearance of ""First Vegetarian"" will be felt positively, considering the growing interest in our country in a healthy lifestyle. Even before its official launch, it clearly demonstrated the level of audience interest on the television page in social networks. We plan to carry out the distribution of ""First Vegetarian"" by the maximum range of operators, broadcasting on the territory of the Russian Federation"".","Svetlana Borisova, Program Director of GC ""Orion"": ""On Russian TV today, there are no channels dedicated to vegetarianism. So confident, that the appearance of ""First vegetarian"" will be able to feel positively subscriber, considering the growing interest in our country in a healthy lifestyle. Even before its official launch, it clearly demonstrates the level of audience interest in the television pages of social networks. We plan to carry out the distribution of ""First."
332,Cnc kontwolè: Almay PA,Cnc controller: Germany PA,Cnc Controller: Almay PA
333,Ou prèske rive!,You're almost there!,Or almost arrived!
334,Jwe gratis sou entènèt jwèt Balda chak jou. Pi bon jwèt sou Balda sit nou an pou tout fanatik nan sou entènèt jwèt!,Play free online Balda games every day. The best Balda games on our site for all fans of online games!,Play free online game Balda every day. Best games on our site Balda for all fans of online games!
335,Chapit 37: Nefi ak Leyi nan prizon,Chapter 37: Nephi and Lehi in Prison,Chapter 37: Nephi and Lehi in prison
336,"An jeneral deteksyon sit Reef ak sante - sondaj jeneral Reef yo ta dwe fèt asire segondè sante jeneral nan sit la outplant. Nature Conservancy a te devlope kritè evalyasyon an pousantaj sante a an jeneral ekolojik nan sit potansyèl outplant nan fè sondaj sou plizyè faktè detèminasyon diferan. Sondaj sa a baze sou yon vèsyon modifye nan la AGRRA. Tout faktè pou yon sit yo ajoute ansanm, ak sit ki klase pi wo yo vize pou efò outplanting. Jiska prezan, yo te anrejistre yon pi bon sivivan nan plant ki nan pi gwo rezilta detèminasyon ki baze sou sistèm sa a.","Overall Reef Site Screening and Health - General reef surveys should be conducted to ensure high overall health of the outplant site. The Nature Conservancy has developed criteria to rate the overall ecological health of potential outplant sites by surveying several different determinants. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and sites with higher scores are targeted for outplanting efforts. To date, better survival has been recorded for plants with higher determinants based on this system.","Overall reef site detection and health  general reef surveys should be conducted to ensure high overall health of the outplant site. The Nature Conservancy has developed the criteria for assessing the overall ecological health rate of potential outplant sites by surveying several different determination factors. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and the higher-grade sites are targeted for outplanting efforts. Until now, a better survival rate of outplanted plants has been recorded."
337,Enfòmasyon Jiapu ki dekri a ap efase.,The information Jiapu describes will be deleted.,The information Jiapu described will be deleted.
338,Gad Sistèm Sekirite,Security System Guard,Guard Security System
339,"sèvis Corporate ""Televizyon tricolor"" nan mitan lòt moun, yo ""Gazprom"", ""Rosneft"", ""Rosatom"", ""kaspèrski Lab"", VTB bank 24, Ministè nan Kilti a ak etranje Afè nan Larisi. Siksè nan segman nan antrepriz nan operatè a mache konekte ak lansman de nouvo sèvis ak pakè nan chanèl televizyon pou B2B-kliyan 2017 ane.","Corporate services ""Tricolor TV"" include, among others, ""Gazprom"", ""Rosneft"", ""Rosatom"", ""Kaspersky Lab"", VTB Bank 24, the Ministry of Culture and Foreign Affairs of Russia. The success of the corporate segment of the operator's market is associated with the launch of new services and packages of TV channels for B2B clients in 2017.","Corporate services ""Tricolor TV"" among others, are ""Gazprom"", ""Rosneft"", ""Rosatom"", ""Kaspersky Lab"", VTB Bank 24, Ministry of Culture and Foreign Affairs of Russia. The success of the enterprise segment in the market operator is connected with the launch of new services and packages of TV channels for B2B-clients 2017 year."
340,"E kounyeya, si nou di sa nan kè nou, nou p ap koupab, san sa n ap kondane; e kondanasyon nou an jis paske nou konvwate sa nou pa t resevwa.","And now, if we say this in our hearts, we are not guilty, otherwise we are condemned; and our condemnation is just, because we covet what we did not receive.","And now, if we say this in our heart, we will not be guilty, unless we are convicted; and our conviction is just because we convict what we did not receive."
341,"Epi li pale di kont peche, daprè klète verite a; se poutèt sa, pèsonn p ap fache kont pawòl m te ekri yo si li pa gen lespri dyab la.","And he speaketh strongly against sin, according to the plainness of the truth; wherefore, no man will be angry at the words which I have written, save he have the spirit of the devil.","And it speaks against sin, according to the clear truth; therefore, no one will be angry against the words I have written to them if he does not have the spirit of the devil."
342,"ODYANS: Èske yon eseye dwe oswa efikas men jis pi rèd, like--","AUDIENCE: Is an attempt to be or effective but just harder, like--","AUDIENCE: Is a must try or effective but just harder, like--"
343,Envite yon timoun pou desine yon pon sou tablo a.,Invite a child to draw a bridge on the board.,Invite a child to draw a bridge on the board.
344,Konsantre sou Jezikri,Focus on Jesus Christ,Focus on Jesus Christ
345,2 Wè fi vakabon Jwe,2 See naughty girls play,Naughty Girl 2 Play
346,"Ou toujou kapab fè rapò sou yon eksepsyon, men tanpri asire w ke ou gen izaje korèk la epi òdonans lan byen anrejistre.","You can still report an exception, but please make sure you have the correct usage and the order is properly recorded.","You can still report an exception, but please make sure you have the correct layout and the ordinance is properly registered."
347,Otomatik sistèm procesna,Automatic packing system,Automatic packing system
348,Friziz Rekòmande Pa gen kòmantè BISH Jaishi,Recommended Friziz No comments BISH Jaishi,Friziz Recommends No comments Bish Jaishi
349,DBKU seri kraze unnit,DBKU series crushing unit,DBKU series crush unnit
350,Sètifikasyon AKSYON Resètifikasyon Gid,ACTION Certification Recertification Guide,ACTION Certification Recertification Guide
351,Tout jounalis Ayiti mete deyò nan konferans pou laprès PM Lamothe nan NY Detay,All Haitian journalists expelled from PM Lamothe's press conference in NY Details,All Haiti journalists expelled from PM Lamothe's press conference in NY Details
352,DMT seri tourèl par double-motè kout pwen an pou machin DMT-300B,DMT series turret punch press dual-motor punching machine DMT-300B,DMT series turret blowing double-engine punch for DMT-300B machine
353,Jwenn Moun Kote Yo Ye a,Find People Where They Are,Find People Where You Are
354,LC Tech Aktivasyon Gid Pwosesis,LC Tech Activation Process Guide,LC Tech Activation Process Guide
355,"elektwonik, Elektrik ak konsomatè elektwonik","Electronics, Electrical and consumer electronics","Electronics, Electrical and Consumer Electronics"
356,"Vèsè sa yo ka ede manm fanmi ou pi byen konprann kisa Sovè a te vledi lè l te pale de ""levanjil mwen an.""",These verses can help your family members better understand what the Savior meant when He spoke of “my gospel.”,"These verses can help your family member better understand what the Savior meant when he talked about ""my gospel."""
357,Kisa manm klas yo aprann nan Alma 8:19–30 konsènan relasyon ant manm lokal yo ak misyonè aplentan yo?,What do class members learn from Alma 8:19–30 about the relationship between local members and full-time missionaries?,What do the class members learn from Alma 8:1930 regarding the relationship between local members and the full-time missionaries?
358,"Avèk konfyans nou temwaye ke Sakrifis Ekspyatwa Jezikri a prevwa epi, alafen, l ap dedomaje tout privasyon ak tout pèt pou moun ki mande èd Li.","We confidently testify that the Atonement of Jesus Christ foresees and, ultimately, will compensate for all deprivation and loss for those who seek His help.","Confidently we testify that Jesus Christ's Expiyatwa Sacrifice is foreseen and, alas, he will undo all deprivation and loss for those who ask for His help."
359,ka mete yon filtre dwe kouvri 774.,can put a filter must cover 774.,can put a filter to cover 774.
360,"Repons Bondye pou priyè nou yo pa toujou vini imedyatmanem —pafwa se kòmsi yo pa vini ditou—men Bondye konnen sa ki pi bon pou pitit li. Asireman, yon jou nou pral wè pi klè; epi jou sa a nou pral rekonèt bonte ak jenewozite syèl la.","God's answers to our prayers do not always come immediately—sometimes it seems as if they never come at all—but God knows what is best for His children. Surely, one day we will see more clearly; and that day we will recognize the goodness and generosity of heaven.","God's answer to our prayers does not always come immediately perhaps if they do not come to us but God knows what is best for his children. Surely, one day we will see more clearly; and that day we will recognize the goodness and generousness of the heavens."
361,"Chèche bagay moun konnen, yo aprann, oubyen yo fè nan ekriti yo ki ta ka ede w nan yon pwoblèm pèsonèl oubyen yon kesyon w genyen aktyèlman.","Look for things people know, learn, or do in the scriptures that might help you with a personal problem or question you are currently facing.","Find out what people know, learn, or do in the scriptures that would help you with a personal problem or a question you currently have."
362,Previous: Wo nan kondwi bouteur SD9,Previous: High-speed driving bulldozer SD9,Previous: Wo nan kondwi boutè SD9
363,Gen 2 fòm wo nivo de tès la Yo-Yo:,There are 2 high-level forms of the Yo-Yo test:,Gen 2 high-level form of the Yo-Yo test:
364,Dyagnostik Kit pour D-dimèr fluoresans imunolojik ...,Diagnostic Kit for D-dimer fluorescence immunoassay...,Diagnostic Kit for D-dimmer fluorescent immunological...
365,Elimine Souvni yo Definitivman?,Delete Memories Permanently?,Eliminate the Memory Definitively?
366,Offshore Banking adistans Via entènèt la,Offshore Banking Remotely Via the Internet,Offshore Remote Banking Via the Internet
367,EVA Kim avyon Coupe Konpayi fabrikasyon machin ak founisè Lachin - CE sètifika - Shuoying Precision machin,EVA Foam Plane Cutting Machine Manufacturers and Suppliers China - CE Certificate - Shuoying Precision Machinery,EVA Foam Plane Cutting Machine Manufacturers and Suppliers China - CE Certificated - Shuoying Precision Machinery
368,"Septanm 5, 2010 nan 3:29 sou","September 5, 2010 at 3:29 am","September 5, 2010 at 3:29 am"
369,"Frè m ak sè m yo, chè zanmi mwen, m priye pou nou rete konsantre sou ""senplisite ki nan Kris la"" epi kite lagras li elve nou e pote nou pandan vwayaj pou soti kote nou ye kounyeya pou al nan desten gloriye nou nan prezans Papa nou an.","My brothers and sisters, my dear friends, I pray that we will stay focused on the ""simplicity of Christ"" and let His grace lift us up and carry us on the journey from where we are now to our glorious destiny in the presence of our Father.","Brothers and sisters, dear friends, I pray that we remain focused on the ""simplicity of Christ"" and let his grace lift us up and carry us along the journey from where we are now to our glorious destiny in the presence of our Father."
370,Castle nan jwèt Princess colorie,Castle of Princess Coloring Game,Castle in the game Princess Coloring
371,"Pandan y ap li a, you ta kapab fè lis fason Satan te eseye tante Adan ak Èv la.","As you read, you could list the ways Satan tried to tempt Adam and Eve.","Meanwhile, you could list the ways that Satan tried to tempt Adam and Eve."
372,an Special Olympics,at Special Olympics,Special Olympics
373,Joint grèv de gè,Joint Strike Fighter,Joint Strike
374,Yo pa t konvèti poutèt pèsonalite dirijan yo ni pou yo te prezève yon eritaj kiltirèl oswa tradisyon zansèt yo.,They did not convert because of the personalities of their leaders nor to preserve a cultural heritage or ancestral traditions.,They did not convert because of their leading personalities or to preserve a cultural heritage or ancestral traditions.
375,"Dirijan prètriz yo ak prezidans tanp lan ka revize rekòmandasyon yo sou paj la pou wè etap yo, ajoute detay, ak apwouve rekòmandasyon yo.","Priesthood leaders and temple presidencies can review recommendations on the page to see steps, add details, and approve recommendations.","Priesthood leaders and presidents can review the recommendations on the page to see the steps, add details, and approve the recommendations."
376,BYGH Planèt Kovèti pou Motè (23HS Planèt Kovèti pou),BYGH Planetary Gear Motor (23HS Planetary Gear),BYGH Planetary Engine Gear (23HS Planetary Gear)
377,"Manm nan Legliz la ki respekte alyans yo resevwa don Lespri yo, ki enkli don pou yo genyen yon temwayaj konsènan Jezikri kòm Sovè nou, don Sentespri a, don lafwa pou geri moun ak pou jwenn gerizon, don disènman, don pou resevvwa mirak, ak don sajès ak konesans.","Covenant-keeping Church members receive the gifts of the Spirit, including the gift of a testimony of Jesus Christ as our Savior, the gift of the Holy Ghost, the gift of faith to heal and be healed, the gift of discernment, the gift of receiving miracles, and the gift of wisdom and knowledge.","Members of the Church who respect the covenant receive the gifts of the Spirit, which include the gift of a testimony concerning Jesus Christ as our Savior, the gift of the Holy Spirit, the gift of faith for healing and healing, the gift of discernment, the gift of miracles, and the gift of wisdom and knowledge."
378,"""Edikasyon,"" Pou fòs Jèn yo (2011), 9–10","Education, For the Strength of Youth (2011), 9–10","""Education,"" For the Strength of Youth (2011), 910"
379,Endepandan konsèy pasyan,Independent patient advice,Independent patient advice
