id,cr,reference_en,cultural_prediction
ahl_7886_hat_eng,sa l tèt,what’s up,this head
ahl_2441_hat_eng,yo rele bwa sa Zalin,They call this tree Zalin.,the name of the Zalin wood
ahl_7654_hat_eng,ebenfwa pou bay malis,perhaps to give malice,as long as to give toll
ahl_15115_hat_eng,m foure l nan lanmè a pou ka wè prasiyon bagay.,I put it in the sea to see what kind of thing it is.,m accompanying it in the sea to be able to see tealight things.
fanm_76_hat_eng,li te batay ak sòlda franse yo ki te oblije fizye l.,"Wanted for decapitation as it was done for thieves and other criminals, she fought with the French soldiers, who in turn had to shoot her.",he was fighting with French soldiers who were required to physicize him.
ahl_5949_hat_eng,doksan pa tou bwoblè,ninety is not all trouble,doksan not also brochair
ahl_9952_hat_eng,konn se y di ti moun Kòn di,I know it’s said that the child says it.,So let's say that some people say
ahl_9873_hat_eng,pou wè l fè konsa an konsa.,to see him do it like that in that way.,So let's see it done so.
ahl_4734_hat_eng,m pa pè pou li li konn fè kisa,I’m not afraid for him; he knows what to do.,I'm not afraid to read what he's doing
ahl_7512_hat_eng,lè l rive,when he arrives,When it comes to
ife_382_hat_eng,Mwen rekòmanse ekri lèt sa a twa fwa deja.,This is my third attempt at writing ths letter.,I restart writing this letter three times already.
ahl_12513_hat_eng,"Wi, lò lò l lò li ap ekouve a, w mete li fè ti kay pou li, sa rele kalò.","Yes, when it is hatching, you put it in a little house for it; that is called a brooder.","Yes, his gold gold gold is going to scroll, you put it in small house for it, it's called calor."
fanm_282_hat_eng,"Men, 2 fevriye 2013 la, Malala ofri nou yon bèl mesaj nou ta dwe kenbe nan fon kè nou pou lavidiran.","However, on the same day, Malala gave us a wonderful message that we should keep in our hearts forever.","But 2 February 2013's,ired offers us a nice message we should keep in our hearts for larvae."
ahl_2801_hat_eng,ouvi ki jan bay pou l la lagate a rele,I heard how the one who was supposed to give it was called Lagate.,the way to give it the lagate called
ahl_14522_hat_eng,se sa w konn tande,that’s what you usually hear,That's what you hear
ahl_14111_hat_eng,pou wè rè,to see again,to view TLC
ahl_1412_hat_eng,men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.",but they often say it's such things that people consume people taking it.
ahl_10153_hat_eng,nou kwèk benè gen tou,we believe there is also luck,We quintet you also have
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,the dead man
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,See even his city live
ahl_5555_hat_eng,kayen tèl ou byen,"I’m fine, and you?",such as your assets
ahl_14672_hat_eng,moun yo konn rete yo di ti moun yo konsa bon,People who know how to stay say children are so good,People often say these little people are so good
ahl_15679_hat_eng,sa pa kinal,it doesn’t matter,that's notinal
ahl_5526_hat_eng,yon jan manje,some food,a Healthy Kids
ahl_1585_hat_eng,ouk wè se dirèk kiloz,you see it’s directly kilos,Do you see is direct kiloz
ahl_11875_hat_eng,epi ou kapab di li meton chapon nou an woukò,and you can tell him to put our rooster in the coop,and you can tell it our chapon wheel toll
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,King other provider
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,also makes it tlava yeast
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,the small seduction of my small
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,So I'll say what is saying
ahl_5539_hat_eng,moun sa a gen,this person has,This man has
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.",When trees play with wind and lose her leaves.
ahl_13577_hat_eng,depi m fini,since I finished,since I end up
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,TAT what you're saying
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,will be placed in the wrong place
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,the name of the di 's
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he was making decisions to turn the French voluntary tolls to stolen the ammunition to bring to the army of the toll.
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","They've been drevandel, the anna, they're generous."
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,Toll that you're lying to the plain man y will be watching it
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,one of the famous moon parrot of eye ball
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","Horse riding,"
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,About Us
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,what to do what you're talking about Wheels
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","Color This Bhutou, that Red Shorts, look well to see, at the night is seen to mexico."
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,So either will come with it
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,y al wheelway garden
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,Fabian is one of them:
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","we, toll telling me to not come, I don't come."
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,good companions to do the
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,backwards do that work
ahl_7065_hat_eng,papa ap manje,Dad is eating,Dad ate
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","Because he couldn't have children, he came to Haiti to adopt a girl :"
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,My Tinnitus Dress
ahl_6326_hat_eng,men men genyen,but there is indeed,but there are
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,He made a short as the first mayor of witch.
ahl_3971_hat_eng,ee fè sa.,do that.,TSC does that.
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","generally consist of griot (snow fried pigs),"
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","No, don't give it cousins."
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","order, discipline, organize aid, put solidarity between people."
ahl_2956_hat_eng,ekou w di,as you say,What you say
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval",the Toll of Jeval
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he'll struggled to do, consisting of, and he said to suspense, you don't see the view, that the little one has."
ahl_4964_hat_eng,m gwo kouto,I have a big knife,m large cutter
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know",Do not have such problems too often
cuisine_180_hat_eng,"seche,","dried,","drying,"
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,Read also eye to know the bar
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you have to always remember us in one trip without end."
ahl_14881_hat_eng,yo de yo chari,they are both carts,the two chari
ahl_9353_hat_eng,yo pa de plase,they are not displaced,Don’t assigned
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,it desires at home
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,Wap I'm going to wake this
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,Our other parliament
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.",I didn't want you outly man
ahl_7363_hat_eng,se menm ki sa,what is it then,That's the same
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","see that, I got it?"
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.",I used to buy it man
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,it’s not also released to watch them.
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,you look at giving them wholesale water jackets will fall on you
ahl_15448_hat_eng,se tou de wi,"it’s both, yes",Sindhi
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,Tabor when an account tells him to discrete his language even
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,you have scratches.
ahl_10010_hat_eng,konn gen moun la,there are usually people there,Gambia The LORD
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,but how we call it
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,and you can reach the same mountain
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,the Tabor T 's
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,it so that it is with fault
zile_15_hat_eng,chire tan an,rips time to shreds,Torn the time
ahl_12897_hat_eng,"non, le travay an.","No, the work.","No, as well as the work."
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,Your sister brochure always
fanm_21_hat_eng,"cheve long,","long hair,","long hair,"
ahl_13520_hat_eng,nan ba l bon,to give him good things,the good bar
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,till it aired near me to the island of consciousness.
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,He organized them to revolt.
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking",and a couple of people often walk you don't know how they often tell them if people didn't walk
ahl_5403_hat_eng,l ap pote,he is carrying it,Carrying
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,Easy for you
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,you wash home with it
ahl_32_hat_eng,ou gade yo,you look at them,Do you look at
ahl_2496_hat_eng,pran yon men,lend a hand,Taking a Hand
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,My I am
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,it also green it has redness in her body
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too",always is the same given as the same rejection
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,the wrong has all the black headlight and some little black mark on time.
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,I don't come to her home
ahl_9132_hat_eng,li ga w pale,he saw you speaking,Tweet Tweet
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,When it comes to food
ahl_9444_hat_eng,pou Wè l,to see it,About Us
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,we're pushing to this view
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love",Hot Products
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,Depending on the fresh also.
ahl_8289_hat_eng,men sa galt a,here is the guy,but that the galt
ahl_4020_hat_eng,apri sa ankò,after that again,wrecking that again
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","If you take one like, there is a call that?"
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,the Iron Losing
ahl_11118_hat_eng,Rele yo peche.,Call them sins.,Call them sins.
ahl_10244_hat_eng,y ap chiche,they are chewing,y're blackjack
ahl_16018_hat_eng,w w pral di l nan?,Are you going to tell him?,Are you going to tell it in?
ahl_10288_hat_eng,"Anvenme, apizye li.","Anyway, appreciate it.","Anvenme, his apizure."
ahl_4277_hat_eng,m ba konnen moun,I don’t know people,I give to know people
ahl_248_hat_eng,li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,it doesn't happen where to happen
ahl_5449_hat_eng,yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,the faithful infarction is talking to the fear of the ear
ahl_7970_hat_eng,Djan yo konn di san ankan nou,People often say we’re blood relatives.,How to say without our ancano
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,I'm Taking too
ahl_1976_hat_eng,gen yo rele l mile.,They call him Mile.,have to call it.
ahl_8536_hat_eng,menye E li,but it is him,menye E li
ahl_2709_hat_eng,m mete l,I put it on.,I set it
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,we said for example the man won't hurt
ahl_9906_hat_eng,"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"Let's know you were there, you know all this was happening the time there."
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,Do you have two tasks to do
ahl_8690_hat_eng,li te pati tanan an,he left that year,it was the part of the time
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,its take the other branch
ahl_12994_hat_eng,se li ke rete makou a wi,"it’s him who stayed at the house, yes",is it that staying around yes
ahl_4495_hat_eng,fò konnen yo konn tande yo pale de sa moujè,"you should know they often hear people talk about that, my dear",loud know they heard they talk about that lightweight
ahl_1882_hat_eng,api bèk li yon tijan pi pwès,but its beak is a little thicker,"T. T. T. T. T. T. T. T. T., T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T. T."
ahl_5115_hat_eng,bon e answit,well and then,good e-9
ahl_12382_hat_eng,nou agini yo,we are against them,Our infinite
ahl_15703_hat_eng,"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","they see your clothes, but they didn't know you'd be going to exit."
ahl_5364_hat_eng,yo di gabèl,they say gabèl,Taborel
proverb_103_hat_eng,"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","Where will be screw of ropes, not laughs."
ahl_3436_hat_eng,on mayi moulen ki kwit.,a cooked cornmeal mush,on corn mill that is cooked.
ahl_1321_hat_eng,moun nan gen,the person has,the Man of Having
ahl_326_hat_eng,men w ap di l Ale Non,"but you’re telling him to go, no",but you're saying it's not
cuisine_3_hat_eng,Banann,plantain,Banann
ahl_2239_hat_eng,ou bon ti kòb,you have a little money,Your good little money
ahl_6019_hat_eng,mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,I'm where you do TSC look at selling the body
ahl_14898_hat_eng,nou y ap ba li,we are giving it to him,We're giving it
ahl_8013_hat_eng,se yon Goud?,Is it a gourde?,is a Goud?
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,Toll you lose time for you to have time.
ahl_4066_hat_eng,men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home",but as if it is resestrong it home resestrong
ahl_10801_hat_eng,nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a,in Koutou you will unclog your water and where the big water will pass,in your stalk and where big dle you're going to go through
ahl_6760_hat_eng,ti piye zwan men bondye va bènin,"little by little, but God will bless",tacting trowel hand trowel
ahl_1052_hat_eng,yon je akon ni ankò?,one eye still?,a ginger or anymore?
ahl_2711_hat_eng,m mete rad lan,I put on the clothes.,I wear the dress
ahl_13845_hat_eng,vire n ap vire,we keep turning around,turn we're turning
ahl_11449_hat_eng,lale l pran manman li a,He went to take his mother.,Taking her mother
ahl_16744_hat_eng,nan tèt moun yo ki konn sa l yo ki an yo rele sa,"in people’s heads, what they know, what is in them, that’s what they call it",in the top of those who often read that they call it
proverb_199_hat_eng,Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,The Pig's fat is cooked the pig.
ahl_15923_hat_eng,"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"There are two times a dream, I guess to sleep."
ahl_12735_hat_eng,mente l frè,"lie to him, brother",Hentai her brother
ahl_1308_hat_eng,ki jan yo konn li l rele,what do they call him?,how to know it is called
ahl_7336_hat_eng,Twal gwo tise.,Three large woven cloths.,Fabric large loom.
ahl_8134_hat_eng,sòni se vini,Soni is coming,sedan is coming
ahl_2907_hat_eng,men yo di,but they say,but they say
ahl_16319_hat_eng,Li tanbe atè,He fell to the ground,He/She is shocking
ahl_5669_hat_eng,yo pèp lèzen gra a,the fat lazy people,the peoples of the cousin
ahl_12565_hat_eng,sa rele lavarich lagou mandis li manje twòp.,"that’s called the rich man’s gluttony, he eats too much.",that's called lava lago mandis to eat too much.
cuisine_240_hat_eng,Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Pitimi and Weight Congo - healthy and delicious alternative to rice
ahl_12673_hat_eng,E vivante vagip bòsout!,And long live Vagip Bòsout!,And live waveip boss!
ahl_10846_hat_eng,men sa ki jan an ki jan an rele sa li men?,"but what is the name of it, what is it called?",but what is how does it call it but?
zile_19_hat_eng,Pawòl li klete,His voice is locked up,Word it's unlocked
cuisine_80_hat_eng,mant,Peppermint,Mint
ahl_12749_hat_eng,"E, bon, e gwo twal koton, ki anye rele l?","And, well, and the big cotton cloth, what do you call it?","And, good, and large cotton fabric, which taps called it?"
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,We must dress up our dream of Van laicing is Caneva
ahl_6414_hat_eng,sòdi ti moun,little child outside,TAT small person
ahl_2905_hat_eng,pa gen lòd jan an pò ou di,there is no order as you say,No order as in port you say
ahl_6758_hat_eng,lè l grand di,when he grows up,when it is deep
ahl_12433_hat_eng,ou wouze li,you water it,you thrust it
ahl_1687_hat_eng,li ba gratè l men se pa fè sèl mwen yo konn rele l la,he gave him a scratch but that’s not the only thing they call him for,it gives his grater but not my only rate called the
ahl_15575_hat_eng,men Sevana t fè ba a la,but Sevana made the bar here,hand It didn't do the bar
ahl_998_hat_eng,"An, gwo kwa koun lòt batay ankò?","Ah, another big cross now, another battle?","In, large cross-colling other fights again?"
ahl_9466_hat_eng,ki annwile yo,that annul them,the Midwifery
ahl_992_hat_eng,"Oke, pa gen pwoblèm.","Okay, no problem.","Well, no problems."
ahl_7215_hat_eng,kè an rele moun sa,my heart calls that person,the heart is called that man
ahl_2817_hat_eng,lò w fè sò orache plim nan,when you pull out the feather from the rooster,gold w make stretch orache the pen
ahl_3541_hat_eng,lè yo touye kochon,when they kill the pig,When to kill pigs
ahl_9799_hat_eng,ou pa sa bwè li,you can’t drink it,you don't drink it
ahl_3098_hat_eng,yo rele l pou l vin fè on kisa,they called him to come do something,they call it to become what
ahl_8399_hat_eng,enba enba a,underneath underneath there,the Enba Enba
ahl_13233_hat_eng,"li pou kochou, li pou kabri, mwen lè pou bèf, ou wa che zèb san di wa se che?","It is for the rabbit, it is for the goat, I am for the cow; you go look for grass without saying you are looking?","It's so dash, it's caying, I'm time to be cow, or king cheed without the king is che?"
expression_35_hat_eng,Mande mwen yon ti kou ankò ma di ou,"Not right now, and honestly, I don’t have an answer for you.",Ask me a little bit yet matte to tell you
ahl_8388_hat_eng,e mete bay ap tas la,and put the cup there,and set up the cup
ahl_523_hat_eng,"Sa yon moun konn wè, anndan lalin nan lalin nan?",What can a person see inside the moon?,"What someone knows, inside the moon?"
ahl_9529_hat_eng,lò w pral kouche,when you are going to lie down,Gold you're going to lay
ahl_2226_hat_eng,yo konn di yo manje pou fè pou bay san.,they say they eat to give blood.,they often say they eat to be given blood.
ahl_11840_hat_eng,epi m te doupi gwo anmize,and I was very amused,and I've doubt gotta gotta
ahl_7637_hat_eng,reponnn li di wi se konsa m mete l,"I answered him, yes, that’s how I put it.",His answer says yes so I put it
ahl_12087_hat_eng,l ap bwè,he is drinking,He/She is drinking
ahl_10230_hat_eng,se barèn li,it’s his barrier,His barber is
ahl_6855_hat_eng,yo di chèf la,they told the chief,the ruler said
ahl_13456_hat_eng,sa yo rele sa eee,what they call that eee,so-called what to do
ahl_433_hat_eng,w ka di menm bagay la,you can say the same thing,you can say the same thing
ahl_5817_hat_eng,se yon pantalon,it is a pair of pants,a Trousers
ahl_11518_hat_eng,li te nan sak la,it was in the bag,it was in the bag
ahl_4289_hat_eng,moun sa yon koun ki anng lan.,That person is now in the ring.,people belonging to the anng.
ahl_11105_hat_eng,ou pa ka foure tèt ou nan myèl la konsa pa sa,"you can’t stick your head into the honey like that, that won’t do",you can't mention yourself in the bee so not
ahl_2487_hat_eng,atansyon pa kraze,attention do not break,Attention not to break
ahl_6878_hat_eng,se yo kat,they are four,the Four Seasons
ahl_312_hat_eng,kijan yo rele l?,What is it called?,How to call it?
ahl_15775_hat_eng,kisa sèlm w ka di li,what can you only tell him,what one can you tell it
ife_607_hat_eng,Kèlkeswa rèv yo chwazi Pou sizle bèl galèt lanmou,Whatever the scale of our dream To sculpt beauty into the stone of love,Calling S dream to choose To scissle beautiful weighing love
ahl_4005_hat_eng,ki pa genyen wè,who do not see,that won't see
ahl_2325_hat_eng,itout bagay kouken,everything is crooked,itout neckken stuff
ahl_12699_hat_eng,"Kisa tounyè, kisa moun met sou yo?","What do they put on themselves, what do people put on themselves?",What do you think about them?
ahl_2084_hat_eng,li menn w rele sa.,you even call that.,it's about you.
ahl_14667_hat_eng,ak gen yo rele sa.,and they call it that.,and there are so-called.
ahl_430_hat_eng,li près ke pral jouyi,he is almost going to enjoy,She presses that will be yi
ahl_1924_hat_eng,ou pa konnen yo,you don’t know them,you don't know them
ahl_1197_hat_eng,ki rawele sa kout brav,what a brave shot that was,that raffle short toll
ahl_6694_hat_eng,li pwoteje ou.,he protects you.,it protects you.
ahl_9047_hat_eng,y ap moun bèl antanm li y ap moun lany la,they are making him look handsome they are making him look nice there,will be the wonderful man between the man of the meantime
charlemagne_8_hat_eng,"Li kòmanse bati nan lane 1503, li fin bati 1508.",The construction of the church started in 1503 and ended in 1508.,"He started building in 1503, he was building 1508."
ahl_16884_hat_eng,li chante l nan di l va bon,he sang it saying it would be good,She sings her in saying she shall be good
ahl_4299_hat_eng,sa l ap fè,what he is doing,what he is doing
ahl_12003_hat_eng,lòy kwit li pa rèd,"when it is cooked, it is not hard",Goldy bake it by stiffness
ahl_12443_hat_eng,lò gen ti pitit ou,when you have a little child,Gold has your little child
ahl_5363_hat_eng,yo di sa ou di,they say what you say,they say what you say
ahl_1495_hat_eng,on moun te vin malad wè,someone came to see the sick person,on those who came sick to see
ahl_10179_hat_eng,li pran sòti.,he left.,it takes exit.
ahl_11521_hat_eng,yo bay bouki kòb la,They gave Bouki the money.,the TSC
ahl_12007_hat_eng,se kouchou an kouchou ki mèg,It is the skinny one that is curled up.,the Skinny Curved Skinny
ife_492_hat_eng,"Wi, Soul","Yes, Soul,","Yes, Soul"
ahl_12770_hat_eng,seyè menmi yo fè yè,the same thing they did yesterday,Tolling to do yesterday
cuisine_50_hat_eng,"Ajoute legim yo koupe (kawòt, chou, pòmdetè, pwaro) ak giraumon ki te deja melanje.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the previously blended pumpkin.","Add the cutting vegetables (cawots, consisting of, potatoes, praro) and volaumon who have already mixed."
ahl_7447_hat_eng,tankou kouwè sa a la a,like this thing here,like this TSC
ahl_781_hat_eng,on bagay ki sot fèt,something that just happened,T-Ting Feast
ahl_503_hat_eng,ou pral plante,you will plant,you'll plant
ahl_8614_hat_eng,ou kan n gen de moun,when you have two people,you can n have two people
ahl_4499_hat_eng,pa gen lòt nou ankò,there are no others anymore,Don't have our other yet
ahl_11640_hat_eng,tankou la m ap voye wòch lan,like now I’m throwing the stone,the like I'll send the stone
ahl_16633_hat_eng,ou chita lawòp gaden,you are sitting in the garden,Top _ Top _ Nouvo _
ahl_13610_hat_eng,si wap mennen timoun,if you are taking children,If you are looking for kids
ahl_5612_hat_eng,fè l pè,scare him,scary
ahl_4721_hat_eng,m pa besmen di se vann li pral vann,I’m not saying he’s going to sell it.,m by besmen di is selling it will be sold
ahl_3228_hat_eng,se malediksyon sèlman yo konn di lòt bagay li,it’s only curses they know how to say to him,is just happy to tell other things it
ahl_13385_hat_eng,Pa gen li.,There isn’t any.,Don't have it.
ahl_6390_hat_eng,ka mete Mayi ou mete yon seyè de bagay kanen,you can put corn or you can put a couple of cane things,can put your toll to put a toll of things
ahl_11152_hat_eng,li menm jen anmen li.,he himself loves him too,She's even her gotta.
ahl_12626_hat_eng,"Wi, li menm li pa fin rive, li pa fin rive, li pa fin rive ak yon lè l?","Yes, he himself hasn’t quite arrived, he hasn’t quite arrived, he hasn’t quite arrived at a time?","Yes, it doesn't happen, it doesn't happen, it doesn't happen with a time?"
ahl_6591_hat_eng,men yo pa laj.,but they are not old.,but not age.
ahl_15730_hat_eng,ou kade sa,you look at that,or TSC
ahl_11289_hat_eng,t alè a,at that time,the timely t
ahl_10518_hat_eng,se la yo rele yon madouka,that’s what they call a madouka,the is called a madrer
ahl_4701_hat_eng,li vin travay,he came to work,it gets work
ahl_1713_hat_eng,ebyen se on zwalzo ki bay anpil traka nan manje rekòt diri ak pitimi habitan,"Well, it is a bird that causes a lot of trouble by eating the rice and millet crops of the inhabitants.",eber is on the zwalzo that gives many traka to eat rice crops and habitousal mimia
ahl_8436_hat_eng,l ap beki l,He is limping.,beki l
ahl_13131_hat_eng,fò ap di wè yo gen nan anpil,You have to say they have a lot.,strong will say to see they're in many
ahl_3272_hat_eng,nou te bilye pran la.,we forgot to take it.,we have bilingually taken there.
ahl_12395_hat_eng,nou pa la,we are not there,the NSA News
ahl_16220_hat_eng,nan mitan l na,in the middle of it,in the middle of the house
ahl_15276_hat_eng,dekonsay sèlman yo rele li,they only call it nonsense,lacting only to call it
charlemagne_49_hat_eng,Prezidan Orès Zamò se moun Ench,The president Oreste Zamor is a Natif of « Hinche ».,President of Orchestra Weapons is Manired
ahl_3950_hat_eng,m ap ri,I am laughing,I'm laugh
ahl_8707_hat_eng,sa m pa te vide nou,what I didn’t empty for you,that I haven't poured us
ahl_4680_hat_eng,kite m chach anlòt chanm m ta ka do li,let me look for another room I could sleep in,Let me chach the launch room I could do it
ahl_16156_hat_eng,li poko midi,it is not yet noon,Her noon
ahl_12778_hat_eng,Esak sandèy a yo li ki kalap.,That chair of theirs is wobbly.,And the ash ash ash as it is calap.
ahl_8774_hat_eng,yo w ap chte tout bay sa te pèp mwen,you are buying all that was given to my people,you're tempted all to that my people
cuisine_179_hat_eng,"Tassot se vyann bèf ki marin,","Tassot is a marinated beef,","limot is the navy beef,"
ahl_12459_hat_eng,on ti moun Kiyiz,a child named Kiyiz,About Men Kiyiz
ahl_14460_hat_eng,M pa konnen tou konn tande pale de li.,I don’t know; I’ve also heard people talk about him.,I don't know also heard of it.
ahl_14173_hat_eng,yo tout moun kouche,they all lie down,the All Sex
ahl_14417_hat_eng,zèd sa yo,these herbs,About Us
ahl_7782_hat_eng,yo pranme ziman Govou,they took Govou’s tongue,Taking the ziman Govou
