id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
fanm_282_hat_eng,"Men, 2 fevriye 2013 la, Malala ofri nou yon bèl mesaj nou ta dwe kenbe nan fon kè nou pou lavidiran.","However, on the same day, Malala gave us a wonderful message that we should keep in our hearts forever.","But the 2 February 2013,<unk> offers us a nice message we should keep in our hearts for larvae.","However, on that same day, Malala gave us a beautiful message to keep in our hearts forever. | But on February 2, 2013, Malala shared a wonderful message we should always hold close to our hearts.",58.94736842105264,False
ahl_2801_hat_eng,ouvi ki jan bay pou l la lagate a rele,I heard how the one who was supposed to give it was called Lagate.,what kind of give it to the lagate called,I heard the person who was supposed to give it was called Lagate | I heard the one meant to hand it over was named Lagate,58.53658536585367,False
ahl_14522_hat_eng,se sa w konn tande,that’s what you usually hear,that’s what you know to hear,that’s what you usually hear | that’s the kind of thing you hear all the time,75.0,False
ahl_14111_hat_eng,pou wè rè,to see again,to see the<unk>,to see again | see you again,63.63636363636363,False
ahl_1412_hat_eng,men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.",but they usually say it’s such a thing people<unk> is the person who knows how to take it and take it<unk>,they know how to handle it | they took it and ran with it,57.73195876288659,False
ahl_10153_hat_eng,nou kwèk benè gen tou,we believe there is also luck,we also have the same,we think there’s also luck | we believe luck is involved,52.38095238095239,False
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,they are people who die,the dead | dead people,70.27027027027026,False
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,see the same city he lives,see his hometown | see the city where he lives,76.92307692307692,False
ahl_5555_hat_eng,kayen tèl ou byen,"I’m fine, and you?",it’s like you well,"I’m fine, and you? | I’m doing well, and you?",51.42857142857142,False
ahl_14672_hat_eng,moun yo konn rete yo di ti moun yo konsa bon,People who know how to stay say children are so good,people know how to stay they say the little people like that good,People who know better say kids are so good | Folks who know how to behave say children are such a blessing,55.55555555555556,False
ahl_15679_hat_eng,sa pa kinal,it doesn’t matter,that’s not kinal,it doesn’t matter | no big deal,50.0,False
ahl_5526_hat_eng,yon jan manje,some food,a way to eat,a bit of food | some food,47.61904761904761,False
ahl_1585_hat_eng,ouk wè se dirèk kiloz,you see it’s directly kilos,you see it’s direct kiloz,you can see it’s straight kilos | it’s clearly kilos,68.0,False
ahl_11875_hat_eng,epi ou kapab di li meton chapon nou an woukò,and you can tell him to put our rooster in the coop,and you can tell him to put our chapon in the wheel of<unk>,tell him to go to hell | tell him to get lost,55.55555555555556,False
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,king<unk> other<unk>,you’ll find another way | there’s always another way,41.02564102564102,False
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,also made him make his tlava anven,waste his effort | make his work pointless,51.61290322580645,False
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,my little little little<unk>,my little mirror | my tiny mirror,55.00000000000001,False
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,so I’m saying what you’re saying,Do that and I’ll back you up | Do that and I’ll say the same thing,57.14285714285714,False
ahl_5539_hat_eng,moun sa a gen,this person has,this person has,this person has | this one has,100.0,True
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.","When trees play with wind, he lost his leaves.","If you play with danger, you’ll get hurt | Fooling around with trouble leads to loss",45.97701149425287,False
ahl_13577_hat_eng,depi m fini,since I finished,since I finished,once I was done | after I finished,82.75862068965517,True
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,so what are you saying,So what are you saying? | What are you trying to say?,100.0,True
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,they are going to put place in the wrong,you’ll put it in the wrong spot | you’re going to place it in the wrong place,77.5,False
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,that name is in the<unk> said,I don’t know about that | I’m not familiar with that,48.275862068965516,False
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he made decisions to go turn the French<unk>atels to steal the ammunition to bring to the army of the<unk>.,She decided to charm the French soldiers so she could steal their ammunition for the native army | She set out to seduce the French soldiers and take their ammunition for the native troops,62.264150943396224,False
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","They were drevandèl, the anna, they were just<unk>.","They were all messed up, Anna, they were just messed up. | They were all out of it, Anna, they were just out of it.",72.91666666666667,False
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,So what are you going to know that the people are going to watch it,when you’re having sex they complain about people being around and you’re watching them | they’re complaining that people are there while you’re fucking them and keeping an eye on them,53.73134328358209,False
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,one of the<unk> of the moon balls,a radiant figure with luminous eyes and golden wings | a beautiful moonlit being with bright round eyes and golden wings,42.42424242424242,False
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","Riding horse,",Get on the horse | Ride the horse,63.1578947368421,False
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,they put clothes on them,they got dressed | they put on clothes,74.4186046511628,False
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,what do you say what are you saying<unk>,"What were you telling Wouwou? | So, what were you saying to Wouwou?",62.5,False
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","This logou color, that Red Shorts, look well to see, at night is seen as well.","That Boutou is bright red and easy to spot, even at night | This Boutou is vividly red and stands out clearly in the dark",52.2875816993464,False
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,so either they are coming with him,So either they’ll come with him | Then they’ll come with him,83.07692307692307,True
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,they go to the garden,they go tend the garden | they go water the plants,85.71428571428572,True
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,Fabian is one of them:,Fabienne is one of them | Fabienne is among them,86.36363636363636,True
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","we, the body<unk> told me to not come, I don’t come.","I didn’t come because the driver told me not to | Since the driver told me not to come, I stayed away",60.60606060606061,False
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,the good ones do there,the good deals they made there | the great bargains they got there,75.0,False
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,I’m going to do that work.,I’m not doing that job | I’m not going to do that work,91.66666666666666,True
ahl_7065_hat_eng,papa ap manje,Dad is eating,the father is eating,Dad’s eating | Dad is having a meal,56.25,False
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","Because he could not have children, he came to Haiti to adopt a girl :","Because she couldn’t have children, she came to Haiti to adopt a daughter | Unable to have children, she came to Haiti to adopt a little girl",91.85185185185185,True
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,I am going to have clothes,I still have clothes | I’ve still got clothes,69.56521739130434,False
ahl_6326_hat_eng,men men genyen,but there is indeed,but there are,"but there really is | but yes, there is",96.0,True
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,He made a short as the first mayor of<unk>.,who later became mayor of the town | who once served as the town’s mayor,54.54545454545454,False
ahl_3971_hat_eng,ee fè sa.,do that.,and then do that.,do it | make it happen,44.44444444444444,False
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","generally consist of griot (dry pig<unk>),",typically made with fried pork | commonly includes fried pork,43.07692307692308,False
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","No, don’t give him<unk>.","No, leave it uncovered | No, don’t put anything over it",58.33333333333333,False
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","Order, discipline, organize help, put solidarity between people.","order, discipline, organized aid, solidarity among everyone | order, discipline, coordinated assistance, unity among the people",76.27118644067797,False
ahl_2956_hat_eng,ekou w di,as you say,when you say,as you say | if you say so,72.72727272727273,False
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval",the person of La<unk>ou people of Jeval,locals from La Moutou | locals from Jeval,54.054054054054056,False
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he will please the fight people,<unk>, you tell him to suspend, you don’t see the view there, what the child has.","He keeps stirring up trouble, yelling that he’s in charge—can’t you see what’s wrong with that kid? | He’s always causing fights and shouting that he’s responsible—don’t you see what’s going on with that child?",47.78761061946902,False
ahl_4964_hat_eng,m gwo kouto,I have a big knife,I am a big knife,I have a large knife | I’m carrying a big knife,85.71428571428572,True
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know",there is no problem like that too often,"no problem either, you know | that’s not a problem either, you know",57.89473684210527,False
cuisine_180_hat_eng,"seche,","dried,","drying,",dry | dried up,60.0,False
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,he also knows the bar there,he knows it by heart | he knows it off by heart,69.56521739130434,False
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you must always remember us in one trip without the end.",You can’t make it through life alone. | We all need help along life’s journey.,42.42424242424242,False
ahl_14881_hat_eng,yo de yo chari,they are both carts,they are two of them,they’re both the same | they’re both alike,66.66666666666667,False
ahl_9353_hat_eng,yo pa de plase,they are not displaced,they are not<unk>,they’re not displaced | they haven’t been relocated,71.42857142857143,False
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,he recovers in the house,he’s a real asset at home | he’s essential around the house,68.29268292682926,False
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,I’m going to give you that.,You’re forcing me to give it to you | You’re making me hand that over,62.96296296296296,False
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,our other one,our other bets | our other wagers,88.0,True
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.",I didn’t want you to out the same thing.,"I didn’t want to tell you everything, man | I didn’t want to spill everything, man",73.6842105263158,False
ahl_7363_hat_eng,se menm ki sa,what is it then,that’s the same thing,So what then | What is it then,57.14285714285714,False
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","see that, I got it?",Should I grab that? | Do you want me to pick that up?,50.0,False
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.",I know how to buy it man,"I know he bought it, man | I know he got it, man",75.55555555555556,False
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,he doesn’t also let them look at them.,He kept an eye on them | He didn’t let them out of his sight,60.273972602739725,False
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,you look at what you’re going through to give them a water jacket will fall on you,you’re drenched | you’re getting soaked,52.17391304347826,False
ahl_15448_hat_eng,se tou de wi,"it’s both, yes",it’s both yes,"both of them | both, yes",78.26086956521739,False
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,when a account says he<unk> his language himself,so when someone claims to speak seventeen languages | when someone says he speaks seventeen languages himself,65.26315789473685,False
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,you have lovers.,You’ve got haters | People are hating on you,56.25,False
ahl_10010_hat_eng,konn gen moun la,there are usually people there,know there are people there,there are usually people there | people are usually there,70.37037037037037,False
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,but how do we call it,but the issue is what do we call it | but the question is what do we call it,83.33333333333334,True
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,and you can reach the same mountain,you can move mountains | you can achieve the impossible,67.85714285714286,False
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,the<unk><unk>,"oh, you Spanish rooster | hey, Spanish rooster",25.0,False
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,it’s so that it’s with fault,he must be guilty | he has to be at fault,57.14285714285714,False
zile_15_hat_eng,chire tan an,rips time to shreds,<unk> the time,time flies|time passes quickly,44.44444444444444,False
ahl_12897_hat_eng,"non, le travay an.","No, the work.","No, when the work is.","No, the job | No, the work",72.72727272727273,False
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,when you are still<unk>,I still think of you as my sister | You’ll always be my sister,47.82608695652174,False
fanm_21_hat_eng,"cheve long,","long hair,","long hair,",long hair | long-haired,94.73684210526316,True
ahl_13520_hat_eng,nan ba l bon,to give him good things,to give him good,to treat him well | to spoil him,62.06896551724138,False
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,until it’s also<unk> in the island of consciousness of<unk>,"until she finally reaches the island of human conscience | until she arrives, shining bright, in the realm of human conscience",60.3448275862069,False
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,He organized them for them to revolve.,She stirred them up to rebel | She incited them to revolt,66.66666666666667,False
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking",and a couple of people know how to walk you don’t know how they usually tell them if people are walking,it’s already common knowledge | it’s something everyone knows how to do,49.056603773584904,False
ahl_5403_hat_eng,l ap pote,he is carrying it,he is bringing,he’s bringing it | he’s got it with him,88.88888888888889,True
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,Easy for you,That’s easy for you | Easy for you to say,100.0,True
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,you wash houses with it,you clean house with it | you use it to clean up,82.6086956521739,True
ahl_32_hat_eng,ou gade yo,you look at them,you look at them,you watch them | you’re looking at them,81.25,True
ahl_2496_hat_eng,pran yon men,lend a hand,take a hand,help out | give a hand,84.21052631578947,True
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,I am me,me me me me | I myself I myself I myself I myself,71.42857142857143,False
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,"it is also green, it has little red in its body",very green with a hint of red | mostly green with a little red,64.86486486486487,False
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too",always it’s the same give there all the same rection,same old story | always the same reaction,72.72727272727273,False
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,The wrong has all its head black and some little black marks on time.,"The bad one is all black with a few little black spots underneath | It’s mostly black, with a few small dark marks underneath",63.934426229508205,False
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,I don’t come to eat his house.,I’m not here to freeload | I didn’t come here for a meal,57.6271186440678,False
ahl_9132_hat_eng,li ga w pale,he saw you speaking,he<unk> you speak,he heard you talking | he caught you talking,52.94117647058824,False
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,When he came to eat,when he comes to eat | when it’s time for him to eat,89.47368421052632,True
ahl_9444_hat_eng,pou Wè l,to see it,to see it,to see it | to look at it,100.0,True
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,we are still pushing this to see,we’ll keep at it until we see results | we’ll keep pushing until it happens,56.666666666666664,False
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love",my<unk> is also<unk>,my darling | my sweetheart,41.379310344827594,False
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,Depending on them there is also cool.,Leave them there | Just leave them there,58.06451612903225,False
ahl_8289_hat_eng,men sa galt a,here is the guy,but that’s the galt,here’s the guy | here he is,58.06451612903225,False
ahl_4020_hat_eng,apri sa ankò,after that again,after that again,then again | after that again,100.0,True
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","If you take one in it, there is one call that?","If you take one, is there a word for that? | Is there a term for taking just one?",75.0,False
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,let him lose it,to make him lose his temper | to make him snap,80.0,True
ahl_11118_hat_eng,Rele yo peche.,Call them sins.,Call them sins.,Call them sins | Name them sins,96.55172413793103,True
ahl_10244_hat_eng,y ap chiche,they are chewing,they are chiche,they’re chewing | they’re munching,76.92307692307692,False
ahl_16018_hat_eng,w w pral di l nan?,Are you going to tell him?,Are you going to tell him in?,Are you gonna tell him? | You’re going to tell him?,84.0,True
ahl_10288_hat_eng,"Anvenme, apizye li.","Anyway, appreciate it.","Anvenme, apizye it.",Thanks anyway | Appreciate it,48.64864864864865,False
ahl_4277_hat_eng,m ba konnen moun,I don’t know people,I don’t know people,I don’t know anybody | I don’t know anyone,81.25,True
ahl_248_hat_eng,li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,he didn’t finish the place to arrive there,he hasn’t quite made it | he hasn’t reached his full potential,54.28571428571429,False
ahl_5449_hat_eng,yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,they are<unk> the faithful talking about the<unk>’s ear,the faithful is whispering in the priest’s ear | someone is whispering in the priest’s ear,53.46534653465347,False
ahl_7970_hat_eng,Djan yo konn di san ankan nou,People often say we’re blood relatives.,The way they know how to say without our ankan,We’re all family | We’re blood relatives,36.61971830985915,False
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,I’m<unk> too,I’m heading out too | I’m going out as well,50.0,False
ahl_1976_hat_eng,gen yo rele l mile.,They call him Mile.,they call him<unk>.,He's called Mile | People call him Mile,58.82352941176471,False
ahl_8536_hat_eng,menye E li,but it is him,but he/she is,but it’s him | but it’s the one,61.53846153846154,False
ahl_2709_hat_eng,m mete l,I put it on.,I put it,I put it on | I wore it,100.0,True
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,we said for example there is people doing it wrong,"for example, when someone is hurting him | for instance, if someone is mistreating him",60.46511627906976,False
ahl_9906_hat_eng,"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"In the way we know it was there, you know everything happened on the time there.",,0.0,False
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,you have two tasks to do,,0.0,False
ahl_8690_hat_eng,li te pati tanan an,he left that year,he was part of the time,,0.0,False
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,he took the other branch,they took the other route | they went the other way,84.44444444444444,True
ahl_12994_hat_eng,se li ke rete makou a wi,"it’s him who stayed at the house, yes","it’s that stay the macou, yes","It was him who stayed home, yeah | He’s the one who stayed at the house, yes",65.51724137931035,False
ahl_4495_hat_eng,fò konnen yo konn tande yo pale de sa moujè,"you should know they often hear people talk about that, my dear",they know they know they know how to hear them talking about that<unk>,"you know they’ve heard people talking about that, my dear | you should know they’ve heard folks talking about that, my dear",64.40677966101696,False
ahl_1882_hat_eng,api bèk li yon tijan pi pwès,but its beak is a little thicker,so it’s a lot more thick,,0.0,False
ahl_5115_hat_eng,bon e answit,well and then,well and<unk>,,0.0,False
ahl_12382_hat_eng,nou agini yo,we are against them,we are<unk>,,0.0,False
ahl_15703_hat_eng,"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","they saw clothes on you, but they didn’t know how to go out.",,0.0,False
ahl_5364_hat_eng,yo di gabèl,they say gabèl,they say<unk>èl,,0.0,False
proverb_103_hat_eng,"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","Where are they going to screw the rope, the chicken is not laugh.",,0.0,False
ahl_3436_hat_eng,on mayi moulen ki kwit.,a cooked cornmeal mush,a corn mill that is cooked.,,0.0,False
ahl_1321_hat_eng,moun nan gen,the person has,the person has,,0.0,False
ahl_326_hat_eng,men w ap di l Ale Non,"but you’re telling him to go, no",but you’re saying it’s Go No.,,0.0,False
cuisine_3_hat_eng,Banann,plantain,Banann,,0.0,False
ahl_2239_hat_eng,ou bon ti kòb,you have a little money,you’re good little money,,0.0,False
ahl_6019_hat_eng,mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,I am where you make a look and see them sell the body,,0.0,False
ahl_14898_hat_eng,nou y ap ba li,we are giving it to him,we are giving him,,0.0,False
ahl_8013_hat_eng,se yon Goud?,Is it a gourde?,Is it a guoud?,,0.0,False
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,So you lose time for you to have time.,,0.0,False
ahl_4066_hat_eng,men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home",but as if it’s his re<unk> at home,,0.0,False
ahl_10801_hat_eng,nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a,in Koutou you will unclog your water and where the big water will pass,in your<unk> and where the big thing you’re going to go through,,0.0,False
ahl_6760_hat_eng,ti piye zwan men bondye va bènin,"little by little, but God will bless","little<unk>, but<unk> will be benein",,0.0,False
ahl_1052_hat_eng,yon je akon ni ankò?,one eye still?,a<unk> eye or again?,,0.0,False
ahl_2711_hat_eng,m mete rad lan,I put on the clothes.,I put the dress,,0.0,False
ahl_13845_hat_eng,vire n ap vire,we keep turning around,turn we are turning,,0.0,False
ahl_11449_hat_eng,lale l pran manman li a,He went to take his mother.,so he took his mother,,0.0,False
ahl_16744_hat_eng,nan tèt moun yo ki konn sa l yo ki an yo rele sa,"in people’s heads, what they know, what is in them, that’s what they call it",in the people who know what they call that,,0.0,False
proverb_199_hat_eng,Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,It is the pig's fat that<unk> the pig.,,0.0,False
ahl_15923_hat_eng,"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"There’s some time not to make a dream, I’m<unk> to sleep.",,0.0,False
ahl_12735_hat_eng,mente l frè,"lie to him, brother",but he was brother,,0.0,False
ahl_1308_hat_eng,ki jan yo konn li l rele,what do they call him?,what do they know he is called,,0.0,False
ahl_7336_hat_eng,Twal gwo tise.,Three large woven cloths.,Great fabric loom.,,0.0,False
ahl_8134_hat_eng,sòni se vini,Soni is coming,so it’s coming,,0.0,False
ahl_2907_hat_eng,men yo di,but they say,but they say,,0.0,False
ahl_16319_hat_eng,Li tanbe atè,He fell to the ground,He<unk> on the ground,,0.0,False
ahl_5669_hat_eng,yo pèp lèzen gra a,the fat lazy people,they are the people of<unk> the fat,,0.0,False
ahl_12565_hat_eng,sa rele lavarich lagou mandis li manje twòp.,"that’s called the rich man’s gluttony, he eats too much.","that’s called lavaich lagou, he<unk> too much.",,0.0,False
cuisine_240_hat_eng,Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Pitimi and Weight Kongo - healthy and delicious alternative to rice,,0.0,False
ahl_12673_hat_eng,E vivante vagip bòsout!,And long live Vagip Bòsout!,And live waveip boss!,,0.0,False
ahl_10846_hat_eng,men sa ki jan an ki jan an rele sa li men?,"but what is the name of it, what is it called?",but what is the way what is it called?,,0.0,False
zile_19_hat_eng,Pawòl li klete,His voice is locked up,His Word is locked,,0.0,False
cuisine_80_hat_eng,mant,Peppermint,Peppermint,,0.0,False
ahl_12749_hat_eng,"E, bon, e gwo twal koton, ki anye rele l?","And, well, and the big cotton cloth, what do you call it?","And, well, and big cotton fabric, what do you call it?",,0.0,False
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,We must dress up our dream like the<unk> is<unk>,,0.0,False
ahl_6414_hat_eng,sòdi ti moun,little child outside,a little child,,0.0,False
ahl_2905_hat_eng,pa gen lòd jan an pò ou di,there is no order as you say,there is no order as in the port you say,,0.0,False
ahl_6758_hat_eng,lè l grand di,when he grows up,when he is great to say,,0.0,False
ahl_12433_hat_eng,ou wouze li,you water it,you<unk> it,,0.0,False
ahl_1687_hat_eng,li ba gratè l men se pa fè sèl mwen yo konn rele l la,he gave him a scratch but that’s not the only thing they call him for,he gave his grater but it’s not my only one they usually call it there,,0.0,False
ahl_15575_hat_eng,men Sevana t fè ba a la,but Sevana made the bar here,but that’s what he did the bar there,,0.0,False
ahl_998_hat_eng,"An, gwo kwa koun lòt batay ankò?","Ah, another big cross now, another battle?","Well, big cross<unk> other battles again?",,0.0,False
ahl_9466_hat_eng,ki annwile yo,that annul them,what are the bored,,0.0,False
ahl_992_hat_eng,"Oke, pa gen pwoblèm.","Okay, no problem.","Well, there is no problem.",,0.0,False
ahl_7215_hat_eng,kè an rele moun sa,my heart calls that person,the heart is called that person,,0.0,False
ahl_2817_hat_eng,lò w fè sò orache plim nan,when you pull out the feather from the rooster,when you make the<unk> orache the pen,,0.0,False
ahl_3541_hat_eng,lè yo touye kochon,when they kill the pig,when they kill pigs,,0.0,False
ahl_9799_hat_eng,ou pa sa bwè li,you can’t drink it,you don’t drink it,,0.0,False
ahl_3098_hat_eng,yo rele l pou l vin fè on kisa,they called him to come do something,they call him to come to do what,,0.0,False
ahl_8399_hat_eng,enba enba a,underneath underneath there,enba enba,,0.0,False
ahl_13233_hat_eng,"li pou kochou, li pou kabri, mwen lè pou bèf, ou wa che zèb san di wa se che?","It is for the rabbit, it is for the goat, I am for the cow; you go look for grass without saying you are looking?","It’s so coached, it’s so far, I’m time for the cow, you’re the king of the grass without saying you’re che?",,0.0,False
expression_35_hat_eng,Mande mwen yon ti kou ankò ma di ou,"Not right now, and honestly, I don’t have an answer for you.",Ask me a little bit again to tell you,,0.0,False
ahl_8388_hat_eng,e mete bay ap tas la,and put the cup there,and put the bay will be the cup,,0.0,False
ahl_523_hat_eng,"Sa yon moun konn wè, anndan lalin nan lalin nan?",What can a person see inside the moon?,"What do someone know how to see, inside the moon?",,0.0,False
ahl_9529_hat_eng,lò w pral kouche,when you are going to lie down,when you’re going to<unk>,,0.0,False
ahl_2226_hat_eng,yo konn di yo manje pou fè pou bay san.,they say they eat to give blood.,they know how to say they eat to do to give blood.,,0.0,False
ahl_11840_hat_eng,epi m te doupi gwo anmize,and I was very amused,and I was a big<unk>ize,,0.0,False
ahl_7637_hat_eng,reponnn li di wi se konsa m mete l,"I answered him, yes, that’s how I put it.","<unk>n he said yes, that’s what I put it",,0.0,False
ahl_12087_hat_eng,l ap bwè,he is drinking,he is drinking,,0.0,False
ahl_10230_hat_eng,se barèn li,it’s his barrier,it’s his<unk>,,0.0,False
ahl_6855_hat_eng,yo di chèf la,they told the chief,they said the<unk>,,0.0,False
ahl_13456_hat_eng,sa yo rele sa eee,what they call that eee,what they call that<unk>,,0.0,False
ahl_433_hat_eng,w ka di menm bagay la,you can say the same thing,you can say the same thing,,0.0,False
ahl_5817_hat_eng,se yon pantalon,it is a pair of pants,it’s a pants,,0.0,False
ahl_11518_hat_eng,li te nan sak la,it was in the bag,he was in the bag,,0.0,False
ahl_4289_hat_eng,moun sa yon koun ki anng lan.,That person is now in the ring.,that person is a person who is anng.,,0.0,False
