id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
proverb_341_hat_eng,"Fè nèg byen, se bay Bondye.",Do not necessarily expect to be rewarded on earth,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fè nèg byen, se bay Bondye.

English:
","Do good to people, and you are giving to God.",Do good without expecting anything in return | Good deeds aren’t always rewarded here on earth,55.42168674698795,False
ife_25_hat_eng,"Malgre pyes mounn pa te vann nou li,","It was ours,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Malgre pyes mounn pa te vann nou li,

English:
","Although nobody sold it to us,",It belonged to us | It was ours to keep,46.808510638297875,False
ife_429_hat_eng,"ou va santi, mwenimenl tou, mwen rantre nan ri ansanm avèk ou.",you will feel that I too will be shaken by the contagion of spirit shall free itself from the bonds of suffering and you shall our laughter.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou va santi, mwenimenl tou, mwen rantre nan ri ansanm avèk ou.

English:
","you will feel it, I’ll feel it too, I’ll join you in the street.","you’ll feel it too, I’ll be swept up in it with you | you’ll sense that I’ll join you in laughter and release",61.855670103092784,False
fanm_191_hat_eng,• Prezidan Konsèy Administrasyon Enstiti Wotzetid Kebèk nan Inivèsite Laval (Oktòb 2010).,"• Special Envoy for UNESCO in HAITI (October 1, 2010);","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
• Prezidan Konsèy Administrasyon Enstiti Wotzetid Kebèk nan Inivèsite Laval (Oktòb 2010).

English:
",Chair of the Board of Directors of the Quebec Institute of Higher Studies at Laval University (October 2010).,Chairman of the Board of the Quebec Institute of Higher Education at Laval University (October 2010) | President of the Board of Directors of the Quebec Institute of Higher Education at Laval University (October 2010),91.58878504672897,True
zile_33_hat_eng,Pou Hugues Lamour ak Garry Gauthier,For Hugues Lamou and Garry Gauthier,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou Hugues Lamour ak Garry Gauthier

English:
",For Hugues Lamour and Garry Gauthier,For Hugues Lamour and Garry Gauthier | To Hugues Lamour and Garry Gauthier,100.0,True
proverb_313_hat_eng,Mèt kò pa grate kò,You always need someone else to help you.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mèt kò pa grate kò

English:
",Every man for himself.,You can’t do it alone | You need help from others,44.99999999999999,False
proverb_104_hat_eng,Koulèv ki vle gwo rete nan trou-l.,The snake that wants to get big stays in its hole.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Koulèv ki vle gwo rete nan trou-l.

English:
",A snake that wants to be big stays in its hole.,Stay in your lane | Know your place,45.28301886792453,False
cuisine_94_hat_eng,"Plat sa a, prepare ak vyann kabrit ki byen sezonman ak mitone nan yon sòs ki rich nan epis santi bon,","This dish, prepared with well-seasoned goat meat and simmered in a sauce rich in spices,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Plat sa a, prepare ak vyann kabrit ki byen sezonman ak mitone nan yon sòs ki rich nan epis santi bon,

English:
","This dish is prepared with well-seasoned goat meat simmered in a rich, spicy sauce.","This dish, made with seasoned goat meat and a rich spiced sauce | A flavorful goat dish simmered in a fragrant, spicy sauce",76.71232876712328,False
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
youn bél karako lalin de boul je

English:
",a beautiful blouse with moon-shaped buttons,a radiant figure with moonlit eyes and golden wings | a luminous being with bright eyes and golden wings,52.38095238095239,False
zile_220_hat_eng,Ki ka ban nou zèl toutrèl Pou n' monte nan syèl,that give us wings of doves so that we rise to the sky,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ki ka ban nou zèl toutrèl Pou n' monte nan syèl

English:
",Who can give us dove’s wings so we can rise into the sky,give us peace and freedom | lift us heavenward with gentle wings,46.808510638297875,False
cuisine_179_hat_eng,"Tassot se vyann bèf ki marin,","Tassot is a marinated beef,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tassot se vyann bèf ki marin,

English:
",Tassot is marinated beef.,marinated beef | seasoned beef,71.7948717948718,False
proverb_88_hat_eng,"Je wè, bouch be.","The eyes see, the mouth is silent.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Je wè, bouch be.

English:
","I see, but I’m not saying anything.","See no evil, speak no evil | What the eyes see, the mouth keeps quiet",48.38709677419355,False
zile_94_hat_eng,« Dèy o ! N'a rele dèy o ! Ayiti ! »,"« Mourning 0, We cry out in mourning, O Haiti !»","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
« Dèy o ! N'a rele dèy o ! Ayiti ! »

English:
",“Alas! We will cry out in mourning! Haiti!”,"We mourn, O Haiti! | Crying out in grief, O Haiti!",60.526315789473685,False
ife_201_hat_eng,Ou retounen,You comne back,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou retounen

English:
",You came back,You’re back | You came back,100.0,True
proverb_312_hat_eng,Meprize vo mye pase reponn.,To ignore someone is stronger than answering.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Meprize vo mye pase reponn.

English:
",Better to despise than to answer.,Ignoring is better than replying | Silence is stronger than a response,51.515151515151516,False
zile_208_hat_eng,MIYAMI,MIAMI,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
MIYAMI

English:
",Miami,"Miami | Miami, Florida",100.0,True
expression_54_hat_eng,Chak jou pa dimanch,you may not get the same results all the time,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak jou pa dimanch

English:
",Every day is not Sunday,every day isn’t Sunday | things don’t always turn out the same,93.33333333333333,True
proverb_256_hat_eng,Bèf ki bèf pran souf.,Even the ox takes a break,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bèf ki bèf pran souf.

English:
",Even the strongest ox needs a rest.,Everyone needs a break | Even the strongest need rest,88.88888888888889,True
cuisine_250_hat_eng,Pen pòmdetè Desè a k ap fonn,Pain Patate The melting dessert,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pen pòmdetè Desè a k ap fonn

English:
",The dessert potato bread that’s melting,sweet potato pudding | melting dessert,60.0,False
cuisine_263_hat_eng,"Melanje farin, siwo kann, kannèl ak noutmèg.","Mix flour, cane syrup, cinnamon and nutmeg.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Melanje farin, siwo kann, kannèl ak noutmèg.

English:
","Mix flour, cane syrup, cinnamon, and nutmeg.","Mix flour, cane syrup, cinnamon, and nutmeg | Combine flour, cane syrup, cinnamon, and nutmeg",98.85057471264368,True
fanm_8_hat_eng,Mimoz,Mimoz,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mimoz

English:
",Mimosas,Mimosas|Mimosa,100.0,True
cuisine_28_hat_eng,Manyòk,yuca,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Manyòk

English:
",cassava,cassava | manioc,100.0,True
expression_17_hat_eng,Met dlo nan diven,"To calm down, to not make a big deal out of a situation.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Met dlo nan diven

English:
",Water down the wine,to tone it down | to make a fuss over nothing,55.172413793103445,False
proverb_148_hat_eng,"Nen pran kou, je kouri dlo; je pran kou, nen kouri dlo.","The nose is hurt, the eyes water; the eyes are hurt, the nose runs.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nen pran kou, je kouri dlo; je pran kou, nen kouri dlo.

English:
","When the nose gets hit, the eyes water; when the eyes get hit, the nose waters.","What affects one part affects the whole | When one thing suffers, everything feels it",47.55244755244755,False
zile_124_hat_eng,foto ou pran woulib sou glas fele larivyè jele,your foto hitches a ride on the cracked ice of a frozen river,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
foto ou pran woulib sou glas fele larivyè jele

English:
",a photo of you riding on cracked ice on a frozen river,your photo rides on thin ice | your photo is skating on thin ice,49.48453608247423,False
fanm_65_hat_eng,"Dènye rèl Anriyèt la te sèvi kouwè yon kleren majik ki chofe nanm tout esklav revòlte, tout afranchi revolisyonè.",Henriette's last cry was akin to a powerful rhum that would warm the souls of all the rebellious slaves and freedmen that had joi­ned in revolution.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Dènye rèl Anriyèt la te sèvi kouwè yon kleren majik ki chofe nanm tout esklav revòlte, tout afranchi revolisyonè.

English:
","Henriette’s last cry served like a magical clairin that warmed the souls of all the rebel slaves, all the revolutionary freedmen.","Henriette’s final cry was like a potent rum that warmed the hearts of all the rebellious slaves and freedmen | Henriette’s last cry was like a magical rum, stirring the souls of every rebel slave and freedman",70.79646017699115,False
cuisine_239_hat_eng,akonpaye pa yon bon pikliz pikant.,"It is often served with diri kole (rice with red peas) or plantains, accompanied by a good spicy pikliz.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
akonpaye pa yon bon pikliz pikant.

English:
",accompanied by a good spicy pikliz,served with spicy pikliz | accompanied by a good spicy pikliz,100.0,True
fanm_179_hat_eng,disoud palman an ouben mande chèf opozisyon an pou fòme yon nouvo gouvènman lè sa nesesè;,teach them how to work to build a strong and generous community;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
disoud palman an ouben mande chèf opozisyon an pou fòme yon nouvo gouvènman lè sa nesesè;

English:
",dissolve the parliament or ask the opposition leader to form a new government when necessary;,dissolve parliament or ask the opposition leader to form a new government when needed | dissolve parliament or let the opposition leader form a new government when necessary,93.71428571428572,True
ife_480_hat_eng,"nou dwe aprann ajiste pasyon nou yo, youn fason pou nou rive kwoke dyakout nou mezi ponyèt nou ka rive.","we must keep our passion in check and avoid overreaching,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou dwe aprann ajiste pasyon nou yo, youn fason pou nou rive kwoke dyakout nou mezi ponyèt nou ka rive.

English:
","We must learn to adjust our passions, one way for us to be able to hang our knapsack as high as our wrist can reach.",we must keep our passions in check | we shouldn’t bite off more than we can chew,55.696202531645575,False
fanm_237_hat_eng,M te kon yon egare.,"I was there, dazed ...","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
M te kon yon egare.

English:
",I used to be a fool.,I was kind of out of it | I was dazed,46.15384615384615,False
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.

English:
","Thus, we shall become twin souls back to back in the roots of the waters, mistress of all forms of life on earth.","Our lives will become one, like the spirits at the source of the water, mistress of all life on earth. | We will be joined as one, like the water spirits, mistress of all life on earth.",67.90697674418604,False
zile_111_hat_eng,Chalè ou fonn nan san-m fe laviwonn venn mwen,Your warmth melts in my blood makes a tour of my veins,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chalè ou fonn nan san-m fe laviwonn venn mwen

English:
","Your heat melts in my blood, making my veins swirl around my life.",Your warmth runs through my veins | Your warmth flows through my blood,52.17391304347826,False
fanm_141_hat_eng,"Jounen jodiya ansyen Prezidan Ertha Pascal ap viv lakay li, nan katye Kriswa, kote l ap ekri liv, l ap prepare konferans, l ap bay sè ak frè legliz li konsèy pou yo byen viv lafwa yo.","Former President Ertha Pascal now lives at her residential home, writing books, presenting lec­ tures, and advising her sisters and brothers to live their faith.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Jounen jodiya ansyen Prezidan Ertha Pascal ap viv lakay li, nan katye Kriswa, kote l ap ekri liv, l ap prepare konferans, l ap bay sè ak frè legliz li konsèy pou yo byen viv lafwa yo.

English:
","Today, former President Ertha Pascal lives at home in the Kriswa neighborhood, where she writes books, prepares lectures, and gives advice to the sisters and brothers in her church on how to live out their faith well.","Former President Ertha Pascal now lives at home, where she writes books, gives lectures, and counsels fellow church members on living their faith | Former President Ertha Pascal currently lives in her home in Kriswa, writing books, preparing talks, and advising her church family on how to live out their faith",68.42105263157895,False
charlemagne_15_hat_eng,Ti gason sa a te fèt 10 Oktòb 1885 nan vil Ench.,"Francios was born on octiber 10, 1885 in « Hinche ».","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ti gason sa a te fèt 10 Oktòb 1885 nan vil Ench.

English:
","This boy was born on October 10, 1885, in the city of Hinche.","Francios was born on October 10, 1885, in Hinche. | Francios was born in Hinche on October 10, 1885.",78.18181818181819,False
proverb_304_hat_eng,Malè pa mal pou rive.,Trouble comes so easily,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Malè pa mal pou rive.

English:
",Misfortune can happen to anyone.,Trouble comes easily | Misfortune comes all too easily,63.49206349206349,False
fanm_59_hat_eng,Te gen lòt Ayisyèn vanyan ki te konn fè travay sa a tou.,Other courageous Haitians also played this game.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Te gen lòt Ayisyèn vanyan ki te konn fè travay sa a tou.

English:
",There were other brave Haitian women who used to do this work too.,Other brave Haitian women did this too. | There were other strong Haitian women who did this too.,80.99173553719008,True
cuisine_106_hat_eng,piman dou,bell peppers,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
piman dou

English:
",sweet pepper,sweet peppers|capsicums,100.0,True
charlemagne_71_hat_eng,Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,Charlemagne Peralte and his half brother Saul Pralte are accused of being partners with rebels.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.

English:
",The Americans suspected that Chalmay and his half-brother General Saül Péralt were in a conspiracy with the rebels.,The Americans suspected Charlemagne and his half-brother General Saül Péralte of conspiring with the rebels | The Americans believed Charlemagne and his half-brother General Saül Péralte were in league with the rebels,87.38738738738738,True
ife_24_hat_eng,Se nan mitan ambyans sa a nou te dekouvri youn bèl galèt marasa kote karès nou te fè nich.,It was in the midst of that ambiance that we discovered that large oval boulder.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se nan mitan ambyans sa a nou te dekouvri youn bèl galèt marasa kote karès nou te fè nich.

English:
",It was in the midst of this atmosphere that we discovered a beautiful twin pancake where our caresses had made their nest.,"It was in the middle of that atmosphere that we found that big oval stone | In that setting, we came upon that large oval boulder",61.32075471698113,False
zile_150_hat_eng,Lè fanm vanyan ap mache li pòtre ak Manzè Lavi,When a brave womnan's out walking she looks just like Mistress Life,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè fanm vanyan ap mache li pòtre ak Manzè Lavi

English:
","When a brave woman walks, she looks like Lady Life.",A brave woman carries herself like life itself | A strong woman walks with the grace of Mistress Life,66.66666666666667,False
cuisine_133_hat_eng,"Kwit pwa pijon yo ak epis santi bon (lay, zonyon, tim, pèsi).","Cook the pigeon peas with spices (garlic, onion, thyme, parsley).","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kwit pwa pijon yo ak epis santi bon (lay, zonyon, tim, pèsi).

English:
","Cook the pigeon peas with seasonings (garlic, onion, thyme, parsley).",Cook the pigeon peas with seasonings | Prepare the pigeon peas with herbs and spices,74.78260869565217,False
expression_12_hat_eng,Chape poul,To escape,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chape poul

English:
",run away,to get away | to flee,62.5,False
cuisine_257_hat_eng,Tranpe mayi sèk ak pwa wouj anvan ou kwit manje ak epis santi bon.,Soak dry corn and red peas before cooking with spices.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Tranpe mayi sèk ak pwa wouj anvan ou kwit manje ak epis santi bon.

English:
",Soak the dried corn and red beans before cooking with spices.,Soak the corn and red beans before seasoning and cooking | Soak dried corn and red peas before cooking with spices,93.10344827586206,True
proverb_205_hat_eng,Se nan chemen ou konnen sa-k pase nan chanm.,It is on the road that you learn what goes on in [your] room.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se nan chemen ou konnen sa-k pase nan chanm.

English:
",It’s on the road that you know what happens in the room.,You learn life by getting out into the world | Experience teaches you what you need to know,50.0,False
fanm_36_hat_eng,Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.

English:
","What is most important for us to know is that Anakawona loved the life of an artist very, very much.",It should be remembered that Anacaona deeply loved the artistic life | One important thing to know is that Anacaona had a great love for the arts,59.887005649717516,False
ife_67_hat_eng,"Men, bonnanj mwen va bay bonnanj ou kristė, menm jan li toujou fèpandan tout peyòd lesefrape distans manchlonng ki soude ekzistans nou an.","However, my spirit is going to tickle your spirit as it did on the day when we had to fight to dispel the feeling of distance between us.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, bonnanj mwen va bay bonnanj ou kristė, menm jan li toujou fèpandan tout peyòd lesefrape distans manchlonng ki soude ekzistans nou an.

English:
","But my spirit will give your spirit crystal clarity, just as it has always done throughout the periods of the long-distance separation that has shaped our existence.","My spirit will stir yours, just as it always has when we fought to bridge the distance between us | My soul will reach out to yours, as it did when we struggled to overcome the distance between us",58.909090909090914,False
fanm_165_hat_eng,"li pale, li ekri 5 lang :",She speaks and writes 5 languages:,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pale, li ekri 5 lang :

English:
",He speaks and writes 5 languages.,She is fluent in 5 languages | She speaks and writes 5 languages fluently,96.96969696969697,True
zile_31_hat_eng,ki jou latè va rale youn kanpo san kè kase ?,When will the earth pull up to rest without heartbreak ?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jou latè va rale youn kanpo san kè kase ?

English:
",When will the earth take a break without breaking hearts?,When will the world finally rest in peace? | When will there be peace on earth?,61.53846153846154,False
fanm_159_hat_eng,Li patisipe nan plizyè film nan kolaborasyon avèk mari li Daniel Lafond.,"She has participated in the making of several films in col­ laboration with her husband, Daniel Lafond.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li patisipe nan plizyè film nan kolaborasyon avèk mari li Daniel Lafond.

English:
",She participated in several films in collaboration with her husband Daniel Lafond.,"She has worked on several films with her husband, Daniel Lafond. | She has collaborated with her husband, Daniel Lafond, on several films.",76.71232876712328,False
cuisine_21_hat_eng,Kremas,creamy coconut spiced rum beverage,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Kremas

English:
",Cream liqueur,Haitian cream liqueur | spiced coconut rum drink,100.0,True
fanm_343_hat_eng,Se pou nou gen fyète lang nou!,"Be proud of your lan­ guage,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se pou nou gen fyète lang nou!

English:
",Let us be proud of our language!,Be proud of our language | Let’s be proud of our language,93.5483870967742,True
cuisine_93_hat_eng,sitou pandan okazyon espesyal ak festival.,especially during special occasions and celebrations.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sitou pandan okazyon espesyal ak festival.

English:
",especially during special occasions and festivals.,especially on special occasions | especially during festivals,80.43478260869566,True
proverb_59_hat_eng,Degaje pa peche.,To get by is not a sin.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Degaje pa peche.

English:
",Making do is not a sin.,Making do is no sin | Getting by isn’t wrong,90.47619047619048,True
cuisine_76_hat_eng,djondjon,Mushroom,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
djondjon

English:
",mushroom,mushroom | wild mushroom,100.0,True
proverb_154_hat_eng,Ou pa fouye zo nan kalalou.,You do not dig up bones in akra.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou pa fouye zo nan kalalou.

English:
",Don’t go digging for bones in okra soup.,Don’t stir up old trouble | Let sleeping dogs lie,45.28301886792453,False
ife_385_hat_eng,ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.

English:
",you’d think they took a bigger sheet to leave me naked and laughing,they seem to enjoy humiliating me | they take pleasure in exposing me,45.11278195488722,False
cuisine_9_hat_eng,"yon eritaj ki pase de jenerasyon an jenerasyon,","a heritage passed down from generation to generation,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon eritaj ki pase de jenerasyon an jenerasyon,

English:
",a legacy passed down from generation to generation,a legacy passed down through generations | a tradition handed down through the generations,79.16666666666666,False
ife_504_hat_eng,Gwo Bo,I love you my darling Soul Ife,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gwo Bo

English:
",Big kiss,my big kiss | my darling sweetheart,100.0,True
zile_230_hat_eng,Avèk youn bèl flè Ayiti Ki t'ap dekore youn kè anbalan,with a bcautiful Haitian flower pinned to my stumbling heart,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Avèk youn bèl flè Ayiti Ki t'ap dekore youn kè anbalan

English:
",With a beautiful flower of Haiti that was decorating a swaying heart,with a beautiful Haitian flower pinned to my wavering heart | with a lovely Haitian flower adorning my faltering heart,66.14173228346456,False
cuisine_115_hat_eng,"Ajoute pòmdetè, kawòt ak pwa vèt.","Add potatoes, carrots and green beans.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ajoute pòmdetè, kawòt ak pwa vèt.

English:
","Add potatoes, carrots, and green beans.","Add potatoes, carrots, and green beans | Toss in potatoes, carrots, and green beans",98.7012987012987,True
zile_38_hat_eng,Monte apik,Rises straight up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Monte apik

English:
",steep uphill,shoots up|goes straight up,50.0,False
ife_64_hat_eng,Sa se mistè lavi! Se poutèt sa.,There lies the whole mystery of life.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sa se mistè lavi! Se poutèt sa.

English:
",That’s the mystery of life! That’s why.,That’s the mystery of life. | That’s what life is all about.,92.3076923076923,True
fanm_38_hat_eng,"Limenm te patisipe nan envante pwezi, chante;",She devoted herself to poetry and singing.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Limenm te patisipe nan envante pwezi, chante;

English:
","He himself took part in inventing poetry, songs;",She was devoted to poetry and song | She dedicated herself to poetry and singing,52.5,False
cuisine_45_hat_eng,radi,Raddish,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
radi

English:
",cold,radish|turnip,28.57142857142857,False
zile_62_hat_eng,Poudre wòch galèt,Powders riverbank stones,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Poudre wòch galèt

English:
",stone powder,waste your time | do something impossible,54.54545454545454,False
fanm_77_hat_eng,Madan Pajo,Madame Pajo,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Madan Pajo

English:
",Mrs. Pajo,Mrs. Pajo | Madam Pajo,100.0,True
fanm_157_hat_eng,Se konsa li rantre nan televizyon « Radyo-Kanada ».,She joined Radio-Canada television.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se konsa li rantre nan televizyon « Radyo-Kanada ».

English:
",So he joined Radio-Canada television.,She joined Radio-Canada TV | She became part of Radio-Canada television,82.53968253968253,True
cuisine_70_hat_eng,"Yon plat senp men plen karaktè,","A simple but characterful dish,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon plat senp men plen karaktè,

English:
","A simple dish but full of character,",A simple yet flavorful dish | A humble dish with plenty of character,71.42857142857143,False
cuisine_24_hat_eng,Lambi,conch,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lambi

English:
",Conch,conch shell|sea snail,100.0,True
fanm_264_hat_eng,"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.","They want to move forward to forget their pain, to tame their grief.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.

English:
","they want to move forward so they can forget the pain, so they can tame their grief.",They want to move on and forget their pain | They want to keep going and ease their grief,72.22222222222221,False
fanm_209_hat_eng,"Mwen sere li pi fò epi mwen pa sispann pale avèk li, yon jan pou mwen ba li konfyans.","I hugged her very tightly and kept talking to her, to give her confidence.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen sere li pi fò epi mwen pa sispann pale avèk li, yon jan pou mwen ba li konfyans.

English:
","I held him tighter and kept talking to him, in order to give him confidence.",I held her close and kept talking to reassure her | I hugged her tightly and kept talking to comfort her,64.0625,False
fanm_110_hat_eng,"Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.","Catherine Flon, a woman of history As we have noticed, Catherine Flon has always been associated with the creation of the flag.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.

English:
","And, according to what most people reported, he did this on May 18 at the Arcahaie Congress.","And, according to most accounts, she did this on May 18 at the Congress of Arcahaie. | And, as many have reported, she carried out this act on May 18 at the Congress of Arcahaie.",78.52760736196319,False
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou dwe abiye rèv nou Van lespwa se kànva

English:
",We must dress our dreams; the wind of hope is the canvas.,Let’s adorn our dreams with hope and beauty | Hope’s winds are carrying us forward,58.69565217391304,False
cuisine_113_hat_eng,"legim ak epis santi bon, mitone ansanm pou bay yon gou rich, santi bon.","vegetables and spices, simmered together to give a rich and fragrant flavor.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
legim ak epis santi bon, mitone ansanm pou bay yon gou rich, santi bon.

English:
","vegetables and spices, simmered together to give a rich, fragrant flavor.","vegetables and spices simmered into a rich, fragrant dish | a flavorful vegetable and spice blend cooked together until aromatic",80.95238095238095,True
