id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_4697_hat_eng,pa gen lòd jan,there is no order like this,{{/if}},this is so disorganized | what a mess,19.999999999999996,False
ahl_15843_hat_eng,answit ki yo an tak kablil la ankò,then they were able to cable it again,the Toll of the Crowd Crowd yet,then they could reconnect it again | then they were able to hook it back up,57.14285714285714,False
ahl_3308_hat_eng,te gon m pwa la,there was a little weight there,The sticky bean,there was some pressure there | there was a bit of weight on it,48.275862068965516,False
ahl_37_hat_eng,lò ap desann konsak li an rele sa,"when he was coming down, he called it that",Gold is going to go down with it so-called,"as he came down, he called it that | while coming down, he said that",50.0,False
ahl_6457_hat_eng,l ap pran,he is taking it,it's taking,he’s getting it | he’ll take it,54.54545454545454,False
ahl_9911_hat_eng,se lè m konnen pòt la pa fèmè,it’s when I know the door isn’t closed,is when I know the door is not bitter,when I know there’s still a way in | when I know the door is still open,77.77777777777779,False
ahl_565_hat_eng,li pral fè yon tan wi,"it will take some time, yes",it will be a time wi,it’ll take a while | it’s going to take some time,61.53846153846154,False
ahl_3735_hat_eng,yo rele bay sa yo,they call these bays,so-called to these,they call these bays | these are called bays,60.60606060606061,False
ahl_4147_hat_eng,li gen cheve siwo atou,she has dark brown hair,She has hair atou,she has dark brown hair | her hair is dark brown,73.33333333333334,False
ahl_14619_hat_eng,jou moun pa done kalbas,the day people don’t give calabashes,Day of person by data tutoring,when pigs fly | never,38.095238095238095,False
ahl_7539_hat_eng,pou vwal chanje,to change the sail,soils switch,to change course | to switch tactics,66.66666666666667,False
ahl_9424_hat_eng,bon tiglo k ap lave piye ou granmate lè w leve Bonen,"a good little basin to wash your feet, grandmother, when you get up in the morning",toll-free or toll-free toll-up,"a nice little wash basin for your feet, grandma, when you wake up in the morning | a small basin to wash your feet, grandmother, first thing in the morning",40.0,False
ahl_436_hat_eng,pa t rè di maten,not too early in the morning,t-9 t-9 t t-9 t-9 t-9 t-9 t-9 di morning,not too early in the morning | not early in the morning,45.56962025316456,False
ahl_3109_hat_eng,yo rele l ti anfan,they call him a little child,are called the bit of kindergarten,they call him a kid | they call him a little boy,54.23728813559322,False
ahl_267_hat_eng,sa sèlman ou ka di li,that's all you can tell him,that just you can say it,that’s all you can say to him | that’s the best you can tell him,79.16666666666666,False
ahl_1921_hat_eng,je lonti chan bagay yo di l konn pale,I’ve heard people say he can speak.,Tolling Eye Things Saying To Talk,I’ve heard he can talk | People say he’s a good speaker,47.27272727272728,False
ahl_14100_hat_eng,li di konsa,he said so,it says so,he said that | that’s what he said,44.44444444444444,False
ahl_14372_hat_eng,paske charèt la,because the cart,because the carpets,because of that | since then,70.58823529411764,False
ahl_13146_hat_eng,"E ki lòt pou kon nan an, tò?","And what else is there to know, huh?","What is other for the connoisseurs, consisting of?",What else is there to know? | What more do you need to know?,49.350649350649356,False
ahl_15018_hat_eng,ou ka p ap di,you may not be saying,you can not say,you might not be saying | you may not be saying,66.66666666666667,False
ahl_7338_hat_eng,k ap achte ka ki tou?,who is buying cases too?,Who buy can also be?,Who’s buying cases too? | Who’s buying the cases too?,64.86486486486487,False
ahl_12556_hat_eng,li yon rele bri sa.,He called that noise.,it's a call that noise.,He called that noise | He said that was noise,74.4186046511628,False
ahl_13850_hat_eng,lè sa a ou?,What about you then?,So what is you?,What about you? | And you?,66.66666666666667,False
ahl_13938_hat_eng,ou toutan leve l sou lè l.,You always get up on time.,you ever got it on his time.,You’re always up on time | You always get up right on time,59.09090909090908,False
ahl_9394_hat_eng,nou ralde nan wout,we are on the road,new wrecking of road,we’re on our way | we’re out on the road,53.333333333333336,False
ahl_2388_hat_eng,ki yon rele aparey sa a?,what do you call this device?,What is a call this aparey?,What do you call this? | What is this called?,69.38775510204081,False
ahl_13731_hat_eng,ou pe wèb bèf,you can see the cow,your bull,you can see the cow | you can spot the cow,61.53846153846154,False
ife_445_hat_eng,Mwen t' ape reflechi sou ki kalite liv mwen ta kab achte pou ou ki ta kab remonte moral ou.,I was thinking of the kind of book that I should give you that would lit your spirit.,I did about the type of book I would buy for you that would be able to boost your moral.,I was thinking about what kind of book I could buy you to lift your spirits | I was thinking about what kind of book I could get you to cheer you up,60.25641025641026,False
ahl_3264_hat_eng,m frape bon pye m,I hit my good foot,I hit my feet,I hurt my good foot | I injured my good foot,69.56521739130434,False
ahl_33_hat_eng,bon fasyon yo rele l montay,the way they call it a mountain,good fation is called mountain,the so-called mountain | what they call a mountain,69.23076923076923,False
ahl_2002_hat_eng,gen moun bèt menm,there are beastly people too,the same animal has,there are some real animals out there | some people are just beasts,68.42105263157895,False
ahl_164_hat_eng,Men sepandan etè sa ki fè plant la byen Igra,"But however, it is this that makes the plant grow well",But however ether what makes the plant well Igra,But that’s exactly what helps the plant thrive | Yet that’s what makes the plant grow strong,68.75,False
ahl_2212_hat_eng,tou sa ki barè ka la kiyan yo rele l?,What do they call all those barriers there?,all that barriers can be laired to call it?,What do they call all those barriers there? | What are those barriers called there?,58.666666666666664,False
ahl_11035_hat_eng,li baal dwat,he gave it to him straight,it barrels right,he told him straight | he was blunt with him,50.0,False
ahl_4015_hat_eng,li rete konsa Men konsa,he stayed like that But like that,it remains so but so,he just stayed that way | he remained like that,51.28205128205128,False
proverb_389_hat_eng,Pousyè mache pi bon pase pousyè chita,"don’t sit around and do nothing, get up and find something to do",Dust market better than dust sitting,Don’t just sit there—get moving | Get up and do something,50.0,False
ahl_9917_hat_eng,vè l fè l la.,around when he did it.,his glass does it there.,around the time he did it | when he did it,45.833333333333336,False
ahl_9020_hat_eng,e eske Tanbou a tanbou chè isi,and is the drum an expensive drum here,and expecting the inexpensive drum weighing,and is the drum pricey here | is the drum expensive here,54.54545454545454,False
proverb_286_hat_eng,gen kapab pase kapab,There is always a stronger power,there can be able to pass,There’s always someone stronger | There’s always a bigger power,53.65853658536586,False
ahl_121_hat_eng,bri lap fè,the noise it makes,Noise pain,the noise it makes | the sound it makes,70.0,False
ahl_14651_hat_eng,pou kenbe l pou ral,to keep it for a while,to keep it down,for a bit | for a while,48.275862068965516,False
ahl_15133_hat_eng,w ap di sa l ap fè,you are saying what he is doing,you're saying that it's doing,What are you talking about? | What’s he doing?,53.84615384615385,False
ahl_6339_hat_eng,"Ou lò on moun kounm konn bat kòk konsa, pi jan rele ou menm?","When you know how to fight roosters like that, what do they call you?",Or gold on person weighing often blinking so much as call you?,"When you’re that good at it, what do they call you? | If you can handle roosters like that, what do they call you?",48.78048780487805,False
ahl_11352_hat_eng,Se an tounen,It’s on the way back.,Let's go back,It’s coming back | It’s on its way back,66.66666666666667,False
ahl_564_hat_eng,li pral fè yon lapli.,it will rain.,it's going to make a rain.,It’s going to rain | It’ll rain,77.27272727272727,False
ahl_9186_hat_eng,Lè bè sa a fini,When this butter is finished,When this bay ends,When this runs out | When this is gone,75.0,False
ahl_12701_hat_eng,ou genyone lè.,You have one hour.,you have time.,You’ve got an hour | You have an hour,64.28571428571428,False
ahl_3444_hat_eng,ou pa ba li men,you didn’t give him a hand,you don’t give it hands,you didn’t help him | you didn’t lend him a hand,60.86956521739131,False
ahl_861_hat_eng,se sa a.,that’s it.,That's this.,that’s right | exactly,66.66666666666667,False
ahl_3914_hat_eng,se tèl bagay ki pa pran.,it’s such a thing that doesn’t take,is like things that do not take.,it’s no big deal | it’s nothing to worry about,50.847457627118644,False
ahl_7925_hat_eng,li pa yèn yon zòdi,he is not a zodiac sign,it's not a pillow,he’s not a joke | he’s no ordinary person,60.0,False
ahl_2986_hat_eng,ou konn ki an rele,you know what I’m called,Do you know what's called,you know my name | you know who I am,65.11627906976744,False
ahl_16908_hat_eng,ti bwa tounen fonse fin koupye ankò,the little wood turned dark and was cut again,lathing back tilty again,things got worse again | it was cut down again,56.52173913043479,False
ahl_11710_hat_eng,ap rounen rive la,I’m coming back there.,the day of the arrival,I’ll be back there | I’m coming back over there,47.36842105263158,False
ahl_4253_hat_eng,bon e mwen la dison bagay ki bèl,well and I’m here saying beautiful things,good and I'm the tenon wonderful,I’m here saying nice things | I’m here saying beautiful things,46.875,False
ahl_5683_hat_eng,yo di sa nan sònman?,Did they say that in the sermon?,Do you say what's poisoning?,Did they say that in church? | Was that said in the sermon?,58.33333333333333,False
ahl_1117_hat_eng,m ap konn men kiyè yon konn di a,"I know the saying that says, “the hand knows the spoon.”",I'll know a level of harder,I know the saying “familiarity breeds skill” | I know the saying “practice makes perfect”,50.0,False
ahl_11190_hat_eng,men li pi nwa,but it is darker,but it's black,but it’s even darker | but it’s much darker,69.56521739130434,False
ahl_9905_hat_eng,li gwo baga l ap fè li,he is doing it with his big thing,his large consisting of doing it,he’s showing off his manhood | he’s using his big dick,49.056603773584904,False
ahl_11530_hat_eng,akòde pase pa m nan,grant me passage,granted passes by the m,let me through | give me passage,43.75,False
ahl_11201_hat_eng,li gen yon gwo tach jòn sou devan chak jen yo,it has a big yellow spot on the front of each knee,it has a great yellow spots on front of each June,it has a big yellow patch on the front of each knee | it has large yellow spots on the front of both knees,79.59183673469387,False
ahl_5486_hat_eng,Mwen menm rekondi,I myself am grateful,I am bouncing,I’m grateful | I’m thankful,44.44444444444444,False
zile_23_hat_eng,« Ak pasyans n'ajwenn tete founi »,« With patience we'll find the nipple of the ant»,« With Patience to get sliced »,Patience pays off | Good things come to those who wait,50.0,False
ahl_5727_hat_eng,m batò fin konprann li,I finally understood it.,I'm baptizing it,I finally got it | I finally understood it,50.0,False
ahl_13136_hat_eng,"Kiyen konn elè y ap fè tjanbe anbòt, kiyen konn fè yon konbi?","Who knows how to make a tjanbe anbòt, who knows how to make a combi?","What is what you doing Tinnitus, how often do a combi?","Who knows how to pull off a tjanbe anbòt, who knows how to pull off a combi? | Who can make a tjanbe anbòt, who can make a combi?",52.33644859813084,False
ahl_6555_hat_eng,reye yon men.,raise a hand,reign one hand.,put up your hand | raise your hand,61.53846153846154,False
ahl_6597_hat_eng,li pa gen dòt moun ankon,he doesn’t have any other people either,it doesn't have tobone people,he has nobody else either | he doesn’t have anyone else either,68.96551724137932,False
ahl_15870_hat_eng,ou ka di sa wii,you can say that yes,you can say what yesi,absolutely | you can say that,81.08108108108108,True
ahl_5608_hat_eng,ou kwè pa gen dwe tou yon lòd,you think there shouldn’t also be an order,you believe there must also be an order,you think there shouldn’t be one too | you think there shouldn’t also be an order,72.22222222222221,False
ahl_5069_hat_eng,ou ka di konsa eee tonk si te w m chachan lòt bagay pou m dou sa,you can say like eee so if it were me I would look for something else to give me that,you can say that TATO if you had to bump other things to mellow that,"you could say that, yeah, but if it were me I’d look for something else | you can put it that way, but if it were me I’d find another way to get that",53.43511450381679,False
ahl_5478_hat_eng,nan OU pa konn ap fè peristil la nou?,"You don’t know how to do the peristil, do you?",Do you do not know the peristil you?,"You don’t know how to do the peristil, do you? | You don’t know how to perform the peristil, do you?",69.44444444444444,False
ahl_841_hat_eng,se pa denmen maten paske se pa vandredi,It’s not tomorrow morning because it’s not Friday.,is not next morning because it is not tired,Not anytime soon | Not in the near future,49.382716049382715,False
ahl_9808_hat_eng,yo pa konn di wafou l ap fè sèks ou piyòl nan.,They don’t usually say that he’s having sex or fooling around.,they don't often tell you about giving your sex the rape.,They don’t usually say he’s having sex or fooling around | People don’t usually say he’s messing around or having sex,53.06122448979591,False
ahl_9777_hat_eng,pi jan rele ti moun sa.,what is that child’s name,as the name of that little one.,What’s that kid’s name? | What’s that child called?,51.61290322580645,False
ahl_3621_hat_eng,gen tout kalte genyen,there are all kinds of things,have all consisting of,there are all sorts of things | all kinds of things are there,59.09090909090908,False
ahl_6739_hat_eng,nan dok yo,in the documents,the Tolls,in the paperwork | in the files,66.66666666666667,False
ahl_14249_hat_eng,Seke se yon ekip lòm tout sa menn,"It’s like a whole team of men, that’s all.",Seke is a team of consisting of all of that limb,It’s like a whole bunch of guys | It’s basically an all-male crew,43.75,False
expression_51_hat_eng,Veye zo ou,be careful or watch your back,Veye your bones,watch your back | be careful,53.333333333333336,False
ahl_15781_hat_eng,bon si pa ekzanp te gen yon moun e li Ki pral lou kote avèk ou,well if for example there was someone and he is going to move in with you,good if for example there is someone and it is going to heavily place with you,"for example, if someone were to move in with you | say, if someone was going to live with you",60.8,False
ahl_7877_hat_eng,tankou ta rache,as if it were torn off,as would hack,as if ripped off | like it had been torn away,42.10526315789473,False
ahl_14507_hat_eng,swazo sa a nou konnen li.,We know this bird.,This course we know it.,We know this one | We know what this is,73.91304347826086,False
ahl_7728_hat_eng,li rive pi devan li di tou,he got there ahead and said it too,it comes forward to saying also,he got there first and said it too | he beat him to it,45.16129032258065,False
ahl_5959_hat_eng,apwè ou menm ki yon mete l nan kivèt la,after you are the one who put it in the tub,After you have a set in the basin,after you’re the one who put it there | after you’re the one who put it in there,61.53846153846154,False
ahl_4617_hat_eng,te rele sa,was called that,so-called,was called that | was known as that,77.77777777777779,False
ahl_12542_hat_eng,bèt yo konn genyen,animals often have,Do you know that you have,animals usually have | animals tend to have,52.94117647058824,False
proverb_83_hat_eng,"Grangou se mizè, vant plen se traka.",Hunger is misery; a full stomach is worriness.,"Hunger is expired, full abdomen is traka.","Hunger is misery; a full belly brings trouble | Hunger hurts, but overeating causes problems",64.19753086419753,False
ahl_4021_hat_eng,pa gen lòdi an ankò,there is no order yet,Do not have the camp yet,not yet organized | things are still in disarray,45.16129032258065,False
ahl_10024_hat_eng,li jan rene yon moun ganseride moun sòt,he is like a person who is a fool and an idiot,her kind of fame a gansired person tolling person,he’s a complete fool | he’s an idiot,41.666666666666664,False
ahl_15708_hat_eng,toutou li va rive isit e byen ta,he will arrive here very late,it's going to happen here and it's late,he’ll get here really late | he’s going to be very late,64.51612903225806,False
ahl_14504_hat_eng,swazo a rele swazo kànn,the bird is called a hawk,the Toll Calling Tucan,like calls to like | birds of a feather,47.05882352941176,False
ahl_10648_hat_eng,pou met ou barè plak ladan pou w fè bay zòdi,to put a plate barrier in there for you to cast a spell,to finish your plate barriers in order to give pillow,to put a protective plate there to work magic | to set up a plate barrier there to cast a spell,62.0,False
ahl_16249_hat_eng,pa avan ou gen li toujou rive,it always happens before you have it,not before you have it always happened,it always happens before you get it | it always comes before you have it,68.42105263157895,False
ahl_3830_hat_eng,wap di l pran sa a?,Are you saying he should take this?,Do you say it take this?,You mean he should take this? | So you’re saying he should take this?,66.66666666666667,False
ahl_3303_hat_eng,ou ka di,you can say,you can say,you could say | you might say,63.63636363636363,False
ahl_3161_hat_eng,moun yo fe ti moun nan ok,the people made the child okay,the people do the person ok,the child is fine | they took care of the child,48.14814814814815,False
fanm_336_hat_eng,"Men, jwè U-20 yo ki sòti Ayiti te ba yo yon bon leson Vandredi 26 Janvye 2018 la.","But, the U-20 players of Haiti gave them a great resistance on Friday January 26, 2018.",But U-20 players from Haiti gave them a good lesson Friday 26 January 2018.,"But the Haitian U-20 team gave them a tough challenge on Friday, January 26, 2018. | But Haiti’s U-20 players put up a strong fight on Friday, January 26, 2018.",65.33333333333333,False
ahl_7339_hat_eng,K ap achte pil gal tou e,Buying a lot of gallons too,Buying Batteries too e,buying gallons in bulk | stocking up on gallons,55.00000000000001,False
ahl_6262_hat_eng,ou pa konnen,you don't know,you don't know,you have no idea | you don’t know anything,92.85714285714286,True
ahl_9774_hat_eng,pitit la fè,the child does it,the Son of iron,the child does it | the kid does it,53.333333333333336,False
ahl_2089_hat_eng,donk se lati,so it’s the side,TAT is lati,so it’s the side | that’s the side,54.54545454545454,False
ahl_3636_hat_eng,ki yon ta ka regè l?,what could one do about it?,What could a regret it?,what can you do about it? | what’s there to do?,60.86956521739131,False
ahl_15721_hat_eng,ou pa jan m granm pil kòb pou peye l,you never have a lot of money to pay it,or not as mired batteries to pay it,you never have enough money to pay for it | you’re always short on money to pay it,59.64912280701755,False
ahl_13704_hat_eng,ak tou prè ta fè pitit,and almost ready to give birth,and also loans would be children,about to give birth | nearly ready to have the baby,39.34426229508197,False
ife_385_hat_eng,ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,you would say they get the most dishes for my naked and laugh.,they seem to enjoy humiliating me | they take pleasure in exposing me,43.85964912280702,False
ahl_14945_hat_eng,Tou wè on nèg mennen on kote,You see a man leading somewhere,Also see on guy led on location,You can see a man being led somewhere | You see someone being taken somewhere,49.18032786885246,False
ahl_16682_hat_eng,li lave men li,he washed his hands,He washed his hand,he washed his hands | he washed his hands of it,100.0,True
ahl_3002_hat_eng,gen de moun ki konn ale,there are two people who usually go,there's two people who often go,there are two regulars|two people usually go,58.18181818181818,False
ahl_12508_hat_eng,Laj pou l ap chante.,Age for him to be singing.,Age of singing.,He’s old enough to sing | He’s at the age to be singing,75.0,False
ahl_2202_hat_eng,donk ou ka di yo,so you can tell them,TSC you can tell them,so you can tell them | then you can let them know,92.6829268292683,True
ahl_7506_hat_eng,koupe l la pa koupe l la,"cut it there, don’t cut it there",cut it off by cutting it off,leave it as is | don’t touch it,42.10526315789473,False
ahl_27_hat_eng,ou pa konn kijan yo rele yo,you don’t know what they’re called,You don't know how they call them,you don’t know their names | you don’t know what they’re called,78.78787878787878,False
ahl_7160_hat_eng,yo konn ba l kèk non kòm sison m,They sometimes call him a sucker.,they often give it some name as sixon m,They sometimes call him a sucker | People sometimes call him a sucker,51.61290322580645,False
ahl_4115_hat_eng,ou gen moun se rite moun lòp palavè yo selon sòdi la,you have people who are used to talking a lot according to the situation,Do you have people rite people to bop their palm according to the toll,some people just talk a lot depending on the situation | some people are naturally very talkative depending on the circumstances,52.542372881355924,False
ahl_7886_hat_eng,sa l tèt,what’s up,this head,what’s up | how’s it going,37.5,False
ahl_2441_hat_eng,yo rele bwa sa Zalin,They call this tree Zalin.,the name of the Zalin wood,This tree is called Zalin | They call this tree Zalin,58.82352941176471,False
ahl_7654_hat_eng,ebenfwa pou bay malis,perhaps to give malice,as long as to give toll,maybe to be spiteful | perhaps out of malice,44.99999999999999,False
ahl_15115_hat_eng,m foure l nan lanmè a pou ka wè prasiyon bagay.,I put it in the sea to see what kind of thing it is.,m accompanying it in the sea to be able to see tealight things.,I tossed it in the sea to see what it was | I put it to the test to see what kind of thing it is,56.56565656565656,False
fanm_76_hat_eng,li te batay ak sòlda franse yo ki te oblije fizye l.,"Wanted for decapitation as it was done for thieves and other criminals, she fought with the French soldiers, who in turn had to shoot her.",he was fighting with French soldiers who were required to physicize him.,"She fought the French soldiers, who had to shoot her | She resisted the French troops and was shot dead",64.95726495726495,False
ahl_5949_hat_eng,doksan pa tou bwoblè,ninety is not all trouble,doksan not also brochair,not everything is a problem | there’s no need to make a fuss,38.888888888888886,False
ahl_9952_hat_eng,konn se y di ti moun Kòn di,I know it’s said that the child says it.,So let's say that some people say,Kids say the darndest things | Out of the mouths of babes,45.833333333333336,False
ahl_9873_hat_eng,pou wè l fè konsa an konsa.,to see him do it like that in that way.,So let's see it done so.,to see him do that | to watch him do it that way,57.89473684210527,False
ahl_4734_hat_eng,m pa pè pou li li konn fè kisa,I’m not afraid for him; he knows what to do.,I'm not afraid to read what he's doing,I’m not worried about him; he knows what he’s doing. | I’m not afraid for him; he can handle it.,60.526315789473685,False
ahl_7512_hat_eng,lè l rive,when he arrives,When it comes to,when he gets there | upon his arrival,66.66666666666667,False
ife_382_hat_eng,Mwen rekòmanse ekri lèt sa a twa fwa deja.,This is my third attempt at writing ths letter.,I restart writing this letter three times already.,This is my third try at writing this letter. | I’ve already tried three times to write this letter.,74.0,False
ahl_12513_hat_eng,"Wi, lò lò l lò li ap ekouve a, w mete li fè ti kay pou li, sa rele kalò.","Yes, when it is hatching, you put it in a little house for it; that is called a brooder.","Yes, his gold gold gold is going to scroll, you put it in small house for it, it's called calor.","Yes, when it’s hatching, you put it in a little brooder for it | Yes, during hatching, you keep it in a brooder",55.62130177514793,False
fanm_282_hat_eng,"Men, 2 fevriye 2013 la, Malala ofri nou yon bèl mesaj nou ta dwe kenbe nan fon kè nou pou lavidiran.","However, on the same day, Malala gave us a wonderful message that we should keep in our hearts forever.","But 2 February 2013's,ired offers us a nice message we should keep in our hearts for larvae.","However, on that same day, Malala gave us a beautiful message to keep in our hearts forever. | But on February 2, 2013, Malala shared a wonderful message we should always hold close to our hearts.",57.608695652173914,False
ahl_2801_hat_eng,ouvi ki jan bay pou l la lagate a rele,I heard how the one who was supposed to give it was called Lagate.,the way to give it the lagate called,I heard the person who was supposed to give it was called Lagate | I heard the one meant to hand it over was named Lagate,63.888888888888886,False
ahl_14522_hat_eng,se sa w konn tande,that’s what you usually hear,That's what you hear,that’s what you usually hear | that’s the kind of thing you hear all the time,83.33333333333334,True
ahl_14111_hat_eng,pou wè rè,to see again,to view TLC,to see again | see you again,55.55555555555556,False
ahl_1412_hat_eng,men yo konn di se se tèl bagay moun Okap se Moun Okap konn ti pran l Yo pran li pran rai,"but they say that such and such thing, people from Cap-Haïtien, people from Cap-Haïtien know how to take it. They took it, took it away.",but they often say it's such things that people consume people taking it.,they know how to handle it | they took it and ran with it,45.36082474226804,False
ahl_10153_hat_eng,nou kwèk benè gen tou,we believe there is also luck,We quintet you also have,we think there’s also luck | we believe luck is involved,56.52173913043479,False
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,the dead man,the dead | dead people,85.71428571428572,True
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,See even his city live,see his hometown | see the city where he lives,54.54545454545454,False
ahl_5555_hat_eng,kayen tèl ou byen,"I’m fine, and you?",such as your assets,"I’m fine, and you? | I’m doing well, and you?",42.85714285714286,False
ahl_14672_hat_eng,moun yo konn rete yo di ti moun yo konsa bon,People who know how to stay say children are so good,People often say these little people are so good,People who know better say kids are so good | Folks who know how to behave say children are such a blessing,61.53846153846154,False
ahl_15679_hat_eng,sa pa kinal,it doesn’t matter,that's notinal,it doesn’t matter | no big deal,46.15384615384615,False
ahl_5526_hat_eng,yon jan manje,some food,a Healthy Kids,a bit of food | some food,40.0,False
ahl_1585_hat_eng,ouk wè se dirèk kiloz,you see it’s directly kilos,Do you see is direct kiloz,you can see it’s straight kilos | it’s clearly kilos,57.692307692307686,False
ahl_11875_hat_eng,epi ou kapab di li meton chapon nou an woukò,and you can tell him to put our rooster in the coop,and you can tell it our chapon wheel toll,tell him to go to hell | tell him to get lost,54.28571428571429,False
ahl_4097_hat_eng,wa foun lòt anpò,you will find another way,King other provider,you’ll find another way | there’s always another way,48.275862068965516,False
ahl_9314_hat_eng,tou fè l fè tlava l anven,make him do his work in vain,also makes it tlava yeast,waste his effort | make his work pointless,48.97959183673469,False
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,the small seduction of my small,my little mirror | my tiny mirror,41.509433962264154,False
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,So I'll say what is saying,Do that and I’ll back you up | Do that and I’ll say the same thing,64.0,False
ahl_5539_hat_eng,moun sa a gen,this person has,This man has,this person has | this one has,83.33333333333334,True
proverb_114_hat_eng,"Lè pyebwa jwe ak van, li pèdi fèy li.","When the tree plays with the wind, it loses its leaves.",When trees play with wind and lose her leaves.,"If you play with danger, you’ll get hurt | Fooling around with trouble leads to loss",50.70422535211267,False
ahl_13577_hat_eng,depi m fini,since I finished,since I end up,once I was done | after I finished,57.14285714285714,False
ahl_3325_hat_eng,donk sa w ap di,So what are you saying?,TAT what you're saying,So what are you saying? | What are you trying to say?,72.72727272727273,False
ahl_13656_hat_eng,ap wap cap ap mete kote mal,you will be putting it in the wrong place,will be placed in the wrong place,you’ll put it in the wrong spot | you’re going to place it in the wrong place,81.9672131147541,True
ahl_16646_hat_eng,non sa nan sòt di a,I don’t know that kind of thing.,the name of the di 's,I don’t know about that | I’m not familiar with that,47.61904761904761,False
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he was making decisions to turn the French voluntary tolls to stolen the ammunition to bring to the army of the toll.,She decided to charm the French soldiers so she could steal their ammunition for the native army | She set out to seduce the French soldiers and take their ammunition for the native troops,63.1578947368421,False
ahl_7216_hat_eng,"Yo yo te drevandèl, anna a, yo jen drevandèl.","They were all drevandèl, Anna, they were just drevandèl.","They've been drevandel, the anna, they're generous.","They were all messed up, Anna, they were just messed up. | They were all out of it, Anna, they were just out of it.",58.94736842105264,False
ahl_13647_hat_eng,elè sa w ap ponnen yo plenn moun y ala w ap veye l,when you’re fucking them they complain people are there and you’re watching them,Toll that you're lying to the plain man y will be watching it,when you’re having sex they complain about people being around and you’re watching them | they’re complaining that people are there while you’re fucking them and keeping an eye on them,56.41025641025641,False
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,one of the famous moon parrot of eye ball,a radiant figure with luminous eyes and golden wings | a beautiful moonlit being with bright round eyes and golden wings,43.90243902439024,False
charlemagne_37_hat_eng,"Monte chwal,","Horse rides,","Horse riding,",Get on the horse | Ride the horse,69.23076923076923,False
ahl_12830_hat_eng,yo mete rad sou yo,they put clothes on themselves,About Us,they got dressed | they put on clothes,50.0,False
ahl_8876_hat_eng,sa kounm di ki sa w tap di Wouwou,So what were you saying to Wouwou?,what to do what you're talking about Wheels,"What were you telling Wouwou? | So, what were you saying to Wouwou?",57.971014492753625,False
ahl_14729_hat_eng,"Koulè Boutou sa a, Boutou sa Wouj, Gade byen pou wè, nan nwit la se wè wè wè rèbyen.","The color of this Boutou, this Boutou is red, look closely to see, in the night it is very, very, very visible.","Color This Bhutou, that Red Shorts, look well to see, at the night is seen to mexico.","That Boutou is bright red and easy to spot, even at night | This Boutou is vividly red and stands out clearly in the dark",53.16455696202531,False
ahl_15205_hat_eng,alò swa y ap vin avè li,So either they will come with him.,So either will come with it,So either they’ll come with him | Then they’ll come with him,81.4814814814815,True
ahl_12165_hat_eng,y al wouze jaden,they go water the garden,y al wheelway garden,they go tend the garden | they go water the plants,60.0,False
fanm_265_hat_eng,Fabyèn se youn nan yo:,Fabienne is one of them:,Fabian is one of them:,Fabienne is one of them | Fabienne is among them,86.36363636363636,True
ahl_16692_hat_eng,"nou, kò moutè di m pou p ap vini, m pa vini.","we, because the driver told me not to come, I didn’t come.","we, toll telling me to not come, I don't come.","I didn’t come because the driver told me not to | Since the driver told me not to come, I stayed away",55.42168674698795,False
ahl_5111_hat_eng,bon sòdi yo fè la yo,the good deals they made there,good companions to do the,the good deals they made there | the great bargains they got there,60.0,False
ahl_16398_hat_eng,m bak an fè travay sa,I’m not going to do that work.,backwards do that work,I’m not doing that job | I’m not going to do that work,74.28571428571429,False
ahl_7065_hat_eng,papa ap manje,Dad is eating,Dad ate,Dad’s eating | Dad is having a meal,71.42857142857143,False
fanm_162_hat_eng,"Paske li pa te kapab fè pitit, li te vini Ayiti pou adopte yon ti fi :","Because she could not have children, she came to Haiti to adopt a daughter:","Because he couldn't have children, he came to Haiti to adopt a girl :","Because she couldn’t have children, she came to Haiti to adopt a daughter | Unable to have children, she came to Haiti to adopt a little girl",92.53731343283582,True
ahl_9797_hat_eng,mwen m sout gen rad,I still have clothes,My Tinnitus Dress,I still have clothes | I’ve still got clothes,36.36363636363637,False
ahl_6326_hat_eng,men men genyen,but there is indeed,but there are,"but there really is | but yes, there is",96.0,True
charlemagne_41_hat_eng,Li te fè yon kout kòm premye majistra nan lameri.,which one day become the mayor of « Hinche » used to do to entertaine himself.,He made a short as the first mayor of witch.,who later became mayor of the town | who once served as the town’s mayor,55.55555555555556,False
ahl_3971_hat_eng,ee fè sa.,do that.,TSC does that.,do it | make it happen,50.0,False
