id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
501,Pale anglè ki gen jewelry :,English words that contain jewelry :,English words that contain jewelry :,English with jewelry | English that has jewelry,73.33333333333334,False
502,"E depi lèsa a, bagay yo derape.","And from then on, things took off.","And from now on, things are gone.","And from then on, things went downhill. | And from then on, everything fell apart.",78.68852459016394,False
503,"sistèm eksplozif Robotics de pli zan pli te adopte nan lòd yo amelyore sijè ki abòde lan sablaj medya mache gwosè nan zòn kote bezwen kontwòl kalite yo pa ase pou pa solisyon automatisation ofisyèl. Endistri ki gen ladan elektwonik avyon, otomobil, medikal ak konsomatè fè pou sèvi ak ekipman sa a pou plizyè aplikasyon ki gen ladan retire materyèl, sekou estrès, netwaye mwazi, preparasyon sifas, retire kouch ak piki grenayaj.","Robotic blasting systems are increasingly being adopted to improve the scope of the sandblasting media market size in areas where quality control needs are not sufficient for standard automation solutions. Industries including aerospace, automotive, medical and consumer electronics make use of this equipment for a variety of applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and shot peening.","Robotic blasting systems are increasingly being adopted in order to improve the scope of sandblasting media market size in areas where the need for quality control is not enough by official automation solutions. Industries including aerospace electronics, automotive, medical and consumer use this equipment for various applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and shot removal.","Robotic blasting systems are increasingly being adopted to expand the sandblasting media market in areas where quality control requirements are not enough for standard automation solutions. Industries such as aerospace, automotive, medical, and consumer electronics use this equipment for applications including material removal, stress relief, mold cleaning, surface preparation, coating removal, and shot peening. | Robotic blasting systems are being used more and more to broaden the sandblasting media market in settings where quality control demands are too low for conventional automation. Sectors like aerospace, automotive, medical, and consumer electronics rely on this equipment for tasks such as material removal, stress relief, mold cleaning, surface prep, coating removal, and shot peening.",84.07494145199064,True
504,"Si paran yo pa korèk, ajoute paran ki kòrèk la epi fè sèlman an.","If the parents are incorrect, add the correct parent and do the same.","If the parents are not correct, add the correct parent and do only the left.","If the parents are wrong, add the correct parent and do the same. | If the parents are incorrect, add the right parent and repeat the process.",82.35294117647058,True
505,Chapit 63: Pòl fini misyon li,Chapter 63: Paul Completes His Mission,Chapter 63: Paul completes his mission,Chapter 63: Paul Finishes His Mission | Chapter 63: Paul Has Completed His Mission,86.8421052631579,True
506,Lachas mons bonbon,Cookie Monster Hunt,Hunting Monster Candy,Cookie Monster Hunt | Monster Cookie Hunt,66.66666666666667,False
507,Nou kenbe kontak sere ak ekspè Danwa ak patnè yo ofri kliyan nou nan pwovens Lazi dènye Danish kochon solisyon an ekipman pou jaden ak konnen ki jan-.,We maintain close contact with Danish experts and partners to offer our customers in Asia the latest Danish pig farm equipment solutions and know-how.,We maintain close contact with Danish experts and partners to offer our customers in Asia the latest Danish pig supply solution to farm and know-how.,We stay in close touch with Danish experts and partners to bring our Asian customers the latest Danish pig farming equipment and know-how | We work closely with Danish experts and partners to provide our customers in Asia with the latest Danish pig farm solutions and expertise,76.22377622377623,False
508,Ab Jeneyalojik Gwoup Familyal la,Ab Genealogical Family Group,the Ab Family Genealogical Group,Family Tree Group | Genealogy Family Group,63.1578947368421,False
509,"Nou menm tou nou ka ouvri je nou pou n ede ak rekonfòte, pou n selebre ak reve.","We too can open our eyes to help and comfort, to celebrate and dream.","We too can open our eyes to help and comfort, to celebrate and to dream.","We can also open our eyes to help and comfort, to celebrate and dream | We too can choose to see and respond with help, comfort, celebration, and hope",90.78014184397163,True
510,"Ap eseye retabli de depresyon, enkyetid, PTSD, ak twoub panik","Trying to recover from depression, anxiety, PTSD, and panic disorder","Trying to recover from depression, anxiety, PTSD, and panic disorder","Trying to heal from depression, anxiety, PTSD, and panic attacks | Working to recover from depression, anxiety, PTSD, and panic disorder",97.77777777777777,True
511,"Tankou Joseph, Nefi te konnen, si l te kontinye rete konsantre sou Senyè a, li t ap ka akonpli kòmandman sa a avèk siksè.","Like Joseph, Nephi knew that if he continued to focus on the Lord, he could successfully fulfill this commandment.","Like Joseph, Nephi knew that if he continued to focus on the Lord, he would not be able to accomplish this command successfully.","Like Joseph, Nephi knew that by keeping his focus on the Lord, he could carry out this commandment successfully. | Like Joseph, Nephi knew that if he stayed focused on the Lord, he would be able to obey this commandment successfully.",86.1788617886179,True
512,Ki non itilizatè ou?,What is your username?,What is your username?,What’s your username? | What’s your user name?,93.02325581395348,True
513,"Jezikri se ""vrè limyè ,"" a Pitit Gason Bondye a.","Jesus Christ is the ""true light,"" the Son of God.","Jesus Christ is the ""true light,"" the Son of God.","Jesus Christ is the true light, the Son of God | Jesus Christ is the true light, God’s Son",96.84210526315789,True
514,"Ak lajwa, fè eksperyans jistis w ap ede reyalize pandan w ""gen bon dezi pou angaje nan yon bon kòz.""","With joy, experience the justice you are helping to achieve while ""having the right desire to engage in a good cause.""","And finally, experiencing justice will help to achieve while you ""have a good desire to engage in a good cause.""",Joyfully take part in doing what’s right | Gladly join in a worthy cause,47.540983606557376,False
515,Dekri teren: Abiye bèl tig ki te rele Kenny - li se konsa yon fantaisie pour tig.,Description: Dress up the cute tiger named Kenny - he is such a fancy tiger.,Description: Dress up the cute tiger named Kenny - it's so fancy for tiger.,Dress up the cute tiger named Kenny | Dress up Kenny the cute tiger,75.96899224806202,False
516,Tanpri founi sèlman yon yon non konplè selon sistèm ekriti a.,Please provide only a full name according to the writing system.,Please provide only a full name according to the scriptural system.,Please provide only a full name in the correct writing system.|Please enter only a complete name in the appropriate script.,79.06976744186046,False
517,"3. Tib Tib, tiyo (wonn,, rektangilè)","3. Tubes, pipes (round, rectangular)","3. Tube, pipe (round, rectangular)",tubes and pipes | round and rectangular pipes,70.58823529411764,False
518,Li te avegle pa sa ki te brize nan li.,He was blinded by what was broken within him.,He was dazzled by what was stirring in him.,He was blinded by his inner brokenness | His inner wounds clouded his judgment,59.154929577464785,False
519,"ekri sou Indigo Timoun yo, Starchil-","written about Indigo Children, Starchil-","write about Indigo Children, Starchil-","written about Indigo Children, Star Children | about Indigo Children, Star Children",92.10526315789474,True
520,yon fanmi k ap li ekriti yo,a family reading the scriptures,a family reading the scriptures,a family studying the Bible | a family reading the Bible,80.70175438596492,True
521,"Klasik Victorienne kay ak imobilye Nòdès Los Angeles, Kalifòni","Classic Victorian homes and estates Northeast Los Angeles, California","Classic Victorian house and estate Northeast Los Angeles, California","Classic Victorian homes and estates in Northeast Los Angeles, California | Victorian-style homes and estates in Northeast Los Angeles, California",91.17647058823529,True
522,Wi-Fi gratis (75),Free Wi-Fi (75),Free Parking (75),Free Wi-Fi | Complimentary Wi-Fi,50.0,False
523,Tach ki Mande pou Yon Travayè Ranplase sa Ki tou pre lòt.,Tasks That Require One Worker to Replace Another Nearby.,Workstations That Require One Worker to Replace the One Nearest to the Other.,Tasks that require one worker to cover for another nearby | Jobs that need one worker to step in for another close by,67.71653543307087,False
524,Adrès majik Masters nan majik,Magical Address Masters of Magic,Magic Street Masters of Magic,Magic Address | Masters of Magic,75.86206896551724,False
525,"Alisa Linton, ""Lavi atravè Non Li a,"" Avril 8, 2012.","Alisa Linton, “Life through His Name,” April 8, 2012.","Alisa Linton, ""Life Through It's Nowhere,"" April 8, 2012.","Alisa Linton, “Life Through His Name,” April 8, 2012. | Alisa Linton, “Life by His Name,” April 8, 2012.",87.27272727272728,True
526,AU1706024J-CAB009 Egzanp Rapò tès pwodwi yo Enspeksyon Rapò,AU1706024J-CAB009 Sample Product Test Report Inspection Report,AU1706024J-CAB009 Sample Test Report Products Inspection Report,Sample Product Test Report Inspection Report | Product Test Report Inspection Report,67.28971962616824,False
527,"Retire karaktè espesyal yo, epi eseye ankò.","Remove the special characters, and try again.","Remove the special characters, and try again.",Please remove special characters and try again | Remove special characters and try again,92.85714285714286,True
528,"Otès: Anvan nou pran premye kesyon an, Èldè Gong, èske w ta renmen pataje yon panse avèk nou?","Host: Before we take the first question, Elder Gong, would you like to share a thought with us?","Hostess: Before we take the first question, Elder Gong, would you like to share a thought with us?","Host: Before we begin the first question, Elder Gong, would you like to share a thought with us? | Host: Before we move to the first question, Elder Gong, would you like to offer a thought?",94.84536082474226,True
529,Machin Manje machin 2: rèv fache,Car Eating Machine 2: Mad Dream,Car Eats Car 2: Mad Dreams,Car-Eating Machine 2: Crazy Dream | The Car-Eating Machine 2: Wild Dream,58.53658536585367,False
530,NOUVO NAN TARRAGONA AK LLEIDA,NEW IN TARRAGONA AND LLEIDA,NEW IN TARRAGONA AND LLEIDA,New to Tarragona and Lleida | Recently arrived in Tarragona and Lleida,94.33962264150944,True
531,Nan rècepteurs yo paramèt yo dwe mete ajou otomatikman apre retablisman an nan chanèl. Abonnès ka jwenn estasyon sou TELEVIZYON pozisyon 85.,In the receivers the parameters should be updated automatically after the channel reset. Subscribers can find the station on TV position 85.,In the receivers the parameters must be updated automatically after the resumption of channels. Subscribers can find stations on TV position 85.,The receiver settings should update automatically after the channel reset. Subscribers can find the station on channel 85. | Receiver parameters should refresh automatically after the channel is restored. Subscribers can tune in on TV channel 85.,72.93233082706767,False
532,Li vle pou w sèvi yon misyon anvan ou marye.,He wants you to serve a mission before you get married.,He wants you to serve a mission before you marry.,He wants you to go on a mission before you get married | He wants you to serve a mission before marriage,89.58333333333334,True
533,24 èdtan vit dèpatch,24 hour fast dispatch,24 hours fast depatch,24-hour rush delivery | same-day fast dispatch,68.57142857142857,False
534,Matye 2; Lik 2: Nou Vini pou nou Adore Li,Matthew 2; Luke 2: We Come to Worship Him,Matthew 2; Luke 2: We Have Come to Worship Him,We Have Come to Worship Him | We Come to Worship Him,73.97260273972603,False
535,Vwayaje malgre konferans videyo,Travel despite video conferencing,Travel despite video conferencing,Travel anyway despite video calls | Keep traveling even with video conferencing,80.0,True
536,"Chen - espesyalman puppies - moulen. Nou moun konnen sa a, ankò nou yon jan kanmenm tonbe viktim nan dan reken yo lè nou pa ranmase apre tèt nou. Li atik la tout antye isit la.","Dogs - especially puppies - chew. We humans know this, yet we somehow fall victim to the shark's teeth when we don't pick up after ourselves. Read the full article here.","Dogs - especially puppies - are mills. We humans know this, yet we somehow fall prey to the sharks when we don't pick up after ourselves. Read the whole article here.","Dogs chew, especially puppies. We know that, yet we still end up at the mercy of the sharks when we don’t clean up after ourselves. | Puppies chew, and we all know it—yet we still somehow get bitten by the sharks when we fail to clean up after ourselves.",68.92307692307693,False
537,Telechaje nan fòma MPEG-4,Download in MPEG-4 format,Download in MPEG-4 format,Download as MPEG-4 | Download in MP4 format,93.61702127659575,True
538,Lis Rezèvasyon Tanp,Temple Reservation List,List of Temples Reservations,Temple booking list | Temple reservation roster,85.71428571428572,True
539,"""Ozana pou Bondye ak Anyo a!""",Hosanna to God and the Year!,"""Hosanna with the Angel!""",Praise God and the Lamb | Hosanna to God and the Lamb,60.0,False
540,"Ebyen, nou te wè:","Well, we saw:","Of course, we saw:","Well, we saw | So, we saw",68.96551724137932,False
541,Dezi timoun piti,Childhood desires,Desire of small children,childhood wishes | childish desires,48.88888888888889,False
542,Dèplacement Deskripsyon Plant Sipèvizè Job Egzanp,Displacement Plant Supervisor Job Description Example,Displacement Plant Supervisor Job Description Sample,Plant Supervisor Job Description Example | Plant Supervisor Position Description Example,82.6086956521739,True
543,"Tatra (Tatra), se pou yonn nan pli enpòtan vandè usines mond lan, ki produit machin pa sèlman, men se kamyon yo.","Tatra (Tatra) is one of the most important manufacturers in the world, which produces not only cars, but also trucks.","Tatra is probably one of the world's most important vending factories, which produces not only cars, but trucks.","Tatra is one of the world’s leading manufacturers, producing not only cars but also trucks | Tatra is among the most important manufacturers in the world, making not just cars but trucks as well",72.27722772277228,False
544,4. 3d fran tirè forè kostim lachas Pant: Elastik sentiwon ak ajisteman Corydon.,4. 3d sniper jungle hunting suit Pants: Elastic waistband with drawstring adjustment.,4. 3d sniper jungle hunting suit Pant: Elastic waistband with corydon adjustment.,3D sniper jungle hunting suit pants: elastic waistband with drawstring adjustment | 3D sniper jungle camouflage hunting pants: elastic waist with drawstring adjustment,88.88888888888889,True
545,Klè fennèt plastik lapèch vivant sak,Clear Window Plastic Fishing Bait Bag,Clear window plastic fishing bait bag,Clear Plastic Fishing Bait Bag | Transparent Plastic Fishing Bait Bag,89.55223880597015,True
546,Liv Mòmon an gen anpil resi sou moun ki te anbisye pou Kris la.,The Book of Mormon contains many accounts of people who were ambitious for Christ.,The Book of Mormon contains many verses about those who were ambitious for Christ.,The Book of Mormon has many stories about people who were devoted to Christ | The Book of Mormon includes many accounts of people who were eager to serve Christ,75.15923566878982,False
547,Mache nan ankadreman echafodaj style 2 - Lachin Nantong Wantong En Tiyo,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Walk through frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe | Walker frame scaffold style 2 - China Nantong Wantong Steel Pipe,93.61702127659575,True
548,Charma Pale Ale,Charma Pale Ale,Charma Pale Ale,Charma Pale Ale | Charma Pale Ale,100.0,True
549,Reyinyon Transpòtasyon te fèt nan Finike ak Kumluca,Transportation Meetings Held in Finike and Kumluca,Transportation meetings were held in Finike and Kumluca,Transportation meetings held in Finike and Kumluca | Transport meetings held in Finike and Kumluca,95.23809523809523,True
550,Aawon te li ekriti yo pou wa a.,Aaron read the scriptures to the king.,Aawon has read the scriptures for the king.,Aaron read the scriptures for the king | Aaron read the scriptures to the king,91.35802469135803,True
551,"Teknikman, teknoloji ka aplike","Technically, technology can be applied","Technically, technology can be applied","Technically, it can be applied | In technical terms, it can be applied",85.29411764705883,True
552,"Epi, se te konsa, pèp Zarayemla a, ak pèp Mozya a, te reyini ansanm; yo te nonmen Mozya wa yo.","And it came to pass that the people of Zarahemla, and the people of Mosiah, did gather themselves together; and they did appoint Mosiah their king.","And so, the people of Zarayemla, and the people of Mosaiah, came together together; they appointed Mosaiah their king.",The people of Zarahemla and Mosiah gathered together and made Mosiah their king | Zarahemla’s people and Mosiah’s people came together and appointed Mosiah as their king,71.06598984771574,False
553,Lè ou fin chanje non fichye a epi presize kote ou vle,After you have renamed the file and specified the desired location,After you rename the worksheet and specify where you want to,Once you’ve renamed the file and chosen where to save it | After renaming the file and selecting the destination,63.793103448275865,False
554,"Ki kote ki ""lye sen"" pou nou?","Where is the ""holy link"" for us?","Where is ""Lye Sen"" for us?",Where is our sacred bond? | Where is our holy connection?,65.0,False
555,"Zhengjiu machin se youn nan dirijan Lachin 6000L Fermenter a ak manifaktirè izolasyon ak Swèd, akeyi yo achte rabè nou yo ak bon mache 6000L Fermenter ak izolasyon oswa wholesale pri ki ba 6000L Fermenter ak izolasyon te fè nan Hangzhou Lachin soti nan faktori nou an.","Zhengjiu Machinery is one of the leading China 6000L Fermenter with Insulation manufacturers and suppliers, welcome to buy our discount and cheap 6000L Fermenter with Insulation or wholesale low price 6000L Fermenter with Insulation made in Hangzhou China from our factory.","Zhengjiu Machinery is one of the leading China 6000L Fermenter with Insulation manufacturers and suppliers, welcome to buy our discount and cheap 6000L Fermenter with Insulation or wholesale low price 6000L Fermenter with Insulation made in Hangzhou China from our factory.","Zhengjiu Machinery is a leading Chinese manufacturer and supplier of 6000L insulated fermenters, welcome to buy our discounted and affordable 6000L insulated fermenters directly from our Hangzhou factory. | Zhengjiu Machinery is one of China’s top suppliers of 6000L fermenters with insulation, offering low-priced wholesale units made in Hangzhou, China.",62.473794549266245,False
556,"Pase men sou telefòn selilè done l' PrècautionsMay 18, 2018","Handing over cell phone data usage PrecautionsMay 18, 2018","Hands-on Cell Phone Usage PrecautionsMay 18, 2018",Cell phone data sharing precautions | Precautions for transferring mobile data,64.36781609195403,False
557,Karakteristik sa a pral idantifye epi retire patisipan reyinyon duplik lè y ap kreye yon nouvo envitasyon reyinyon. Al gade nan Ekran:,This feature will identify and remove duplicate meeting attendees when creating a new meeting invitation. See Screenshot:,This feature will identify and remove duplicate meeting attendees when creating a new meeting invitation. See screenshots:,This feature will detect and remove duplicate meeting attendees when creating a new meeting invite. | This feature identifies and removes duplicate attendees when you create a new meeting invitation.,87.11111111111111,True
558,Nefi te avèti Laman ak Lemyèl pou yo pa t touche l.,Nephi warned Laman and Lemuel not to touch him.,Nephi warned Leman and Lemuel not to touch him.,Nephi warned Laman and Lemuel not to touch him. | Nephi told Laman and Lemuel not to lay a hand on him.,97.87234042553192,True
559,B - Ti pen lajè,B - Bread roll,B - Roll width,bread roll | dinner roll,57.14285714285714,False
560,Retounen nan mande otorizasyon,Return to requesting authorization,Back to requesting authorization,Go back to asking for permission | Return to requesting approval,65.45454545454545,False
561,Pwòp ou Mining Gold Konpayi,Your Own Gold Mining Company,Your Own Gold Mining Company,your own gold mine | your own gold-mining company,96.42857142857143,True
562,"M ap sou kote dwat nou ak sou kote goch nou, epi Lespri m ap nan kè nou, epi zanj mwen yo ap alantou nou pou pote nou anlè.","I will be on your right hand and on your left, and my Spirit will be in your hearts, and my angels will surround you to bear you up.","I will be at your right and at your left, and my Spirit will be in your heart, and my angels will be around you to take you up.","I’ll be at your side, with my Spirit in your hearts, and my angels surrounding you | I’ll be with you on every side, with my Spirit in your hearts, and my angels guarding and lifting you up",67.24890829694323,False
563,"Pou bay konsantman paran atravè imèl, suiv etap sa yo.","To provide parental consent via email, follow these steps.","To give parental consent via email, follow these steps.","To give parental consent by email, follow these steps. | To provide parental consent via email, follow these steps.",95.41284403669725,True
564,"se ""Pakite"" konsidere kòm pi popilè mak nan Miltimedya pwodui konsomatè zòn nan, ki pwodwi yo te vann nan tout lòt peyi sou pawòl Bondye a ak volim nan lavant se tèt yon sèl.","""Pakite"" is considered as the most famous brand in Multimedia consumer products area, which products have been sold all over the word and the sales volume is top one.","""Pakite"" is considered the famous brand in the Multimedia consumer products area, whose products have been sold all over the world on the word and the sales volume is the top one.","Pakite is regarded as the leading brand in multimedia consumer products, with sales worldwide and the highest sales volume | Pakite is considered the most popular brand in multimedia consumer products, sold around the world and ranked number one in sales",66.24605678233438,False
565,"A nenpòt nan jèn nou yo ki ap lite, kèlkeswa pwoblèm ak difikilte nou, touye tèt nou sètènman se pa repons la.","To any of our struggling youth, regardless of our problems and difficulties, killing ourselves is certainly not the answer.","To any of our young people who are struggling, regardless of our problems and difficulties, suicide is certainly not the answer.","To any young person who’s struggling, no matter what problems or hardships we face, suicide is definitely not the answer. | To all our youth going through hard times, whatever challenges we’re dealing with, taking our own lives is certainly not the solution.",69.07630522088353,False
566,Optik ilizyon Louvri dwat oswa Bent kòm yon grafik,Optical Illusion Open Straight or Bent as a Graphic,Optical illusion Open straight or Bent as a graphic,Optical illusion graphic of straight or bent | Straight or bent optical illusion graphic,76.47058823529412,False
567,"Prezidan Oaks anseye ke, avèk èd Sovè a, li posib pou nou obeyi ak chèche amelyore lwa peyi nou ak renmen advèsè ak enmi nou.","President Oaks teaches that, with the Savior’s help, it is possible for us to obey and seek to improve the laws of our land and to love our adversaries and enemies.","President Oaks teaches that, with the help of the Savior, it is possible for us to obey and seek to improve our country's laws and love our opponents and amendments.","President Oaks teaches that, with the Savior’s help, we can obey and improve our nation’s laws and love our enemies | President Oaks says that, with the Savior’s help, we can follow and help strengthen our country’s laws and love those who oppose us",70.71428571428571,False
568,Alumna pote sante ak byennèt Special Olympics Florid,Alumna brings health and wellness to Special Olympics Florida,Alumna brings health and wellbeing to Special Olympics Florida,Alumna promotes health and wellness at Special Olympics Florida | Alumna supports health and wellness for Special Olympics Florida,83.87096774193549,True
569,"sèvis ijans kritik nan aranjman nan azil ""Skandalhusen""","Critical emergency services in the accommodation at the ""Skandalhusen"" asylum","Emergency services are critical to the accommodation of the asylum ""Skandalhusen""",critical emergency services at the asylum accommodation | emergency support services at the Skandalhusen asylum,61.9718309859155,False
570,"Malgre ke yo tout te blese nan batay la, ""pa t gen yon nanm nan pami yo ki te peri"" (Alma 57:25).","Although they were all wounded in the battle, “there was not one soul among them that did perish” (Alma 57:25).","Although they were all wounded in the battle, ""not one of them perished"" (Alma 57:25).",none of them were killed | not a single one of them died,60.71428571428572,False
571,M te santi m trè espesyal.,I felt very special.,I felt very special.,I felt really special | I felt so special,81.08108108108108,True
572,POU ELEKTRIK POUVWA TOOL1,FOR ELECTRIC POWER TOOL1,FOR ELECTRIC POWER TOOL1,for electric power tool 1 | electric power tool 1,97.87234042553192,True
573,BUYAAS Kontak - Anabolics Estewoyid manifaktirè,BUYAAS Contact - Anabolics Steroids Manufacturer,BUYAAS Contact - Anabolics Steroids manufacturer,BUYAAS Contact - Steroid Manufacturer | BUYAAS Contact - Anabolic Steroid Supplier,87.05882352941177,True
574,"Gade, Lespri m sou ou, se sa ki fè, m ap jistifye tout pawòl ou;","Behold, my Spirit is upon you, therefore I will confirm all your words;","Behold, my spirit is upon you, therefore will I justify all your words;","I’m with you, so I’ll back up everything you say | My Spirit is on you, so I’ll stand by all your words",74.19354838709677,False
575,"Èske w renmen mobil jwèt aza kòm anpil jan nou fè? Èske ou ap chache pou prim gwo ak peman etonan? Gade pa gen plis pase – slotjar.com, casino.coinfalls.com, ak pocketwin.co.uk yo kèk nan sit sa yo pi cho ou ka frape pou peman vit!","Do you love mobile gambling as much as we do? Are you looking for big prizes and amazing payouts? Look no further – slotjar.com, casino.coinfalls.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payouts!","Do you love mobile gambling as much as we do? Are you looking for great prizes and amazing payouts? Look no further than  slotjar.com, casino.coinfalls.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payouts!","Do you love mobile gambling as much as we do? Looking for big prizes and great payouts? Check out slotjar.com, casino.coinfalls.com, and pocketwin.co.uk for fast payouts! | Love mobile gambling? Want big wins and amazing payouts? Try slotjar.com, casino.coinfalls.com, and pocketwin.co.uk—some of the hottest sites for quick payouts!",78.81773399014779,False
576,"Pseudonym mwen se Nancy, mwen kounye a etidye nan Inivèsite a nan Zaragoza, mwen renmen liberal sensuality, mwen se yon ti fi optimis ak kè kontan ke mwen ofri yo pataje yon eksperyans ki gen yon santiman bon. Nancy bo.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I love liberal sensuality, I am an optimistic and cheerful girl who offers to share an experience with a good feeling. Kisses Nancy.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic and happy girl that I offer to share an experience with a good feeling. Kisses Nancy.","My name is Nancy, and I’m currently studying at the University of Zaragoza. I’m an optimistic, cheerful girl who enjoys open-minded sensuality and would love to share a pleasant experience. Kisses, Nancy. | I’m Nancy, a student at the University of Zaragoza. I’m a happy, optimistic girl who likes open-minded sensuality and wants to share a good experience. Kisses, Nancy.",66.34382566585957,False
577,"Se sa k fè, noumenm, kit nou Juif, kit nou pa Juif, kit nou esklav, kit nou pa esklav, nou tout te resevwa batèm pou n te ka fè yon sèl kò ansanm, pa pouvwa yon sèl Lespri a.","For by one Spirit we were all baptized into one body, whether Jews or Gentiles, whether slaves or free, so that we might be made one body by one Spirit.","That is why, we, whoever we are, whether Jewish or non-Jewish, whether slaves or slaves, we were all baptized to be one body together, by the power of one Spirit.","So we were all baptized into one body by one Spirit, whether Jew or Gentile, slave or free | By one Spirit, we were all brought into one body, whether Jew or Gentile, slave or free",55.08196721311476,False
578,"Lè lè a te vini pou Sovè a te òganize Legliz Li a ofisyèlman nan dènye jou yo, Li te di sèvitè L yo, ""Konte sou bagay ki te ekri yo"" (Doktrin ak Alyans 18:3).","When the time came for the Savior to formally organize His Church in the latter days, He told His servants, “Rely on the things which are written” (Doctrine and Covenants 18:3).","When the time came for the Savior to officially organize His Church in the last days, He told the L attendants, ""Repeat from the things that were written"" (Doctrine and Covenants 18:3).","When the time came for the Savior to officially organize His Church in the latter days, He told His servants, “Rely on what is written” (Doctrine and Covenants 18:3). | When the Savior was ready to formally establish His Church in the latter days, He told His servants, “Trust in the written word” (Doctrine and Covenants 18:3).",86.03988603988604,True
579,Kont FamilySearch ak Kont LDS ou a se sèvis pou w siyen antre nan tout sit Legliz yo.,Your FamilySearch account and LDS Account are the services you use to sign in to all Church sites.,Your FamilySearch and LDS Accounts are free to sign in to all Church sites.,Your FamilySearch and LDS accounts let you sign in to all Church websites. | Your FamilySearch and LDS accounts are used to access all Church sites.,89.93288590604027,True
580,Vizite Blòg FamilySearch la,Visit the FamilySearch Blog,Visit the FamilySearch Blog,Visit the FamilySearch Blog | Check out the FamilySearch Blog,100.0,True
581,Pran yon klas nan lekòl ou oubyen nan kominote w la pou w ka aprann plis sou yon sijè atistik oubyen kiltirèl ki enterese w.,Take a class at your school or in your community to learn more about an artistic or cultural topic that interests you.,Take a class at your school or community to learn more about an artistic or cultural topic that interests you.,Take a class at your school or in your community to learn more about an art or culture topic that interests you. | Join a class at school or in your community to learn more about an artistic or cultural subject you’re interested in.,91.81818181818183,True
582,Konekte nan ab jeneyalojik ou,Connect to your genealogy database,Connect to your gynecological abdomen,Connect to your family tree | Access your genealogy records,64.28571428571428,False
583,chat de Anabella,Anabella's cat,Anabellas chat,Anabella’s cat | the cat belonging to Anabella,92.85714285714286,True
584," NHK mondyal TV' kite 11509V, kounye a disponib nan HD sou 11229V","NHK World TV' left 11509V, now available in HD on 11229V"," NHK World TV ' quit 11509V, now available in HD on 11229V",NHK World TV has moved from 11509V to HD on 11229V | NHK World TV is now available in HD on 11229V,86.27450980392157,True
585,Montre Lis Wè,Show Watch List,Show List See Show,Show Watchlist | Display Watchlist,62.857142857142854,False
586,Enòs sete pitit gason Jakòb.,Enos was the son of Jacob.,Enoch the son of Jacob.,Enos was Jacob’s son | Enos was the son of Jacob,85.0,True
587,Dènye mizajou: 10.07.2019 a 09:42 AM CDT,Last updated: 10.07.2019 at 09:42 AM CDT,Last Updated: 10.07.2019 at 09:42 AM CDT,Last updated: 10/07/2019 at 09:42 AM CDT | Updated last on 10/07/2019 at 09:42 AM CDT,95.0,True
588,"Rantre, nan mwa Mas 2016 konpayi a Viasat Ikrèn renonse itilize nan transponder kapasite satelit Astra 4A, emigre nan Izraelyen satelit Amòs 3.","In March 2016, the company Viasat Ukraine renounced the use of transponder capacity of the Astra 4A satellite, migrating to the Israeli satellite Amos 3.","Recall, in March 2016 the company Viasat Ukraine renounced the use of transponder capacity satellite Astra 4A, migrated to Israeli satellite Amos 3.","In March 2016, Viasat Ukraine stopped using Astra 4A satellite transponder capacity and moved to the Israeli Amos 3 satellite | In March 2016, Viasat Ukraine switched from Astra 4A to the Israeli Amos 3 satellite for transponder capacity",63.04347826086957,False
589,"Pou akonpli plizyè òdonans pou yon zansèt pandan yon grenn vizit, seleksyone òdonans ou pral konplete yo, epi enprime kat non an.","To perform multiple ordinances for an ancestor during a single visit, select the ordinances you will complete, and then print the name card.","To fulfill several ordinances for an ancestor during a pilgrimage, select the ordinance you will complete, and print the name card.","Select the ordinances to complete for the ancestor during this visit, then print the name card. | Choose the ordinances you’ll perform for the ancestor in this single visit, then print the name card.",58.4070796460177,False
590,Non Legliz la Allentown Legliz Kris la,The name of the church is Allentown Church of Christ,Name of Church Allentown Church of Christ,The church is called Allentown Church of Christ | It’s Allentown Church of Christ,79.41176470588236,False
591,Renmen Pou ak Princess 2,Love Poo and Princess 2,Love Pou and Princess 2,Love for Poo and Princess 2 | Loving Poo and Princess 2,85.71428571428572,True
592,"Eksplore kè senyen CVE-2014-0160, Shellshock CVE-2014-6271 ak Poodle CVE-2014-3566","Exploring Bleeding Heart CVE-2014-0160, Shellshock CVE-2014-6271 and Poodle CVE-2014-3566","Explore the artery CVE-2014-0160, Shellshock CVE-2014-6271 and Poodle CVE-2014-3566","Exploring Heartbleed CVE-2014-0160, Shellshock CVE-2014-6271 and Poodle CVE-2014-3566 | Exploring Heartbleed CVE-2014-0160, Shellshock CVE-2014-6271, and Poodle CVE-2014-3566",91.56626506024097,True
