id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
468,Laten konpetisyon dans,Latin dance competition,Latin Dance Competition,Latin dance contest | Latin dance competition,100.0,True
469,"Paske, poutèt Lespri m, l ap konnen bagay sa yo se verite;","For, because of my Spirit, he shall know that these things are true;","For because of my Spirit, he will know these things to be true;","Because of my Spirit, he will know these things are true | My Spirit will let him know these things are true",90.75630252100841,True
470,Adilt Capoeira UNICAR Bèlen,Adult Capoeira UNICAR Berlin,Adults Capoeira UNICAR Berlin,Adult Capoeira UNICAR Berlin | UNICAR Berlin Adult Capoeira,98.24561403508771,True
471,Li bò kay la.,It is next to the house.,It's near the house.,beside the house | next to the house,70.58823529411764,False
472,"Pwofèt Alma te temwanye l: ""Tout bagay demontre egzistans yon Bondye; wi, menm tè a ak tout sa ki sou sifas li; wi, ak mouvman li, wi, epi tou ak tout planèt k ap fè mouvman regilye nan jan pa yo, yo temwaye gen yon Kreyatè ki Siprèm.""","The prophet Alma testified: “All things do testify of the existence of a God; yea, even the earth and all things that are upon it; yea, and the motion thereof, yea, and also all the planets which move in their regular course, do testify of a Supreme Creator.”","The prophet Alma testified to him: Everything demonstrates the existence of a God; yes, even the earth and everything on its surface; yes, with its movement, yes, and also with all the planets that are regularly moving in their own way, they testify to a Supreme Creator.","The prophet Alma testified that everything points to the existence of God, even the earth and the planets, all bearing witness of a Supreme Creator | Alma said that all creation shows there is a God, from the earth to the planets, each testifying of a Supreme Creator",64.7940074906367,False
473,Nou te ppriye Senyè a pou volonte L te fèt.,We prayed to the Lord that His will be done.,We prayed to the Lord for His will to be done.,We prayed for God’s will to be done | We asked the Lord to let His will be done,78.16091954022988,False
474,Klike sou Konekte ak Voye Kredi! Bouton,Click on the Connect and Send Credit! button,Click Connect and Send Credit! Button,Click the Connect and Send Credit button | Tap the Connect and Send Credit button,91.17647058823529,True
475,Pòtrè Kris la,Portrait of Christ,Portrait of Christ,Portrait of Christ | Christ portrait,100.0,True
476,Senyè a te rezève konstriksyon tanp ak akonplisman òdonans tanp yo kòm youn nan pi gwo travay nan dènye dispansasyon sa a.,The Lord has reserved the building of temples and the fulfillment of temple ordinances as one of the greatest works of this last dispensation.,The Lord has preserved the temple construction and fulfillment of the temple ordinances as one of the greatest works of this last dispensation.,The Lord has set aside temple building and temple ordinances as one of the greatest works of this final dispensation | The Lord has reserved the construction of temples and the fulfillment of temple ordinances as one of the greatest works of this last dispensation,89.5104895104895,True
477,"Pou ede Liv Mòmon an vin fondman temwayaj nou, m ap ba w yon defi.","To help the Book of Mormon become the foundation of our testimony, I will give you a challenge.","To help the Book of Mormon become the foundation of our testimony, I will give you a challenge.","To help the Book of Mormon become the foundation of our testimony, I have a challenge for you. | I want to give you a challenge to help the Book of Mormon become the foundation of our testimony.",92.22222222222223,True
478,Kominike avèk Servers,Communicate with Servers,Communicate with Servers,Talk to the servers | Speak with the servers,66.66666666666667,False
479,"Avèk dènye azura Liy Feri yo travèse enfòmasyon ak orè pou tout Feri deplwaye vwal pou ale ak pou soti Itali ansanm ak Kwoasi, Montenegro ak Albani ki gen ladan enfòmasyon sou pò yo Ferry epi enfòmasyon itil sou touris sou destinasyon yo wout ak vil kat detaye nou an ap ede ou trase Liy azura ou Feri Ferry vwayaj.","With the latest Azura Line Ferries crossing information and timetables for all ferries sailing to and from Italy as well as Croatia, Montenegro and Albania including ferry port information and useful tourist information on the destinations routes and cities our detailed map will help you plot your Azura Line Ferries ferry journey.","With the latest Azure Line Ferries to cross information and timetables for all ferries sailing to and from Italy along with Croatia, Montenegro and Albania including information about the ferry ports and useful tourist information about the destinations our detailed route and city maps will help you plot your Azure Line Ferries ferry journey.","With the latest Azura Line ferry schedules and crossing information for routes to and from Italy, Croatia, Montenegro, and Albania, plus port details and helpful travel tips, our detailed map will help you plan your Azura Line ferry trip. | Find up-to-date Azura Line ferry timetables and route information for sailings between Italy, Croatia, Montenegro, and Albania, along with port and destination guides to help you map out your journey.",67.35751295336787,False
480,Hawker Siddeley Nimwòd a se yon avyon patwouy maritim nan fòs aeryen an Royal. Li se siksesè a nan Shackleton a Avro. Li baze sou De Haviland Kòmèt a kòm Hawker Siddeley (kounye a BAE SYSTEMS tache) te chanje.,The Hawker Siddeley Nimrod is a maritime patrol aircraft of the Royal Air Force. It is the successor to the Avro Shackleton. It is based on the de Haviland Comet as modified by Hawker Siddeley (now BAE SYSTEMS).,The Hawker Siddeley Nimrod is a maritime patrol aircraft of the Royal Air Force. It is the successor to the Shackleton Avro. It is based on the De Havilland Comet as Hawker Siddeley (now BAE SYSTEMS attached) has been changed.,"The Hawker Siddeley Nimrod is a maritime patrol aircraft used by the Royal Air Force. It succeeded the Avro Shackleton. It was based on the de Havilland Comet, as modified by Hawker Siddeley (now BAE Systems). | Hawker Siddeley Nimrod is a Royal Air Force maritime patrol plane. It replaced the Avro Shackleton and was developed from the de Havilland Comet by Hawker Siddeley, now BAE Systems.",82.27272727272728,True
481,Import Materyèl Pwoteksyon Skirt,Import Material Protection Skirt,Import Material Protective Skirt,Import Protective Skirt | Import Protection Skirt,83.63636363636364,True
482,"c. Nou gen 3 zetwal nan tranzaksyon Nivo, ki se deja nivo ki pi wo nan endistri sa a.","c. We have 3 stars in transaction Level, which is already the highest level in this industry.","c. We have 3 stars in Transaction Level, which is already the highest level in this industry.","We have a 3-star transaction rating, which is already the highest in this industry | We hold a 3-star transaction level, the top rating in this industry",83.42857142857143,True
483,Souvni de ak lòt,Memories of each other,Souvenir of Others,Shared memories | Memories of one another,58.82352941176471,False
484,"Rezo Ayisyen, Istwa Vi Moun","Haitian Network, Life Stories","Haitian Networks, People's Lives History","Haitian Network, Human Stories | Haitian Network, Life Stories",72.46376811594203,False
485,"Lachin V jan DE DIAPHGRAM VALV faktori - Guangzhou Jieming dlo tretman ekipman co, Ltd","China V TYPE OF DIAPHGRAM VALVE factory - Guangzhou Jieming Water Treatment Equipment Co., Ltd","China V-type Diaphgram Valve Factory - Guangzhou Jieming Water Treatment Equipment Co.,Ltd","China V-Type Diaphragm Valve Factory | Guangzhou Jieming Water Treatment Equipment Co., Ltd",96.66666666666667,True
486,"Sou sit la ofisyèl nan Roskomnadzor gen enfòmasyon sou kenbe 31 Janvye 2018 konpetisyon an pou dwa a yon emisyon satelit lè l sèvi avèk resous la òbital-frekans ak bann yo frekans respektif, resevwa lajan pou televizyon ak difize radyo.","The official website of Roskomnadzor contains information about holding on January 31, 2018 the competition for the right to a satellite broadcast using the orbital-frequency resource and the respective frequency bands, allocated for television and radio broadcasting.","On the official site of Roskomnadzor contains information about holding 31 January 2018 the competition for the right to a satellite broadcast using the resource orbital-frequency and the respective frequency bands, receive funds for television and radio broadcasting.","The official Roskomnadzor website has information about the January 31, 2018 competition for a satellite broadcasting license using the allocated orbital-frequency resource and frequency bands for TV and radio broadcasting | Roskomnadzor’s official site provides details on the January 31, 2018 tender for satellite broadcast rights using the assigned orbital-frequency resource and related frequency bands for television and radio services",75.10204081632654,False
487,Pataje Konsèy sirèt kraze ou ak astus sou kòman ou kapab jwenn nòt gwo ak pase nivo pi vit.,Share your Candy Crush tips and tricks on how to get high scores and pass levels faster.,Share your Candy Crush tips and tricks on how to get great scores and pass levels faster.,Share your Candy Crush tips and tricks for getting high scores and beating levels faster | Share your Candy Crush strategies for scoring big and clearing levels more quickly,82.48587570621469,True
488,Tout sa yo intègrer natirèl e ki baze ingrèdients Et se yon pati nan epresyon iminitè ki pa gen anpil plan ki ede nou goumen kondisyon CFS:,All of these incorporate natural and plant-based ingredients and are part of a comprehensive immune system suppression plan that helps us fight CFS conditions:,All of these are integrated natural and based ingredients and are part of the low-fat immune suppression plan that helps us fight CFS conditions:,"All of these use natural, plant-based ingredients and are part of a broader immune-support plan that helps us fight CFS | These all contain natural, plant-based ingredients and fit into a comprehensive immune-support strategy to help us manage CFS",78.49056603773586,False
489,"Android, men se pa kòm ou ta konnen li","Android, but not as you would know it","Android, but not as you would know it","Android, but not like you know it | Android, but not in the usual sense",82.85714285714285,True
490,"Efò misyonè li yo, enkli anpil diskou l yo ak amitye l avèk dirijan biznis nasyonal yo, te atire atansyon nasyon an sou Legliz la.","His missionary efforts, including his many speeches and his friendships with national business leaders, brought the Church to the nation's attention.","His missionary efforts, including his many speeches and his friendship with leading national businesses, drew the nation's attention to the Church.","His missionary work, including his many speeches and ties with national business leaders, drew the nation’s attention to the Church. | His missionary efforts, along with his many talks and friendships with prominent business leaders, brought the Church into the national spotlight.",87.45519713261649,True
491,"Mwa ki seleksyone a pa ka gen yon 5èm semèn, tanpri seleksyone yon semèn oubyen yon mwa diferan.","The selected month cannot have a 5th week, please select a different week or month.","The selected month may not have a 5th week, please select a different week or month.","The selected month doesn’t have a fifth week, please choose another week or month | This month can’t include a fifth week, so please select a different week or month",80.0,True
492,"Lè m fè travay preparasyon an, lè sa a, m ap jwenn enspirasyon an.","When I do the preparatory work, then I will find the inspiration.","When I do the preparatory work, then I get the inspiration.","Once I get the groundwork done, the inspiration will come. | After I’ve done the prep work, the inspiration will follow.",66.08695652173913,False
493,yon akademik Inivèsite,a university academic,an Academic University,university professor | academic at a university,77.27272727272727,False
494,Abònman nan nouvo djòb isit la.,Subscribe to new jobs here.,Subscribe to new jobs here.,Sign up for new job alerts here | Get new job updates here,64.0,False
495,"An gwoup, diskite sou fason apwopriye pou reponn kesyon sa yo.","As a group, discuss appropriate ways to answer these questions.","In groups, discuss appropriate ways to answer these questions.","As a group, discuss how to answer these questions appropriately. | Discuss as a group the best way to respond to these questions.",79.27927927927928,False
496,Hellihole Close Rae a,Hellihole Close Rae's,the Hellihole Close Rae,Hellihole Close Rae's | Hellihole Close Rae’s,90.47619047619048,True
497,Sèvi nan fason Senyè a?,Serving in the Lord's way?,Serving in the Lords way?,Serving the Lord’s way? | In the Lord’s service?,91.66666666666666,True
498,Itilize foto yo pou rakonte istwa Adan ak Èv la.,Use the pictures to tell the story of Adam and Eve.,Use the pictures to tell the story of Adam and Eve.,Use the pictures to tell Adam and Eve’s story | Tell the story of Adam and Eve using the pictures,84.0909090909091,True
499,L ap fè mirak la koresponn a sa nou bezwen nan moman an.,He will perform the miracle according to what we need at the moment.,He is performing the miracle corresponding to what we need at the moment.,He’ll come through when we need him most | He’ll do what’s needed at the right time,50.68493150684932,False
500,"Tout pisin nou yo ak spa naje ap pase CE, SAA, CB, KC, Gost-R, GMC-TUV, ak ISO9001: 2008.","All of our swimming pools and swim spas pass CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO9001:2008.","All our swimming pools and swimming pools will pass CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO9001: 2008.","All our pools and swim spas meet CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO 9001:2008 standards | Our swimming pools and swim spas are certified to CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO 9001:2008 standards",82.97872340425532,True
501,Pale anglè ki gen jewelry :,English words that contain jewelry :,English words with jewelry :,English with jewelry | English that has jewelry,85.71428571428572,True
502,"E depi lèsa a, bagay yo derape.","And from then on, things took off.","And from then on, things are gone.","And from then on, things went downhill. | And from then on, everything fell apart.",87.09677419354838,True
503,"sistèm eksplozif Robotics de pli zan pli te adopte nan lòd yo amelyore sijè ki abòde lan sablaj medya mache gwosè nan zòn kote bezwen kontwòl kalite yo pa ase pou pa solisyon automatisation ofisyèl. Endistri ki gen ladan elektwonik avyon, otomobil, medikal ak konsomatè fè pou sèvi ak ekipman sa a pou plizyè aplikasyon ki gen ladan retire materyèl, sekou estrès, netwaye mwazi, preparasyon sifas, retire kouch ak piki grenayaj.","Robotic blasting systems are increasingly being adopted to improve the scope of the sandblasting media market size in areas where quality control needs are not sufficient for standard automation solutions. Industries including aerospace, automotive, medical and consumer electronics make use of this equipment for a variety of applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and shot peening.","Blasting Robotics systems increasingly have been adopted in order to improve the scope of sandblasting media market size in areas where the need for quality control is not enough by official automation solutions. Industries including aerospace electronics, automotive, medical and consumer make use of this equipment for various applications including material removal, stress relief, mold cleaning, surface preparation, coating removal and injection molding.","Robotic blasting systems are increasingly being adopted to expand the sandblasting media market in areas where quality control requirements are not enough for standard automation solutions. Industries such as aerospace, automotive, medical, and consumer electronics use this equipment for applications including material removal, stress relief, mold cleaning, surface preparation, coating removal, and shot peening. | Robotic blasting systems are being used more and more to broaden the sandblasting media market in settings where quality control demands are too low for conventional automation. Sectors like aerospace, automotive, medical, and consumer electronics rely on this equipment for tasks such as material removal, stress relief, mold cleaning, surface prep, coating removal, and shot peening.",79.40503432494279,False
504,"Si paran yo pa korèk, ajoute paran ki kòrèk la epi fè sèlman an.","If the parents are incorrect, add the correct parent and do the same.","If the parents are incorrect, add the correct parent and do the only thing.","If the parents are wrong, add the correct parent and do the same. | If the parents are incorrect, add the right parent and repeat the process.",82.96296296296296,True
505,Chapit 63: Pòl fini misyon li,Chapter 63: Paul Completes His Mission,Chapter 63: Paul Finishing His Mission,Chapter 63: Paul Finishes His Mission | Chapter 63: Paul Has Completed His Mission,93.33333333333333,True
506,Lachas mons bonbon,Cookie Monster Hunt,Monster Cookie Hunting,Cookie Monster Hunt | Monster Cookie Hunt,92.6829268292683,True
507,Nou kenbe kontak sere ak ekspè Danwa ak patnè yo ofri kliyan nou nan pwovens Lazi dènye Danish kochon solisyon an ekipman pou jaden ak konnen ki jan-.,We maintain close contact with Danish experts and partners to offer our customers in Asia the latest Danish pig farm equipment solutions and know-how.,We maintain close contacts with Danish experts and partners to offer our customers in Asia the latest Danish pig supply solution for the field and know-how.,We stay in close touch with Danish experts and partners to bring our Asian customers the latest Danish pig farming equipment and know-how | We work closely with Danish experts and partners to provide our customers in Asia with the latest Danish pig farm solutions and expertise,75.08532423208192,False
508,Ab Jeneyalojik Gwoup Familyal la,Ab Genealogical Family Group,the Abbot Genealogical Family Group,Family Tree Group | Genealogy Family Group,76.66666666666666,False
509,"Nou menm tou nou ka ouvri je nou pou n ede ak rekonfòte, pou n selebre ak reve.","We too can open our eyes to help and comfort, to celebrate and dream.","We too can open our eyes to help and comfort, to celebrate and dream.","We can also open our eyes to help and comfort, to celebrate and dream | We too can choose to see and respond with help, comfort, celebration, and hope",92.7536231884058,True
510,"Ap eseye retabli de depresyon, enkyetid, PTSD, ak twoub panik","Trying to recover from depression, anxiety, PTSD, and panic disorder","Trying to recover from depression, anxiety, PTSD, and panic disorders","Trying to heal from depression, anxiety, PTSD, and panic attacks | Working to recover from depression, anxiety, PTSD, and panic disorder",97.05882352941177,True
511,"Tankou Joseph, Nefi te konnen, si l te kontinye rete konsantre sou Senyè a, li t ap ka akonpli kòmandman sa a avèk siksè.","Like Joseph, Nephi knew that if he continued to focus on the Lord, he could successfully fulfill this commandment.","Like Joseph, Nephi knew that if he continued to focus on the Lord, he could fulfill this command successfully.","Like Joseph, Nephi knew that by keeping his focus on the Lord, he could carry out this commandment successfully. | Like Joseph, Nephi knew that if he stayed focused on the Lord, he would be able to obey this commandment successfully.",80.9090909090909,True
512,Ki non itilizatè ou?,What is your username?,What is your username?,What’s your username? | What’s your user name?,93.02325581395348,True
513,"Jezikri se ""vrè limyè ,"" a Pitit Gason Bondye a.","Jesus Christ is the ""true light,"" the Son of God.","Jesus Christ is the real Light, the Son of God.","Jesus Christ is the true light, the Son of God | Jesus Christ is the true light, God’s Son",94.6236559139785,True
514,"Ak lajwa, fè eksperyans jistis w ap ede reyalize pandan w ""gen bon dezi pou angaje nan yon bon kòz.""","With joy, experience the justice you are helping to achieve while ""having the right desire to engage in a good cause.""","With joy, experiencing your justice will help you achieve while you have the ""good desire to engage in a good cause.""",Joyfully take part in doing what’s right | Gladly join in a worthy cause,46.7741935483871,False
515,Dekri teren: Abiye bèl tig ki te rele Kenny - li se konsa yon fantaisie pour tig.,Description: Dress up the cute tiger named Kenny - he is such a fancy tiger.,Description: Dress beautiful tiger named Kenny  its so a fantasy for tiger.,Dress up the cute tiger named Kenny | Dress up Kenny the cute tiger,65.11627906976744,False
516,Tanpri founi sèlman yon yon non konplè selon sistèm ekriti a.,Please provide only a full name according to the writing system.,Please provide only one full name according to the writing system.,Please provide only a full name in the correct writing system.|Please enter only a complete name in the appropriate script.,82.8125,True
517,"3. Tib Tib, tiyo (wonn,, rektangilè)","3. Tubes, pipes (round, rectangular)","3. Tube Tube, Pipe(Round,Rectangular)",tubes and pipes | round and rectangular pipes,64.86486486486487,False
518,Li te avegle pa sa ki te brize nan li.,He was blinded by what was broken within him.,He was blown away by what was stirring in him.,He was blinded by his inner brokenness | His inner wounds clouded his judgment,56.75675675675676,False
519,"ekri sou Indigo Timoun yo, Starchil-","written about Indigo Children, Starchil-","write about Indigo Children, Starchil-","written about Indigo Children, Star Children | about Indigo Children, Star Children",92.10526315789474,True
520,yon fanmi k ap li ekriti yo,a family reading the scriptures,a family reading the scriptures,a family studying the Bible | a family reading the Bible,80.70175438596492,True
521,"Klasik Victorienne kay ak imobilye Nòdès Los Angeles, Kalifòni","Classic Victorian homes and estates Northeast Los Angeles, California","Classic Victorian homes and real estate Northeast Los Angeles, California","Classic Victorian homes and estates in Northeast Los Angeles, California | Victorian-style homes and estates in Northeast Los Angeles, California",93.79310344827586,True
522,Wi-Fi gratis (75),Free Wi-Fi (75),Free Wi-Fi in rooms (5),Free Wi-Fi | Complimentary Wi-Fi,71.7948717948718,False
523,Tach ki Mande pou Yon Travayè Ranplase sa Ki tou pre lòt.,Tasks That Require One Worker to Replace Another Nearby.,Spots That Require One Worker to Replace the Closest to the Other.,Tasks that require one worker to cover for another nearby | Jobs that need one worker to step in for another close by,70.6896551724138,False
524,Adrès majik Masters nan majik,Magical Address Masters of Magic,Address Magic Masters of Magic,Magic Address | Masters of Magic,89.28571428571429,True
525,"Alisa Linton, ""Lavi atravè Non Li a,"" Avril 8, 2012.","Alisa Linton, “Life through His Name,” April 8, 2012.","Alisa Linton, Life Through Her Name, April 8, 2012.","Alisa Linton, “Life Through His Name,” April 8, 2012. | Alisa Linton, “Life by His Name,” April 8, 2012.",92.15686274509804,True
526,AU1706024J-CAB009 Egzanp Rapò tès pwodwi yo Enspeksyon Rapò,AU1706024J-CAB009 Sample Product Test Report Inspection Report,AU1706024J-CAB009 Sample Product Test Report Inspection Report,Sample Product Test Report Inspection Report | Product Test Report Inspection Report,83.01886792452831,True
527,"Retire karaktè espesyal yo, epi eseye ankò.","Remove the special characters, and try again.","Remove the special characters, and try again.",Please remove special characters and try again | Remove special characters and try again,92.85714285714286,True
528,"Otès: Anvan nou pran premye kesyon an, Èldè Gong, èske w ta renmen pataje yon panse avèk nou?","Host: Before we take the first question, Elder Gong, would you like to share a thought with us?","Autès: Before we take the first question, Elder Gong, would you like to share a thought with us?","Host: Before we begin the first question, Elder Gong, would you like to share a thought with us? | Host: Before we move to the first question, Elder Gong, would you like to offer a thought?",92.70833333333334,True
529,Machin Manje machin 2: rèv fache,Car Eating Machine 2: Mad Dream,Car Eating Machine 2: Angry Dreams,Car-Eating Machine 2: Crazy Dream | The Car-Eating Machine 2: Wild Dream,86.56716417910448,True
530,NOUVO NAN TARRAGONA AK LLEIDA,NEW IN TARRAGONA AND LLEIDA,NEW IN TARRAGONA AND LLEIDA,New to Tarragona and Lleida | Recently arrived in Tarragona and Lleida,94.33962264150944,True
531,Nan rècepteurs yo paramèt yo dwe mete ajou otomatikman apre retablisman an nan chanèl. Abonnès ka jwenn estasyon sou TELEVIZYON pozisyon 85.,In the receivers the parameters should be updated automatically after the channel reset. Subscribers can find the station on TV position 85.,In the receivers parameters must be updated automatically after the restoration of channels. Subscribers can find stations on TV position 85.,The receiver settings should update automatically after the channel reset. Subscribers can find the station on channel 85. | Receiver parameters should refresh automatically after the channel is restored. Subscribers can tune in on TV channel 85.,73.76425855513308,False
532,Li vle pou w sèvi yon misyon anvan ou marye.,He wants you to serve a mission before you get married.,He wants you to serve a mission before you get married.,He wants you to go on a mission before you get married | He wants you to serve a mission before marriage,89.90825688073394,True
533,24 èdtan vit dèpatch,24 hour fast dispatch,24 hours fast dispatch,24-hour rush delivery | same-day fast dispatch,77.77777777777779,False
534,Matye 2; Lik 2: Nou Vini pou nou Adore Li,Matthew 2; Luke 2: We Come to Worship Him,Matthew 2; Luke 2: We Came to Adore Him,We Have Come to Worship Him | We Come to Worship Him,58.46153846153845,False
535,Vwayaje malgre konferans videyo,Travel despite video conferencing,Travel despite video conferencing,Travel anyway despite video calls | Keep traveling even with video conferencing,80.0,True
536,"Chen - espesyalman puppies - moulen. Nou moun konnen sa a, ankò nou yon jan kanmenm tonbe viktim nan dan reken yo lè nou pa ranmase apre tèt nou. Li atik la tout antye isit la.","Dogs - especially puppies - chew. We humans know this, yet we somehow fall victim to the shark's teeth when we don't pick up after ourselves. Read the full article here.","Dogs  especially puppies  mills. We humans know this, yet we kind of fall victim to the shark teeth when we dont pick up after ourselves. Read the whole article here.","Dogs chew, especially puppies. We know that, yet we still end up at the mercy of the sharks when we don’t clean up after ourselves. | Puppies chew, and we all know it—yet we still somehow get bitten by the sharks when we fail to clean up after ourselves.",69.53846153846153,False
537,Telechaje nan fòma MPEG-4,Download in MPEG-4 format,Download in MPEG-4 format,Download as MPEG-4 | Download in MP4 format,93.61702127659575,True
538,Lis Rezèvasyon Tanp,Temple Reservation List,List of Temples Reservations,Temple booking list | Temple reservation roster,85.71428571428572,True
539,"""Ozana pou Bondye ak Anyo a!""",Hosanna to God and the Year!,"""Hosanna to God and Angel!""",Praise God and the Lamb | Hosanna to God and the Lamb,77.77777777777779,False
540,"Ebyen, nou te wè:","Well, we saw:","Well, we saw:","Well, we saw | So, we saw",96.0,True
541,Dezi timoun piti,Childhood desires,Desire of little children,childhood wishes | childish desires,47.82608695652174,False
542,Dèplacement Deskripsyon Plant Sipèvizè Job Egzanp,Displacement Plant Supervisor Job Description Example,Displacement Plant Oversight Job Description Sample,Plant Supervisor Job Description Example | Plant Supervisor Position Description Example,70.32967032967032,False
543,"Tatra (Tatra), se pou yonn nan pli enpòtan vandè usines mond lan, ki produit machin pa sèlman, men se kamyon yo.","Tatra (Tatra) is one of the most important manufacturers in the world, which produces not only cars, but also trucks.","Tatra (Tatra), is one of the most important vending factories in the world, which produces not only cars, but also trucks.","Tatra is one of the world’s leading manufacturers, producing not only cars but also trucks | Tatra is among the most important manufacturers in the world, making not just cars but trucks as well",69.81132075471699,False
544,4. 3d fran tirè forè kostim lachas Pant: Elastik sentiwon ak ajisteman Corydon.,4. 3d sniper jungle hunting suit Pants: Elastic waistband with drawstring adjustment.,4. 3d Frankish sniper forest suit hunting slope: Elastic belt with corydon adjustment.,3D sniper jungle hunting suit pants: elastic waistband with drawstring adjustment | 3D sniper jungle camouflage hunting pants: elastic waist with drawstring adjustment,63.52941176470588,False
545,Klè fennèt plastik lapèch vivant sak,Clear Window Plastic Fishing Bait Bag,Clear window plastic fishing living bag,Clear Plastic Fishing Bait Bag | Transparent Plastic Fishing Bait Bag,78.26086956521739,False
546,Liv Mòmon an gen anpil resi sou moun ki te anbisye pou Kris la.,The Book of Mormon contains many accounts of people who were ambitious for Christ.,The Book of Mormon contains many quotations about those who were ambitious for Christ.,The Book of Mormon has many stories about people who were devoted to Christ | The Book of Mormon includes many accounts of people who were eager to serve Christ,73.29192546583852,False
547,Mache nan ankadreman echafodaj style 2 - Lachin Nantong Wantong En Tiyo,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe,Market of 2 style excavator frame - China Nantong Wantong Steel Pipe,Walking frame scaffolding style 2 - China Nantong Wantong Steel Pipe | Walker frame scaffold style 2 - China Nantong Wantong Steel Pipe,75.67567567567568,False
548,Charma Pale Ale,Charma Pale Ale,Charma Pale Ale,Charma Pale Ale | Charma Pale Ale,100.0,True
549,Reyinyon Transpòtasyon te fèt nan Finike ak Kumluca,Transportation Meetings Held in Finike and Kumluca,Transportation Meetings Held in Finike and Kumluca,Transportation meetings held in Finike and Kumluca | Transport meetings held in Finike and Kumluca,100.0,True
550,Aawon te li ekriti yo pou wa a.,Aaron read the scriptures to the king.,Aawon read the scriptures to the king.,Aaron read the scriptures for the king | Aaron read the scriptures to the king,96.0,True
551,"Teknikman, teknoloji ka aplike","Technically, technology can be applied","Technically, technology can be applied","Technically, it can be applied | In technical terms, it can be applied",85.29411764705883,True
552,"Epi, se te konsa, pèp Zarayemla a, ak pèp Mozya a, te reyini ansanm; yo te nonmen Mozya wa yo.","And it came to pass that the people of Zarahemla, and the people of Mosiah, did gather themselves together; and they did appoint Mosiah their king.","And so the people of Zarephath, and the people of Moses, gathered together; and they appointed Moses king.",The people of Zarahemla and Mosiah gathered together and made Mosiah their king | Zarahemla’s people and Mosiah’s people came together and appointed Mosiah as their king,67.02702702702703,False
553,Lè ou fin chanje non fichye a epi presize kote ou vle,After you have renamed the file and specified the desired location,When you change the file name and specify where you want,Once you’ve renamed the file and chosen where to save it | After renaming the file and selecting the destination,63.55140186915889,False
554,"Ki kote ki ""lye sen"" pou nou?","Where is the ""holy link"" for us?","Where is the ""holy link"" for us?",Where is our sacred bond? | Where is our holy connection?,59.01639344262295,False
555,"Zhengjiu machin se youn nan dirijan Lachin 6000L Fermenter a ak manifaktirè izolasyon ak Swèd, akeyi yo achte rabè nou yo ak bon mache 6000L Fermenter ak izolasyon oswa wholesale pri ki ba 6000L Fermenter ak izolasyon te fè nan Hangzhou Lachin soti nan faktori nou an.","Zhengjiu Machinery is one of the leading China 6000L Fermenter with Insulation manufacturers and suppliers, welcome to buy our discount and cheap 6000L Fermenter with Insulation or wholesale low price 6000L Fermenter with Insulation made in Hangzhou China from our factory.","Zhengjiu Machinery is one of the leading China 6000L Fermenter And Insulation Manufacturers and Suppliers, welcome to buy our discount and cheap 6000L Fermenter And Insulation or wholesale low price 6000L Fermenter And Insulation made in Hangzhou China from our factory.","Zhengjiu Machinery is a leading Chinese manufacturer and supplier of 6000L insulated fermenters, welcome to buy our discounted and affordable 6000L insulated fermenters directly from our Hangzhou factory. | Zhengjiu Machinery is one of China’s top suppliers of 6000L fermenters with insulation, offering low-priced wholesale units made in Hangzhou, China.",62.869198312236286,False
556,"Pase men sou telefòn selilè done l' PrècautionsMay 18, 2018","Handing over cell phone data usage PrecautionsMay 18, 2018","Hands On Cell Phone Data Retrieval PrecautionsMay 18, 2018",Cell phone data sharing precautions | Precautions for transferring mobile data,66.66666666666667,False
557,Karakteristik sa a pral idantifye epi retire patisipan reyinyon duplik lè y ap kreye yon nouvo envitasyon reyinyon. Al gade nan Ekran:,This feature will identify and remove duplicate meeting attendees when creating a new meeting invitation. See Screenshot:,This feature will identify and remove duplicate meeting participants when creating a new meeting invitation. See screenshots:,This feature will detect and remove duplicate meeting attendees when creating a new meeting invite. | This feature identifies and removes duplicate attendees when you create a new meeting invitation.,81.57894736842105,True
558,Nefi te avèti Laman ak Lemyèl pou yo pa t touche l.,Nephi warned Laman and Lemuel not to touch him.,Nephi warned Laman and Ishmael not to touch him.,Nephi warned Laman and Lemuel not to touch him. | Nephi told Laman and Lemuel not to lay a hand on him.,92.63157894736842,True
559,B - Ti pen lajè,B - Bread roll,B - Bread Width,bread roll | dinner roll,57.14285714285714,False
560,Retounen nan mande otorizasyon,Return to requesting authorization,Returns to request authorization,Go back to asking for permission | Return to requesting approval,68.85245901639344,False
561,Pwòp ou Mining Gold Konpayi,Your Own Gold Mining Company,Your Own Gold Mining Company,your own gold mine | your own gold-mining company,96.42857142857143,True
